Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
43,7562.4,7.5624e-17,-1800,0,0
43,7563.7,7.5637e-17,-1796.4,0,0
43,7565,7.565e-17,-1792.8,0,0
43,7566.4,7.5664e-17,-1789.2,0,0
43,7569.3,7.5693e-17,-1785.6,0,0
43,7573.3,7.5733e-17,-1782,0,0
43,7577.3,7.5773e-17,-1778.4,0,0
43,7581.9,7.5819e-17,-1774.8,0,0
43,7588.5,7.5885e-17,-1771.2,0,0
43,7595.2,7.5952e-17,-1767.6,0,0
43,7601.8,7.6018e-17,-1764,0,0
43,7610.8,7.6108e-17,-1760.4,0,0
43,7620.2,7.6202e-17,-1756.8,0,0
43,7629.6,7.6296e-17,-1753.2,0,0
43,7640.3,7.6403e-17,-1749.6,0,0
43,7652.5,7.6525e-17,-1746,0,0
43,7664.7,7.6647e-17,-1742.4,0,0
43,7677.2,7.6772e-17,-1738.8,0,0
43,7692.2,7.6922e-17,-1735.2,0,0
43,7707.1,7.7071e-17,-1731.6,0,0
43,7722.1,7.7221e-17,-1728,0,0
43,7739.1,7.7391e-17,-1724.4,0,0
43,7757,7.757e-17,-1720.8,0,0
43,7774.8,7.7748e-17,-1717.2,0,0
43,7793.6,7.7936e-17,-1713.6,0,0
43,7814.4,7.8144e-17,-1710,0,0
43,7835.2,7.8352e-17,-1706.4,0,0
43,7855.9,7.8559e-17,-1702.8,0,0
43,7879.8,7.8798e-17,-1699.2,0,0
43,7903.7,7.9037e-17,-1695.6,0,0
43,7927.6,7.9276e-17,-1692,0,0
43,7953.4,7.9534e-17,-1688.4,0,0
43,7980.4,7.9804e-17,-1684.8,0,0
43,8007.4,8.0074e-17,-1681.2,0,0
43,8035.1,8.0351e-17,-1677.6,0,0
43,8065.5,8.0655e-17,-1674,0,0
43,8095.8,8.0958e-17,-1670.4,0,0
43,8126.1,8.1261e-17,-1666.8,0,0
43,8159.5,8.1595e-17,-1663.2,0,0
43,8193.4,8.1934e-17,-1659.6,0,0
43,8227.3,8.2273e-17,-1656,0,0
43,8262.9,8.2629e-17,-1652.4,0,0
43,8300.4,8.3004e-17,-1648.8,0,0
43,8337.8,8.3378e-17,-1645.2,0,0
43,8375.6,8.3756e-17,-1641.6,0,0
43,8416.9,8.4169e-17,-1638,0,0
43,8458.1,8.4581e-17,-1634.4,0,0
43,8499.4,8.4994e-17,-1630.8,0,0
43,8543.5,8.5435e-17,-1627.2,0,0
43,8588.8,8.5888e-17,-1623.6,0,0
43,8634.1,8.6341e-17,-1620,0,0
43,8680.8,8.6808e-17,-1616.4,0,0
43,8730.4,8.7304e-17,-1612.8,0,0
43,8780.1,8.7801e-17,-1609.2,0,0
43,8829.7,8.8297e-17,-1605.6,0,0
43,8883.6,8.8836e-17,-1602,0,0
43,8937.7,8.9377e-17,-1598.4,0,0
43,8991.9,8.9919e-17,-1594.8,0,0
43,9048.6,9.0486e-17,-1591.2,0,0
43,9107.4,9.1074e-17,-1587.6,0,0
43,9166.2,9.1662e-17,-1584,0,0
43,9225.9,9.2259e-17,-1580.4,0,0
43,9289.9,9.2899e-17,-1576.8,0,0
43,9353.8,9.3538e-17,-1573.2,0,0
43,9417.7,9.4177e-17,-1569.6,0,0
43,9486.2,9.4862e-17,-1566,0,0
43,9555.6,9.5556e-17,-1562.4,0,0
43,9625.1,9.6251e-17,-1558.8,0,0
43,9697,9.697e-17,-1555.2,0,0
43,9772,9.772e-17,-1551.6,0,0
43,9847,9.847e-17,-1548,0,0
43,9922.4,9.9224e-17,-1544.4,0,0
43,10003,1.0003e-16,-1540.8,0,0
43,10084,1.0084e-16,-1537.2,0,0
43,10165,1.0165e-16,-1533.6,0,0
43,10251,1.0251e-16,-1530,0,0
43,10339,1.0339e-16,-1526.4,0,0
43,10426,1.0426e-16,-1522.8,0,0
43,10516,1.0516e-16,-1519.2,0,0
43,10611,1.0611e-16,-1515.6,0,0
43,10706,1.0706e-16,-1512,0,0
43,10801,1.0801e-16,-1508.4,0,0
43,10902,1.0902e-16,-1504.8,0,0
43,11004,1.1004e-16,-1501.2,0,0
43,11106,1.1106e-16,-1497.6,0,0
43,11212,1.1212e-16,-1494,0,0
43,11322,1.1322e-16,-1490.4,0,0
43,11432,1.1432e-16,-1486.8,0,0
43,11544,1.1544e-16,-1483.2,0,0
43,11662,1.1662e-16,-1479.6,0,0
43,11780,1.178e-16,-1476,0,0
43,11899,1.1899e-16,-1472.4,0,0
43,12025,1.2025e-16,-1468.8,0,0
43,12152,1.2152e-16,-1465.2,0,0
43,12280,1.228e-16,-1461.6,0,0
43,12411,1.2411e-16,-1458,0,0
43,12548,1.2548e-16,-1454.4,0,0
43,12685,1.2685e-16,-1450.8,0,0
43,12823,1.2823e-16,-1447.2,0,0
43,12970,1.297e-16,-1443.6,0,0
43,13117,1.3117e-16,-1440,0,0
43,13264,1.3264e-16,-1436.4,0,0
43,13419,1.3419e-16,-1432.8,0,0
43,13577,1.3577e-16,-1429.2,0,0
43,13736,1.3736e-16,-1425.6,0,0
43,13897,1.3897e-16,-1422,0,0
43,14068,1.4068e-16,-1418.4,0,0
43,14238,1.4238e-16,-1414.8,0,0
43,14408,1.4408e-16,-1411.2,0,0
43,14590,1.459e-16,-1407.6,0,0
43,14772,1.4772e-16,-1404,0,0
43,14955,1.4955e-16,-1400.4,0,0
43,15144,1.5144e-16,-1396.8,0,0
43,15339,1.5339e-16,-1393.2,0,0
43,15534,1.5534e-16,-1389.6,0,0
43,15731,1.5731e-16,-1386,0,0
43,15941,1.5941e-16,-1382.4,0,0
43,16150,1.615e-16,-1378.8,0,0
43,16360,1.636e-16,-1375.2,0,0
43,16581,1.6581e-16,-1371.6,0,0
43,16807,1.6807e-16,-1368,0,0
