Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
39,6841.8,6.8418e-17,-1800,0,0
39,6845.7,6.8457e-17,-1796.4,0,0
39,6849.6,6.8496e-17,-1792.8,0,0
39,6853.5,6.8535e-17,-1789.2,0,0
39,6862.1,6.8621e-17,-1785.6,0,0
39,6873.7,6.8737e-17,-1782,0,0
39,6885.2,6.8852e-17,-1778.4,0,0
39,6898.6,6.8986e-17,-1774.8,0,0
39,6917.9,6.9179e-17,-1771.2,0,0
39,6937.3,6.9373e-17,-1767.6,0,0
39,6956.6,6.9566e-17,-1764,0,0
39,6982.8,6.9828e-17,-1760.4,0,0
39,7010.1,7.0101e-17,-1756.8,0,0
39,7037.4,7.0374e-17,-1753.2,0,0
39,7068.6,7.0686e-17,-1749.6,0,0
39,7103.9,7.1039e-17,-1746,0,0
39,7139.2,7.1392e-17,-1742.4,0,0
39,7175.4,7.1754e-17,-1738.8,0,0
39,7218.7,7.2187e-17,-1735.2,0,0
39,7261.9,7.2619e-17,-1731.6,0,0
39,7305.2,7.3052e-17,-1728,0,0
39,7354.4,7.3544e-17,-1724.4,0,0
39,7405.8,7.4058e-17,-1720.8,0,0
39,7457.2,7.4572e-17,-1717.2,0,0
39,7511.7,7.5117e-17,-1713.6,0,0
39,7571.9,7.5719e-17,-1710,0,0
39,7632,7.632e-17,-1706.4,0,0
39,7692.2,7.6922e-17,-1702.8,0,0
39,7760.6,7.7606e-17,-1699.2,0,0
39,7829.2,7.8292e-17,-1695.6,0,0
39,7897.8,7.8978e-17,-1692,0,0
39,7971.5,7.9715e-17,-1688.4,0,0
39,8048.6,8.0486e-17,-1684.8,0,0
39,8125.8,8.1258e-17,-1681.2,0,0
39,8205,8.205e-17,-1677.6,0,0
39,8291.9,8.2919e-17,-1674,0,0
39,8378.7,8.3787e-17,-1670.4,0,0
39,8465.6,8.4656e-17,-1666.8,0,0
39,8560.8,8.5608e-17,-1663.2,0,0
39,8657.6,8.6576e-17,-1659.6,0,0
39,8754.4,8.7544e-17,-1656,0,0
39,8855.6,8.8556e-17,-1652.4,0,0
39,8962,8.962e-17,-1648.8,0,0
39,9068.5,9.0685e-17,-1645.2,0,0
39,9175.7,9.1757e-17,-1641.6,0,0
39,9292.2,9.2922e-17,-1638,0,0
39,9408.7,9.4087e-17,-1634.4,0,0
39,9525.3,9.5253e-17,-1630.8,0,0
39,9649.3,9.6493e-17,-1627.2,0,0
39,9776.5,9.7765e-17,-1623.6,0,0
39,9903.7,9.9037e-17,-1620,0,0
39,10035,1.0035e-16,-1616.4,0,0
39,10173,1.0173e-16,-1612.8,0,0
39,10312,1.0312e-16,-1609.2,0,0
39,10451,1.0451e-16,-1605.6,0,0
39,10601,1.0601e-16,-1602,0,0
39,10752,1.0752e-16,-1598.4,0,0
39,10903,1.0903e-16,-1594.8,0,0
39,11061,1.1061e-16,-1591.2,0,0
39,11224,1.1224e-16,-1587.6,0,0
39,11388,1.1388e-16,-1584,0,0
39,11553,1.1553e-16,-1580.4,0,0
39,11729,1.1729e-16,-1576.8,0,0
39,11904,1.1904e-16,-1573.2,0,0
39,12080,1.208e-16,-1569.6,0,0
39,12267,1.2267e-16,-1566,0,0
39,12457,1.2457e-16,-1562.4,0,0
39,12646,1.2646e-16,-1558.8,0,0
39,12843,1.2843e-16,-1555.2,0,0
39,13048,1.3048e-16,-1551.6,0,0
39,13253,1.3253e-16,-1548,0,0
39,13458,1.3458e-16,-1544.4,0,0
39,13678,1.3678e-16,-1540.8,0,0
39,13898,1.3898e-16,-1537.2,0,0
39,14118,1.4118e-16,-1533.6,0,0
39,14349,1.4349e-16,-1530,0,0
39,14584,1.4584e-16,-1526.4,0,0
39,14820,1.482e-16,-1522.8,0,0
39,15060,1.506e-16,-1519.2,0,0
39,15313,1.5313e-16,-1515.6,0,0
39,15565,1.5565e-16,-1512,0,0
39,15818,1.5818e-16,-1508.4,0,0
39,16088,1.6088e-16,-1504.8,0,0
39,16360,1.636e-16,-1501.2,0,0
39,16631,1.6631e-16,-1497.6,0,0
39,16913,1.6913e-16,-1494,0,0
39,17203,1.7203e-16,-1490.4,0,0
39,17493,1.7493e-16,-1486.8,0,0
39,17787,1.7787e-16,-1483.2,0,0
39,18098,1.8098e-16,-1479.6,0,0
39,18410,1.841e-16,-1476,0,0
39,18721,1.8721e-16,-1472.4,0,0
39,19049,1.9049e-16,-1468.8,0,0
39,19381,1.9381e-16,-1465.2,0,0
39,19713,1.9713e-16,-1461.6,0,0
39,20055,2.0055e-16,-1458,0,0
39,20409,2.0409e-16,-1454.4,0,0
