Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
47,11321,1.1321e-16,-1800,0,0
47,11322,1.1322e-16,-1796.4,0,0
47,11323,1.1323e-16,-1792.8,0,0
47,11324,1.1324e-16,-1789.2,0,0
47,11326,1.1326e-16,-1785.6,0,0
47,11328,1.1328e-16,-1782,0,0
47,11330,1.133e-16,-1778.4,0,0
47,11333,1.1333e-16,-1774.8,0,0
47,11337,1.1337e-16,-1771.2,0,0
47,11341,1.1341e-16,-1767.6,0,0
47,11345,1.1345e-16,-1764,0,0
47,11351,1.1351e-16,-1760.4,0,0
47,11356,1.1356e-16,-1756.8,0,0
47,11362,1.1362e-16,-1753.2,0,0
47,11368,1.1368e-16,-1749.6,0,0
47,11376,1.1376e-16,-1746,0,0
47,11383,1.1383e-16,-1742.4,0,0
47,11391,1.1391e-16,-1738.8,0,0
47,11400,1.14e-16,-1735.2,0,0
47,11409,1.1409e-16,-1731.6,0,0
47,11418,1.1418e-16,-1728,0,0
47,11429,1.1429e-16,-1724.4,0,0
47,11439,1.1439e-16,-1720.8,0,0
47,11450,1.145e-16,-1717.2,0,0
47,11462,1.1462e-16,-1713.6,0,0
47,11474,1.1474e-16,-1710,0,0
47,11487,1.1487e-16,-1706.4,0,0
47,11500,1.15e-16,-1702.8,0,0
47,11515,1.1515e-16,-1699.2,0,0
47,11529,1.1529e-16,-1695.6,0,0
47,11544,1.1544e-16,-1692,0,0
47,11560,1.156e-16,-1688.4,0,0
47,11576,1.1576e-16,-1684.8,0,0
47,11593,1.1593e-16,-1681.2,0,0
47,11610,1.161e-16,-1677.6,0,0
47,11629,1.1629e-16,-1674,0,0
47,11647,1.1647e-16,-1670.4,0,0
47,11666,1.1666e-16,-1666.8,0,0
47,11687,1.1687e-16,-1663.2,0,0
47,11708,1.1708e-16,-1659.6,0,0
47,11729,1.1729e-16,-1656,0,0
47,11751,1.1751e-16,-1652.4,0,0
47,11774,1.1774e-16,-1648.8,0,0
47,11797,1.1797e-16,-1645.2,0,0
47,11820,1.182e-16,-1641.6,0,0
47,11846,1.1846e-16,-1638,0,0
47,11872,1.1872e-16,-1634.4,0,0
47,11897,1.1897e-16,-1630.8,0,0
47,11925,1.1925e-16,-1627.2,0,0
47,11953,1.1953e-16,-1623.6,0,0
47,11981,1.1981e-16,-1620,0,0
47,12010,1.201e-16,-1616.4,0,0
47,12041,1.2041e-16,-1612.8,0,0
47,12072,1.2072e-16,-1609.2,0,0
47,12103,1.2103e-16,-1605.6,0,0
47,12136,1.2136e-16,-1602,0,0
47,12170,1.217e-16,-1598.4,0,0
47,12204,1.2204e-16,-1594.8,0,0
47,12239,1.2239e-16,-1591.2,0,0
47,12276,1.2276e-16,-1587.6,0,0
