Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
16,2.588e+05,2.588e-15,-1800,0,0
16,2.5892e+05,2.5892e-15,-1796.4,0,0
16,2.5905e+05,2.5905e-15,-1792.8,0,0
16,2.5918e+05,2.5918e-15,-1789.2,0,0
16,2.5946e+05,2.5946e-15,-1785.6,0,0
16,2.5984e+05,2.5984e-15,-1782,0,0
16,2.6023e+05,2.6023e-15,-1778.4,0,0
16,2.6067e+05,2.6067e-15,-1774.8,0,0
16,2.6131e+05,2.6131e-15,-1771.2,0,0
16,2.6194e+05,2.6194e-15,-1767.6,0,0
16,2.6258e+05,2.6258e-15,-1764,0,0
16,2.6344e+05,2.6344e-15,-1760.4,0,0
16,2.6433e+05,2.6433e-15,-1756.8,0,0
16,2.6522e+05,2.6522e-15,-1753.2,0,0
16,2.6624e+05,2.6624e-15,-1749.6,0,0
16,2.674e+05,2.674e-15,-1746,0,0
16,2.6855e+05,2.6855e-15,-1742.4,0,0
16,2.6973e+05,2.6973e-15,-1738.8,0,0
16,2.7115e+05,2.7115e-15,-1735.2,0,0
16,2.7256e+05,2.7256e-15,-1731.6,0,0
16,2.7397e+05,2.7397e-15,-1728,0,0
16,2.7557e+05,2.7557e-15,-1724.4,0,0
16,2.7725e+05,2.7725e-15,-1720.8,0,0
16,2.7892e+05,2.7892e-15,-1717.2,0,0
16,2.8069e+05,2.8069e-15,-1713.6,0,0
16,2.8262e+05,2.8262e-15,-1710,0,0
16,2.8456e+05,2.8456e-15,-1706.4,0,0
16,2.865e+05,2.865e-15,-1702.8,0,0
16,2.887e+05,2.887e-15,-1699.2,0,0
16,2.9091e+05,2.9091e-15,-1695.6,0,0
16,2.9312e+05,2.9312e-15,-1692,0,0
16,2.9549e+05,2.9549e-15,-1688.4,0,0
16,2.9797e+05,2.9797e-15,-1684.8,0,0
16,3.0045e+05,3.0045e-15,-1681.2,0,0
16,3.0299e+05,3.0299e-15,-1677.6,0,0
16,3.0576e+05,3.0576e-15,-1674,0,0
16,3.0853e+05,3.0853e-15,-1670.4,0,0
16,3.113e+05,3.113e-15,-1666.8,0,0
16,3.143e+05,3.143e-15,-1663.2,0,0
16,3.1735e+05,3.1735e-15,-1659.6,0,0
16,3.204e+05,3.204e-15,-1656,0,0
16,3.2357e+05,3.2357e-15,-1652.4,0,0
16,3.2689e+05,3.2689e-15,-1648.8,0,0
16,3.3021e+05,3.3021e-15,-1645.2,0,0
16,3.3356e+05,3.3356e-15,-1641.6,0,0
16,3.3718e+05,3.3718e-15,-1638,0,0
16,3.408e+05,3.408e-15,-1634.4,0,0
16,3.4442e+05,3.4442e-15,-1630.8,0,0
16,3.4825e+05,3.4825e-15,-1627.2,0,0
16,3.5217e+05,3.5217e-15,-1623.6,0,0
16,3.5609e+05,3.5609e-15,-1620,0,0
16,3.6011e+05,3.6011e-15,-1616.4,0,0
16,3.6433e+05,3.6433e-15,-1612.8,0,0
16,3.6856e+05,3.6856e-15,-1609.2,0,0
16,3.7279e+05,3.7279e-15,-1605.6,0,0
16,3.7731e+05,3.7731e-15,-1602,0,0
16,3.8185e+05,3.8185e-15,-1598.4,0,0
16,3.8638e+05,3.8638e-15,-1594.8,0,0
16,3.9109e+05,3.9109e-15,-1591.2,0,0
16,3.9593e+05,3.9593e-15,-1587.6,0,0
16,4.0078e+05,4.0078e-15,-1584,0,0
16,4.0567e+05,4.0567e-15,-1580.4,0,0
16,4.1083e+05,4.1083e-15,-1576.8,0,0
16,4.1598e+05,4.1598e-15,-1573.2,0,0
16,4.2113e+05,4.2113e-15,-1569.6,0,0
16,4.2655e+05,4.2655e-15,-1566,0,0
16,4.3203e+05,4.3203e-15,-1562.4,0,0
