Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
55,25343,2.5343e-16,-1800,0,0
55,25344,2.5344e-16,-1796.4,0,0
55,25345,2.5345e-16,-1792.8,0,0
55,25347,2.5347e-16,-1789.2,0,0
55,25350,2.535e-16,-1785.6,0,0
55,25354,2.5354e-16,-1782,0,0
55,25358,2.5358e-16,-1778.4,0,0
55,25363,2.5363e-16,-1774.8,0,0
55,25369,2.5369e-16,-1771.2,0,0
55,25376,2.5376e-16,-1767.6,0,0
55,25383,2.5383e-16,-1764,0,0
55,25392,2.5392e-16,-1760.4,0,0
55,25402,2.5402e-16,-1756.8,0,0
55,25411,2.5411e-16,-1753.2,0,0
55,25422,2.5422e-16,-1749.6,0,0
55,25434,2.5434e-16,-1746,0,0
55,25447,2.5447e-16,-1742.4,0,0
55,25459,2.5459e-16,-1738.8,0,0
55,25474,2.5474e-16,-1735.2,0,0
55,25489,2.5489e-16,-1731.6,0,0
55,25504,2.5504e-16,-1728,0,0
55,25521,2.5521e-16,-1724.4,0,0
55,25539,2.5539e-16,-1720.8,0,0
55,25557,2.5557e-16,-1717.2,0,0
55,25576,2.5576e-16,-1713.6,0,0
55,25597,2.5597e-16,-1710,0,0
55,25617,2.5617e-16,-1706.4,0,0
55,25638,2.5638e-16,-1702.8,0,0
55,25662,2.5662e-16,-1699.2,0,0
55,25685,2.5685e-16,-1695.6,0,0
55,25709,2.5709e-16,-1692,0,0
55,25734,2.5734e-16,-1688.4,0,0
55,25760,2.576e-16,-1684.8,0,0
55,25787,2.5787e-16,-1681.2,0,0
55,25814,2.5814e-16,-1677.6,0,0
55,25844,2.5844e-16,-1674,0,0
55,25873,2.5873e-16,-1670.4,0,0
55,25903,2.5903e-16,-1666.8,0,0
55,25935,2.5935e-16,-1663.2,0,0
55,25967,2.5967e-16,-1659.6,0,0
55,26000,2.6e-16,-1656,0,0
55,26034,2.6034e-16,-1652.4,0,0
55,26069,2.6069e-16,-1648.8,0,0
55,26105,2.6105e-16,-1645.2,0,0
55,26141,2.6141e-16,-1641.6,0,0
55,26180,2.618e-16,-1638,0,0
55,26219,2.6219e-16,-1634.4,0,0
55,26257,2.6257e-16,-1630.8,0,0
55,26298,2.6298e-16,-1627.2,0,0
55,26341,2.6341e-16,-1623.6,0,0
55,26383,2.6383e-16,-1620,0,0
55,26426,2.6426e-16,-1616.4,0,0
55,26471,2.6471e-16,-1612.8,0,0
55,26516,2.6516e-16,-1609.2,0,0
55,26561,2.6561e-16,-1605.6,0,0
55,26610,2.661e-16,-1602,0,0
55,26658,2.6658e-16,-1598.4,0,0
55,26707,2.6707e-16,-1594.8,0,0
55,26757,2.6757e-16,-1591.2,0,0
55,26809,2.6809e-16,-1587.6,0,0
55,26861,2.6861e-16,-1584,0,0
55,26913,2.6913e-16,-1580.4,0,0
55,26969,2.6969e-16,-1576.8,0,0
55,27024,2.7024e-16,-1573.2,0,0
55,27079,2.7079e-16,-1569.6,0,0
55,27137,2.7137e-16,-1566,0,0
55,27196,2.7196e-16,-1562.4,0,0
55,27255,2.7255e-16,-1558.8,0,0
