Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
46,10107,1.0107e-16,-1800,0,0
46,10107,1.0107e-16,-1796.4,0,0
46,10108,1.0108e-16,-1792.8,0,0
46,10109,1.0109e-16,-1789.2,0,0
46,10110,1.011e-16,-1785.6,0,0
46,10112,1.0112e-16,-1782,0,0
46,10114,1.0114e-16,-1778.4,0,0
46,10116,1.0116e-16,-1774.8,0,0
46,10119,1.0119e-16,-1771.2,0,0
46,10122,1.0122e-16,-1767.6,0,0
46,10125,1.0125e-16,-1764,0,0
46,10129,1.0129e-16,-1760.4,0,0
46,10133,1.0133e-16,-1756.8,0,0
46,10138,1.0138e-16,-1753.2,0,0
46,10143,1.0143e-16,-1749.6,0,0
46,10148,1.0148e-16,-1746,0,0
46,10154,1.0154e-16,-1742.4,0,0
46,10160,1.016e-16,-1738.8,0,0
46,10167,1.0167e-16,-1735.2,0,0
46,10174,1.0174e-16,-1731.6,0,0
46,10181,1.0181e-16,-1728,0,0
46,10189,1.0189e-16,-1724.4,0,0
46,10198,1.0198e-16,-1720.8,0,0
46,10207,1.0207e-16,-1717.2,0,0
46,10216,1.0216e-16,-1713.6,0,0
46,10226,1.0226e-16,-1710,0,0
46,10236,1.0236e-16,-1706.4,0,0
46,10246,1.0246e-16,-1702.8,0,0
46,10258,1.0258e-16,-1699.2,0,0
46,10270,1.027e-16,-1695.6,0,0
46,10282,1.0282e-16,-1692,0,0
46,10295,1.0295e-16,-1688.4,0,0
46,10309,1.0309e-16,-1684.8,0,0
46,10322,1.0322e-16,-1681.2,0,0
46,10337,1.0337e-16,-1677.6,0,0
46,10352,1.0352e-16,-1674,0,0
46,10368,1.0368e-16,-1670.4,0,0
46,10384,1.0384e-16,-1666.8,0,0
46,10402,1.0402e-16,-1663.2,0,0
46,10420,1.042e-16,-1659.6,0,0
46,10437,1.0437e-16,-1656,0,0
46,10456,1.0456e-16,-1652.4,0,0
46,10477,1.0477e-16,-1648.8,0,0
46,10497,1.0497e-16,-1645.2,0,0
46,10517,1.0517e-16,-1641.6,0,0
46,10540,1.054e-16,-1638,0,0
46,10562,1.0562e-16,-1634.4,0,0
46,10585,1.0585e-16,-1630.8,0,0
46,10609,1.0609e-16,-1627.2,0,0
46,10635,1.0635e-16,-1623.6,0,0
46,10660,1.066e-16,-1620,0,0
46,10686,1.0686e-16,-1616.4,0,0
46,10714,1.0714e-16,-1612.8,0,0
46,10742,1.0742e-16,-1609.2,0,0
46,10770,1.077e-16,-1605.6,0,0
46,10802,1.0802e-16,-1602,0,0
46,10833,1.0833e-16,-1598.4,0,0
46,10864,1.0864e-16,-1594.8,0,0
46,10897,1.0897e-16,-1591.2,0,0
46,10932,1.0932e-16,-1587.6,0,0
46,10966,1.0966e-16,-1584,0,0
46,11001,1.1001e-16,-1580.4,0,0
