Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
27,34792,3.4792e-16,-1800,0,0
27,34815,3.4815e-16,-1796.4,0,0
27,34839,3.4839e-16,-1792.8,0,0
27,34862,3.4862e-16,-1789.2,0,0
27,34916,3.4916e-16,-1785.6,0,0
27,34987,3.4987e-16,-1782,0,0
27,35058,3.5058e-16,-1778.4,0,0
27,35141,3.5141e-16,-1774.8,0,0
27,35260,3.526e-16,-1771.2,0,0
27,35379,3.5379e-16,-1767.6,0,0
27,35498,3.5498e-16,-1764,0,0
27,35658,3.5658e-16,-1760.4,0,0
27,35824,3.5824e-16,-1756.8,0,0
27,35991,3.5991e-16,-1753.2,0,0
27,36181,3.6181e-16,-1749.6,0,0
27,36396,3.6396e-16,-1746,0,0
27,36612,3.6612e-16,-1742.4,0,0
27,36832,3.6832e-16,-1738.8,0,0
27,37097,3.7097e-16,-1735.2,0,0
27,37362,3.7362e-16,-1731.6,0,0
27,37626,3.7626e-16,-1728,0,0
27,37927,3.7927e-16,-1724.4,0,0
27,38241,3.8241e-16,-1720.8,0,0
27,38555,3.8555e-16,-1717.2,0,0
27,38888,3.8888e-16,-1713.6,0,0
27,39254,3.9254e-16,-1710,0,0
27,39620,3.962e-16,-1706.4,0,0
27,39986,3.9986e-16,-1702.8,0,0
27,40403,4.0403e-16,-1699.2,0,0
27,40821,4.0821e-16,-1695.6,0,0
27,41240,4.124e-16,-1692,0,0
27,41688,4.1688e-16,-1688.4,0,0
27,42158,4.2158e-16,-1684.8,0,0
27,42627,4.2627e-16,-1681.2,0,0
27,43107,4.3107e-16,-1677.6,0,0
27,43629,4.3629e-16,-1674,0,0
27,44150,4.415e-16,-1670.4,0,0
27,44672,4.4672e-16,-1666.8,0,0
27,45241,4.5241e-16,-1663.2,0,0
27,45819,4.5819e-16,-1659.6,0,0
27,46397,4.6397e-16,-1656,0,0
27,47001,4.7001e-16,-1652.4,0,0
27,47636,4.7636e-16,-1648.8,0,0
27,48271,4.8271e-16,-1645.2,0,0
27,48910,4.891e-16,-1641.6,0,0
27,49603,4.9603e-16,-1638,0,0
27,50296,5.0296e-16,-1634.4,0,0
27,50990,5.099e-16,-1630.8,0,0
27,51726,5.1726e-16,-1627.2,0,0
27,52480,5.248e-16,-1623.6,0,0
27,53234,5.3234e-16,-1620,0,0
27,54008,5.4008e-16,-1616.4,0,0
27,54824,5.4824e-16,-1612.8,0,0
27,55641,5.5641e-16,-1609.2,0,0
27,56457,5.6457e-16,-1605.6,0,0
27,57335,5.7335e-16,-1602,0,0
27,58216,5.8216e-16,-1598.4,0,0
27,59098,5.9098e-16,-1594.8,0,0
27,60016,6.0016e-16,-1591.2,0,0
27,60963,6.0963e-16,-1587.6,0,0
27,61909,6.1909e-16,-1584,0,0
27,62869,6.2869e-16,-1580.4,0,0
27,63883,6.3883e-16,-1576.8,0,0
27,64898,6.4898e-16,-1573.2,0,0
27,65912,6.5912e-16,-1569.6,0,0
27,66987,6.6987e-16,-1566,0,0
27,68076,6.8076e-16,-1562.4,0,0
27,69165,6.9165e-16,-1558.8,0,0
27,70288,7.0288e-16,-1555.2,0,0
27,71455,7.1455e-16,-1551.6,0,0
27,72622,7.2622e-16,-1548,0,0
27,73794,7.3794e-16,-1544.4,0,0
27,75033,7.5033e-16,-1540.8,0,0
27,76273,7.6273e-16,-1537.2,0,0
27,77512,7.7512e-16,-1533.6,0,0
27,78801,7.8801e-16,-1530,0,0
27,80114,8.0114e-16,-1526.4,0,0
27,81427,8.1427e-16,-1522.8,0,0
27,82765,8.2765e-16,-1519.2,0,0
27,84162,8.4162e-16,-1515.6,0,0
27,85559,8.5559e-16,-1512,0,0
27,86956,8.6956e-16,-1508.4,0,0
27,88438,8.8438e-16,-1504.8,0,0
27,89927,8.9927e-16,-1501.2,0,0
27,91417,9.1417e-16,-1497.6,0,0
27,92955,9.2955e-16,-1494,0,0
27,94536,9.4536e-16,-1490.4,0,0
27,96117,9.6117e-16,-1486.8,0,0
27,97711,9.7711e-16,-1483.2,0,0
27,99378,9.9378e-16,-1479.6,0,0
27,1.0105e+05,1.0105e-15,-1476,0,0
27,1.0271e+05,1.0271e-15,-1472.4,0,0
27,1.0446e+05,1.0446e-15,-1468.8,0,0
27,1.0623e+05,1.0623e-15,-1465.2,0,0
27,1.08e+05,1.08e-15,-1461.6,0,0
27,1.0981e+05,1.0981e-15,-1458,0,0
27,1.1169e+05,1.1169e-15,-1454.4,0,0
27,1.1357e+05,1.1357e-15,-1450.8,0,0
27,1.1545e+05,1.1545e-15,-1447.2,0,0
27,1.1743e+05,1.1743e-15,-1443.6,0,0
27,1.194e+05,1.194e-15,-1440,0,0
27,1.2138e+05,1.2138e-15,-1436.4,0,0
27,1.2343e+05,1.2343e-15,-1432.8,0,0
27,1.2552e+05,1.2552e-15,-1429.2,0,0
27,1.2761e+05,1.2761e-15,-1425.6,0,0
27,1.2974e+05,1.2974e-15,-1422,0,0
27,1.3194e+05,1.3194e-15,-1418.4,0,0
27,1.3415e+05,1.3415e-15,-1414.8,0,0
27,1.3636e+05,1.3636e-15,-1411.2,0,0
27,1.3867e+05,1.3867e-15,-1407.6,0,0
27,1.41e+05,1.41e-15,-1404,0,0
27,1.4333e+05,1.4333e-15,-1400.4,0,0
27,1.4572e+05,1.4572e-15,-1396.8,0,0
27,1.4816e+05,1.4816e-15,-1393.2,0,0
27,1.506e+05,1.506e-15,-1389.6,0,0
27,1.5306e+05,1.5306e-15,-1386,0,0
27,1.5563e+05,1.5563e-15,-1382.4,0,0
27,1.5819e+05,1.5819e-15,-1378.8,0,0
27,1.6075e+05,1.6075e-15,-1375.2,0,0
27,1.6343e+05,1.6343e-15,-1371.6,0,0
27,1.6614e+05,1.6614e-15,-1368,0,0
27,1.6885e+05,1.6885e-15,-1364.4,0,0
27,1.7161e+05,1.7161e-15,-1360.8,0,0
27,1.7446e+05,1.7446e-15,-1357.2,0,0
27,1.773e+05,1.773e-15,-1353.6,0,0
27,1.8014e+05,1.8014e-15,-1350,0,0
27,1.8314e+05,1.8314e-15,-1346.4,0,0
27,1.8613e+05,1.8613e-15,-1342.8,0,0
27,1.8913e+05,1.8913e-15,-1339.2,0,0
27,1.9223e+05,1.9223e-15,-1335.6,0,0
27,1.954e+05,1.954e-15,-1332,0,0
27,1.9857e+05,1.9857e-15,-1328.4,0,0
27,2.0177e+05,2.0177e-15,-1324.8,0,0
27,2.0508e+05,2.0508e-15,-1321.2,0,0
27,2.0839e+05,2.0839e-15,-1317.6,0,0
27,2.117e+05,2.117e-15,-1314,0,0
27,2.1514e+05,2.1514e-15,-1310.4,0,0
27,2.186e+05,2.186e-15,-1306.8,0,0
27,2.2206e+05,2.2206e-15,-1303.2,0,0
27,2.2561e+05,2.2561e-15,-1299.6,0,0
27,2.2925e+05,2.2925e-15,-1296,0,0
27,2.3288e+05,2.3288e-15,-1292.4,0,0
27,2.3654e+05,2.3654e-15,-1288.8,0,0
27,2.4033e+05,2.4033e-15,-1285.2,0,0
27,2.4413e+05,2.4413e-15,-1281.6,0,0
27,2.4793e+05,2.4793e-15,-1278,0,0
27,2.5185e+05,2.5185e-15,-1274.4,0,0
27,2.5582e+05,2.5582e-15,-1270.8,0,0
27,2.5979e+05,2.5979e-15,-1267.2,0,0
27,2.6383e+05,2.6383e-15,-1263.6,0,0
27,2.6799e+05,2.6799e-15,-1260,0,0
27,2.7216e+05,2.7216e-15,-1256.4,0,0
