Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
50,15155,1.5155e-16,-1800,0,0
50,15157,1.5157e-16,-1796.4,0,0
50,15158,1.5158e-16,-1792.8,0,0
50,15160,1.516e-16,-1789.2,0,0
50,15164,1.5164e-16,-1785.6,0,0
50,15170,1.517e-16,-1782,0,0
50,15175,1.5175e-16,-1778.4,0,0
50,15181,1.5181e-16,-1774.8,0,0
50,15190,1.519e-16,-1771.2,0,0
50,15199,1.5199e-16,-1767.6,0,0
50,15208,1.5208e-16,-1764,0,0
50,15220,1.522e-16,-1760.4,0,0
50,15232,1.5232e-16,-1756.8,0,0
50,15245,1.5245e-16,-1753.2,0,0
50,15259,1.5259e-16,-1749.6,0,0
50,15275,1.5275e-16,-1746,0,0
50,15291,1.5291e-16,-1742.4,0,0
50,15308,1.5308e-16,-1738.8,0,0
50,15328,1.5328e-16,-1735.2,0,0
50,15347,1.5347e-16,-1731.6,0,0
50,15367,1.5367e-16,-1728,0,0
50,15390,1.539e-16,-1724.4,0,0
50,15413,1.5413e-16,-1720.8,0,0
50,15436,1.5436e-16,-1717.2,0,0
50,15461,1.5461e-16,-1713.6,0,0
50,15488,1.5488e-16,-1710,0,0
50,15515,1.5515e-16,-1706.4,0,0
50,15541,1.5541e-16,-1702.8,0,0
50,15572,1.5572e-16,-1699.2,0,0
50,15602,1.5602e-16,-1695.6,0,0
50,15632,1.5632e-16,-1692,0,0
50,15665,1.5665e-16,-1688.4,0,0
50,15699,1.5699e-16,-1684.8,0,0
50,15733,1.5733e-16,-1681.2,0,0
50,15768,1.5768e-16,-1677.6,0,0
50,15805,1.5805e-16,-1674,0,0
50,15843,1.5843e-16,-1670.4,0,0
50,15881,1.5881e-16,-1666.8,0,0
50,15922,1.5922e-16,-1663.2,0,0
50,15963,1.5963e-16,-1659.6,0,0
50,16004,1.6004e-16,-1656,0,0
50,16047,1.6047e-16,-1652.4,0,0
50,16092,1.6092e-16,-1648.8,0,0
50,16137,1.6137e-16,-1645.2,0,0
50,16182,1.6182e-16,-1641.6,0,0
50,16231,1.6231e-16,-1638,0,0
50,16279,1.6279e-16,-1634.4,0,0
50,16328,1.6328e-16,-1630.8,0,0
50,16379,1.6379e-16,-1627.2,0,0
50,16431,1.6431e-16,-1623.6,0,0
50,16483,1.6483e-16,-1620,0,0
50,16537,1.6537e-16,-1616.4,0,0
50,16593,1.6593e-16,-1612.8,0,0
50,16648,1.6648e-16,-1609.2,0,0
50,16704,1.6704e-16,-1605.6,0,0
50,16763,1.6763e-16,-1602,0,0
50,16823,1.6823e-16,-1598.4,0,0
50,16882,1.6882e-16,-1594.8,0,0
50,16943,1.6943e-16,-1591.2,0,0
50,17006,1.7006e-16,-1587.6,0,0
50,17069,1.7069e-16,-1584,0,0
