Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
1,2.0765e+05,2.0765e-15,-1800,0,0
1,2.067e+05,2.067e-15,-1796.4,0,0
1,2.0576e+05,2.0576e-15,-1792.8,0,0
1,2.0481e+05,2.0481e-15,-1789.2,0,0
1,2.0267e+05,2.0267e-15,-1785.6,0,0
1,1.998e+05,1.998e-15,-1782,0,0
1,1.9693e+05,1.9693e-15,-1778.4,0,0
1,1.9357e+05,1.9357e-15,-1774.8,0,0
1,1.8871e+05,1.8871e-15,-1771.2,0,0
1,1.8384e+05,1.8384e-15,-1767.6,0,0
1,1.7897e+05,1.7897e-15,-1764,0,0
1,1.7233e+05,1.7233e-15,-1760.4,0,0
1,1.654e+05,1.654e-15,-1756.8,0,0
1,1.5848e+05,1.5848e-15,-1753.2,0,0
1,1.5057e+05,1.5057e-15,-1749.6,0,0
1,1.4161e+05,1.4161e-15,-1746,0,0
1,1.3265e+05,1.3265e-15,-1742.4,0,0
1,1.2349e+05,1.2349e-15,-1738.8,0,0
1,1.1264e+05,1.1264e-15,-1735.2,0,0
1,1.0179e+05,1.0179e-15,-1731.6,0,0
1,90939,9.0939e-16,-1728,0,0
1,78891,7.8891e-16,-1724.4,0,0
1,66398,6.6398e-16,-1720.8,0,0
1,53906,5.3906e-16,-1717.2,0,0
1,-3.8956e+05,4.0987e-16,-1713.6,0,0
1,-1.6286e+06,2.728e-16,-1710,0,0
1,-2.8677e+06,1.3573e-16,-1706.4,0,0
1,-4.1068e+06,-1.3334e-18,-1702.8,0,0
1,-5.9437e+06,-4.7928e-18,-1699.2,0,0
1,-7.7971e+06,-4.5389e-18,-1695.6,0,0
1,-9.6505e+06,-4.285e-18,-1692,0,0
1,-1.077e+07,-4.7693e-18,-1688.4,0,0
1,-1.139e+07,-5.7569e-18,-1684.8,0,0
1,-1.2009e+07,-6.7444e-18,-1681.2,0,0
1,-1.2493e+07,-7.5157e-18,-1677.6,0,0
1,-1.2485e+07,-7.5032e-18,-1674,0,0
1,-1.2478e+07,-7.4907e-18,-1670.4,0,0
1,-1.247e+07,-7.4781e-18,-1666.8,0,0
1,-1.2463e+07,-6.91e-18,-1663.2,0,0
1,-1.2455e+07,-6.2344e-18,-1659.6,0,0
1,-1.2447e+07,-5.5587e-18,-1656,0,0
1,-1.2444e+07,-4.9313e-18,-1652.4,0,0
1,-1.2446e+07,-4.3605e-18,-1648.8,0,0
1,-1.2448e+07,-3.7896e-18,-1645.2,0,0
1,-1.245e+07,-3.2453e-18,-1641.6,0,0
1,-1.2457e+07,-3.0007e-18,-1638,0,0
1,-1.2464e+07,-2.7561e-18,-1634.4,0,0
1,-1.2471e+07,-2.5115e-18,-1630.8,0,0
1,-1.2476e+07,-2.3833e-18,-1627.2,0,0
