Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
10.5,4.9963e+05,4.9963e-15,-1800,0,0
10.5,4.9983e+05,4.9983e-15,-1796.4,0,0
10.5,5.0003e+05,5.0003e-15,-1792.8,0,0
10.5,5.0022e+05,5.0022e-15,-1789.2,0,0
10.5,5.0067e+05,5.0067e-15,-1785.6,0,0
10.5,5.0127e+05,5.0127e-15,-1782,0,0
10.5,5.0186e+05,5.0186e-15,-1778.4,0,0
10.5,5.0256e+05,5.0256e-15,-1774.8,0,0
10.5,5.0355e+05,5.0355e-15,-1771.2,0,0
10.5,5.0455e+05,5.0455e-15,-1767.6,0,0
10.5,5.0555e+05,5.0555e-15,-1764,0,0
10.5,5.0689e+05,5.0689e-15,-1760.4,0,0
10.5,5.0828e+05,5.0828e-15,-1756.8,0,0
10.5,5.0967e+05,5.0967e-15,-1753.2,0,0
10.5,5.1125e+05,5.1125e-15,-1749.6,0,0
10.5,5.1302e+05,5.1302e-15,-1746,0,0
10.5,5.148e+05,5.148e-15,-1742.4,0,0
10.5,5.1663e+05,5.1663e-15,-1738.8,0,0
10.5,5.1881e+05,5.1881e-15,-1735.2,0,0
10.5,5.2099e+05,5.2099e-15,-1731.6,0,0
10.5,5.2317e+05,5.2317e-15,-1728,0,0
10.5,5.2563e+05,5.2563e-15,-1724.4,0,0
10.5,5.2819e+05,5.2819e-15,-1720.8,0,0
10.5,5.3076e+05,5.3076e-15,-1717.2,0,0
10.5,5.3345e+05,5.3345e-15,-1713.6,0,0
10.5,5.3639e+05,5.3639e-15,-1710,0,0
10.5,5.3932e+05,5.3932e-15,-1706.4,0,0
10.5,5.4226e+05,5.4226e-15,-1702.8,0,0
10.5,5.4555e+05,5.4555e-15,-1699.2,0,0
10.5,5.4886e+05,5.4886e-15,-1695.6,0,0
10.5,5.5216e+05,5.5216e-15,-1692,0,0
10.5,5.5568e+05,5.5568e-15,-1688.4,0,0
10.5,5.5934e+05,5.5934e-15,-1684.8,0,0
10.5,5.6301e+05,5.6301e-15,-1681.2,0,0
10.5,5.6674e+05,5.6674e-15,-1677.6,0,0
10.5,5.7074e+05,5.7074e-15,-1674,0,0
10.5,5.7474e+05,5.7474e-15,-1670.4,0,0
10.5,5.7874e+05,5.7874e-15,-1666.8,0,0
10.5,5.83e+05,5.83e-15,-1663.2,0,0
10.5,5.8731e+05,5.8731e-15,-1659.6,0,0
10.5,5.9162e+05,5.9162e-15,-1656,0,0
10.5,5.9603e+05,5.9603e-15,-1652.4,0,0
10.5,6.0058e+05,6.0058e-15,-1648.8,0,0
10.5,6.0513e+05,6.0513e-15,-1645.2,0,0
10.5,6.0969e+05,6.0969e-15,-1641.6,0,0
10.5,6.1443e+05,6.1443e-15,-1638,0,0
10.5,6.1917e+05,6.1917e-15,-1634.4,0,0
10.5,6.2391e+05,6.2391e-15,-1630.8,0,0
10.5,6.2874e+05,6.2874e-15,-1627.2,0,0
10.5,6.3362e+05,6.3362e-15,-1623.6,0,0
