Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
44,8378,8.378e-17,-1800,0,0
44,8379.1,8.3791e-17,-1796.4,0,0
44,8380.1,8.3801e-17,-1792.8,0,0
44,8381.2,8.3812e-17,-1789.2,0,0
44,8383.6,8.3836e-17,-1785.6,0,0
44,8386.9,8.3869e-17,-1782,0,0
44,8390.1,8.3901e-17,-1778.4,0,0
44,8393.8,8.3938e-17,-1774.8,0,0
44,8399.2,8.3992e-17,-1771.2,0,0
44,8404.6,8.4046e-17,-1767.6,0,0
44,8410,8.41e-17,-1764,0,0
44,8417.3,8.4173e-17,-1760.4,0,0
44,8424.9,8.4249e-17,-1756.8,0,0
44,8432.5,8.4325e-17,-1753.2,0,0
44,8441.2,8.4412e-17,-1749.6,0,0
44,8451.1,8.4511e-17,-1746,0,0
44,8460.9,8.4609e-17,-1742.4,0,0
44,8471.1,8.4711e-17,-1738.8,0,0
44,8483.2,8.4832e-17,-1735.2,0,0
44,8495.2,8.4952e-17,-1731.6,0,0
44,8507.3,8.5073e-17,-1728,0,0
44,8521.2,8.5212e-17,-1724.4,0,0
44,8535.6,8.5356e-17,-1720.8,0,0
44,8550.1,8.5501e-17,-1717.2,0,0
44,8565.4,8.5654e-17,-1713.6,0,0
44,8582.2,8.5822e-17,-1710,0,0
44,8599,8.599e-17,-1706.4,0,0
44,8615.9,8.6159e-17,-1702.8,0,0
44,8635.1,8.6351e-17,-1699.2,0,0
44,8654.4,8.6544e-17,-1695.6,0,0
44,8673.6,8.6736e-17,-1692,0,0
44,8694.4,8.6944e-17,-1688.4,0,0
44,8716.1,8.7161e-17,-1684.8,0,0
44,8737.8,8.7378e-17,-1681.2,0,0
44,8760.1,8.7601e-17,-1677.6,0,0
44,8784.6,8.7846e-17,-1674,0,0
44,8809,8.809e-17,-1670.4,0,0
44,8833.4,8.8334e-17,-1666.8,0,0
44,8860.3,8.8603e-17,-1663.2,0,0
44,8887.6,8.8876e-17,-1659.6,0,0
44,8914.9,8.9149e-17,-1656,0,0
44,8943.5,8.9435e-17,-1652.4,0,0
44,8973.6,8.9736e-17,-1648.8,0,0
44,9003.6,9.0036e-17,-1645.2,0,0
44,9033.9,9.0339e-17,-1641.6,0,0
44,9067.1,9.0671e-17,-1638,0,0
44,9100.2,9.1002e-17,-1634.4,0,0
44,9133.4,9.1334e-17,-1630.8,0,0
44,9168.8,9.1688e-17,-1627.2,0,0
44,9205.2,9.2052e-17,-1623.6,0,0
44,9241.6,9.2416e-17,-1620,0,0
44,9279.1,9.2791e-17,-1616.4,0,0
44,9318.9,9.3189e-17,-1612.8,0,0
44,9358.6,9.3586e-17,-1609.2,0,0
44,9398.3,9.3983e-17,-1605.6,0,0
44,9441.4,9.4414e-17,-1602,0,0
44,9484.7,9.4847e-17,-1598.4,0,0
44,9528,9.528e-17,-1594.8,0,0
44,9573.5,9.5735e-17,-1591.2,0,0
44,9620.7,9.6207e-17,-1587.6,0,0
44,9667.8,9.6678e-17,-1584,0,0
44,9715.7,9.7157e-17,-1580.4,0,0
44,9767,9.767e-17,-1576.8,0,0
44,9818.3,9.8183e-17,-1573.2,0,0
44,9869.5,9.8695e-17,-1569.6,0,0
44,9924.5,9.9245e-17,-1566,0,0
44,9980.4,9.9804e-17,-1562.4,0,0
44,10036,1.0036e-16,-1558.8,0,0
44,10094,1.0094e-16,-1555.2,0,0
44,10154,1.0154e-16,-1551.6,0,0
44,10214,1.0214e-16,-1548,0,0
44,10274,1.0274e-16,-1544.4,0,0
44,10339,1.0339e-16,-1540.8,0,0
44,10404,1.0404e-16,-1537.2,0,0
44,10468,1.0468e-16,-1533.6,0,0
44,10537,1.0537e-16,-1530,0,0
44,10608,1.0608e-16,-1526.4,0,0
44,10678,1.0678e-16,-1522.8,0,0
44,10750,1.075e-16,-1519.2,0,0
44,10826,1.0826e-16,-1515.6,0,0
44,10902,1.0902e-16,-1512,0,0
44,10978,1.0978e-16,-1508.4,0,0
44,11059,1.1059e-16,-1504.8,0,0
44,11140,1.114e-16,-1501.2,0,0
44,11221,1.1221e-16,-1497.6,0,0
44,11306,1.1306e-16,-1494,0,0
44,11394,1.1394e-16,-1490.4,0,0
44,11482,1.1482e-16,-1486.8,0,0
44,11571,1.1571e-16,-1483.2,0,0
44,11667,1.1667e-16,-1479.6,0,0
44,11762,1.1762e-16,-1476,0,0
44,11858,1.1858e-16,-1472.4,0,0
44,11959,1.1959e-16,-1468.8,0,0
44,12061,1.2061e-16,-1465.2,0,0
44,12163,1.2163e-16,-1461.6,0,0
44,12268,1.2268e-16,-1458,0,0
44,12378,1.2378e-16,-1454.4,0,0
44,12488,1.2488e-16,-1450.8,0,0
44,12599,1.2599e-16,-1447.2,0,0
44,12718,1.2718e-16,-1443.6,0,0
44,12837,1.2837e-16,-1440,0,0
44,12956,1.2956e-16,-1436.4,0,0
44,13081,1.3081e-16,-1432.8,0,0
44,13208,1.3208e-16,-1429.2,0,0
44,13336,1.3336e-16,-1425.6,0,0
44,13466,1.3466e-16,-1422,0,0
44,13604,1.3604e-16,-1418.4,0,0
44,13741,1.3741e-16,-1414.8,0,0
44,13878,1.3878e-16,-1411.2,0,0
44,14024,1.4024e-16,-1407.6,0,0
44,14171,1.4171e-16,-1404,0,0
44,14318,1.4318e-16,-1400.4,0,0
44,14471,1.4471e-16,-1396.8,0,0
44,14630,1.463e-16,-1393.2,0,0
44,14788,1.4788e-16,-1389.6,0,0
44,14948,1.4948e-16,-1386,0,0
44,15119,1.5119e-16,-1382.4,0,0
44,15290,1.529e-16,-1378.8,0,0
44,15461,1.5461e-16,-1375.2,0,0
44,15640,1.564e-16,-1371.6,0,0
44,15822,1.5822e-16,-1368,0,0
44,16004,1.6004e-16,-1364.4,0,0
44,16190,1.619e-16,-1360.8,0,0
44,16385,1.6385e-16,-1357.2,0,0
44,16580,1.658e-16,-1353.6,0,0
44,16775,1.6775e-16,-1350,0,0
44,16985,1.6985e-16,-1346.4,0,0
44,17195,1.7195e-16,-1342.8,0,0
