Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
21.5,56687,5.6687e-16,-1800,0,0
21.5,56722,5.6722e-16,-1796.4,0,0
21.5,56756,5.6756e-16,-1792.8,0,0
21.5,56791,5.6791e-16,-1789.2,0,0
21.5,56868,5.6868e-16,-1785.6,0,0
21.5,56972,5.6972e-16,-1782,0,0
21.5,57075,5.7075e-16,-1778.4,0,0
21.5,57196,5.7196e-16,-1774.8,0,0
21.5,57369,5.7369e-16,-1771.2,0,0
21.5,57541,5.7541e-16,-1767.6,0,0
21.5,57714,5.7714e-16,-1764,0,0
21.5,57946,5.7946e-16,-1760.4,0,0
21.5,58188,5.8188e-16,-1756.8,0,0
21.5,58429,5.8429e-16,-1753.2,0,0
21.5,58705,5.8705e-16,-1749.6,0,0
21.5,59017,5.9017e-16,-1746,0,0
21.5,59330,5.933e-16,-1742.4,0,0
21.5,59650,5.965e-16,-1738.8,0,0
21.5,60034,6.0034e-16,-1735.2,0,0
21.5,60418,6.0418e-16,-1731.6,0,0
21.5,60802,6.0802e-16,-1728,0,0
21.5,61238,6.1238e-16,-1724.4,0,0
21.5,61692,6.1692e-16,-1720.8,0,0
21.5,62147,6.2147e-16,-1717.2,0,0
21.5,62626,6.2626e-16,-1713.6,0,0
21.5,63152,6.3152e-16,-1710,0,0
21.5,63678,6.3678e-16,-1706.4,0,0
21.5,64204,6.4204e-16,-1702.8,0,0
21.5,64802,6.4802e-16,-1699.2,0,0
21.5,65402,6.5402e-16,-1695.6,0,0
21.5,66002,6.6002e-16,-1692,0,0
21.5,66649,6.6649e-16,-1688.4,0,0
21.5,67328,6.7328e-16,-1684.8,0,0
21.5,68008,6.8008e-16,-1681.2,0,0
21.5,68703,6.8703e-16,-1677.6,0,0
21.5,69457,6.9457e-16,-1674,0,0
21.5,70212,7.0212e-16,-1670.4,0,0
21.5,70966,7.0966e-16,-1666.8,0,0
21.5,71784,7.1784e-16,-1663.2,0,0
21.5,72614,7.2614e-16,-1659.6,0,0
21.5,73444,7.3444e-16,-1656,0,0
21.5,74313,7.4313e-16,-1652.4,0,0
21.5,75227,7.5227e-16,-1648.8,0,0
21.5,76141,7.6141e-16,-1645.2,0,0
21.5,77061,7.7061e-16,-1641.6,0,0
21.5,78054,7.8054e-16,-1638,0,0
21.5,79047,7.9047e-16,-1634.4,0,0
21.5,80040,8.004e-16,-1630.8,0,0
21.5,81090,8.109e-16,-1627.2,0,0
21.5,82165,8.2165e-16,-1623.6,0,0
21.5,83240,8.324e-16,-1620,0,0
21.5,84344,8.4344e-16,-1616.4,0,0
