Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
57,26121,2.6121e-16,-1800,0,0
57,26123,2.6123e-16,-1796.4,0,0
57,26124,2.6124e-16,-1792.8,0,0
57,26126,2.6126e-16,-1789.2,0,0
57,26130,2.613e-16,-1785.6,0,0
57,26136,2.6136e-16,-1782,0,0
57,26142,2.6142e-16,-1778.4,0,0
57,26148,2.6148e-16,-1774.8,0,0
57,26158,2.6158e-16,-1771.2,0,0
57,26167,2.6167e-16,-1767.6,0,0
57,26176,2.6176e-16,-1764,0,0
57,26189,2.6189e-16,-1760.4,0,0
57,26202,2.6202e-16,-1756.8,0,0
57,26215,2.6215e-16,-1753.2,0,0
57,26230,2.623e-16,-1749.6,0,0
57,26247,2.6247e-16,-1746,0,0
57,26263,2.6263e-16,-1742.4,0,0
57,26280,2.628e-16,-1738.8,0,0
57,26301,2.6301e-16,-1735.2,0,0
57,26321,2.6321e-16,-1731.6,0,0
57,26342,2.6342e-16,-1728,0,0
57,26364,2.6364e-16,-1724.4,0,0
57,26388,2.6388e-16,-1720.8,0,0
57,26412,2.6412e-16,-1717.2,0,0
57,26437,2.6437e-16,-1713.6,0,0
57,26465,2.6465e-16,-1710,0,0
57,26492,2.6492e-16,-1706.4,0,0
57,26520,2.652e-16,-1702.8,0,0
57,26550,2.655e-16,-1699.2,0,0
57,26581,2.6581e-16,-1695.6,0,0
57,26612,2.6612e-16,-1692,0,0
57,26645,2.6645e-16,-1688.4,0,0
57,26679,2.6679e-16,-1684.8,0,0
57,26713,2.6713e-16,-1681.2,0,0
57,26748,2.6748e-16,-1677.6,0,0
57,26785,2.6785e-16,-1674,0,0
57,26823,2.6823e-16,-1670.4,0,0
57,26860,2.686e-16,-1666.8,0,0
57,26900,2.69e-16,-1663.2,0,0
57,26941,2.6941e-16,-1659.6,0,0
57,26981,2.6981e-16,-1656,0,0
57,27023,2.7023e-16,-1652.4,0,0
57,27067,2.7067e-16,-1648.8,0,0
57,27111,2.7111e-16,-1645.2,0,0
57,27155,2.7155e-16,-1641.6,0,0
57,27201,2.7201e-16,-1638,0,0
57,27248,2.7248e-16,-1634.4,0,0
57,27295,2.7295e-16,-1630.8,0,0
57,27343,2.7343e-16,-1627.2,0,0
57,27392,2.7392e-16,-1623.6,0,0
57,27442,2.7442e-16,-1620,0,0
57,27492,2.7492e-16,-1616.4,0,0
57,27544,2.7544e-16,-1612.8,0,0
57,27596,2.7596e-16,-1609.2,0,0
57,27648,2.7648e-16,-1605.6,0,0
57,27702,2.7702e-16,-1602,0,0
57,27756,2.7756e-16,-1598.4,0,0
57,27811,2.7811e-16,-1594.8,0,0
57,27867,2.7867e-16,-1591.2,0,0
57,27924,2.7924e-16,-1587.6,0,0
57,27981,2.7981e-16,-1584,0,0
57,28038,2.8038e-16,-1580.4,0,0
57,28098,2.8098e-16,-1576.8,0,0
57,28157,2.8157e-16,-1573.2,0,0
57,28216,2.8216e-16,-1569.6,0,0
57,28277,2.8277e-16,-1566,0,0
57,28339,2.8339e-16,-1562.4,0,0
57,28400,2.84e-16,-1558.8,0,0
57,28462,2.8462e-16,-1555.2,0,0
57,28525,2.8525e-16,-1551.6,0,0
57,28588,2.8588e-16,-1548,0,0
57,28651,2.8651e-16,-1544.4,0,0
57,28716,2.8716e-16,-1540.8,0,0
57,28781,2.8781e-16,-1537.2,0,0
57,28846,2.8846e-16,-1533.6,0,0
57,28912,2.8912e-16,-1530,0,0
57,28978,2.8978e-16,-1526.4,0,0
57,29045,2.9045e-16,-1522.8,0,0
57,29112,2.9112e-16,-1519.2,0,0
57,29180,2.918e-16,-1515.6,0,0
57,29247,2.9247e-16,-1512,0,0
57,29315,2.9315e-16,-1508.4,0,0
57,29384,2.9384e-16,-1504.8,0,0
57,29453,2.9453e-16,-1501.2,0,0
57,29521,2.9521e-16,-1497.6,0,0
57,29591,2.9591e-16,-1494,0,0
57,29661,2.9661e-16,-1490.4,0,0
57,29732,2.9732e-16,-1486.8,0,0
57,29802,2.9802e-16,-1483.2,0,0
57,29873,2.9873e-16,-1479.6,0,0
57,29945,2.9945e-16,-1476,0,0
57,30016,3.0016e-16,-1472.4,0,0
57,30087,3.0087e-16,-1468.8,0,0
57,30159,3.0159e-16,-1465.2,0,0
57,30230,3.023e-16,-1461.6,0,0
57,30303,3.0303e-16,-1458,0,0
