Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
29,29645,2.9645e-16,-1800,0,0
29,29665,2.9665e-16,-1796.4,0,0
29,29686,2.9686e-16,-1792.8,0,0
29,29707,2.9707e-16,-1789.2,0,0
29,29753,2.9753e-16,-1785.6,0,0
29,29815,2.9815e-16,-1782,0,0
29,29877,2.9877e-16,-1778.4,0,0
29,29950,2.995e-16,-1774.8,0,0
29,30053,3.0053e-16,-1771.2,0,0
29,30157,3.0157e-16,-1767.6,0,0
29,30261,3.0261e-16,-1764,0,0
29,30401,3.0401e-16,-1760.4,0,0
29,30546,3.0546e-16,-1756.8,0,0
29,30692,3.0692e-16,-1753.2,0,0
29,30858,3.0858e-16,-1749.6,0,0
29,31046,3.1046e-16,-1746,0,0
29,31235,3.1235e-16,-1742.4,0,0
29,31428,3.1428e-16,-1738.8,0,0
29,31659,3.1659e-16,-1735.2,0,0
29,31890,3.189e-16,-1731.6,0,0
29,32121,3.2121e-16,-1728,0,0
29,32384,3.2384e-16,-1724.4,0,0
29,32659,3.2659e-16,-1720.8,0,0
29,32933,3.2933e-16,-1717.2,0,0
29,33224,3.3224e-16,-1713.6,0,0
29,33544,3.3544e-16,-1710,0,0
29,33863,3.3863e-16,-1706.4,0,0
29,34183,3.4183e-16,-1702.8,0,0
29,34545,3.4545e-16,-1699.2,0,0
29,34909,3.4909e-16,-1695.6,0,0
29,35273,3.5273e-16,-1692,0,0
29,35664,3.5664e-16,-1688.4,0,0
29,36074,3.6074e-16,-1684.8,0,0
29,36485,3.6485e-16,-1681.2,0,0
29,36906,3.6906e-16,-1677.6,0,0
29,37366,3.7366e-16,-1674,0,0
29,37826,3.7826e-16,-1670.4,0,0
29,38286,3.8286e-16,-1666.8,0,0
29,38786,3.8786e-16,-1663.2,0,0
29,39295,3.9295e-16,-1659.6,0,0
29,39803,3.9803e-16,-1656,0,0
29,40334,4.0334e-16,-1652.4,0,0
29,40892,4.0892e-16,-1648.8,0,0
29,41450,4.145e-16,-1645.2,0,0
29,42012,4.2012e-16,-1641.6,0,0
29,42621,4.2621e-16,-1638,0,0
29,43229,4.3229e-16,-1634.4,0,0
29,43838,4.3838e-16,-1630.8,0,0
29,44484,4.4484e-16,-1627.2,0,0
29,45147,4.5147e-16,-1623.6,0,0
29,45809,4.5809e-16,-1620,0,0
29,46491,4.6491e-16,-1616.4,0,0
29,47211,4.7211e-16,-1612.8,0,0
29,47932,4.7932e-16,-1609.2,0,0
29,48653,4.8653e-16,-1605.6,0,0
29,49426,4.9426e-16,-1602,0,0
29,50202,5.0202e-16,-1598.4,0,0
29,50978,5.0978e-16,-1594.8,0,0
29,51788,5.1788e-16,-1591.2,0,0
