Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
2.5,1.0102e+06,1.0102e-14,-1800,0,0
2.5,1.0068e+06,1.0068e-14,-1796.4,0,0
2.5,1.0035e+06,1.0035e-14,-1792.8,0,0
2.5,1.0002e+06,1.0002e-14,-1789.2,0,0
2.5,9.9255e+05,9.9255e-15,-1785.6,0,0
2.5,9.8234e+05,9.8234e-15,-1782,0,0
2.5,9.7213e+05,9.7213e-15,-1778.4,0,0
2.5,9.6013e+05,9.6013e-15,-1774.8,0,0
2.5,9.4253e+05,9.4253e-15,-1771.2,0,0
2.5,9.2493e+05,9.2493e-15,-1767.6,0,0
2.5,9.0734e+05,9.0734e-15,-1764,0,0
2.5,8.8279e+05,8.8279e-15,-1760.4,0,0
2.5,8.5715e+05,8.5715e-15,-1756.8,0,0
2.5,8.3152e+05,8.3152e-15,-1753.2,0,0
2.5,8.0175e+05,8.0175e-15,-1749.6,0,0
2.5,7.6761e+05,7.6761e-15,-1746,0,0
2.5,7.3348e+05,7.3348e-15,-1742.4,0,0
2.5,6.9844e+05,6.9844e-15,-1738.8,0,0
2.5,6.5599e+05,6.5599e-15,-1735.2,0,0
2.5,6.1353e+05,6.1353e-15,-1731.6,0,0
2.5,5.7108e+05,5.7108e-15,-1728,0,0
2.5,5.2311e+05,5.2311e-15,-1724.4,0,0
2.5,4.731e+05,4.731e-15,-1720.8,0,0
2.5,4.2308e+05,4.2308e-15,-1717.2,0,0
2.5,3.7094e+05,3.7094e-15,-1713.6,0,0
2.5,3.1487e+05,3.1487e-15,-1710,0,0
2.5,2.5881e+05,2.5881e-15,-1706.4,0,0
2.5,2.0274e+05,2.0274e-15,-1702.8,0,0
2.5,-1.3225e+06,1.4324e-15,-1699.2,0,0
2.5,-2.8885e+06,8.3641e-16,-1695.6,0,0
2.5,-4.4544e+06,2.4046e-16,-1692,0,0
2.5,-6.2004e+06,-1.1761e-18,-1688.4,0,0
2.5,-8.069e+06,-1.2298e-18,-1684.8,0,0
2.5,-9.9377e+06,-1.2835e-18,-1681.2,0,0
2.5,-1.1474e+07,-1.3689e-18,-1677.6,0,0
2.5,-1.1807e+07,-1.5692e-18,-1674,0,0
2.5,-1.2139e+07,-1.7695e-18,-1670.4,0,0
2.5,-1.2471e+07,-1.9699e-18,-1666.8,0,0
2.5,-1.2525e+07,-2.0802e-18,-1663.2,0,0
2.5,-1.2524e+07,-2.173e-18,-1659.6,0,0
2.5,-1.2524e+07,-2.2659e-18,-1656,0,0
2.5,-1.2523e+07,-2.3256e-18,-1652.4,0,0
2.5,-1.2521e+07,-2.3463e-18,-1648.8,0,0
2.5,-1.2519e+07,-2.367e-18,-1645.2,0,0
