Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
25,41516,4.1516e-16,-1800,0,0
25,41543,4.1543e-16,-1796.4,0,0
25,41570,4.157e-16,-1792.8,0,0
25,41597,4.1597e-16,-1789.2,0,0
25,41658,4.1658e-16,-1785.6,0,0
25,41740,4.174e-16,-1782,0,0
25,41822,4.1822e-16,-1778.4,0,0
25,41917,4.1917e-16,-1774.8,0,0
25,42054,4.2054e-16,-1771.2,0,0
25,42190,4.219e-16,-1767.6,0,0
25,42327,4.2327e-16,-1764,0,0
25,42511,4.2511e-16,-1760.4,0,0
25,42701,4.2701e-16,-1756.8,0,0
25,42892,4.2892e-16,-1753.2,0,0
25,43111,4.3111e-16,-1749.6,0,0
25,43359,4.3359e-16,-1746,0,0
25,43606,4.3606e-16,-1742.4,0,0
25,43860,4.386e-16,-1738.8,0,0
25,44163,4.4163e-16,-1735.2,0,0
25,44467,4.4467e-16,-1731.6,0,0
25,44770,4.477e-16,-1728,0,0
25,45115,4.5115e-16,-1724.4,0,0
25,45476,4.5476e-16,-1720.8,0,0
25,45837,4.5837e-16,-1717.2,0,0
25,46218,4.6218e-16,-1713.6,0,0
25,46637,4.6637e-16,-1710,0,0
25,47056,4.7056e-16,-1706.4,0,0
25,47475,4.7475e-16,-1702.8,0,0
25,47950,4.795e-16,-1699.2,0,0
25,48427,4.8427e-16,-1695.6,0,0
25,48903,4.8903e-16,-1692,0,0
25,49415,4.9415e-16,-1688.4,0,0
25,49952,4.9952e-16,-1684.8,0,0
25,50489,5.0489e-16,-1681.2,0,0
25,51039,5.1039e-16,-1677.6,0,0
25,51639,5.1639e-16,-1674,0,0
25,52239,5.2239e-16,-1670.4,0,0
25,52840,5.284e-16,-1666.8,0,0
25,53494,5.3494e-16,-1663.2,0,0
25,54158,5.4158e-16,-1659.6,0,0
25,54822,5.4822e-16,-1656,0,0
25,55515,5.5515e-16,-1652.4,0,0
25,56243,5.6243e-16,-1648.8,0,0
25,56970,5.697e-16,-1645.2,0,0
25,57703,5.7703e-16,-1641.6,0,0
25,58496,5.8496e-16,-1638,0,0
25,59289,5.9289e-16,-1634.4,0,0
25,60082,6.0082e-16,-1630.8,0,0
25,60923,6.0923e-16,-1627.2,0,0
25,61785,6.1785e-16,-1623.6,0,0
25,62647,6.2647e-16,-1620,0,0
25,63532,6.3532e-16,-1616.4,0,0
25,64466,6.4466e-16,-1612.8,0,0
25,65400,6.54e-16,-1609.2,0,0
25,66334,6.6334e-16,-1605.6,0,0
