Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
17.5,1.5651e+05,1.5651e-15,-1800,0,0
17.5,1.5659e+05,1.5659e-15,-1796.4,0,0
17.5,1.5668e+05,1.5668e-15,-1792.8,0,0
17.5,1.5676e+05,1.5676e-15,-1789.2,0,0
17.5,1.5694e+05,1.5694e-15,-1785.6,0,0
17.5,1.5719e+05,1.5719e-15,-1782,0,0
17.5,1.5744e+05,1.5744e-15,-1778.4,0,0
17.5,1.5773e+05,1.5773e-15,-1774.8,0,0
17.5,1.5814e+05,1.5814e-15,-1771.2,0,0
17.5,1.5855e+05,1.5855e-15,-1767.6,0,0
17.5,1.5896e+05,1.5896e-15,-1764,0,0
17.5,1.5952e+05,1.5952e-15,-1760.4,0,0
17.5,1.601e+05,1.601e-15,-1756.8,0,0
17.5,1.6068e+05,1.6068e-15,-1753.2,0,0
17.5,1.6134e+05,1.6134e-15,-1749.6,0,0
17.5,1.6209e+05,1.6209e-15,-1746,0,0
17.5,1.6283e+05,1.6283e-15,-1742.4,0,0
17.5,1.636e+05,1.636e-15,-1738.8,0,0
17.5,1.6451e+05,1.6451e-15,-1735.2,0,0
17.5,1.6542e+05,1.6542e-15,-1731.6,0,0
17.5,1.6634e+05,1.6634e-15,-1728,0,0
17.5,1.6737e+05,1.6737e-15,-1724.4,0,0
17.5,1.6846e+05,1.6846e-15,-1720.8,0,0
17.5,1.6954e+05,1.6954e-15,-1717.2,0,0
17.5,1.7068e+05,1.7068e-15,-1713.6,0,0
17.5,1.7194e+05,1.7194e-15,-1710,0,0
17.5,1.732e+05,1.732e-15,-1706.4,0,0
17.5,1.7446e+05,1.7446e-15,-1702.8,0,0
17.5,1.7589e+05,1.7589e-15,-1699.2,0,0
17.5,1.7732e+05,1.7732e-15,-1695.6,0,0
17.5,1.7875e+05,1.7875e-15,-1692,0,0
17.5,1.8029e+05,1.8029e-15,-1688.4,0,0
17.5,1.819e+05,1.819e-15,-1684.8,0,0
17.5,1.8351e+05,1.8351e-15,-1681.2,0,0
17.5,1.8516e+05,1.8516e-15,-1677.6,0,0
17.5,1.8695e+05,1.8695e-15,-1674,0,0
17.5,1.8874e+05,1.8874e-15,-1670.4,0,0
17.5,1.9053e+05,1.9053e-15,-1666.8,0,0
17.5,1.9248e+05,1.9248e-15,-1663.2,0,0
17.5,1.9445e+05,1.9445e-15,-1659.6,0,0
17.5,1.9643e+05,1.9643e-15,-1656,0,0
17.5,1.9849e+05,1.9849e-15,-1652.4,0,0
17.5,2.0065e+05,2.0065e-15,-1648.8,0,0
17.5,2.0282e+05,2.0282e-15,-1645.2,0,0
17.5,2.0499e+05,2.0499e-15,-1641.6,0,0
17.5,2.0735e+05,2.0735e-15,-1638,0,0
17.5,2.0971e+05,2.0971e-15,-1634.4,0,0
17.5,2.1207e+05,2.1207e-15,-1630.8,0,0
17.5,2.1456e+05,2.1456e-15,-1627.2,0,0
17.5,2.1712e+05,2.1712e-15,-1623.6,0,0
17.5,2.1967e+05,2.1967e-15,-1620,0,0
17.5,2.2229e+05,2.2229e-15,-1616.4,0,0
17.5,2.2504e+05,2.2504e-15,-1612.8,0,0
17.5,2.2779e+05,2.2779e-15,-1609.2,0,0
17.5,2.3054e+05,2.3054e-15,-1605.6,0,0
17.5,2.3349e+05,2.3349e-15,-1602,0,0
17.5,2.3645e+05,2.3645e-15,-1598.4,0,0
17.5,2.3942e+05,2.3942e-15,-1594.8,0,0
17.5,2.425e+05,2.425e-15,-1591.2,0,0
17.5,2.4568e+05,2.4568e-15,-1587.6,0,0
17.5,2.4886e+05,2.4886e-15,-1584,0,0
17.5,2.5207e+05,2.5207e-15,-1580.4,0,0
17.5,2.5546e+05,2.5546e-15,-1576.8,0,0
17.5,2.5885e+05,2.5885e-15,-1573.2,0,0
17.5,2.6224e+05,2.6224e-15,-1569.6,0,0
17.5,2.6581e+05,2.6581e-15,-1566,0,0
17.5,2.6943e+05,2.6943e-15,-1562.4,0,0
17.5,2.7304e+05,2.7304e-15,-1558.8,0,0
17.5,2.7675e+05,2.7675e-15,-1555.2,0,0
17.5,2.8059e+05,2.8059e-15,-1551.6,0,0
17.5,2.8442e+05,2.8442e-15,-1548,0,0
17.5,2.8827e+05,2.8827e-15,-1544.4,0,0
17.5,2.9234e+05,2.9234e-15,-1540.8,0,0
17.5,2.9641e+05,2.9641e-15,-1537.2,0,0
17.5,3.0048e+05,3.0048e-15,-1533.6,0,0
17.5,3.0471e+05,3.0471e-15,-1530,0,0
17.5,3.0902e+05,3.0902e-15,-1526.4,0,0
17.5,3.1333e+05,3.1333e-15,-1522.8,0,0
17.5,3.1771e+05,3.1771e-15,-1519.2,0,0
17.5,3.2225e+05,3.2225e-15,-1515.6,0,0
17.5,3.268e+05,3.268e-15,-1512,0,0
17.5,3.3134e+05,3.3134e-15,-1508.4,0,0
17.5,3.3611e+05,3.3611e-15,-1504.8,0,0
17.5,3.409e+05,3.409e-15,-1501.2,0,0
17.5,3.4569e+05,3.4569e-15,-1497.6,0,0
17.5,3.5061e+05,3.5061e-15,-1494,0,0
17.5,3.5565e+05,3.5565e-15,-1490.4,0,0
17.5,3.6068e+05,3.6068e-15,-1486.8,0,0
17.5,3.6575e+05,3.6575e-15,-1483.2,0,0
17.5,3.7102e+05,3.7102e-15,-1479.6,0,0
