Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
44.5,8554.5,8.5545e-17,-1800,0,0
44.5,8555.5,8.5555e-17,-1796.4,0,0
44.5,8556.5,8.5565e-17,-1792.8,0,0
44.5,8557.4,8.5574e-17,-1789.2,0,0
44.5,8559.6,8.5596e-17,-1785.6,0,0
44.5,8562.5,8.5625e-17,-1782,0,0
44.5,8565.4,8.5654e-17,-1778.4,0,0
44.5,8568.7,8.5687e-17,-1774.8,0,0
44.5,8573.6,8.5736e-17,-1771.2,0,0
44.5,8578.4,8.5784e-17,-1767.6,0,0
44.5,8583.3,8.5833e-17,-1764,0,0
44.5,8589.9,8.5899e-17,-1760.4,0,0
44.5,8596.7,8.5967e-17,-1756.8,0,0
44.5,8603.6,8.6036e-17,-1753.2,0,0
44.5,8611.5,8.6115e-17,-1749.6,0,0
44.5,8620.3,8.6203e-17,-1746,0,0
44.5,8629.2,8.6292e-17,-1742.4,0,0
44.5,8638.2,8.6382e-17,-1738.8,0,0
44.5,8649.2,8.6492e-17,-1735.2,0,0
44.5,8660.2,8.6602e-17,-1731.6,0,0
44.5,8671.2,8.6712e-17,-1728,0,0
44.5,8683.7,8.6837e-17,-1724.4,0,0
44.5,8696.8,8.6968e-17,-1720.8,0,0
44.5,8709.8,8.7098e-17,-1717.2,0,0
44.5,8723.6,8.7236e-17,-1713.6,0,0
44.5,8738.8,8.7388e-17,-1710,0,0
44.5,8753.9,8.7539e-17,-1706.4,0,0
44.5,8769.1,8.7691e-17,-1702.8,0,0
44.5,8786.5,8.7865e-17,-1699.2,0,0
44.5,8803.9,8.8039e-17,-1695.6,0,0
44.5,8821.4,8.8214e-17,-1692,0,0
44.5,8840.1,8.8401e-17,-1688.4,0,0
44.5,8859.8,8.8598e-17,-1684.8,0,0
44.5,8879.5,8.8795e-17,-1681.2,0,0
44.5,8899.7,8.8997e-17,-1677.6,0,0
44.5,8921.9,8.9219e-17,-1674,0,0
44.5,8944.1,8.9441e-17,-1670.4,0,0
44.5,8966.3,8.9663e-17,-1666.8,0,0
44.5,8990.6,8.9906e-17,-1663.2,0,0
44.5,9015.3,9.0153e-17,-1659.6,0,0
44.5,9040,9.04e-17,-1656,0,0
44.5,9065.9,9.0659e-17,-1652.4,0,0
44.5,9093.2,9.0932e-17,-1648.8,0,0
44.5,9120.6,9.1206e-17,-1645.2,0,0
44.5,9148.1,9.1481e-17,-1641.6,0,0
44.5,9178.2,9.1782e-17,-1638,0,0
44.5,9208.3,9.2083e-17,-1634.4,0,0
44.5,9238.3,9.2383e-17,-1630.8,0,0
44.5,9270.4,9.2704e-17,-1627.2,0,0
44.5,9303.3,9.3033e-17,-1623.6,0,0
44.5,9336.2,9.3362e-17,-1620,0,0
44.5,9370.2,9.3702e-17,-1616.4,0,0
44.5,9406.2,9.4062e-17,-1612.8,0,0
44.5,9442.3,9.4423e-17,-1609.2,0,0
44.5,9478.4,9.4784e-17,-1605.6,0,0
44.5,9517.6,9.5176e-17,-1602,0,0
44.5,9556.9,9.5569e-17,-1598.4,0,0
44.5,9596.3,9.5963e-17,-1594.8,0,0
44.5,9637.5,9.6375e-17,-1591.2,0,0
44.5,9680,9.68e-17,-1587.6,0,0
44.5,9722.6,9.7226e-17,-1584,0,0
44.5,9765.8,9.7658e-17,-1580.4,0,0
44.5,9812,9.812e-17,-1576.8,0,0
44.5,9858.2,9.8582e-17,-1573.2,0,0
44.5,9904.3,9.9043e-17,-1569.6,0,0
44.5,9953.7,9.9537e-17,-1566,0,0
44.5,10004,1.0004e-16,-1562.4,0,0
44.5,10054,1.0054e-16,-1558.8,0,0
44.5,10106,1.0106e-16,-1555.2,0,0
44.5,10160,1.016e-16,-1551.6,0,0
44.5,10214,1.0214e-16,-1548,0,0
44.5,10269,1.0269e-16,-1544.4,0,0
44.5,10328,1.0328e-16,-1540.8,0,0
44.5,10386,1.0386e-16,-1537.2,0,0
44.5,10445,1.0445e-16,-1533.6,0,0
44.5,10506,1.0506e-16,-1530,0,0
44.5,10569,1.0569e-16,-1526.4,0,0
44.5,10632,1.0632e-16,-1522.8,0,0
44.5,10697,1.0697e-16,-1519.2,0,0
44.5,10765,1.0765e-16,-1515.6,0,0
44.5,10833,1.0833e-16,-1512,0,0
44.5,10900,1.09e-16,-1508.4,0,0
44.5,10974,1.0974e-16,-1504.8,0,0
44.5,11047,1.1047e-16,-1501.2,0,0
44.5,11121,1.1121e-16,-1497.6,0,0
44.5,11197,1.1197e-16,-1494,0,0
44.5,11276,1.1276e-16,-1490.4,0,0
44.5,11355,1.1355e-16,-1486.8,0,0
44.5,11435,1.1435e-16,-1483.2,0,0
44.5,11519,1.1519e-16,-1479.6,0,0
44.5,11603,1.1603e-16,-1476,0,0
44.5,11687,1.1687e-16,-1472.4,0,0
44.5,11777,1.1777e-16,-1468.8,0,0
44.5,11869,1.1869e-16,-1465.2,0,0
44.5,11960,1.196e-16,-1461.6,0,0
44.5,12055,1.2055e-16,-1458,0,0
44.5,12152,1.2152e-16,-1454.4,0,0
44.5,12250,1.225e-16,-1450.8,0,0
44.5,12348,1.2348e-16,-1447.2,0,0
44.5,12452,1.2452e-16,-1443.6,0,0
44.5,12556,1.2556e-16,-1440,0,0
44.5,12660,1.266e-16,-1436.4,0,0
44.5,12770,1.277e-16,-1432.8,0,0
44.5,12883,1.2883e-16,-1429.2,0,0
44.5,12996,1.2996e-16,-1425.6,0,0
44.5,13111,1.3111e-16,-1422,0,0
44.5,13233,1.3233e-16,-1418.4,0,0
44.5,13354,1.3354e-16,-1414.8,0,0
44.5,13475,1.3475e-16,-1411.2,0,0
44.5,13603,1.3603e-16,-1407.6,0,0
44.5,13732,1.3732e-16,-1404,0,0
44.5,13861,1.3861e-16,-1400.4,0,0
44.5,13995,1.3995e-16,-1396.8,0,0
44.5,14133,1.4133e-16,-1393.2,0,0
44.5,14271,1.4271e-16,-1389.6,0,0
44.5,14411,1.4411e-16,-1386,0,0
44.5,14559,1.4559e-16,-1382.4,0,0
44.5,14708,1.4708e-16,-1378.8,0,0
44.5,14856,1.4856e-16,-1375.2,0,0
44.5,15013,1.5013e-16,-1371.6,0,0
44.5,15172,1.5172e-16,-1368,0,0
44.5,15331,1.5331e-16,-1364.4,0,0
44.5,15495,1.5495e-16,-1360.8,0,0
44.5,15665,1.5665e-16,-1357.2,0,0
44.5,15834,1.5834e-16,-1353.6,0,0
44.5,16004,1.6004e-16,-1350,0,0
44.5,16185,1.6185e-16,-1346.4,0,0
44.5,16366,1.6366e-16,-1342.8,0,0
44.5,16547,1.6547e-16,-1339.2,0,0
44.5,16737,1.6737e-16,-1335.6,0,0
44.5,16932,1.6932e-16,-1332,0,0
44.5,17127,1.7127e-16,-1328.4,0,0
44.5,17325,1.7325e-16,-1324.8,0,0
44.5,17534,1.7534e-16,-1321.2,0,0
44.5,17742,1.7742e-16,-1317.6,0,0
44.5,17951,1.7951e-16,-1314,0,0
44.5,18171,1.8171e-16,-1310.4,0,0
44.5,18393,1.8393e-16,-1306.8,0,0
44.5,18615,1.8615e-16,-1303.2,0,0
44.5,18845,1.8845e-16,-1299.6,0,0
44.5,19082,1.9082e-16,-1296,0,0
44.5,19319,1.9319e-16,-1292.4,0,0
44.5,19559,1.9559e-16,-1288.8,0,0
44.5,19813,1.9813e-16,-1285.2,0,0
44.5,20067,2.0067e-16,-1281.6,0,0
44.5,20321,2.0321e-16,-1278,0,0
44.5,20588,2.0588e-16,-1274.4,0,0
44.5,20858,2.0858e-16,-1270.8,0,0
44.5,21129,2.1129e-16,-1267.2,0,0
44.5,21406,2.1406e-16,-1263.6,0,0
44.5,21695,2.1695e-16,-1260,0,0
44.5,21984,2.1984e-16,-1256.4,0,0
44.5,22272,2.2272e-16,-1252.8,0,0
44.5,22581,2.2581e-16,-1249.2,0,0
44.5,22890,2.289e-16,-1245.6,0,0
44.5,23199,2.3199e-16,-1242,0,0
44.5,23520,2.352e-16,-1238.4,0,0
44.5,23850,2.385e-16,-1234.8,0,0
44.5,24180,2.418e-16,-1231.2,0,0
44.5,24514,2.4514e-16,-1227.6,0,0
44.5,24866,2.4866e-16,-1224,0,0
44.5,25217,2.5217e-16,-1220.4,0,0
44.5,25569,2.5569e-16,-1216.8,0,0
44.5,25938,2.5938e-16,-1213.2,0,0
44.5,26311,2.6311e-16,-1209.6,0,0
44.5,26685,2.6685e-16,-1206,0,0
44.5,27069,2.7069e-16,-1202.4,0,0
44.5,27468,2.7468e-16,-1198.8,0,0
44.5,27866,2.7866e-16,-1195.2,0,0
44.5,28266,2.8266e-16,-1191.6,0,0
44.5,28692,2.8692e-16,-1188,0,0
44.5,29117,2.9117e-16,-1184.4,0,0
44.5,29542,2.9542e-16,-1180.8,0,0
44.5,29988,2.9988e-16,-1177.2,0,0
44.5,30441,3.0441e-16,-1173.6,0,0
44.5,30895,3.0895e-16,-1170,0,0
44.5,31358,3.1358e-16,-1166.4,0,0
44.5,31840,3.184e-16,-1162.8,0,0
44.5,32323,3.2323e-16,-1159.2,0,0
44.5,32805,3.2805e-16,-1155.6,0,0
44.5,33316,3.3316e-16,-1152,0,0
44.5,33829,3.3829e-16,-1148.4,0,0
44.5,34342,3.4342e-16,-1144.8,0,0
44.5,34873,3.4873e-16,-1141.2,0,0
44.5,35419,3.5419e-16,-1137.6,0,0
44.5,35964,3.5964e-16,-1134,0,0
44.5,36516,3.6516e-16,-1130.4,0,0
44.5,37098,3.7098e-16,-1126.8,0,0
44.5,37679,3.7679e-16,-1123.2,0,0
44.5,38261,3.8261e-16,-1119.6,0,0
44.5,38875,3.8875e-16,-1116,0,0
44.5,39496,3.9496e-16,-1112.4,0,0
44.5,40117,4.0117e-16,-1108.8,0,0
44.5,40755,4.0755e-16,-1105.2,0,0
44.5,41413,4.1413e-16,-1101.6,0,0
44.5,42072,4.2072e-16,-1098,0,0
44.5,42732,4.2732e-16,-1094.4,0,0
44.5,43429,4.3429e-16,-1090.8,0,0
44.5,44126,4.4126e-16,-1087.2,0,0
44.5,44822,4.4822e-16,-1083.6,0,0
44.5,45549,4.5549e-16,-1080,0,0
44.5,46291,4.6291e-16,-1076.4,0,0
44.5,47032,4.7032e-16,-1072.8,0,0
44.5,47787,4.7787e-16,-1069.2,0,0
44.5,48576,4.8576e-16,-1065.6,0,0
44.5,49365,4.9365e-16,-1062,0,0
44.5,50154,5.0154e-16,-1058.4,0,0
44.5,50991,5.0991e-16,-1054.8,0,0
44.5,51831,5.1831e-16,-1051.2,0,0
44.5,52672,5.2672e-16,-1047.6,0,0
44.5,53542,5.3542e-16,-1044,0,0
44.5,54437,5.4437e-16,-1040.4,0,0
44.5,55332,5.5332e-16,-1036.8,0,0
44.5,56234,5.6234e-16,-1033.2,0,0
44.5,57178,5.7178e-16,-1029.6,0,0
44.5,58122,5.8122e-16,-1026,0,0
44.5,59065,5.9065e-16,-1022.4,0,0
44.5,60053,6.0053e-16,-1018.8,0,0
44.5,61054,6.1054e-16,-1015.2,0,0
44.5,62055,6.2055e-16,-1011.6,0,0
44.5,63082,6.3082e-16,-1008,0,0
44.5,64149,6.4149e-16,-1004.4,0,0
44.5,65216,6.5216e-16,-1000.8,0,0
44.5,66284,6.6284e-16,-997.2,0,0
44.5,67418,6.7418e-16,-993.6,0,0
44.5,68552,6.8552e-16,-990,0,0
44.5,69686,6.9686e-16,-986.4,0,0
44.5,70864,7.0864e-16,-982.8,0,0
44.5,72066,7.2066e-16,-979.2,0,0
