Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
29.5,26925,2.6925e-16,-1800,0,0
29.5,26944,2.6944e-16,-1796.4,0,0
29.5,26964,2.6964e-16,-1792.8,0,0
29.5,26983,2.6983e-16,-1789.2,0,0
29.5,27026,2.7026e-16,-1785.6,0,0
29.5,27083,2.7083e-16,-1782,0,0
29.5,27141,2.7141e-16,-1778.4,0,0
29.5,27207,2.7207e-16,-1774.8,0,0
29.5,27303,2.7303e-16,-1771.2,0,0
29.5,27399,2.7399e-16,-1767.6,0,0
29.5,27495,2.7495e-16,-1764,0,0
29.5,27624,2.7624e-16,-1760.4,0,0
29.5,27759,2.7759e-16,-1756.8,0,0
29.5,27894,2.7894e-16,-1753.2,0,0
29.5,28048,2.8048e-16,-1749.6,0,0
29.5,28222,2.8222e-16,-1746,0,0
29.5,28397,2.8397e-16,-1742.4,0,0
29.5,28576,2.8576e-16,-1738.8,0,0
29.5,28790,2.879e-16,-1735.2,0,0
29.5,29003,2.9003e-16,-1731.6,0,0
29.5,29217,2.9217e-16,-1728,0,0
29.5,29460,2.946e-16,-1724.4,0,0
29.5,29715,2.9715e-16,-1720.8,0,0
29.5,29969,2.9969e-16,-1717.2,0,0
29.5,30238,3.0238e-16,-1713.6,0,0
29.5,30534,3.0534e-16,-1710,0,0
29.5,30830,3.083e-16,-1706.4,0,0
29.5,31126,3.1126e-16,-1702.8,0,0
29.5,31460,3.146e-16,-1699.2,0,0
29.5,31796,3.1796e-16,-1695.6,0,0
29.5,32131,3.2131e-16,-1692,0,0
29.5,32493,3.2493e-16,-1688.4,0,0
29.5,32872,3.2872e-16,-1684.8,0,0
29.5,33252,3.3252e-16,-1681.2,0,0
29.5,33641,3.3641e-16,-1677.6,0,0
29.5,34065,3.4065e-16,-1674,0,0
29.5,34490,3.449e-16,-1670.4,0,0
29.5,34914,3.4914e-16,-1666.8,0,0
29.5,35377,3.5377e-16,-1663.2,0,0
29.5,35846,3.5846e-16,-1659.6,0,0
29.5,36316,3.6316e-16,-1656,0,0
29.5,36807,3.6807e-16,-1652.4,0,0
29.5,37322,3.7322e-16,-1648.8,0,0
29.5,37837,3.7837e-16,-1645.2,0,0
29.5,38356,3.8356e-16,-1641.6,0,0
29.5,38919,3.8919e-16,-1638,0,0
29.5,39483,3.9483e-16,-1634.4,0,0
29.5,40046,4.0046e-16,-1630.8,0,0
29.5,40644,4.0644e-16,-1627.2,0,0
29.5,41257,4.1257e-16,-1623.6,0,0
29.5,41870,4.187e-16,-1620,0,0
29.5,42500,4.25e-16,-1616.4,0,0
29.5,43164,4.3164e-16,-1612.8,0,0
29.5,43829,4.3829e-16,-1609.2,0,0
29.5,44493,4.4493e-16,-1605.6,0,0
29.5,45208,4.5208e-16,-1602,0,0
29.5,45925,4.5925e-16,-1598.4,0,0
29.5,46643,4.6643e-16,-1594.8,0,0
29.5,47392,4.7392e-16,-1591.2,0,0
29.5,48164,4.8164e-16,-1587.6,0,0
29.5,48937,4.8937e-16,-1584,0,0
29.5,49721,4.9721e-16,-1580.4,0,0
29.5,50550,5.055e-16,-1576.8,0,0
29.5,51379,5.1379e-16,-1573.2,0,0
29.5,52209,5.2209e-16,-1569.6,0,0
29.5,53089,5.3089e-16,-1566,0,0
29.5,53980,5.398e-16,-1562.4,0,0
29.5,54872,5.4872e-16,-1558.8,0,0
29.5,55791,5.5791e-16,-1555.2,0,0
29.5,56745,5.6745e-16,-1551.6,0,0
29.5,57700,5.77e-16,-1548,0,0
29.5,58657,5.8657e-16,-1544.4,0,0
29.5,59674,5.9674e-16,-1540.8,0,0
29.5,60691,6.0691e-16,-1537.2,0,0
29.5,61708,6.1708e-16,-1533.6,0,0
29.5,62770,6.277e-16,-1530,0,0
29.5,63853,6.3853e-16,-1526.4,0,0
29.5,64936,6.4936e-16,-1522.8,0,0
29.5,66041,6.6041e-16,-1519.2,0,0
29.5,67198,6.7198e-16,-1515.6,0,0
29.5,68355,6.8355e-16,-1512,0,0
29.5,69512,6.9512e-16,-1508.4,0,0
29.5,70734,7.0734e-16,-1504.8,0,0
29.5,71962,7.1962e-16,-1501.2,0,0
29.5,73191,7.3191e-16,-1497.6,0,0
29.5,74459,7.4459e-16,-1494,0,0
29.5,75761,7.5761e-16,-1490.4,0,0
29.5,77064,7.7064e-16,-1486.8,0,0
29.5,78380,7.838e-16,-1483.2,0,0
29.5,79765,7.9765e-16,-1479.6,0,0
29.5,81151,8.1151e-16,-1476,0,0
29.5,82536,8.2536e-16,-1472.4,0,0
29.5,83987,8.3987e-16,-1468.8,0,0
29.5,85455,8.5455e-16,-1465.2,0,0
29.5,86924,8.6924e-16,-1461.6,0,0
29.5,88427,8.8427e-16,-1458,0,0
29.5,89980,8.998e-16,-1454.4,0,0
29.5,91533,9.1533e-16,-1450.8,0,0
29.5,93088,9.3088e-16,-1447.2,0,0
29.5,94734,9.4734e-16,-1443.6,0,0
29.5,96379,9.6379e-16,-1440,0,0
29.5,98024,9.8024e-16,-1436.4,0,0
29.5,99734,9.9734e-16,-1432.8,0,0
29.5,1.0148e+05,1.0148e-15,-1429.2,0,0
29.5,1.0322e+05,1.0322e-15,-1425.6,0,0
29.5,1.0499e+05,1.0499e-15,-1422,0,0
29.5,1.0683e+05,1.0683e-15,-1418.4,0,0
29.5,1.0867e+05,1.0867e-15,-1414.8,0,0
29.5,1.1051e+05,1.1051e-15,-1411.2,0,0
29.5,1.1244e+05,1.1244e-15,-1407.6,0,0
29.5,1.1438e+05,1.1438e-15,-1404,0,0
29.5,1.1631e+05,1.1631e-15,-1400.4,0,0
29.5,1.1831e+05,1.1831e-15,-1396.8,0,0
29.5,1.2037e+05,1.2037e-15,-1393.2,0,0
29.5,1.2243e+05,1.2243e-15,-1389.6,0,0
29.5,1.245e+05,1.245e-15,-1386,0,0
29.5,1.2667e+05,1.2667e-15,-1382.4,0,0
29.5,1.2885e+05,1.2885e-15,-1378.8,0,0
29.5,1.3102e+05,1.3102e-15,-1375.2,0,0
29.5,1.3328e+05,1.3328e-15,-1371.6,0,0
29.5,1.3557e+05,1.3557e-15,-1368,0,0
29.5,1.3786e+05,1.3786e-15,-1364.4,0,0
29.5,1.4019e+05,1.4019e-15,-1360.8,0,0
29.5,1.426e+05,1.426e-15,-1357.2,0,0
29.5,1.4501e+05,1.4501e-15,-1353.6,0,0
29.5,1.4742e+05,1.4742e-15,-1350,0,0
29.5,1.4996e+05,1.4996e-15,-1346.4,0,0
29.5,1.5249e+05,1.5249e-15,-1342.8,0,0
29.5,1.5502e+05,1.5502e-15,-1339.2,0,0
29.5,1.5765e+05,1.5765e-15,-1335.6,0,0
29.5,1.6033e+05,1.6033e-15,-1332,0,0
29.5,1.6301e+05,1.6301e-15,-1328.4,0,0
29.5,1.6572e+05,1.6572e-15,-1324.8,0,0
29.5,1.6855e+05,1.6855e-15,-1321.2,0,0
29.5,1.7137e+05,1.7137e-15,-1317.6,0,0
29.5,1.7419e+05,1.7419e-15,-1314,0,0
29.5,1.7713e+05,1.7713e-15,-1310.4,0,0
29.5,1.8009e+05,1.8009e-15,-1306.8,0,0
29.5,1.8305e+05,1.8305e-15,-1303.2,0,0
29.5,1.8609e+05,1.8609e-15,-1299.6,0,0
29.5,1.8921e+05,1.8921e-15,-1296,0,0
29.5,1.9233e+05,1.9233e-15,-1292.4,0,0
29.5,1.9547e+05,1.9547e-15,-1288.8,0,0
29.5,1.9874e+05,1.9874e-15,-1285.2,0,0
29.5,2.0202e+05,2.0202e-15,-1281.6,0,0
29.5,2.0529e+05,2.0529e-15,-1278,0,0
29.5,2.0868e+05,2.0868e-15,-1274.4,0,0
29.5,2.1212e+05,2.1212e-15,-1270.8,0,0
29.5,2.1555e+05,2.1555e-15,-1267.2,0,0
29.5,2.1905e+05,2.1905e-15,-1263.6,0,0
29.5,2.2267e+05,2.2267e-15,-1260,0,0
29.5,2.2629e+05,2.2629e-15,-1256.4,0,0
29.5,2.2991e+05,2.2991e-15,-1252.8,0,0
29.5,2.3371e+05,2.3371e-15,-1249.2,0,0
29.5,2.3751e+05,2.3751e-15,-1245.6,0,0
29.5,2.4131e+05,2.4131e-15,-1242,0,0
29.5,2.4522e+05,2.4522e-15,-1238.4,0,0
29.5,2.4921e+05,2.4921e-15,-1234.8,0,0
29.5,2.5319e+05,2.5319e-15,-1231.2,0,0
29.5,2.5721e+05,2.5721e-15,-1227.6,0,0
29.5,2.6138e+05,2.6138e-15,-1224,0,0
29.5,2.6555e+05,2.6555e-15,-1220.4,0,0
29.5,2.6972e+05,2.6972e-15,-1216.8,0,0
29.5,2.7405e+05,2.7405e-15,-1213.2,0,0
29.5,2.7841e+05,2.7841e-15,-1209.6,0,0
29.5,2.8277e+05,2.8277e-15,-1206,0,0
29.5,2.8722e+05,2.8722e-15,-1202.4,0,0
29.5,2.9178e+05,2.9178e-15,-1198.8,0,0
29.5,2.9633e+05,2.9633e-15,-1195.2,0,0
29.5,3.009e+05,3.009e-15,-1191.6,0,0
29.5,3.0566e+05,3.0566e-15,-1188,0,0
29.5,3.1041e+05,3.1041e-15,-1184.4,0,0
29.5,3.1516e+05,3.1516e-15,-1180.8,0,0
29.5,3.2007e+05,3.2007e-15,-1177.2,0,0
29.5,3.2503e+05,3.2503e-15,-1173.6,0,0
29.5,3.3e+05,3.3e-15,-1170,0,0
29.5,3.3503e+05,3.3503e-15,-1166.4,0,0
29.5,3.402e+05,3.402e-15,-1162.8,0,0
29.5,3.4537e+05,3.4537e-15,-1159.2,0,0
29.5,3.5054e+05,3.5054e-15,-1155.6,0,0
29.5,3.5589e+05,3.5589e-15,-1152,0,0
29.5,3.6124e+05,3.6124e-15,-1148.4,0,0
29.5,3.6659e+05,3.6659e-15,-1144.8,0,0
29.5,3.7204e+05,3.7204e-15,-1141.2,0,0
29.5,3.7755e+05,3.7755e-15,-1137.6,0,0
29.5,3.8306e+05,3.8306e-15,-1134,0,0
29.5,3.886e+05,3.886e-15,-1130.4,0,0
29.5,3.9427e+05,3.9427e-15,-1126.8,0,0
29.5,3.9994e+05,3.9994e-15,-1123.2,0,0
29.5,4.0561e+05,4.0561e-15,-1119.6,0,0
29.5,4.1141e+05,4.1141e-15,-1116,0,0
29.5,4.1724e+05,4.1724e-15,-1112.4,0,0
29.5,4.2307e+05,4.2307e-15,-1108.8,0,0
29.5,4.2893e+05,4.2893e-15,-1105.2,0,0
29.5,4.3483e+05,4.3483e-15,-1101.6,0,0
29.5,4.4074e+05,4.4074e-15,-1098,0,0
29.5,4.4665e+05,4.4665e-15,-1094.4,0,0
29.5,4.5254e+05,4.5254e-15,-1090.8,0,0
29.5,4.5844e+05,4.5844e-15,-1087.2,0,0
29.5,4.6433e+05,4.6433e-15,-1083.6,0,0
29.5,4.7016e+05,4.7016e-15,-1080,0,0
29.5,4.7596e+05,4.7596e-15,-1076.4,0,0
29.5,4.8175e+05,4.8175e-15,-1072.8,0,0
29.5,4.8749e+05,4.8749e-15,-1069.2,0,0
29.5,4.9307e+05,4.9307e-15,-1065.6,0,0
29.5,4.9865e+05,4.9865e-15,-1062,0,0
29.5,5.0423e+05,5.0423e-15,-1058.4,0,0
29.5,5.0949e+05,5.0949e-15,-1054.8,0,0
29.5,5.1471e+05,5.1471e-15,-1051.2,0,0
29.5,5.1994e+05,5.1994e-15,-1047.6,0,0
29.5,5.2482e+05,5.2482e-15,-1044,0,0
29.5,5.294e+05,5.294e-15,-1040.4,0,0
29.5,5.3399e+05,5.3399e-15,-1036.8,0,0
29.5,5.3841e+05,5.3841e-15,-1033.2,0,0
29.5,5.4201e+05,5.4201e-15,-1029.6,0,0
29.5,5.4561e+05,5.4561e-15,-1026,0,0
29.5,5.492e+05,5.492e-15,-1022.4,0,0
