Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
0.5,1.6844e+05,1.6844e-15,-1800,0,0
0.5,1.6767e+05,1.6767e-15,-1796.4,0,0
0.5,1.6691e+05,1.6691e-15,-1792.8,0,0
0.5,1.6614e+05,1.6614e-15,-1789.2,0,0
0.5,1.6439e+05,1.6439e-15,-1785.6,0,0
0.5,1.6205e+05,1.6205e-15,-1782,0,0
0.5,1.5971e+05,1.5971e-15,-1778.4,0,0
0.5,1.5697e+05,1.5697e-15,-1774.8,0,0
0.5,1.5301e+05,1.5301e-15,-1771.2,0,0
0.5,1.4904e+05,1.4904e-15,-1767.6,0,0
0.5,1.4508e+05,1.4508e-15,-1764,0,0
0.5,1.3968e+05,1.3968e-15,-1760.4,0,0
0.5,1.3407e+05,1.3407e-15,-1756.8,0,0
0.5,1.2845e+05,1.2845e-15,-1753.2,0,0
0.5,1.2204e+05,1.2204e-15,-1749.6,0,0
0.5,1.1478e+05,1.1478e-15,-1746,0,0
0.5,1.0753e+05,1.0753e-15,-1742.4,0,0
0.5,1.001e+05,1.001e-15,-1738.8,0,0
0.5,91280,9.128e-16,-1735.2,0,0
0.5,82458,8.2458e-16,-1731.6,0,0
0.5,73636,7.3636e-16,-1728,0,0
0.5,63860,6.386e-16,-1724.4,0,0
0.5,53731,5.3731e-16,-1720.8,0,0
0.5,43602,4.3602e-16,-1717.2,0,0
0.5,-4.4831e+05,6.1201e-17,-1713.6,0,0
0.5,-1.8296e+06,-8.1858e-16,-1710,0,0
0.5,-3.211e+06,-1.6984e-15,-1706.4,0,0
0.5,-4.5923e+06,-2.5782e-15,-1702.8,0,0
0.5,-6.4318e+06,-2.3712e-15,-1699.2,0,0
0.5,-8.284e+06,-2.1341e-15,-1695.6,0,0
0.5,-1.0136e+07,-1.897e-15,-1692,0,0
0.5,-1.117e+07,-1.8348e-15,-1688.4,0,0
0.5,-1.1645e+07,-1.8917e-15,-1684.8,0,0
0.5,-1.212e+07,-1.9487e-15,-1681.2,0,0
0.5,-1.2491e+07,-1.9934e-15,-1677.6,0,0
0.5,-1.2483e+07,-1.9937e-15,-1674,0,0
0.5,-1.2476e+07,-1.994e-15,-1670.4,0,0
0.5,-1.2469e+07,-1.9944e-15,-1666.8,0,0
0.5,-1.2461e+07,-1.994e-15,-1663.2,0,0
0.5,-1.2452e+07,-1.9934e-15,-1659.6,0,0
0.5,-1.2443e+07,-1.9929e-15,-1656,0,0
0.5,-1.2438e+07,-1.9928e-15,-1652.4,0,0
0.5,-1.2439e+07,-1.9933e-15,-1648.8,0,0
0.5,-1.244e+07,-1.9937e-15,-1645.2,0,0
0.5,-1.2442e+07,-1.9942e-15,-1641.6,0,0
0.5,-1.245e+07,-1.9953e-15,-1638,0,0
0.5,-1.2457e+07,-1.9964e-15,-1634.4,0,0
0.5,-1.2465e+07,-1.9975e-15,-1630.8,0,0
0.5,-1.2471e+07,-1.9982e-15,-1627.2,0,0
0.5,-1.2476e+07,-1.9987e-15,-1623.6,0,0
0.5,-1.2481e+07,-1.9992e-15,-1620,0,0
0.5,-1.2485e+07,-1.9996e-15,-1616.4,0,0
0.5,-1.2487e+07,-1.9996e-15,-1612.8,0,0
0.5,-1.2489e+07,-1.9997e-15,-1609.2,0,0
0.5,-1.2491e+07,-1.9997e-15,-1605.6,0,0
0.5,-1.2493e+07,-1.9997e-15,-1602,0,0
