Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
4,2.0473e+06,2.0473e-14,-1800,0,0
4,2.044e+06,2.044e-14,-1796.4,0,0
4,2.0406e+06,2.0406e-14,-1792.8,0,0
4,2.0373e+06,2.0373e-14,-1789.2,0,0
4,2.0296e+06,2.0296e-14,-1785.6,0,0
4,2.0192e+06,2.0192e-14,-1782,0,0
4,2.0088e+06,2.0088e-14,-1778.4,0,0
4,1.9965e+06,1.9965e-14,-1774.8,0,0
4,1.9781e+06,1.9781e-14,-1771.2,0,0
4,1.9597e+06,1.9597e-14,-1767.6,0,0
4,1.9413e+06,1.9413e-14,-1764,0,0
4,1.9145e+06,1.9145e-14,-1760.4,0,0
4,1.8864e+06,1.8864e-14,-1756.8,0,0
4,1.8582e+06,1.8582e-14,-1753.2,0,0
4,1.8244e+06,1.8244e-14,-1749.6,0,0
4,1.7846e+06,1.7846e-14,-1746,0,0
4,1.7449e+06,1.7449e-14,-1742.4,0,0
4,1.7036e+06,1.7036e-14,-1738.8,0,0
4,1.6502e+06,1.6502e-14,-1735.2,0,0
4,1.5968e+06,1.5968e-14,-1731.6,0,0
4,1.5434e+06,1.5434e-14,-1728,0,0
4,1.4792e+06,1.4792e-14,-1724.4,0,0
4,1.411e+06,1.411e-14,-1720.8,0,0
4,1.3427e+06,1.3427e-14,-1717.2,0,0
4,1.2694e+06,1.2694e-14,-1713.6,0,0
4,1.1868e+06,1.1868e-14,-1710,0,0
4,1.1041e+06,1.1041e-14,-1706.4,0,0
4,1.0215e+06,1.0215e-14,-1702.8,0,0
4,9.2724e+05,9.2724e-15,-1699.2,0,0
4,8.3267e+05,8.3267e-15,-1695.6,0,0
4,7.3811e+05,7.3811e-15,-1692,0,0
4,6.3907e+05,6.3907e-15,-1688.4,0,0
4,5.3699e+05,5.3699e-15,-1684.8,0,0
4,4.3491e+05,4.3491e-15,-1681.2,0,0
4,3.2516e+05,3.3219e-15,-1677.6,0,0
4,1.876e+05,2.2713e-15,-1674,0,0
4,50045,1.2208e-15,-1670.4,0,0
4,-87511,1.7027e-16,-1666.8,0,0
4,-8.3835e+05,-1.6885e-19,-1663.2,0,0
4,-1.7079e+06,-2.444e-19,-1659.6,0,0
4,-2.5774e+06,-3.1996e-19,-1656,0,0
4,-3.8048e+06,-4.2896e-19,-1652.4,0,0
4,-5.4533e+06,-5.7733e-19,-1648.8,0,0
4,-7.1018e+06,-7.257e-19,-1645.2,0,0
4,-8.6988e+06,-8.7488e-19,-1641.6,0,0
4,-9.7125e+06,-1.0333e-18,-1638,0,0
4,-1.0726e+07,-1.1916e-18,-1634.4,0,0
4,-1.174e+07,-1.35e-18,-1630.8,0,0
4,-1.2146e+07,-1.5121e-18,-1627.2,0,0
4,-1.2295e+07,-1.6757e-18,-1623.6,0,0
4,-1.2444e+07,-1.8394e-18,-1620,0,0
4,-1.2544e+07,-1.9713e-18,-1616.4,0,0
4,-1.2542e+07,-2.0371e-18,-1612.8,0,0
4,-1.254e+07,-2.1029e-18,-1609.2,0,0
4,-1.2538e+07,-2.1687e-18,-1605.6,0,0
4,-1.2534e+07,-2.1608e-18,-1602,0,0
4,-1.2531e+07,-2.1487e-18,-1598.4,0,0
4,-1.2528e+07,-2.1367e-18,-1594.8,0,0
4,-1.2525e+07,-2.1004e-18,-1591.2,0,0
4,-1.2523e+07,-2.0457e-18,-1587.6,0,0
4,-1.252e+07,-1.991e-18,-1584,0,0
4,-1.2518e+07,-1.9324e-18,-1580.4,0,0
4,-1.2516e+07,-1.8568e-18,-1576.8,0,0
4,-1.2515e+07,-1.7812e-18,-1573.2,0,0
4,-1.2514e+07,-1.7056e-18,-1569.6,0,0
4,-1.2514e+07,-1.6325e-18,-1566,0,0
4,-1.2515e+07,-1.56e-18,-1562.4,0,0
4,-1.2515e+07,-1.4875e-18,-1558.8,0,0
4,-1.2513e+07,-1.4263e-18,-1555.2,0,0
4,-1.2506e+07,-1.38e-18,-1551.6,0,0
4,-1.2499e+07,-1.3337e-18,-1548,0,0
4,-1.2491e+07,-1.2891e-18,-1544.4,0,0
4,-1.2457e+07,-1.2736e-18,-1540.8,0,0
4,-1.2422e+07,-1.2581e-18,-1537.2,0,0
4,-1.2387e+07,-1.2426e-18,-1533.6,0,0
4,-1.2346e+07,-1.2346e-18,-1530,0,0
4,-1.2302e+07,-1.2302e-18,-1526.4,0,0
4,-1.2258e+07,-1.2258e-18,-1522.8,0,0
4,-1.2217e+07,-1.2217e-18,-1519.2,0,0
4,-1.2184e+07,-1.2184e-18,-1515.6,0,0
4,-1.215e+07,-1.215e-18,-1512,0,0
4,-1.2116e+07,-1.2116e-18,-1508.4,0,0
4,-1.2084e+07,-1.2084e-18,-1504.8,0,0
4,-1.2053e+07,-1.2053e-18,-1501.2,0,0
4,-1.2022e+07,-1.2022e-18,-1497.6,0,0
4,-1.1993e+07,-1.1993e-18,-1494,0,0
4,-1.1966e+07,-1.1966e-18,-1490.4,0,0
4,-1.1939e+07,-1.1939e-18,-1486.8,0,0
4,-1.1912e+07,-1.1912e-18,-1483.2,0,0
4,-1.1886e+07,-1.1886e-18,-1479.6,0,0
4,-1.1859e+07,-1.1859e-18,-1476,0,0
4,-1.1832e+07,-1.1832e-18,-1472.4,0,0
4,-1.1804e+07,-1.1804e-18,-1468.8,0,0
4,-1.1776e+07,-1.1776e-18,-1465.2,0,0
4,-1.1748e+07,-1.1748e-18,-1461.6,0,0
4,-1.1719e+07,-1.1719e-18,-1458,0,0
4,-1.169e+07,-1.169e-18,-1454.4,0,0
4,-1.166e+07,-1.166e-18,-1450.8,0,0
4,-1.163e+07,-1.163e-18,-1447.2,0,0
4,-1.1599e+07,-1.1599e-18,-1443.6,0,0
4,-1.1569e+07,-1.1569e-18,-1440,0,0
4,-1.1538e+07,-1.1538e-18,-1436.4,0,0
4,-1.1508e+07,-1.1508e-18,-1432.8,0,0
4,-1.1478e+07,-1.1478e-18,-1429.2,0,0
4,-1.1448e+07,-1.1448e-18,-1425.6,0,0
4,-1.1418e+07,-1.1418e-18,-1422,0,0
4,-1.1389e+07,-1.1389e-18,-1418.4,0,0
4,-1.1359e+07,-1.1359e-18,-1414.8,0,0
4,-1.133e+07,-1.133e-18,-1411.2,0,0
4,-1.13e+07,-1.13e-18,-1407.6,0,0
4,-1.127e+07,-1.127e-18,-1404,0,0
4,-1.124e+07,-1.124e-18,-1400.4,0,0
4,-1.1209e+07,-1.1209e-18,-1396.8,0,0
4,-1.1175e+07,-1.1175e-18,-1393.2,0,0
4,-1.1142e+07,-1.1142e-18,-1389.6,0,0
4,-1.1109e+07,-1.1109e-18,-1386,0,0
4,-1.1073e+07,-1.1073e-18,-1382.4,0,0
4,-1.1037e+07,-1.1037e-18,-1378.8,0,0
4,-1.1001e+07,-1.1001e-18,-1375.2,0,0
4,-1.0964e+07,-1.0964e-18,-1371.6,0,0
4,-1.0927e+07,-1.0927e-18,-1368,0,0
4,-1.089e+07,-1.089e-18,-1364.4,0,0
4,-1.0854e+07,-1.0854e-18,-1360.8,0,0
4,-1.0818e+07,-1.0818e-18,-1357.2,0,0
4,-1.0782e+07,-1.0782e-18,-1353.6,0,0
4,-1.0747e+07,-1.0747e-18,-1350,0,0
4,-1.0713e+07,-1.0713e-18,-1346.4,0,0
4,-1.0678e+07,-1.0678e-18,-1342.8,0,0
4,-1.0644e+07,-1.0644e-18,-1339.2,0,0
4,-1.061e+07,-1.061e-18,-1335.6,0,0
4,-1.0577e+07,-1.0577e-18,-1332,0,0
4,-1.0544e+07,-1.0544e-18,-1328.4,0,0
4,-1.051e+07,-1.051e-18,-1324.8,0,0
4,-1.0477e+07,-1.0477e-18,-1321.2,0,0
4,-1.0444e+07,-1.0444e-18,-1317.6,0,0
4,-1.0411e+07,-1.0411e-18,-1314,0,0
4,-1.0377e+07,-1.0377e-18,-1310.4,0,0
4,-1.0344e+07,-1.0344e-18,-1306.8,0,0
4,-1.0311e+07,-1.0311e-18,-1303.2,0,0
4,-1.0278e+07,-1.0278e-18,-1299.6,0,0
4,-1.0244e+07,-1.0244e-18,-1296,0,0
4,-1.0211e+07,-1.0211e-18,-1292.4,0,0
4,-1.0177e+07,-1.0177e-18,-1288.8,0,0
4,-1.0144e+07,-1.0144e-18,-1285.2,0,0
4,-1.011e+07,-1.011e-18,-1281.6,0,0
4,-1.0076e+07,-1.0076e-18,-1278,0,0
4,-1.0042e+07,-1.0042e-18,-1274.4,0,0
4,-1.0009e+07,-1.0009e-18,-1270.8,0,0
4,-9.9749e+06,-9.9749e-19,-1267.2,0,0
