Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
50.5,16120,1.612e-16,-1800,0,0
50.5,16122,1.6122e-16,-1796.4,0,0
50.5,16123,1.6123e-16,-1792.8,0,0
50.5,16125,1.6125e-16,-1789.2,0,0
50.5,16129,1.6129e-16,-1785.6,0,0
50.5,16134,1.6134e-16,-1782,0,0
50.5,16139,1.6139e-16,-1778.4,0,0
50.5,16145,1.6145e-16,-1774.8,0,0
50.5,16153,1.6153e-16,-1771.2,0,0
50.5,16162,1.6162e-16,-1767.6,0,0
50.5,16170,1.617e-16,-1764,0,0
50.5,16182,1.6182e-16,-1760.4,0,0
50.5,16194,1.6194e-16,-1756.8,0,0
50.5,16206,1.6206e-16,-1753.2,0,0
50.5,16219,1.6219e-16,-1749.6,0,0
50.5,16235,1.6235e-16,-1746,0,0
50.5,16250,1.625e-16,-1742.4,0,0
50.5,16266,1.6266e-16,-1738.8,0,0
50.5,16285,1.6285e-16,-1735.2,0,0
50.5,16304,1.6304e-16,-1731.6,0,0
50.5,16323,1.6323e-16,-1728,0,0
50.5,16344,1.6344e-16,-1724.4,0,0
50.5,16366,1.6366e-16,-1720.8,0,0
50.5,16389,1.6389e-16,-1717.2,0,0
50.5,16413,1.6413e-16,-1713.6,0,0
50.5,16439,1.6439e-16,-1710,0,0
50.5,16464,1.6464e-16,-1706.4,0,0
50.5,16490,1.649e-16,-1702.8,0,0
50.5,16520,1.652e-16,-1699.2,0,0
50.5,16549,1.6549e-16,-1695.6,0,0
50.5,16579,1.6579e-16,-1692,0,0
50.5,16610,1.661e-16,-1688.4,0,0
50.5,16643,1.6643e-16,-1684.8,0,0
50.5,16676,1.6676e-16,-1681.2,0,0
50.5,16710,1.671e-16,-1677.6,0,0
50.5,16747,1.6747e-16,-1674,0,0
50.5,16784,1.6784e-16,-1670.4,0,0
50.5,16821,1.6821e-16,-1666.8,0,0
50.5,16861,1.6861e-16,-1663.2,0,0
50.5,16901,1.6901e-16,-1659.6,0,0
50.5,16942,1.6942e-16,-1656,0,0
50.5,16984,1.6984e-16,-1652.4,0,0
50.5,17028,1.7028e-16,-1648.8,0,0
50.5,17072,1.7072e-16,-1645.2,0,0
50.5,17116,1.7116e-16,-1641.6,0,0
50.5,17164,1.7164e-16,-1638,0,0
50.5,17212,1.7212e-16,-1634.4,0,0
50.5,17261,1.7261e-16,-1630.8,0,0
50.5,17311,1.7311e-16,-1627.2,0,0
50.5,17363,1.7363e-16,-1623.6,0,0
50.5,17415,1.7415e-16,-1620,0,0
50.5,17468,1.7468e-16,-1616.4,0,0
50.5,17524,1.7524e-16,-1612.8,0,0
50.5,17580,1.758e-16,-1609.2,0,0
50.5,17636,1.7636e-16,-1605.6,0,0
50.5,17696,1.7696e-16,-1602,0,0
50.5,17755,1.7755e-16,-1598.4,0,0
50.5,17815,1.7815e-16,-1594.8,0,0
50.5,17878,1.7878e-16,-1591.2,0,0
50.5,17942,1.7942e-16,-1587.6,0,0
50.5,18006,1.8006e-16,-1584,0,0
50.5,18071,1.8071e-16,-1580.4,0,0
50.5,18139,1.8139e-16,-1576.8,0,0
50.5,18207,1.8207e-16,-1573.2,0,0
50.5,18275,1.8275e-16,-1569.6,0,0
50.5,18347,1.8347e-16,-1566,0,0
50.5,18419,1.8419e-16,-1562.4,0,0
50.5,18491,1.8491e-16,-1558.8,0,0
50.5,18565,1.8565e-16,-1555.2,0,0
50.5,18642,1.8642e-16,-1551.6,0,0
50.5,18719,1.8719e-16,-1548,0,0
50.5,18795,1.8795e-16,-1544.4,0,0
50.5,18877,1.8877e-16,-1540.8,0,0
50.5,18958,1.8958e-16,-1537.2,0,0
50.5,19039,1.9039e-16,-1533.6,0,0
50.5,19123,1.9123e-16,-1530,0,0
50.5,19208,1.9208e-16,-1526.4,0,0
50.5,19294,1.9294e-16,-1522.8,0,0
50.5,19380,1.938e-16,-1519.2,0,0
50.5,19470,1.947e-16,-1515.6,0,0
50.5,19559,1.9559e-16,-1512,0,0
50.5,19649,1.9649e-16,-1508.4,0,0
50.5,19743,1.9743e-16,-1504.8,0,0
50.5,19837,1.9837e-16,-1501.2,0,0
50.5,19932,1.9932e-16,-1497.6,0,0
50.5,20029,2.0029e-16,-1494,0,0
50.5,20129,2.0129e-16,-1490.4,0,0
50.5,20229,2.0229e-16,-1486.8,0,0
50.5,20329,2.0329e-16,-1483.2,0,0
50.5,20433,2.0433e-16,-1479.6,0,0
50.5,20537,2.0537e-16,-1476,0,0
50.5,20641,2.0641e-16,-1472.4,0,0
50.5,20749,2.0749e-16,-1468.8,0,0
50.5,20857,2.0857e-16,-1465.2,0,0
50.5,20966,2.0966e-16,-1461.6,0,0
50.5,21076,2.1076e-16,-1458,0,0
50.5,21190,2.119e-16,-1454.4,0,0
50.5,21304,2.1304e-16,-1450.8,0,0
50.5,21418,2.1418e-16,-1447.2,0,0
50.5,21538,2.1538e-16,-1443.6,0,0
50.5,21657,2.1657e-16,-1440,0,0
50.5,21776,2.1776e-16,-1436.4,0,0
50.5,21898,2.1898e-16,-1432.8,0,0
50.5,22022,2.2022e-16,-1429.2,0,0
50.5,22145,2.2145e-16,-1425.6,0,0
50.5,22271,2.2271e-16,-1422,0,0
50.5,22400,2.24e-16,-1418.4,0,0
50.5,22529,2.2529e-16,-1414.8,0,0
50.5,22657,2.2657e-16,-1411.2,0,0
50.5,22791,2.2791e-16,-1407.6,0,0
50.5,22925,2.2925e-16,-1404,0,0
50.5,23059,2.3059e-16,-1400.4,0,0
50.5,23197,2.3197e-16,-1396.8,0,0
50.5,23337,2.3337e-16,-1393.2,0,0
50.5,23477,2.3477e-16,-1389.6,0,0
50.5,23618,2.3618e-16,-1386,0,0
50.5,23763,2.3763e-16,-1382.4,0,0
50.5,23909,2.3909e-16,-1378.8,0,0
50.5,24054,2.4054e-16,-1375.2,0,0
50.5,24204,2.4204e-16,-1371.6,0,0
50.5,24355,2.4355e-16,-1368,0,0
50.5,24506,2.4506e-16,-1364.4,0,0
50.5,24659,2.4659e-16,-1360.8,0,0
50.5,24817,2.4817e-16,-1357.2,0,0
50.5,24975,2.4975e-16,-1353.6,0,0
50.5,25132,2.5132e-16,-1350,0,0
50.5,25295,2.5295e-16,-1346.4,0,0
50.5,25458,2.5458e-16,-1342.8,0,0
50.5,25620,2.562e-16,-1339.2,0,0
50.5,25787,2.5787e-16,-1335.6,0,0
50.5,25955,2.5955e-16,-1332,0,0
50.5,26123,2.6123e-16,-1328.4,0,0
50.5,26293,2.6293e-16,-1324.8,0,0
50.5,26468,2.6468e-16,-1321.2,0,0
50.5,26644,2.6644e-16,-1317.6,0,0
50.5,26819,2.6819e-16,-1314,0,0
50.5,27000,2.7e-16,-1310.4,0,0
50.5,27182,2.7182e-16,-1306.8,0,0
50.5,27364,2.7364e-16,-1303.2,0,0
50.5,27549,2.7549e-16,-1299.6,0,0
50.5,27738,2.7738e-16,-1296,0,0
50.5,27926,2.7926e-16,-1292.4,0,0
50.5,28115,2.8115e-16,-1288.8,0,0
50.5,28308,2.8308e-16,-1285.2,0,0
50.5,28502,2.8502e-16,-1281.6,0,0
50.5,28695,2.8695e-16,-1278,0,0
50.5,28894,2.8894e-16,-1274.4,0,0
50.5,29094,2.9094e-16,-1270.8,0,0
50.5,29294,2.9294e-16,-1267.2,0,0
50.5,29497,2.9497e-16,-1263.6,0,0
50.5,29705,2.9705e-16,-1260,0,0
50.5,29914,2.9914e-16,-1256.4,0,0
50.5,30123,3.0123e-16,-1252.8,0,0
50.5,30338,3.0338e-16,-1249.2,0,0
50.5,30554,3.0554e-16,-1245.6,0,0
50.5,30770,3.077e-16,-1242,0,0
50.5,30990,3.099e-16,-1238.4,0,0
50.5,31212,3.1212e-16,-1234.8,0,0
50.5,31434,3.1434e-16,-1231.2,0,0
50.5,31658,3.1658e-16,-1227.6,0,0
50.5,31889,3.1889e-16,-1224,0,0
50.5,32119,3.2119e-16,-1220.4,0,0
50.5,32349,3.2349e-16,-1216.8,0,0
50.5,32587,3.2587e-16,-1213.2,0,0
50.5,32827,3.2827e-16,-1209.6,0,0
50.5,33066,3.3066e-16,-1206,0,0
50.5,33309,3.3309e-16,-1202.4,0,0
50.5,33555,3.3555e-16,-1198.8,0,0
50.5,33802,3.3802e-16,-1195.2,0,0
50.5,34049,3.4049e-16,-1191.6,0,0
50.5,34304,3.4304e-16,-1188,0,0
50.5,34559,3.4559e-16,-1184.4,0,0
50.5,34813,3.4813e-16,-1180.8,0,0
50.5,35075,3.5075e-16,-1177.2,0,0
50.5,35339,3.5339e-16,-1173.6,0,0
50.5,35603,3.5603e-16,-1170,0,0
50.5,35870,3.587e-16,-1166.4,0,0
50.5,36142,3.6142e-16,-1162.8,0,0
50.5,36415,3.6415e-16,-1159.2,0,0
50.5,36688,3.6688e-16,-1155.6,0,0
50.5,36969,3.6969e-16,-1152,0,0
50.5,37251,3.7251e-16,-1148.4,0,0
50.5,37532,3.7532e-16,-1144.8,0,0
50.5,37820,3.782e-16,-1141.2,0,0
50.5,38113,3.8113e-16,-1137.6,0,0
50.5,38405,3.8405e-16,-1134,0,0
50.5,38699,3.8699e-16,-1130.4,0,0
50.5,39002,3.9002e-16,-1126.8,0,0
50.5,39304,3.9304e-16,-1123.2,0,0
50.5,39606,3.9606e-16,-1119.6,0,0
50.5,39916,3.9916e-16,-1116,0,0
50.5,40228,4.0228e-16,-1112.4,0,0
50.5,40541,4.0541e-16,-1108.8,0,0
50.5,40858,4.0858e-16,-1105.2,0,0
50.5,41182,4.1182e-16,-1101.6,0,0
50.5,41506,4.1506e-16,-1098,0,0
50.5,41831,4.1831e-16,-1094.4,0,0
50.5,42165,4.2165e-16,-1090.8,0,0
50.5,42499,4.2499e-16,-1087.2,0,0
50.5,42833,4.2833e-16,-1083.6,0,0
50.5,43174,4.3174e-16,-1080,0,0
50.5,43519,4.3519e-16,-1076.4,0,0
50.5,43864,4.3864e-16,-1072.8,0,0
50.5,44214,4.4214e-16,-1069.2,0,0
50.5,44573,4.4573e-16,-1065.6,0,0
50.5,44932,4.4932e-16,-1062,0,0
50.5,45291,4.5291e-16,-1058.4,0,0
50.5,45662,4.5662e-16,-1054.8,0,0
50.5,46033,4.6033e-16,-1051.2,0,0
50.5,46404,4.6404e-16,-1047.6,0,0
50.5,46783,4.6783e-16,-1044,0,0
50.5,47167,4.7167e-16,-1040.4,0,0
50.5,47551,4.7551e-16,-1036.8,0,0
50.5,47938,4.7938e-16,-1033.2,0,0
50.5,48338,4.8338e-16,-1029.6,0,0
50.5,48739,4.8739e-16,-1026,0,0
50.5,49139,4.9139e-16,-1022.4,0,0
50.5,49550,4.955e-16,-1018.8,0,0
50.5,49963,4.9963e-16,-1015.2,0,0
50.5,50376,5.0376e-16,-1011.6,0,0
50.5,50795,5.0795e-16,-1008,0,0
50.5,51223,5.1223e-16,-1004.4,0,0
50.5,51651,5.1651e-16,-1000.8,0,0
50.5,52079,5.2079e-16,-997.2,0,0
50.5,52524,5.2524e-16,-993.6,0,0
50.5,52968,5.2968e-16,-990,0,0
50.5,53413,5.3413e-16,-986.4,0,0
50.5,53868,5.3868e-16,-982.8,0,0
50.5,54329,5.4329e-16,-979.2,0,0
50.5,54789,5.4789e-16,-975.6,0,0
50.5,55255,5.5255e-16,-972,0,0
50.5,55735,5.5735e-16,-968.4,0,0
50.5,56214,5.6214e-16,-964.8,0,0
50.5,56694,5.6694e-16,-961.2,0,0
50.5,57190,5.719e-16,-957.6,0,0
50.5,57687,5.7687e-16,-954,0,0
50.5,58185,5.8185e-16,-950.4,0,0
50.5,58692,5.8692e-16,-946.8,0,0
50.5,59207,5.9207e-16,-943.2,0,0
50.5,59723,5.9723e-16,-939.6,0,0
50.5,60241,6.0241e-16,-936,0,0
50.5,60778,6.0778e-16,-932.4,0,0
50.5,61315,6.1315e-16,-928.8,0,0
50.5,61851,6.1851e-16,-925.2,0,0
50.5,62405,6.2405e-16,-921.6,0,0
50.5,62963,6.2963e-16,-918,0,0
50.5,63522,6.3522e-16,-914.4,0,0
50.5,64089,6.4089e-16,-910.8,0,0
50.5,64670,6.467e-16,-907.2,0,0
50.5,65250,6.525e-16,-903.6,0,0
50.5,65831,6.5831e-16,-900,0,0
50.5,66435,6.6435e-16,-896.4,0,0
50.5,67039,6.7039e-16,-892.8,0,0
50.5,67643,6.7643e-16,-889.2,0,0
50.5,68260,6.826e-16,-885.6,0,0
50.5,68885,6.8885e-16,-882,0,0
50.5,69509,6.9509e-16,-878.4,0,0
50.5,70140,7.014e-16,-874.8,0,0
50.5,70792,7.0792e-16,-871.2,0,0
50.5,71444,7.1444e-16,-867.6,0,0
50.5,72095,7.2095e-16,-864,0,0
50.5,72774,7.2774e-16,-860.4,0,0
50.5,73458,7.3458e-16,-856.8,0,0
50.5,74141,7.4141e-16,-853.2,0,0
50.5,74837,7.4837e-16,-849.6,0,0
50.5,75547,7.5547e-16,-846,0,0
50.5,76258,7.6258e-16,-842.4,0,0
50.5,76970,7.697e-16,-838.8,0,0
50.5,77706,7.7706e-16,-835.2,0,0
50.5,78442,7.8442e-16,-831.6,0,0
50.5,79178,7.9178e-16,-828,0,0
50.5,79937,7.9937e-16,-824.4,0,0
50.5,80704,8.0704e-16,-820.8,0,0
50.5,81472,8.1472e-16,-817.2,0,0
50.5,82251,8.2251e-16,-813.6,0,0
50.5,83053,8.3053e-16,-810,0,0
50.5,83855,8.3855e-16,-806.4,0,0
50.5,84657,8.4657e-16,-802.8,0,0
50.5,85489,8.5489e-16,-799.2,0,0
50.5,86322,8.6322e-16,-795.6,0,0
50.5,87155,8.7155e-16,-792,0,0
50.5,88010,8.801e-16,-788.4,0,0
50.5,88880,8.888e-16,-784.8,0,0
50.5,89750,8.975e-16,-781.2,0,0
