Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
18.5,1.1988e+05,1.1988e-15,-1800,0,0
18.5,1.1995e+05,1.1995e-15,-1796.4,0,0
18.5,1.2001e+05,1.2001e-15,-1792.8,0,0
18.5,1.2008e+05,1.2008e-15,-1789.2,0,0
18.5,1.2023e+05,1.2023e-15,-1785.6,0,0
18.5,1.2042e+05,1.2042e-15,-1782,0,0
18.5,1.2062e+05,1.2062e-15,-1778.4,0,0
18.5,1.2085e+05,1.2085e-15,-1774.8,0,0
18.5,1.2118e+05,1.2118e-15,-1771.2,0,0
18.5,1.2151e+05,1.2151e-15,-1767.6,0,0
18.5,1.2184e+05,1.2184e-15,-1764,0,0
18.5,1.2228e+05,1.2228e-15,-1760.4,0,0
18.5,1.2274e+05,1.2274e-15,-1756.8,0,0
18.5,1.2321e+05,1.2321e-15,-1753.2,0,0
18.5,1.2373e+05,1.2373e-15,-1749.6,0,0
18.5,1.2432e+05,1.2432e-15,-1746,0,0
18.5,1.2492e+05,1.2492e-15,-1742.4,0,0
18.5,1.2553e+05,1.2553e-15,-1738.8,0,0
18.5,1.2625e+05,1.2625e-15,-1735.2,0,0
18.5,1.2698e+05,1.2698e-15,-1731.6,0,0
18.5,1.2771e+05,1.2771e-15,-1728,0,0
18.5,1.2854e+05,1.2854e-15,-1724.4,0,0
18.5,1.2941e+05,1.2941e-15,-1720.8,0,0
18.5,1.3028e+05,1.3028e-15,-1717.2,0,0
18.5,1.3119e+05,1.3119e-15,-1713.6,0,0
18.5,1.3219e+05,1.3219e-15,-1710,0,0
18.5,1.332e+05,1.332e-15,-1706.4,0,0
18.5,1.342e+05,1.342e-15,-1702.8,0,0
18.5,1.3534e+05,1.3534e-15,-1699.2,0,0
18.5,1.3649e+05,1.3649e-15,-1695.6,0,0
18.5,1.3763e+05,1.3763e-15,-1692,0,0
18.5,1.3886e+05,1.3886e-15,-1688.4,0,0
18.5,1.4014e+05,1.4014e-15,-1684.8,0,0
18.5,1.4143e+05,1.4143e-15,-1681.2,0,0
18.5,1.4274e+05,1.4274e-15,-1677.6,0,0
18.5,1.4417e+05,1.4417e-15,-1674,0,0
18.5,1.456e+05,1.456e-15,-1670.4,0,0
18.5,1.4703e+05,1.4703e-15,-1666.8,0,0
18.5,1.4858e+05,1.4858e-15,-1663.2,0,0
18.5,1.5016e+05,1.5016e-15,-1659.6,0,0
18.5,1.5174e+05,1.5174e-15,-1656,0,0
18.5,1.534e+05,1.534e-15,-1652.4,0,0
18.5,1.5513e+05,1.5513e-15,-1648.8,0,0
18.5,1.5687e+05,1.5687e-15,-1645.2,0,0
18.5,1.5862e+05,1.5862e-15,-1641.6,0,0
18.5,1.605e+05,1.605e-15,-1638,0,0
18.5,1.6238e+05,1.6238e-15,-1634.4,0,0
18.5,1.6427e+05,1.6427e-15,-1630.8,0,0
18.5,1.6626e+05,1.6626e-15,-1627.2,0,0
18.5,1.683e+05,1.683e-15,-1623.6,0,0
18.5,1.7034e+05,1.7034e-15,-1620,0,0
18.5,1.7243e+05,1.7243e-15,-1616.4,0,0
18.5,1.7464e+05,1.7464e-15,-1612.8,0,0
18.5,1.7684e+05,1.7684e-15,-1609.2,0,0
18.5,1.7904e+05,1.7904e-15,-1605.6,0,0
18.5,1.8141e+05,1.8141e-15,-1602,0,0
18.5,1.8378e+05,1.8378e-15,-1598.4,0,0
18.5,1.8615e+05,1.8615e-15,-1594.8,0,0
18.5,1.8862e+05,1.8862e-15,-1591.2,0,0
18.5,1.9118e+05,1.9118e-15,-1587.6,0,0
18.5,1.9373e+05,1.9373e-15,-1584,0,0
18.5,1.9632e+05,1.9632e-15,-1580.4,0,0
18.5,1.9904e+05,1.9904e-15,-1576.8,0,0
18.5,2.0176e+05,2.0176e-15,-1573.2,0,0
18.5,2.0449e+05,2.0449e-15,-1569.6,0,0
18.5,2.0734e+05,2.0734e-15,-1566,0,0
18.5,2.1023e+05,2.1023e-15,-1562.4,0,0
18.5,2.1312e+05,2.1312e-15,-1558.8,0,0
18.5,2.1609e+05,2.1609e-15,-1555.2,0,0
18.5,2.1916e+05,2.1916e-15,-1551.6,0,0
18.5,2.2223e+05,2.2223e-15,-1548,0,0
18.5,2.2532e+05,2.2532e-15,-1544.4,0,0
18.5,2.2859e+05,2.2859e-15,-1540.8,0,0
18.5,2.3186e+05,2.3186e-15,-1537.2,0,0
18.5,2.3513e+05,2.3513e-15,-1533.6,0,0
18.5,2.3854e+05,2.3854e-15,-1530,0,0
18.5,2.4202e+05,2.4202e-15,-1526.4,0,0
18.5,2.455e+05,2.455e-15,-1522.8,0,0
18.5,2.4903e+05,2.4903e-15,-1519.2,0,0
18.5,2.5271e+05,2.5271e-15,-1515.6,0,0
18.5,2.5638e+05,2.5638e-15,-1512,0,0
18.5,2.6006e+05,2.6006e-15,-1508.4,0,0
18.5,2.6392e+05,2.6392e-15,-1504.8,0,0
18.5,2.678e+05,2.678e-15,-1501.2,0,0
18.5,2.7168e+05,2.7168e-15,-1497.6,0,0
18.5,2.7567e+05,2.7567e-15,-1494,0,0
18.5,2.7977e+05,2.7977e-15,-1490.4,0,0
18.5,2.8386e+05,2.8386e-15,-1486.8,0,0
18.5,2.8799e+05,2.8799e-15,-1483.2,0,0
18.5,2.923e+05,2.923e-15,-1479.6,0,0
