Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
32.5,18335,1.8335e-16,-1800,0,0
32.5,18349,1.8349e-16,-1796.4,0,0
32.5,18363,1.8363e-16,-1792.8,0,0
32.5,18377,1.8377e-16,-1789.2,0,0
32.5,18408,1.8408e-16,-1785.6,0,0
32.5,18449,1.8449e-16,-1782,0,0
32.5,18490,1.849e-16,-1778.4,0,0
32.5,18538,1.8538e-16,-1774.8,0,0
32.5,18607,1.8607e-16,-1771.2,0,0
32.5,18676,1.8676e-16,-1767.6,0,0
32.5,18745,1.8745e-16,-1764,0,0
32.5,18838,1.8838e-16,-1760.4,0,0
32.5,18936,1.8936e-16,-1756.8,0,0
32.5,19033,1.9033e-16,-1753.2,0,0
32.5,19144,1.9144e-16,-1749.6,0,0
32.5,19270,1.927e-16,-1746,0,0
32.5,19396,1.9396e-16,-1742.4,0,0
32.5,19525,1.9525e-16,-1738.8,0,0
32.5,19679,1.9679e-16,-1735.2,0,0
32.5,19833,1.9833e-16,-1731.6,0,0
32.5,19987,1.9987e-16,-1728,0,0
32.5,20163,2.0163e-16,-1724.4,0,0
32.5,20346,2.0346e-16,-1720.8,0,0
32.5,20529,2.0529e-16,-1717.2,0,0
32.5,20723,2.0723e-16,-1713.6,0,0
32.5,20937,2.0937e-16,-1710,0,0
32.5,21151,2.1151e-16,-1706.4,0,0
32.5,21364,2.1364e-16,-1702.8,0,0
32.5,21608,2.1608e-16,-1699.2,0,0
32.5,21852,2.1852e-16,-1695.6,0,0
32.5,22097,2.2097e-16,-1692,0,0
32.5,22360,2.236e-16,-1688.4,0,0
32.5,22636,2.2636e-16,-1684.8,0,0
32.5,22912,2.2912e-16,-1681.2,0,0
32.5,23195,2.3195e-16,-1677.6,0,0
32.5,23503,2.3503e-16,-1674,0,0
32.5,23812,2.3812e-16,-1670.4,0,0
32.5,24120,2.412e-16,-1666.8,0,0
32.5,24455,2.4455e-16,-1663.2,0,0
32.5,24796,2.4796e-16,-1659.6,0,0
32.5,25137,2.5137e-16,-1656,0,0
32.5,25494,2.5494e-16,-1652.4,0,0
32.5,25870,2.587e-16,-1648.8,0,0
32.5,26246,2.6246e-16,-1645.2,0,0
32.5,26625,2.6625e-16,-1641.6,0,0
32.5,27038,2.7038e-16,-1638,0,0
32.5,27452,2.7452e-16,-1634.4,0,0
32.5,27865,2.7865e-16,-1630.8,0,0
32.5,28305,2.8305e-16,-1627.2,0,0
32.5,28756,2.8756e-16,-1623.6,0,0
32.5,29207,2.9207e-16,-1620,0,0
32.5,29670,2.967e-16,-1616.4,0,0
32.5,30158,3.0158e-16,-1612.8,0,0
32.5,30646,3.0646e-16,-1609.2,0,0
32.5,31134,3.1134e-16,-1605.6,0,0
32.5,31661,3.1661e-16,-1602,0,0
32.5,32190,3.219e-16,-1598.4,0,0
32.5,32719,3.2719e-16,-1594.8,0,0
32.5,33272,3.3272e-16,-1591.2,0,0
32.5,33842,3.3842e-16,-1587.6,0,0
32.5,34413,3.4413e-16,-1584,0,0
32.5,34993,3.4993e-16,-1580.4,0,0
32.5,35608,3.5608e-16,-1576.8,0,0
32.5,36224,3.6224e-16,-1573.2,0,0
32.5,36840,3.684e-16,-1569.6,0,0
32.5,37493,3.7493e-16,-1566,0,0
32.5,38154,3.8154e-16,-1562.4,0,0
32.5,38816,3.8816e-16,-1558.8,0,0
32.5,39498,3.9498e-16,-1555.2,0,0
32.5,40206,4.0206e-16,-1551.6,0,0
32.5,40915,4.0915e-16,-1548,0,0
32.5,41626,4.1626e-16,-1544.4,0,0
32.5,42387,4.2387e-16,-1540.8,0,0
32.5,43147,4.3147e-16,-1537.2,0,0
32.5,43908,4.3908e-16,-1533.6,0,0
32.5,44703,4.4703e-16,-1530,0,0
32.5,45515,4.5515e-16,-1526.4,0,0
32.5,46327,4.6327e-16,-1522.8,0,0
32.5,47155,4.7155e-16,-1519.2,0,0
32.5,48021,4.8021e-16,-1515.6,0,0
32.5,48888,4.8888e-16,-1512,0,0
32.5,49754,4.9754e-16,-1508.4,0,0
32.5,50675,5.0675e-16,-1504.8,0,0
32.5,51600,5.16e-16,-1501.2,0,0
32.5,52526,5.2526e-16,-1497.6,0,0
32.5,53484,5.3484e-16,-1494,0,0
32.5,54469,5.4469e-16,-1490.4,0,0
32.5,55454,5.5454e-16,-1486.8,0,0
32.5,56450,5.645e-16,-1483.2,0,0
32.5,57496,5.7496e-16,-1479.6,0,0
32.5,58543,5.8543e-16,-1476,0,0
32.5,59590,5.959e-16,-1472.4,0,0
32.5,60689,6.0689e-16,-1468.8,0,0
32.5,61804,6.1804e-16,-1465.2,0,0
32.5,62918,6.2918e-16,-1461.6,0,0
32.5,64062,6.4062e-16,-1458,0,0
32.5,65249,6.5249e-16,-1454.4,0,0
32.5,66435,6.6435e-16,-1450.8,0,0
32.5,67624,6.7624e-16,-1447.2,0,0
32.5,68881,6.8881e-16,-1443.6,0,0
32.5,70138,7.0138e-16,-1440,0,0
32.5,71395,7.1395e-16,-1436.4,0,0
32.5,72701,7.2701e-16,-1432.8,0,0
32.5,74033,7.4033e-16,-1429.2,0,0
32.5,75366,7.5366e-16,-1425.6,0,0
32.5,76721,7.6721e-16,-1422,0,0
32.5,78138,7.8138e-16,-1418.4,0,0
32.5,79555,7.9555e-16,-1414.8,0,0
32.5,80972,8.0972e-16,-1411.2,0,0
32.5,82460,8.246e-16,-1407.6,0,0
32.5,83956,8.3956e-16,-1404,0,0
32.5,85452,8.5452e-16,-1400.4,0,0
32.5,86993,8.6993e-16,-1396.8,0,0
32.5,88576,8.8576e-16,-1393.2,0,0
32.5,90159,9.0159e-16,-1389.6,0,0
32.5,91756,9.1756e-16,-1386,0,0
32.5,93435,9.3435e-16,-1382.4,0,0
32.5,95115,9.5115e-16,-1378.8,0,0
32.5,96795,9.6795e-16,-1375.2,0,0
32.5,98543,9.8543e-16,-1371.6,0,0
32.5,1.0031e+05,1.0031e-15,-1368,0,0
32.5,1.0208e+05,1.0208e-15,-1364.4,0,0
32.5,1.0389e+05,1.0389e-15,-1360.8,0,0
32.5,1.0576e+05,1.0576e-15,-1357.2,0,0
32.5,1.0763e+05,1.0763e-15,-1353.6,0,0
32.5,1.095e+05,1.095e-15,-1350,0,0
32.5,1.1148e+05,1.1148e-15,-1346.4,0,0
32.5,1.1346e+05,1.1346e-15,-1342.8,0,0
32.5,1.1544e+05,1.1544e-15,-1339.2,0,0
32.5,1.1748e+05,1.1748e-15,-1335.6,0,0
32.5,1.1957e+05,1.1957e-15,-1332,0,0
32.5,1.2166e+05,1.2166e-15,-1328.4,0,0
32.5,1.2377e+05,1.2377e-15,-1324.8,0,0
32.5,1.2599e+05,1.2599e-15,-1321.2,0,0
32.5,1.282e+05,1.282e-15,-1317.6,0,0
32.5,1.3041e+05,1.3041e-15,-1314,0,0
32.5,1.3273e+05,1.3273e-15,-1310.4,0,0
32.5,1.3507e+05,1.3507e-15,-1306.8,0,0
32.5,1.374e+05,1.374e-15,-1303.2,0,0
32.5,1.398e+05,1.398e-15,-1299.6,0,0
32.5,1.4225e+05,1.4225e-15,-1296,0,0
32.5,1.447e+05,1.447e-15,-1292.4,0,0
32.5,1.4717e+05,1.4717e-15,-1288.8,0,0
32.5,1.4974e+05,1.4974e-15,-1285.2,0,0
32.5,1.5232e+05,1.5232e-15,-1281.6,0,0
32.5,1.549e+05,1.549e-15,-1278,0,0
32.5,1.5758e+05,1.5758e-15,-1274.4,0,0
32.5,1.6031e+05,1.6031e-15,-1270.8,0,0
32.5,1.6303e+05,1.6303e-15,-1267.2,0,0
32.5,1.6581e+05,1.6581e-15,-1263.6,0,0
32.5,1.6869e+05,1.6869e-15,-1260,0,0
32.5,1.7157e+05,1.7157e-15,-1256.4,0,0
