Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
40,6528.6,6.5286e-17,-1800,0,0
40,6531.2,6.5312e-17,-1796.4,0,0
40,6533.8,6.5338e-17,-1792.8,0,0
40,6536.4,6.5364e-17,-1789.2,0,0
40,6542.3,6.5423e-17,-1785.6,0,0
40,6550.1,6.5501e-17,-1782,0,0
40,6557.9,6.5579e-17,-1778.4,0,0
40,6567,6.567e-17,-1774.8,0,0
40,6580.1,6.5801e-17,-1771.2,0,0
40,6593.2,6.5932e-17,-1767.6,0,0
40,6606.2,6.6062e-17,-1764,0,0
40,6624,6.624e-17,-1760.4,0,0
40,6642.4,6.6424e-17,-1756.8,0,0
40,6660.9,6.6609e-17,-1753.2,0,0
40,6682,6.682e-17,-1749.6,0,0
40,6706,6.706e-17,-1746,0,0
40,6729.9,6.7299e-17,-1742.4,0,0
40,6754.5,6.7545e-17,-1738.8,0,0
40,6783.7,6.7837e-17,-1735.2,0,0
40,6812.9,6.8129e-17,-1731.6,0,0
40,6842.1,6.8421e-17,-1728,0,0
40,6875.4,6.8754e-17,-1724.4,0,0
40,6910.2,6.9102e-17,-1720.8,0,0
40,6944.9,6.9449e-17,-1717.2,0,0
40,6981.8,6.9818e-17,-1713.6,0,0
40,7022.5,7.0225e-17,-1710,0,0
40,7063.2,7.0632e-17,-1706.4,0,0
40,7103.9,7.1039e-17,-1702.8,0,0
40,7150.4,7.1504e-17,-1699.2,0,0
40,7197,7.197e-17,-1695.6,0,0
40,7243.6,7.2436e-17,-1692,0,0
40,7293.7,7.2937e-17,-1688.4,0,0
40,7346.2,7.3462e-17,-1684.8,0,0
40,7398.7,7.3987e-17,-1681.2,0,0
40,7452.6,7.4526e-17,-1677.6,0,0
40,7511.6,7.5116e-17,-1674,0,0
40,7570.7,7.5707e-17,-1670.4,0,0
40,7629.7,7.6297e-17,-1666.8,0,0
40,7694.5,7.6945e-17,-1663.2,0,0
40,7760.4,7.7604e-17,-1659.6,0,0
40,7826.3,7.8263e-17,-1656,0,0
40,7895.3,7.8953e-17,-1652.4,0,0
40,7967.8,7.9678e-17,-1648.8,0,0
40,8040.3,8.0403e-17,-1645.2,0,0
40,8113.4,8.1134e-17,-1641.6,0,0
40,8192.8,8.1928e-17,-1638,0,0
40,8272.2,8.2722e-17,-1634.4,0,0
40,8351.6,8.3516e-17,-1630.8,0,0
40,8436.2,8.4362e-17,-1627.2,0,0
40,8523,8.523e-17,-1623.6,0,0
40,8609.8,8.6098e-17,-1620,0,0
40,8699.2,8.6992e-17,-1616.4,0,0
40,8793.9,8.7939e-17,-1612.8,0,0
40,8888.6,8.8886e-17,-1609.2,0,0
40,8983.3,8.9833e-17,-1605.6,0,0
40,9085.8,9.0858e-17,-1602,0,0
40,9188.8,9.1888e-17,-1598.4,0,0
40,9291.8,9.2918e-17,-1594.8,0,0
40,9399.7,9.3997e-17,-1591.2,0,0
40,9511.5,9.5115e-17,-1587.6,0,0
40,9623.2,9.6232e-17,-1584,0,0
40,9736.7,9.7367e-17,-1580.4,0,0
40,9857.4,9.8574e-17,-1576.8,0,0
40,9978.1,9.9781e-17,-1573.2,0,0
40,10099,1.0099e-16,-1569.6,0,0
40,10227,1.0227e-16,-1566,0,0
40,10357,1.0357e-16,-1562.4,0,0
40,10487,1.0487e-16,-1558.8,0,0
40,10622,1.0622e-16,-1555.2,0,0
40,10762,1.0762e-16,-1551.6,0,0
40,10903,1.0903e-16,-1548,0,0
40,11044,1.1044e-16,-1544.4,0,0
40,11195,1.1195e-16,-1540.8,0,0
40,11346,1.1346e-16,-1537.2,0,0
40,11498,1.1498e-16,-1533.6,0,0
40,11657,1.1657e-16,-1530,0,0
40,11819,1.1819e-16,-1526.4,0,0
40,11982,1.1982e-16,-1522.8,0,0
40,12148,1.2148e-16,-1519.2,0,0
40,12322,1.2322e-16,-1515.6,0,0
40,12496,1.2496e-16,-1512,0,0
40,12670,1.267e-16,-1508.4,0,0
40,12856,1.2856e-16,-1504.8,0,0
40,13042,1.3042e-16,-1501.2,0,0
40,13228,1.3228e-16,-1497.6,0,0
40,13422,1.3422e-16,-1494,0,0
40,13622,1.3622e-16,-1490.4,0,0
40,13821,1.3821e-16,-1486.8,0,0
40,14024,1.4024e-16,-1483.2,0,0
40,14238,1.4238e-16,-1479.6,0,0
40,14453,1.4453e-16,-1476,0,0
40,14667,1.4667e-16,-1472.4,0,0
40,14893,1.4893e-16,-1468.8,0,0
40,15122,1.5122e-16,-1465.2,0,0
40,15351,1.5351e-16,-1461.6,0,0
40,15587,1.5587e-16,-1458,0,0
40,15832,1.5832e-16,-1454.4,0,0
40,16078,1.6078e-16,-1450.8,0,0
40,16324,1.6324e-16,-1447.2,0,0
40,16587,1.6587e-16,-1443.6,0,0
40,16850,1.685e-16,-1440,0,0
40,17112,1.7112e-16,-1436.4,0,0
40,17386,1.7386e-16,-1432.8,0,0
40,17666,1.7666e-16,-1429.2,0,0
40,17945,1.7945e-16,-1425.6,0,0
40,18231,1.8231e-16,-1422,0,0
40,18531,1.8531e-16,-1418.4,0,0
40,18831,1.8831e-16,-1414.8,0,0
40,19131,1.9131e-16,-1411.2,0,0
40,19450,1.945e-16,-1407.6,0,0
40,19771,1.9771e-16,-1404,0,0
40,20092,2.0092e-16,-1400.4,0,0
40,20424,2.0424e-16,-1396.8,0,0
40,20766,2.0766e-16,-1393.2,0,0
40,21108,2.1108e-16,-1389.6,0,0
40,21453,2.1453e-16,-1386,0,0
40,21817,2.1817e-16,-1382.4,0,0
40,22182,2.2182e-16,-1378.8,0,0
40,22546,2.2546e-16,-1375.2,0,0
40,22929,2.2929e-16,-1371.6,0,0
40,23319,2.3319e-16,-1368,0,0
40,23708,2.3708e-16,-1364.4,0,0
40,24107,2.4107e-16,-1360.8,0,0
40,24523,2.4523e-16,-1357.2,0,0
40,24939,2.4939e-16,-1353.6,0,0
40,25355,2.5355e-16,-1350,0,0
40,25798,2.5798e-16,-1346.4,0,0
40,26242,2.6242e-16,-1342.8,0,0
40,26685,2.6685e-16,-1339.2,0,0
40,27146,2.7146e-16,-1335.6,0,0
40,27617,2.7617e-16,-1332,0,0
40,28088,2.8088e-16,-1328.4,0,0
40,28567,2.8567e-16,-1324.8,0,0
40,29070,2.907e-16,-1321.2,0,0
40,29572,2.9572e-16,-1317.6,0,0
40,30075,3.0075e-16,-1314,0,0
40,30606,3.0606e-16,-1310.4,0,0
40,31143,3.1143e-16,-1306.8,0,0
40,31679,3.1679e-16,-1303.2,0,0
40,32233,3.2233e-16,-1299.6,0,0
40,32805,3.2805e-16,-1296,0,0
40,33377,3.3377e-16,-1292.4,0,0
40,33953,3.3953e-16,-1288.8,0,0
40,34562,3.4562e-16,-1285.2,0,0
40,35171,3.5171e-16,-1281.6,0,0
40,35780,3.578e-16,-1278,0,0
40,36418,3.6418e-16,-1274.4,0,0
40,37068,3.7068e-16,-1270.8,0,0
40,37718,3.7718e-16,-1267.2,0,0
40,38382,3.8382e-16,-1263.6,0,0
40,39073,3.9073e-16,-1260,0,0
40,39764,3.9764e-16,-1256.4,0,0
40,40455,4.0455e-16,-1252.8,0,0
40,41189,4.1189e-16,-1249.2,0,0
40,41924,4.1924e-16,-1245.6,0,0
40,42659,4.2659e-16,-1242,0,0
40,43421,4.3421e-16,-1238.4,0,0
40,44202,4.4202e-16,-1234.8,0,0
40,44983,4.4983e-16,-1231.2,0,0
40,45774,4.5774e-16,-1227.6,0,0
40,46603,4.6603e-16,-1224,0,0
40,47432,4.7432e-16,-1220.4,0,0
40,48260,4.826e-16,-1216.8,0,0
40,49136,4.9136e-16,-1213.2,0,0
40,50021,5.0021e-16,-1209.6,0,0
40,50906,5.0906e-16,-1206,0,0
40,51818,5.1818e-16,-1202.4,0,0
40,52761,5.2761e-16,-1198.8,0,0
40,53704,5.3704e-16,-1195.2,0,0
40,54651,5.4651e-16,-1191.6,0,0
40,55648,5.5648e-16,-1188,0,0
40,56645,5.6645e-16,-1184.4,0,0
40,57642,5.7642e-16,-1180.8,0,0
40,58683,5.8683e-16,-1177.2,0,0
40,59743,5.9743e-16,-1173.6,0,0
40,60802,6.0802e-16,-1170,0,0
40,61883,6.1883e-16,-1166.4,0,0
40,63009,6.3009e-16,-1162.8,0,0
40,64134,6.4134e-16,-1159.2,0,0
40,65259,6.5259e-16,-1155.6,0,0
40,66445,6.6445e-16,-1152,0,0
40,67634,6.7634e-16,-1148.4,0,0
40,68823,6.8823e-16,-1144.8,0,0
40,70058,7.0058e-16,-1141.2,0,0
40,71328,7.1328e-16,-1137.6,0,0
40,72598,7.2598e-16,-1134,0,0
40,73881,7.3881e-16,-1130.4,0,0
40,75225,7.5225e-16,-1126.8,0,0
40,76568,7.6568e-16,-1123.2,0,0
40,77911,7.7911e-16,-1119.6,0,0
40,79319,7.9319e-16,-1116,0,0
40,80742,8.0742e-16,-1112.4,0,0
40,82165,8.2165e-16,-1108.8,0,0
40,83628,8.3628e-16,-1105.2,0,0
40,85143,8.5143e-16,-1101.6,0,0
40,86658,8.6658e-16,-1098,0,0
40,88177,8.8177e-16,-1094.4,0,0
40,89777,8.9777e-16,-1090.8,0,0
40,91376,9.1376e-16,-1087.2,0,0
40,92976,9.2976e-16,-1083.6,0,0
40,94640,9.464e-16,-1080,0,0
40,96334,9.6334e-16,-1076.4,0,0
40,98029,9.8029e-16,-1072.8,0,0
40,99754,9.9754e-16,-1069.2,0,0
40,1.0155e+05,1.0155e-15,-1065.6,0,0
40,1.0334e+05,1.0334e-15,-1062,0,0
40,1.0514e+05,1.0514e-15,-1058.4,0,0
40,1.0703e+05,1.0703e-15,-1054.8,0,0
40,1.0893e+05,1.0893e-15,-1051.2,0,0
40,1.1083e+05,1.1083e-15,-1047.6,0,0
40,1.1279e+05,1.1279e-15,-1044,0,0
40,1.1479e+05,1.1479e-15,-1040.4,0,0
40,1.168e+05,1.168e-15,-1036.8,0,0
40,1.1883e+05,1.1883e-15,-1033.2,0,0
40,1.2095e+05,1.2095e-15,-1029.6,0,0
40,1.2307e+05,1.2307e-15,-1026,0,0
40,1.252e+05,1.252e-15,-1022.4,0,0
40,1.2742e+05,1.2742e-15,-1018.8,0,0
40,1.2967e+05,1.2967e-15,-1015.2,0,0
40,1.3192e+05,1.3192e-15,-1011.6,0,0
40,1.3421e+05,1.3421e-15,-1008,0,0
40,1.3658e+05,1.3658e-15,-1004.4,0,0
40,1.3894e+05,1.3894e-15,-1000.8,0,0
40,1.4131e+05,1.4131e-15,-997.2,0,0
40,1.4381e+05,1.4381e-15,-993.6,0,0
40,1.4631e+05,1.4631e-15,-990,0,0
40,1.4881e+05,1.4881e-15,-986.4,0,0
40,1.5141e+05,1.5141e-15,-982.8,0,0
40,1.5405e+05,1.5405e-15,-979.2,0,0
40,1.567e+05,1.567e-15,-975.6,0,0
40,1.5938e+05,1.5938e-15,-972,0,0
40,1.6216e+05,1.6216e-15,-968.4,0,0
40,1.6494e+05,1.6494e-15,-964.8,0,0
40,1.6773e+05,1.6773e-15,-961.2,0,0
40,1.7066e+05,1.7066e-15,-957.6,0,0
40,1.7361e+05,1.7361e-15,-954,0,0
40,1.7655e+05,1.7655e-15,-950.4,0,0
40,1.7958e+05,1.7958e-15,-946.8,0,0
40,1.8269e+05,1.8269e-15,-943.2,0,0
40,1.858e+05,1.858e-15,-939.6,0,0
40,1.8893e+05,1.8893e-15,-936,0,0
40,1.922e+05,1.922e-15,-932.4,0,0
40,1.9546e+05,1.9546e-15,-928.8,0,0
40,1.9873e+05,1.9873e-15,-925.2,0,0
40,2.0213e+05,2.0213e-15,-921.6,0,0
40,2.0558e+05,2.0558e-15,-918,0,0
40,2.0903e+05,2.0903e-15,-914.4,0,0
40,2.1255e+05,2.1255e-15,-910.8,0,0
40,2.1619e+05,2.1619e-15,-907.2,0,0
40,2.1983e+05,2.1983e-15,-903.6,0,0
40,2.2346e+05,2.2346e-15,-900,0,0
40,2.2729e+05,2.2729e-15,-896.4,0,0
40,2.3112e+05,2.3112e-15,-892.8,0,0
40,2.3495e+05,2.3495e-15,-889.2,0,0
40,2.3891e+05,2.3891e-15,-885.6,0,0
40,2.4294e+05,2.4294e-15,-882,0,0
40,2.4697e+05,2.4697e-15,-878.4,0,0
40,2.5105e+05,2.5105e-15,-874.8,0,0
40,2.553e+05,2.553e-15,-871.2,0,0
40,2.5954e+05,2.5954e-15,-867.6,0,0
40,2.6379e+05,2.6379e-15,-864,0,0
40,2.6821e+05,2.6821e-15,-860.4,0,0
40,2.7267e+05,2.7267e-15,-856.8,0,0
40,2.7713e+05,2.7713e-15,-853.2,0,0
40,2.817e+05,2.817e-15,-849.6,0,0
40,2.864e+05,2.864e-15,-846,0,0
40,2.9109e+05,2.9109e-15,-842.4,0,0
40,2.9582e+05,2.9582e-15,-838.8,0,0
40,3.0075e+05,3.0075e-15,-835.2,0,0
40,3.0569e+05,3.0569e-15,-831.6,0,0
40,3.1062e+05,3.1062e-15,-828,0,0
40,3.1573e+05,3.1573e-15,-824.4,0,0
40,3.2091e+05,3.2091e-15,-820.8,0,0
40,3.2609e+05,3.2609e-15,-817.2,0,0
40,3.3136e+05,3.3136e-15,-813.6,0,0
40,3.368e+05,3.368e-15,-810,0,0
40,3.4224e+05,3.4224e-15,-806.4,0,0
40,3.4769e+05,3.4769e-15,-802.8,0,0
40,3.5338e+05,3.5338e-15,-799.2,0,0
40,3.5908e+05,3.5908e-15,-795.6,0,0
40,3.6477e+05,3.6477e-15,-792,0,0
40,3.7063e+05,3.7063e-15,-788.4,0,0
40,3.766e+05,3.766e-15,-784.8,0,0
40,3.8256e+05,3.8256e-15,-781.2,0,0
40,3.8859e+05,3.8859e-15,-777.6,0,0
40,3.9485e+05,3.9485e-15,-774,0,0
40,4.011e+05,4.011e-15,-770.4,0,0
40,4.0735e+05,4.0735e-15,-766.8,0,0
40,4.1386e+05,4.1386e-15,-763.2,0,0
40,4.2041e+05,4.2041e-15,-759.6,0,0
40,4.2696e+05,4.2696e-15,-756,0,0
40,4.3365e+05,4.3365e-15,-752.4,0,0
40,4.4049e+05,4.4049e-15,-748.8,0,0
40,4.4734e+05,4.4734e-15,-745.2,0,0
40,4.542e+05,4.542e-15,-741.6,0,0
40,4.6135e+05,4.6135e-15,-738,0,0
40,4.6849e+05,4.6849e-15,-734.4,0,0
40,4.7564e+05,4.7564e-15,-730.8,0,0
40,4.8299e+05,4.8299e-15,-727.2,0,0
40,4.9044e+05,4.9044e-15,-723.6,0,0
40,4.9789e+05,4.9789e-15,-720,0,0
40,5.0544e+05,5.0544e-15,-716.4,0,0
40,5.132e+05,5.132e-15,-712.8,0,0
40,5.2096e+05,5.2096e-15,-709.2,0,0
40,5.2871e+05,5.2871e-15,-705.6,0,0
40,5.3673e+05,5.3673e-15,-702,0,0
40,5.4476e+05,5.4476e-15,-698.4,0,0
40,5.5279e+05,5.5279e-15,-694.8,0,0
40,5.6093e+05,5.6093e-15,-691.2,0,0
40,5.6916e+05,5.6916e-15,-687.6,0,0
40,5.7739e+05,5.7739e-15,-684,0,0
40,5.8566e+05,5.8566e-15,-680.4,0,0
40,5.9415e+05,5.9415e-15,-676.8,0,0
40,6.0263e+05,6.0263e-15,-673.2,0,0
40,6.1111e+05,6.1111e-15,-669.6,0,0
40,6.1975e+05,6.1975e-15,-666,0,0
40,6.2842e+05,6.2842e-15,-662.4,0,0
40,6.371e+05,6.371e-15,-658.8,0,0
40,6.4581e+05,6.4581e-15,-655.2,0,0
40,6.5454e+05,6.5454e-15,-651.6,0,0
40,6.6328e+05,6.6328e-15,-648,0,0
40,6.7202e+05,6.7202e-15,-644.4,0,0
40,6.8077e+05,6.8077e-15,-640.8,0,0
40,6.8951e+05,6.8951e-15,-637.2,0,0
40,6.9826e+05,6.9826e-15,-633.6,0,0
40,7.0689e+05,7.0689e-15,-630,0,0
40,7.1547e+05,7.1547e-15,-626.4,0,0
40,7.2405e+05,7.2405e-15,-622.8,0,0
40,7.325e+05,7.325e-15,-619.2,0,0
40,7.4067e+05,7.4067e-15,-615.6,0,0
40,7.4884e+05,7.4884e-15,-612,0,0
40,7.57e+05,7.57e-15,-608.4,0,0
40,7.6452e+05,7.6452e-15,-604.8,0,0
40,7.7197e+05,7.7197e-15,-601.2,0,0
40,7.7942e+05,7.7942e-15,-597.6,0,0
40,7.863e+05,7.863e-15,-594,0,0
40,7.9268e+05,7.9268e-15,-590.4,0,0
40,7.9907e+05,7.9907e-15,-586.8,0,0
40,8.0519e+05,8.0519e-15,-583.2,0,0
40,8.0998e+05,8.0998e-15,-579.6,0,0
40,8.1476e+05,8.1476e-15,-576,0,0
40,8.1954e+05,8.1954e-15,-572.4,0,0
40,8.2247e+05,8.2247e-15,-568.8,0,0
40,8.2489e+05,8.2489e-15,-565.2,0,0
40,8.2731e+05,8.2731e-15,-561.6,0,0
40,8.2841e+05,8.2841e-15,-558,0,0
40,8.2756e+05,8.2756e-15,-554.4,0,0
40,8.2671e+05,8.2671e-15,-550.8,0,0
40,8.2575e+05,8.2575e-15,-547.2,0,0
40,8.2057e+05,8.2057e-15,-543.6,0,0
40,8.1539e+05,8.1539e-15,-540,0,0
40,8.1021e+05,8.1021e-15,-536.4,0,0
40,8.0138e+05,8.0138e-15,-532.8,0,0
40,7.9058e+05,7.9058e-15,-529.2,0,0
40,7.7977e+05,7.7977e-15,-525.6,0,0
40,7.6714e+05,7.6714e-15,-522,0,0
40,7.4956e+05,7.4956e-15,-518.4,0,0
40,7.3199e+05,7.3199e-15,-514.8,0,0
40,7.1441e+05,7.1441e-15,-511.2,0,0
40,6.9021e+05,6.9021e-15,-507.6,0,0
40,6.652e+05,6.652e-15,-504,0,0
40,6.4019e+05,6.4019e-15,-500.4,0,0
40,6.1153e+05,6.1153e-15,-496.8,0,0
40,5.7942e+05,5.7942e-15,-493.2,0,0
40,5.4731e+05,5.4731e-15,-489.6,0,0
40,5.1449e+05,5.1449e-15,-486,0,0
40,4.772e+05,4.772e-15,-482.4,0,0
40,4.399e+05,4.399e-15,-478.8,0,0
40,4.0261e+05,4.0261e-15,-475.2,0,0
40,3.6417e+05,3.6417e-15,-471.6,0,0
40,3.2536e+05,3.2536e-15,-468,0,0
40,2.8656e+05,2.8656e-15,-464.4,0,0
40,2.4915e+05,2.4915e-15,-460.8,0,0
40,2.1404e+05,2.1404e-15,-457.2,0,0
40,1.7892e+05,1.7892e-15,-453.6,0,0
40,1.4381e+05,1.4381e-15,-450,0,0
40,1.1784e+05,1.1784e-15,-446.4,0,0
40,91879,9.1879e-16,-442.8,0,0
40,65915,6.5915e-16,-439.2,0,0
40,-5.6975e+05,4.5753e-16,-435.6,0,0
40,-1.5765e+06,2.9122e-16,-432,0,0
40,-2.5833e+06,1.2492e-16,-428.4,0,0
40,-3.7936e+06,-9.3772e-19,-424.8,0,0
40,-5.6366e+06,-9.5618e-19,-421.2,0,0
40,-7.4797e+06,-9.7464e-19,-417.6,0,0
40,-9.3227e+06,-9.931e-19,-414,0,0
40,-1.0307e+07,-1.1539e-18,-410.4,0,0
40,-1.1157e+07,-1.337e-18,-406.8,0,0
40,-1.2008e+07,-1.5201e-18,-403.2,0,0
40,-1.2446e+07,-1.6835e-18,-399.6,0,0
40,-1.2449e+07,-1.8261e-18,-396,0,0
40,-1.2452e+07,-1.9687e-18,-392.4,0,0
40,-1.2455e+07,-2.1019e-18,-388.8,0,0
40,-1.2453e+07,-2.1566e-18,-385.2,0,0
40,-1.2451e+07,-2.2114e-18,-381.6,0,0
40,-1.2449e+07,-2.2661e-18,-378,0,0
40,-1.2447e+07,-2.2775e-18,-374.4,0,0
40,-1.2444e+07,-2.2727e-18,-370.8,0,0
40,-1.2441e+07,-2.2679e-18,-367.2,0,0
40,-1.2439e+07,-2.2511e-18,-363.6,0,0
40,-1.2437e+07,-2.2122e-18,-360,0,0
40,-1.2434e+07,-2.1733e-18,-356.4,0,0
40,-1.2432e+07,-2.1344e-18,-352.8,0,0
40,-1.243e+07,-2.0725e-18,-349.2,0,0
40,-1.2429e+07,-2.0099e-18,-345.6,0,0
40,-1.2427e+07,-1.9473e-18,-342,0,0
40,-1.2426e+07,-1.8784e-18,-338.4,0,0
40,-1.2426e+07,-1.8053e-18,-334.8,0,0
40,-1.2425e+07,-1.7321e-18,-331.2,0,0
40,-1.2425e+07,-1.6609e-18,-327.6,0,0
40,-1.2426e+07,-1.5969e-18,-324,0,0
40,-1.2427e+07,-1.5329e-18,-320.4,0,0
40,-1.2428e+07,-1.4689e-18,-316.8,0,0
40,-1.2429e+07,-1.4271e-18,-313.2,0,0
40,-1.2431e+07,-1.3895e-18,-309.6,0,0
40,-1.2433e+07,-1.352e-18,-306,0,0
40,-1.2435e+07,-1.3266e-18,-302.4,0,0
40,-1.2437e+07,-1.3154e-18,-298.8,0,0
