Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
47.5,11674,1.1674e-16,-1800,0,0
47.5,11676,1.1676e-16,-1796.4,0,0
47.5,11677,1.1677e-16,-1792.8,0,0
47.5,11678,1.1678e-16,-1789.2,0,0
47.5,11680,1.168e-16,-1785.6,0,0
47.5,11684,1.1684e-16,-1782,0,0
47.5,11687,1.1687e-16,-1778.4,0,0
47.5,11691,1.1691e-16,-1774.8,0,0
47.5,11697,1.1697e-16,-1771.2,0,0
47.5,11703,1.1703e-16,-1767.6,0,0
47.5,11709,1.1709e-16,-1764,0,0
47.5,11717,1.1717e-16,-1760.4,0,0
47.5,11725,1.1725e-16,-1756.8,0,0
47.5,11733,1.1733e-16,-1753.2,0,0
47.5,11743,1.1743e-16,-1749.6,0,0
47.5,11753,1.1753e-16,-1746,0,0
47.5,11764,1.1764e-16,-1742.4,0,0
47.5,11774,1.1774e-16,-1738.8,0,0
47.5,11787,1.1787e-16,-1735.2,0,0
47.5,11800,1.18e-16,-1731.6,0,0
47.5,11813,1.1813e-16,-1728,0,0
47.5,11828,1.1828e-16,-1724.4,0,0
47.5,11843,1.1843e-16,-1720.8,0,0
47.5,11858,1.1858e-16,-1717.2,0,0
47.5,11874,1.1874e-16,-1713.6,0,0
47.5,11892,1.1892e-16,-1710,0,0
47.5,11910,1.191e-16,-1706.4,0,0
47.5,11928,1.1928e-16,-1702.8,0,0
47.5,11948,1.1948e-16,-1699.2,0,0
47.5,11968,1.1968e-16,-1695.6,0,0
47.5,11988,1.1988e-16,-1692,0,0
47.5,12009,1.2009e-16,-1688.4,0,0
47.5,12032,1.2032e-16,-1684.8,0,0
47.5,12054,1.2054e-16,-1681.2,0,0
47.5,12077,1.2077e-16,-1677.6,0,0
47.5,12103,1.2103e-16,-1674,0,0
47.5,12128,1.2128e-16,-1670.4,0,0
47.5,12154,1.2154e-16,-1666.8,0,0
47.5,12181,1.2181e-16,-1663.2,0,0
47.5,12209,1.2209e-16,-1659.6,0,0
47.5,12236,1.2236e-16,-1656,0,0
47.5,12265,1.2265e-16,-1652.4,0,0
47.5,12295,1.2295e-16,-1648.8,0,0
47.5,12326,1.2326e-16,-1645.2,0,0
47.5,12356,1.2356e-16,-1641.6,0,0
47.5,12389,1.2389e-16,-1638,0,0
47.5,12422,1.2422e-16,-1634.4,0,0
47.5,12455,1.2455e-16,-1630.8,0,0
47.5,12490,1.249e-16,-1627.2,0,0
47.5,12526,1.2526e-16,-1623.6,0,0
47.5,12561,1.2561e-16,-1620,0,0
47.5,12598,1.2598e-16,-1616.4,0,0
47.5,12636,1.2636e-16,-1612.8,0,0
47.5,12675,1.2675e-16,-1609.2,0,0
47.5,12713,1.2713e-16,-1605.6,0,0
47.5,12754,1.2754e-16,-1602,0,0
47.5,12795,1.2795e-16,-1598.4,0,0
47.5,12837,1.2837e-16,-1594.8,0,0
47.5,12880,1.288e-16,-1591.2,0,0
47.5,12924,1.2924e-16,-1587.6,0,0
47.5,12968,1.2968e-16,-1584,0,0
47.5,13013,1.3013e-16,-1580.4,0,0
47.5,13060,1.306e-16,-1576.8,0,0
47.5,13108,1.3108e-16,-1573.2,0,0
47.5,13155,1.3155e-16,-1569.6,0,0
47.5,13204,1.3204e-16,-1566,0,0
47.5,13254,1.3254e-16,-1562.4,0,0
47.5,13305,1.3305e-16,-1558.8,0,0
47.5,13356,1.3356e-16,-1555.2,0,0
47.5,13410,1.341e-16,-1551.6,0,0
47.5,13464,1.3464e-16,-1548,0,0
47.5,13518,1.3518e-16,-1544.4,0,0
47.5,13575,1.3575e-16,-1540.8,0,0
47.5,13632,1.3632e-16,-1537.2,0,0
47.5,13689,1.3689e-16,-1533.6,0,0
47.5,13748,1.3748e-16,-1530,0,0
47.5,13808,1.3808e-16,-1526.4,0,0
47.5,13869,1.3869e-16,-1522.8,0,0
47.5,13930,1.393e-16,-1519.2,0,0
47.5,13993,1.3993e-16,-1515.6,0,0
47.5,14057,1.4057e-16,-1512,0,0
47.5,14120,1.412e-16,-1508.4,0,0
47.5,14188,1.4188e-16,-1504.8,0,0
47.5,14255,1.4255e-16,-1501.2,0,0
47.5,14323,1.4323e-16,-1497.6,0,0
47.5,14393,1.4393e-16,-1494,0,0
47.5,14464,1.4464e-16,-1490.4,0,0
47.5,14535,1.4535e-16,-1486.8,0,0
47.5,14607,1.4607e-16,-1483.2,0,0
47.5,14682,1.4682e-16,-1479.6,0,0
47.5,14757,1.4757e-16,-1476,0,0
47.5,14832,1.4832e-16,-1472.4,0,0
47.5,14911,1.4911e-16,-1468.8,0,0
47.5,14991,1.4991e-16,-1465.2,0,0
47.5,15071,1.5071e-16,-1461.6,0,0
47.5,15153,1.5153e-16,-1458,0,0
47.5,15237,1.5237e-16,-1454.4,0,0
47.5,15322,1.5322e-16,-1450.8,0,0
47.5,15406,1.5406e-16,-1447.2,0,0
47.5,15494,1.5494e-16,-1443.6,0,0
47.5,15583,1.5583e-16,-1440,0,0
47.5,15672,1.5672e-16,-1436.4,0,0
