Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
42,7132,7.132e-17,-1800,0,0
42,7133.7,7.1337e-17,-1796.4,0,0
42,7135.3,7.1353e-17,-1792.8,0,0
42,7137,7.137e-17,-1789.2,0,0
42,7140.6,7.1406e-17,-1785.6,0,0
42,7145.5,7.1455e-17,-1782,0,0
42,7150.4,7.1504e-17,-1778.4,0,0
42,7156.1,7.1561e-17,-1774.8,0,0
42,7164.3,7.1643e-17,-1771.2,0,0
42,7172.5,7.1725e-17,-1767.6,0,0
42,7180.7,7.1807e-17,-1764,0,0
42,7191.8,7.1918e-17,-1760.4,0,0
42,7203.4,7.2034e-17,-1756.8,0,0
42,7214.9,7.2149e-17,-1753.2,0,0
42,7228.2,7.2282e-17,-1749.6,0,0
42,7243.2,7.2432e-17,-1746,0,0
42,7258.1,7.2581e-17,-1742.4,0,0
42,7273.5,7.2735e-17,-1738.8,0,0
42,7291.9,7.2919e-17,-1735.2,0,0
42,7310.3,7.3103e-17,-1731.6,0,0
42,7328.7,7.3287e-17,-1728,0,0
42,7349.6,7.3496e-17,-1724.4,0,0
42,7371.4,7.3714e-17,-1720.8,0,0
42,7393.3,7.3933e-17,-1717.2,0,0
42,7416.4,7.4164e-17,-1713.6,0,0
42,7441.8,7.4418e-17,-1710,0,0
42,7467.2,7.4672e-17,-1706.4,0,0
42,7492.6,7.4926e-17,-1702.8,0,0
42,7521.7,7.5217e-17,-1699.2,0,0
42,7550.8,7.5508e-17,-1695.6,0,0
42,7580,7.58e-17,-1692,0,0
42,7611.4,7.6114e-17,-1688.4,0,0
42,7644.3,7.6443e-17,-1684.8,0,0
42,7677.2,7.6772e-17,-1681.2,0,0
42,7711,7.711e-17,-1677.6,0,0
42,7747.9,7.7479e-17,-1674,0,0
42,7784.8,7.7848e-17,-1670.4,0,0
42,7821.7,7.8217e-17,-1666.8,0,0
42,7862.1,7.8621e-17,-1663.2,0,0
42,7903.1,7.9031e-17,-1659.6,0,0
42,7944,7.944e-17,-1656,0,0
42,7987,7.987e-17,-1652.4,0,0
42,8032.2,8.0322e-17,-1648.8,0,0
42,8077.4,8.0774e-17,-1645.2,0,0
42,8122.9,8.1229e-17,-1641.6,0,0
42,8172.5,8.1725e-17,-1638,0,0
42,8222.1,8.2221e-17,-1634.4,0,0
42,8271.7,8.2717e-17,-1630.8,0,0
42,8324.5,8.3245e-17,-1627.2,0,0
42,8378.7,8.3787e-17,-1623.6,0,0
42,8432.8,8.4328e-17,-1620,0,0
42,8488.6,8.4886e-17,-1616.4,0,0
42,8547.7,8.5477e-17,-1612.8,0,0
42,8606.8,8.6068e-17,-1609.2,0,0
42,8665.8,8.6658e-17,-1605.6,0,0
42,8729.7,8.7297e-17,-1602,0,0
42,8793.8,8.7938e-17,-1598.4,0,0
42,8857.9,8.8579e-17,-1594.8,0,0
42,8925,8.925e-17,-1591.2,0,0
42,8994.4,8.9944e-17,-1587.6,0,0
42,9063.7,9.0637e-17,-1584,0,0
42,9134.2,9.1342e-17,-1580.4,0,0
42,9209.1,9.2091e-17,-1576.8,0,0
42,9284,9.284e-17,-1573.2,0,0
42,9359,9.359e-17,-1569.6,0,0
42,9438.9,9.4389e-17,-1566,0,0
