Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
15,2.9428e+05,2.9428e-15,-1800,0,0
15,2.9442e+05,2.9442e-15,-1796.4,0,0
15,2.9456e+05,2.9456e-15,-1792.8,0,0
15,2.947e+05,2.947e-15,-1789.2,0,0
15,2.9501e+05,2.9501e-15,-1785.6,0,0
15,2.9542e+05,2.9542e-15,-1782,0,0
15,2.9584e+05,2.9584e-15,-1778.4,0,0
15,2.9632e+05,2.9632e-15,-1774.8,0,0
15,2.9702e+05,2.9702e-15,-1771.2,0,0
15,2.9771e+05,2.9771e-15,-1767.6,0,0
15,2.9841e+05,2.9841e-15,-1764,0,0
15,2.9934e+05,2.9934e-15,-1760.4,0,0
15,3.0032e+05,3.0032e-15,-1756.8,0,0
15,3.0129e+05,3.0129e-15,-1753.2,0,0
15,3.024e+05,3.024e-15,-1749.6,0,0
15,3.0365e+05,3.0365e-15,-1746,0,0
15,3.049e+05,3.049e-15,-1742.4,0,0
15,3.0619e+05,3.0619e-15,-1738.8,0,0
15,3.0773e+05,3.0773e-15,-1735.2,0,0
15,3.0926e+05,3.0926e-15,-1731.6,0,0
15,3.108e+05,3.108e-15,-1728,0,0
15,3.1255e+05,3.1255e-15,-1724.4,0,0
15,3.1437e+05,3.1437e-15,-1720.8,0,0
15,3.162e+05,3.162e-15,-1717.2,0,0
15,3.1812e+05,3.1812e-15,-1713.6,0,0
15,3.2022e+05,3.2022e-15,-1710,0,0
15,3.2232e+05,3.2232e-15,-1706.4,0,0
15,3.2443e+05,3.2443e-15,-1702.8,0,0
15,3.2681e+05,3.2681e-15,-1699.2,0,0
15,3.2921e+05,3.2921e-15,-1695.6,0,0
15,3.316e+05,3.316e-15,-1692,0,0
15,3.3418e+05,3.3418e-15,-1688.4,0,0
15,3.3688e+05,3.3688e-15,-1684.8,0,0
15,3.3958e+05,3.3958e-15,-1681.2,0,0
15,3.4234e+05,3.4234e-15,-1677.6,0,0
15,3.4534e+05,3.4534e-15,-1674,0,0
15,3.4834e+05,3.4834e-15,-1670.4,0,0
15,3.5134e+05,3.5134e-15,-1666.8,0,0
15,3.546e+05,3.546e-15,-1663.2,0,0
15,3.579e+05,3.579e-15,-1659.6,0,0
15,3.612e+05,3.612e-15,-1656,0,0
15,3.6464e+05,3.6464e-15,-1652.4,0,0
15,3.6825e+05,3.6825e-15,-1648.8,0,0
15,3.7185e+05,3.7185e-15,-1645.2,0,0
15,3.7548e+05,3.7548e-15,-1641.6,0,0
15,3.7938e+05,3.7938e-15,-1638,0,0
15,3.8329e+05,3.8329e-15,-1634.4,0,0
15,3.872e+05,3.872e-15,-1630.8,0,0
15,3.9133e+05,3.9133e-15,-1627.2,0,0
15,3.9555e+05,3.9555e-15,-1623.6,0,0
15,3.9977e+05,3.9977e-15,-1620,0,0
15,4.0409e+05,4.0409e-15,-1616.4,0,0
15,4.0862e+05,4.0862e-15,-1612.8,0,0
15,4.1315e+05,4.1315e-15,-1609.2,0,0
15,4.1768e+05,4.1768e-15,-1605.6,0,0
15,4.2251e+05,4.2251e-15,-1602,0,0
15,4.2736e+05,4.2736e-15,-1598.4,0,0
15,4.3221e+05,4.3221e-15,-1594.8,0,0
15,4.3724e+05,4.3724e-15,-1591.2,0,0
15,4.4242e+05,4.4242e-15,-1587.6,0,0
15,4.4759e+05,4.4759e-15,-1584,0,0
15,4.5283e+05,4.5283e-15,-1580.4,0,0
15,4.5832e+05,4.5832e-15,-1576.8,0,0
15,4.6381e+05,4.6381e-15,-1573.2,0,0
15,4.693e+05,4.693e-15,-1569.6,0,0
15,4.7504e+05,4.7504e-15,-1566,0,0
15,4.8085e+05,4.8085e-15,-1562.4,0,0
15,4.8666e+05,4.8666e-15,-1558.8,0,0
15,4.926e+05,4.926e-15,-1555.2,0,0
15,4.9871e+05,4.9871e-15,-1551.6,0,0
15,5.0482e+05,5.0482e-15,-1548,0,0
15,5.1095e+05,5.1095e-15,-1544.4,0,0
15,5.173e+05,5.173e-15,-1540.8,0,0
15,5.2365e+05,5.2365e-15,-1537.2,0,0
15,5.3001e+05,5.3001e-15,-1533.6,0,0
15,5.3652e+05,5.3652e-15,-1530,0,0
15,5.4311e+05,5.4311e-15,-1526.4,0,0
15,5.497e+05,5.497e-15,-1522.8,0,0
15,5.5637e+05,5.5637e-15,-1519.2,0,0
15,5.632e+05,5.632e-15,-1515.6,0,0
15,5.7003e+05,5.7003e-15,-1512,0,0
15,5.7687e+05,5.7687e-15,-1508.4,0,0
15,5.8381e+05,5.8381e-15,-1504.8,0,0
15,5.9077e+05,5.9077e-15,-1501.2,0,0
15,5.9772e+05,5.9772e-15,-1497.6,0,0
15,6.047e+05,6.047e-15,-1494,0,0
15,6.1172e+05,6.1172e-15,-1490.4,0,0
15,6.1873e+05,6.1873e-15,-1486.8,0,0
15,6.2573e+05,6.2573e-15,-1483.2,0,0
15,6.327e+05,6.327e-15,-1479.6,0,0
15,6.3967e+05,6.3967e-15,-1476,0,0
15,6.4663e+05,6.4663e-15,-1472.4,0,0
15,6.5341e+05,6.5341e-15,-1468.8,0,0
15,6.6012e+05,6.6012e-15,-1465.2,0,0
15,6.6684e+05,6.6684e-15,-1461.6,0,0
15,6.7336e+05,6.7336e-15,-1458,0,0
15,6.7961e+05,6.7961e-15,-1454.4,0,0
15,6.8586e+05,6.8586e-15,-1450.8,0,0
15,6.9209e+05,6.9209e-15,-1447.2,0,0
15,6.9756e+05,6.9756e-15,-1443.6,0,0
15,7.0303e+05,7.0303e-15,-1440,0,0
15,7.085e+05,7.085e-15,-1436.4,0,0
15,7.1321e+05,7.1321e-15,-1432.8,0,0
15,7.175e+05,7.175e-15,-1429.2,0,0
15,7.2179e+05,7.2179e-15,-1425.6,0,0
15,7.2561e+05,7.2561e-15,-1422,0,0
15,7.2815e+05,7.2815e-15,-1418.4,0,0
15,7.3069e+05,7.3069e-15,-1414.8,0,0
15,7.3324e+05,7.3324e-15,-1411.2,0,0
15,7.3358e+05,7.3358e-15,-1407.6,0,0
15,7.3365e+05,7.3365e-15,-1404,0,0
15,7.3372e+05,7.3372e-15,-1400.4,0,0
15,7.3208e+05,7.3208e-15,-1396.8,0,0
15,7.2882e+05,7.2882e-15,-1393.2,0,0
15,7.2556e+05,7.2556e-15,-1389.6,0,0
15,7.217e+05,7.217e-15,-1386,0,0
15,7.1404e+05,7.1404e-15,-1382.4,0,0
15,7.0638e+05,7.0638e-15,-1378.8,0,0
15,6.9873e+05,6.9873e-15,-1375.2,0,0
15,6.8703e+05,6.8703e-15,-1371.6,0,0
15,6.7403e+05,6.7403e-15,-1368,0,0
15,6.6104e+05,6.6104e-15,-1364.4,0,0
15,6.4573e+05,6.4573e-15,-1360.8,0,0
15,6.2662e+05,6.2662e-15,-1357.2,0,0
15,6.075e+05,6.075e-15,-1353.6,0,0
15,5.8839e+05,5.8839e-15,-1350,0,0
15,5.6282e+05,5.6282e-15,-1346.4,0,0
15,5.3725e+05,5.3725e-15,-1342.8,0,0
15,5.1168e+05,5.1168e-15,-1339.2,0,0
15,4.8267e+05,4.8267e-15,-1335.6,0,0
15,4.5156e+05,4.5156e-15,-1332,0,0
15,4.2046e+05,4.2046e-15,-1328.4,0,0
15,3.8861e+05,3.8861e-15,-1324.8,0,0
15,3.5447e+05,3.5447e-15,-1321.2,0,0
15,3.2032e+05,3.2032e-15,-1317.6,0,0
15,2.8618e+05,2.8618e-15,-1314,0,0
15,2.5268e+05,2.5268e-15,-1310.4,0,0
15,2.1928e+05,2.1928e-15,-1306.8,0,0
15,1.8588e+05,1.8588e-15,-1303.2,0,0
15,1.5504e+05,1.5504e-15,-1299.6,0,0
15,1.2691e+05,1.2691e-15,-1296,0,0
15,98781,9.8781e-16,-1292.4,0,0
15,19826,7.133e-16,-1288.8,0,0
15,-4.7851e+05,4.9475e-16,-1285.2,0,0
15,-9.7682e+05,2.7622e-16,-1281.6,0,0
15,-1.4751e+06,5.7685e-17,-1278,0,0
15,-2.9102e+06,-1.2737e-18,-1274.4,0,0
15,-4.6921e+06,-1.1292e-18,-1270.8,0,0
15,-6.4741e+06,-9.8461e-19,-1267.2,0,0
15,-8.1118e+06,-9.566e-19,-1263.6,0,0
15,-9.4833e+06,-1.1437e-18,-1260,0,0
15,-1.0855e+07,-1.3309e-18,-1256.4,0,0
15,-1.2226e+07,-1.518e-18,-1252.8,0,0
15,-1.2337e+07,-1.6971e-18,-1249.2,0,0
15,-1.2412e+07,-1.8759e-18,-1245.6,0,0
15,-1.2488e+07,-2.0548e-18,-1242,0,0
15,-1.2518e+07,-2.1698e-18,-1238.4,0,0
15,-1.2516e+07,-2.2413e-18,-1234.8,0,0
15,-1.2515e+07,-2.3127e-18,-1231.2,0,0
15,-1.2513e+07,-2.3694e-18,-1227.6,0,0
15,-1.2511e+07,-2.3724e-18,-1224,0,0
15,-1.2508e+07,-2.3753e-18,-1220.4,0,0
15,-1.2506e+07,-2.3783e-18,-1216.8,0,0
15,-1.2504e+07,-2.3536e-18,-1213.2,0,0
15,-1.2501e+07,-2.3236e-18,-1209.6,0,0
15,-1.2499e+07,-2.2935e-18,-1206,0,0
15,-1.2497e+07,-2.2524e-18,-1202.4,0,0
15,-1.2495e+07,-2.1983e-18,-1198.8,0,0
15,-1.2493e+07,-2.1441e-18,-1195.2,0,0
15,-1.2492e+07,-2.0888e-18,-1191.6,0,0
15,-1.2491e+07,-2.0195e-18,-1188,0,0
15,-1.249e+07,-1.9503e-18,-1184.4,0,0
15,-1.2489e+07,-1.881e-18,-1180.8,0,0
15,-1.2489e+07,-1.8117e-18,-1177.2,0,0
15,-1.249e+07,-1.7424e-18,-1173.6,0,0
15,-1.249e+07,-1.6731e-18,-1170,0,0
15,-1.2491e+07,-1.6091e-18,-1166.4,0,0
15,-1.2492e+07,-1.5559e-18,-1162.8,0,0
15,-1.2494e+07,-1.5028e-18,-1159.2,0,0
15,-1.2496e+07,-1.4497e-18,-1155.6,0,0
15,-1.2498e+07,-1.4203e-18,-1152,0,0
15,-1.25e+07,-1.3922e-18,-1148.4,0,0
15,-1.2502e+07,-1.3642e-18,-1144.8,0,0
15,-1.2504e+07,-1.3487e-18,-1141.2,0,0
15,-1.2505e+07,-1.3428e-18,-1137.6,0,0
15,-1.2507e+07,-1.3369e-18,-1134,0,0
15,-1.2509e+07,-1.3325e-18,-1130.4,0,0
15,-1.251e+07,-1.3347e-18,-1126.8,0,0
15,-1.2511e+07,-1.3369e-18,-1123.2,0,0
15,-1.2512e+07,-1.3391e-18,-1119.6,0,0
15,-1.2512e+07,-1.3413e-18,-1116,0,0
15,-1.2512e+07,-1.3434e-18,-1112.4,0,0
15,-1.2513e+07,-1.3456e-18,-1108.8,0,0
15,-1.2513e+07,-1.347e-18,-1105.2,0,0
15,-1.2513e+07,-1.3474e-18,-1101.6,0,0
15,-1.2513e+07,-1.3479e-18,-1098,0,0
15,-1.2513e+07,-1.3483e-18,-1094.4,0,0
15,-1.2513e+07,-1.3471e-18,-1090.8,0,0
15,-1.2513e+07,-1.3459e-18,-1087.2,0,0
15,-1.2513e+07,-1.3447e-18,-1083.6,0,0
15,-1.2513e+07,-1.3422e-18,-1080,0,0
15,-1.2512e+07,-1.339e-18,-1076.4,0,0
15,-1.2512e+07,-1.3358e-18,-1072.8,0,0
15,-1.2512e+07,-1.3321e-18,-1069.2,0,0
15,-1.2512e+07,-1.3271e-18,-1065.6,0,0
15,-1.2512e+07,-1.3222e-18,-1062,0,0
15,-1.2512e+07,-1.3172e-18,-1058.4,0,0
15,-1.2512e+07,-1.3122e-18,-1054.8,0,0
15,-1.2512e+07,-1.3072e-18,-1051.2,0,0
15,-1.2512e+07,-1.3021e-18,-1047.6,0,0
15,-1.2511e+07,-1.2978e-18,-1044,0,0
15,-1.2511e+07,-1.2941e-18,-1040.4,0,0
15,-1.2511e+07,-1.2903e-18,-1036.8,0,0
15,-1.2511e+07,-1.2865e-18,-1033.2,0,0
15,-1.2511e+07,-1.2825e-18,-1029.6,0,0
