Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
32,19172,1.9172e-16,-1800,0,0
32,19186,1.9186e-16,-1796.4,0,0
32,19199,1.9199e-16,-1792.8,0,0
32,19213,1.9213e-16,-1789.2,0,0
32,19244,1.9244e-16,-1785.6,0,0
32,19286,1.9286e-16,-1782,0,0
32,19328,1.9328e-16,-1778.4,0,0
32,19376,1.9376e-16,-1774.8,0,0
32,19446,1.9446e-16,-1771.2,0,0
32,19515,1.9515e-16,-1767.6,0,0
32,19585,1.9585e-16,-1764,0,0
32,19679,1.9679e-16,-1760.4,0,0
32,19777,1.9777e-16,-1756.8,0,0
32,19875,1.9875e-16,-1753.2,0,0
32,19987,1.9987e-16,-1749.6,0,0
32,20114,2.0114e-16,-1746,0,0
32,20241,2.0241e-16,-1742.4,0,0
32,20371,2.0371e-16,-1738.8,0,0
32,20526,2.0526e-16,-1735.2,0,0
32,20682,2.0682e-16,-1731.6,0,0
32,20838,2.0838e-16,-1728,0,0
32,21015,2.1015e-16,-1724.4,0,0
32,21200,2.12e-16,-1720.8,0,0
32,21385,2.1385e-16,-1717.2,0,0
32,21581,2.1581e-16,-1713.6,0,0
32,21796,2.1796e-16,-1710,0,0
32,22012,2.2012e-16,-1706.4,0,0
32,22228,2.2228e-16,-1702.8,0,0
32,22474,2.2474e-16,-1699.2,0,0
32,22720,2.272e-16,-1695.6,0,0
32,22967,2.2967e-16,-1692,0,0
32,23233,2.3233e-16,-1688.4,0,0
32,23511,2.3511e-16,-1684.8,0,0
32,23789,2.3789e-16,-1681.2,0,0
32,24075,2.4075e-16,-1677.6,0,0
32,24386,2.4386e-16,-1674,0,0
32,24697,2.4697e-16,-1670.4,0,0
32,25007,2.5007e-16,-1666.8,0,0
32,25347,2.5347e-16,-1663.2,0,0
32,25692,2.5692e-16,-1659.6,0,0
32,26037,2.6037e-16,-1656,0,0
32,26398,2.6398e-16,-1652.4,0,0
32,26777,2.6777e-16,-1648.8,0,0
