Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
39.5,6607.6,6.6076e-17,-1800,0,0
39.5,6610.7,6.6107e-17,-1796.4,0,0
39.5,6613.8,6.6138e-17,-1792.8,0,0
39.5,6616.9,6.6169e-17,-1789.2,0,0
39.5,6623.9,6.6239e-17,-1785.6,0,0
39.5,6633.2,6.6332e-17,-1782,0,0
39.5,6642.5,6.6425e-17,-1778.4,0,0
39.5,6653.4,6.6534e-17,-1774.8,0,0
39.5,6668.9,6.6689e-17,-1771.2,0,0
39.5,6684.5,6.6845e-17,-1767.6,0,0
39.5,6700.1,6.7001e-17,-1764,0,0
39.5,6721.2,6.7212e-17,-1760.4,0,0
39.5,6743.3,6.7433e-17,-1756.8,0,0
39.5,6765.3,6.7653e-17,-1753.2,0,0
39.5,6790.5,6.7905e-17,-1749.6,0,0
39.5,6819.1,6.8191e-17,-1746,0,0
39.5,6847.6,6.8476e-17,-1742.4,0,0
39.5,6876.9,6.8769e-17,-1738.8,0,0
39.5,6911.8,6.9118e-17,-1735.2,0,0
39.5,6946.7,6.9467e-17,-1731.6,0,0
39.5,6981.6,6.9816e-17,-1728,0,0
39.5,7021.4,7.0214e-17,-1724.4,0,0
39.5,7062.9,7.0629e-17,-1720.8,0,0
39.5,7104.5,7.1045e-17,-1717.2,0,0
39.5,7148.6,7.1486e-17,-1713.6,0,0
39.5,7197.3,7.1973e-17,-1710,0,0
39.5,7246,7.246e-17,-1706.4,0,0
39.5,7294.7,7.2947e-17,-1702.8,0,0
39.5,7350.1,7.3501e-17,-1699.2,0,0
39.5,7405.8,7.4058e-17,-1695.6,0,0
39.5,7461.4,7.4614e-17,-1692,0,0
39.5,7521.3,7.5213e-17,-1688.4,0,0
39.5,7583.9,7.5839e-17,-1684.8,0,0
39.5,7646.6,7.6466e-17,-1681.2,0,0
39.5,7711,7.711e-17,-1677.6,0,0
39.5,7781.6,7.7816e-17,-1674,0,0
39.5,7852.2,7.8522e-17,-1670.4,0,0
39.5,7922.7,7.9227e-17,-1666.8,0,0
39.5,8000.1,8.0001e-17,-1663.2,0,0
39.5,8078.9,8.0789e-17,-1659.6,0,0
39.5,8157.6,8.1576e-17,-1656,0,0
39.5,8240,8.24e-17,-1652.4,0,0
39.5,8326.7,8.3267e-17,-1648.8,0,0
39.5,8413.4,8.4134e-17,-1645.2,0,0
39.5,8500.9,8.5009e-17,-1641.6,0,0
39.5,8596.1,8.5961e-17,-1638,0,0
39.5,8691.3,8.6913e-17,-1634.4,0,0
39.5,8786.6,8.7866e-17,-1630.8,0,0
39.5,8888,8.888e-17,-1627.2,0,0
39.5,8992.1,8.9921e-17,-1623.6,0,0
39.5,9096.2,9.0962e-17,-1620,0,0
39.5,9203.3,9.2033e-17,-1616.4,0,0
39.5,9317,9.317e-17,-1612.8,0,0
39.5,9430.7,9.4307e-17,-1609.2,0,0
39.5,9544.3,9.5443e-17,-1605.6,0,0
39.5,9667.2,9.6672e-17,-1602,0,0
39.5,9790.7,9.7907e-17,-1598.4,0,0
39.5,9914.1,9.9141e-17,-1594.8,0,0
39.5,10043,1.0043e-16,-1591.2,0,0
39.5,10177,1.0177e-16,-1587.6,0,0
39.5,10311,1.0311e-16,-1584,0,0
39.5,10447,1.0447e-16,-1580.4,0,0
39.5,10592,1.0592e-16,-1576.8,0,0
39.5,10737,1.0737e-16,-1573.2,0,0
39.5,10882,1.0882e-16,-1569.6,0,0
39.5,11036,1.1036e-16,-1566,0,0
39.5,11193,1.1193e-16,-1562.4,0,0
39.5,11349,1.1349e-16,-1558.8,0,0
39.5,11511,1.1511e-16,-1555.2,0,0
39.5,11679,1.1679e-16,-1551.6,0,0
39.5,11847,1.1847e-16,-1548,0,0
39.5,12017,1.2017e-16,-1544.4,0,0
39.5,12198,1.2198e-16,-1540.8,0,0
39.5,12380,1.238e-16,-1537.2,0,0
39.5,12561,1.2561e-16,-1533.6,0,0
39.5,12752,1.2752e-16,-1530,0,0
39.5,12947,1.2947e-16,-1526.4,0,0
39.5,13143,1.3143e-16,-1522.8,0,0
39.5,13342,1.3342e-16,-1519.2,0,0
39.5,13552,1.3552e-16,-1515.6,0,0
39.5,13762,1.3762e-16,-1512,0,0
39.5,13972,1.3972e-16,-1508.4,0,0
39.5,14197,1.4197e-16,-1504.8,0,0
39.5,14422,1.4422e-16,-1501.2,0,0
39.5,14648,1.4648e-16,-1497.6,0,0
39.5,14881,1.4881e-16,-1494,0,0
39.5,15121,1.5121e-16,-1490.4,0,0
39.5,15362,1.5362e-16,-1486.8,0,0
39.5,15605,1.5605e-16,-1483.2,0,0
39.5,15863,1.5863e-16,-1479.6,0,0
39.5,16121,1.6121e-16,-1476,0,0
39.5,16379,1.6379e-16,-1472.4,0,0
39.5,16652,1.6652e-16,-1468.8,0,0
39.5,16929,1.6929e-16,-1465.2,0,0
39.5,17207,1.7207e-16,-1461.6,0,0
39.5,17492,1.7492e-16,-1458,0,0
39.5,17787,1.7787e-16,-1454.4,0,0
39.5,18083,1.8083e-16,-1450.8,0,0
39.5,18379,1.8379e-16,-1447.2,0,0
39.5,18694,1.8694e-16,-1443.6,0,0
39.5,19010,1.901e-16,-1440,0,0
39.5,19325,1.9325e-16,-1436.4,0,0
39.5,19656,1.9656e-16,-1432.8,0,0
39.5,19994,1.9994e-16,-1429.2,0,0
39.5,20333,2.0333e-16,-1425.6,0,0
39.5,20677,2.0677e-16,-1422,0,0
39.5,21039,2.1039e-16,-1418.4,0,0
39.5,21400,2.14e-16,-1414.8,0,0
39.5,21761,2.1761e-16,-1411.2,0,0
39.5,22145,2.2145e-16,-1407.6,0,0
39.5,22531,2.2531e-16,-1404,0,0
39.5,22917,2.2917e-16,-1400.4,0,0
39.5,23316,2.3316e-16,-1396.8,0,0
39.5,23728,2.3728e-16,-1393.2,0,0
39.5,24140,2.414e-16,-1389.6,0,0
39.5,24555,2.4555e-16,-1386,0,0
39.5,24995,2.4995e-16,-1382.4,0,0
