Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
51,16998,1.6998e-16,-1800,0,0
51,17000,1.7e-16,-1796.4,0,0
51,17002,1.7002e-16,-1792.8,0,0
51,17004,1.7004e-16,-1789.2,0,0
51,17007,1.7007e-16,-1785.6,0,0
51,17013,1.7013e-16,-1782,0,0
51,17018,1.7018e-16,-1778.4,0,0
51,17024,1.7024e-16,-1774.8,0,0
51,17033,1.7033e-16,-1771.2,0,0
51,17041,1.7041e-16,-1767.6,0,0
51,17050,1.705e-16,-1764,0,0
51,17062,1.7062e-16,-1760.4,0,0
51,17074,1.7074e-16,-1756.8,0,0
51,17086,1.7086e-16,-1753.2,0,0
51,17100,1.71e-16,-1749.6,0,0
51,17116,1.7116e-16,-1746,0,0
51,17132,1.7132e-16,-1742.4,0,0
51,17148,1.7148e-16,-1738.8,0,0
51,17167,1.7167e-16,-1735.2,0,0
51,17187,1.7187e-16,-1731.6,0,0
51,17206,1.7206e-16,-1728,0,0
51,17228,1.7228e-16,-1724.4,0,0
51,17251,1.7251e-16,-1720.8,0,0
51,17274,1.7274e-16,-1717.2,0,0
51,17298,1.7298e-16,-1713.6,0,0
51,17325,1.7325e-16,-1710,0,0
51,17352,1.7352e-16,-1706.4,0,0
51,17378,1.7378e-16,-1702.8,0,0
51,17408,1.7408e-16,-1699.2,0,0
51,17439,1.7439e-16,-1695.6,0,0
51,17469,1.7469e-16,-1692,0,0
51,17501,1.7501e-16,-1688.4,0,0
51,17535,1.7535e-16,-1684.8,0,0
51,17569,1.7569e-16,-1681.2,0,0
51,17604,1.7604e-16,-1677.6,0,0
51,17642,1.7642e-16,-1674,0,0
51,17680,1.768e-16,-1670.4,0,0
51,17718,1.7718e-16,-1666.8,0,0
51,17759,1.7759e-16,-1663.2,0,0
51,17801,1.7801e-16,-1659.6,0,0
51,17842,1.7842e-16,-1656,0,0
51,17886,1.7886e-16,-1652.4,0,0
51,17931,1.7931e-16,-1648.8,0,0
51,17977,1.7977e-16,-1645.2,0,0
51,18023,1.8023e-16,-1641.6,0,0
51,18072,1.8072e-16,-1638,0,0
51,18122,1.8122e-16,-1634.4,0,0
51,18171,1.8171e-16,-1630.8,0,0
51,18224,1.8224e-16,-1627.2,0,0
51,18277,1.8277e-16,-1623.6,0,0
51,18331,1.8331e-16,-1620,0,0
51,18386,1.8386e-16,-1616.4,0,0
51,18444,1.8444e-16,-1612.8,0,0
51,18501,1.8501e-16,-1609.2,0,0
51,18559,1.8559e-16,-1605.6,0,0
51,18620,1.862e-16,-1602,0,0
51,18682,1.8682e-16,-1598.4,0,0
51,18744,1.8744e-16,-1594.8,0,0
51,18808,1.8808e-16,-1591.2,0,0
51,18875,1.8875e-16,-1587.6,0,0
51,18941,1.8941e-16,-1584,0,0
51,19008,1.9008e-16,-1580.4,0,0
51,19079,1.9079e-16,-1576.8,0,0
51,19149,1.9149e-16,-1573.2,0,0
51,19220,1.922e-16,-1569.6,0,0
51,19294,1.9294e-16,-1566,0,0
51,19368,1.9368e-16,-1562.4,0,0
51,19443,1.9443e-16,-1558.8,0,0
51,19520,1.952e-16,-1555.2,0,0
51,19599,1.9599e-16,-1551.6,0,0
51,19678,1.9678e-16,-1548,0,0
51,19758,1.9758e-16,-1544.4,0,0
51,19842,1.9842e-16,-1540.8,0,0
51,19925,1.9925e-16,-1537.2,0,0
51,20009,2.0009e-16,-1533.6,0,0
51,20096,2.0096e-16,-1530,0,0
