Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
18,1.4189e+05,1.4189e-15,-1800,0,0
18,1.4196e+05,1.4196e-15,-1796.4,0,0
18,1.4204e+05,1.4204e-15,-1792.8,0,0
18,1.4212e+05,1.4212e-15,-1789.2,0,0
18,1.4229e+05,1.4229e-15,-1785.6,0,0
18,1.4252e+05,1.4252e-15,-1782,0,0
18,1.4275e+05,1.4275e-15,-1778.4,0,0
18,1.4302e+05,1.4302e-15,-1774.8,0,0
18,1.434e+05,1.434e-15,-1771.2,0,0
18,1.4378e+05,1.4378e-15,-1767.6,0,0
18,1.4416e+05,1.4416e-15,-1764,0,0
18,1.4468e+05,1.4468e-15,-1760.4,0,0
18,1.4521e+05,1.4521e-15,-1756.8,0,0
18,1.4575e+05,1.4575e-15,-1753.2,0,0
18,1.4636e+05,1.4636e-15,-1749.6,0,0
18,1.4705e+05,1.4705e-15,-1746,0,0
18,1.4774e+05,1.4774e-15,-1742.4,0,0
18,1.4844e+05,1.4844e-15,-1738.8,0,0
18,1.4929e+05,1.4929e-15,-1735.2,0,0
18,1.5013e+05,1.5013e-15,-1731.6,0,0
18,1.5098e+05,1.5098e-15,-1728,0,0
18,1.5194e+05,1.5194e-15,-1724.4,0,0
18,1.5295e+05,1.5295e-15,-1720.8,0,0
18,1.5396e+05,1.5396e-15,-1717.2,0,0
18,1.5502e+05,1.5502e-15,-1713.6,0,0
18,1.5618e+05,1.5618e-15,-1710,0,0
18,1.5735e+05,1.5735e-15,-1706.4,0,0
18,1.5851e+05,1.5851e-15,-1702.8,0,0
18,1.5984e+05,1.5984e-15,-1699.2,0,0
18,1.6117e+05,1.6117e-15,-1695.6,0,0
18,1.625e+05,1.625e-15,-1692,0,0
18,1.6392e+05,1.6392e-15,-1688.4,0,0
18,1.6542e+05,1.6542e-15,-1684.8,0,0
18,1.6691e+05,1.6691e-15,-1681.2,0,0
18,1.6844e+05,1.6844e-15,-1677.6,0,0
18,1.701e+05,1.701e-15,-1674,0,0
18,1.7176e+05,1.7176e-15,-1670.4,0,0
18,1.7341e+05,1.7341e-15,-1666.8,0,0
18,1.7522e+05,1.7522e-15,-1663.2,0,0
18,1.7705e+05,1.7705e-15,-1659.6,0,0
18,1.7888e+05,1.7888e-15,-1656,0,0
18,1.8079e+05,1.8079e-15,-1652.4,0,0
18,1.828e+05,1.828e-15,-1648.8,0,0
18,1.8481e+05,1.8481e-15,-1645.2,0,0
18,1.8684e+05,1.8684e-15,-1641.6,0,0
18,1.8902e+05,1.8902e-15,-1638,0,0
18,1.9121e+05,1.9121e-15,-1634.4,0,0
18,1.934e+05,1.934e-15,-1630.8,0,0
18,1.9571e+05,1.9571e-15,-1627.2,0,0
18,1.9808e+05,1.9808e-15,-1623.6,0,0
18,2.0045e+05,2.0045e-15,-1620,0,0
18,2.0288e+05,2.0288e-15,-1616.4,0,0
18,2.0544e+05,2.0544e-15,-1612.8,0,0
18,2.08e+05,2.08e-15,-1609.2,0,0
18,2.1055e+05,2.1055e-15,-1605.6,0,0
18,2.1331e+05,2.1331e-15,-1602,0,0
18,2.1607e+05,2.1607e-15,-1598.4,0,0
18,2.1883e+05,2.1883e-15,-1594.8,0,0
18,2.217e+05,2.217e-15,-1591.2,0,0
18,2.2465e+05,2.2465e-15,-1587.6,0,0
18,2.276e+05,2.276e-15,-1584,0,0
18,2.3059e+05,2.3059e-15,-1580.4,0,0
18,2.3372e+05,2.3372e-15,-1576.8,0,0
18,2.3686e+05,2.3686e-15,-1573.2,0,0
18,2.3999e+05,2.3999e-15,-1569.6,0,0
18,2.4331e+05,2.4331e-15,-1566,0,0
18,2.4667e+05,2.4667e-15,-1562.4,0,0
18,2.5003e+05,2.5003e-15,-1558.8,0,0
18,2.5349e+05,2.5349e-15,-1555.2,0,0
18,2.5706e+05,2.5706e-15,-1551.6,0,0
18,2.6063e+05,2.6063e-15,-1548,0,0
18,2.6421e+05,2.6421e-15,-1544.4,0,0
18,2.68e+05,2.68e-15,-1540.8,0,0
18,2.7178e+05,2.7178e-15,-1537.2,0,0
18,2.7557e+05,2.7557e-15,-1533.6,0,0
18,2.7952e+05,2.7952e-15,-1530,0,0
18,2.8355e+05,2.8355e-15,-1526.4,0,0
18,2.8758e+05,2.8758e-15,-1522.8,0,0
18,2.9167e+05,2.9167e-15,-1519.2,0,0
18,2.9593e+05,2.9593e-15,-1515.6,0,0
18,3.0018e+05,3.0018e-15,-1512,0,0
18,3.0443e+05,3.0443e-15,-1508.4,0,0
18,3.0888e+05,3.0888e-15,-1504.8,0,0
18,3.1335e+05,3.1335e-15,-1501.2,0,0
18,3.1781e+05,3.1781e-15,-1497.6,0,0
18,3.2242e+05,3.2242e-15,-1494,0,0
18,3.2714e+05,3.2714e-15,-1490.4,0,0
18,3.3186e+05,3.3186e-15,-1486.8,0,0
18,3.3662e+05,3.3662e-15,-1483.2,0,0
18,3.4158e+05,3.4158e-15,-1479.6,0,0
18,3.4655e+05,3.4655e-15,-1476,0,0
18,3.5152e+05,3.5152e-15,-1472.4,0,0
18,3.5667e+05,3.5667e-15,-1468.8,0,0
18,3.6187e+05,3.6187e-15,-1465.2,0,0
18,3.6707e+05,3.6707e-15,-1461.6,0,0
18,3.7236e+05,3.7236e-15,-1458,0,0
18,3.7779e+05,3.7779e-15,-1454.4,0,0
18,3.8322e+05,3.8322e-15,-1450.8,0,0
18,3.8866e+05,3.8866e-15,-1447.2,0,0
18,3.9433e+05,3.9433e-15,-1443.6,0,0
18,4e+05,4e-15,-1440,0,0
18,4.0567e+05,4.0567e-15,-1436.4,0,0
18,4.1148e+05,4.1148e-15,-1432.8,0,0
18,4.1736e+05,4.1736e-15,-1429.2,0,0
18,4.2325e+05,4.2325e-15,-1425.6,0,0
18,4.2918e+05,4.2918e-15,-1422,0,0
18,4.3527e+05,4.3527e-15,-1418.4,0,0
18,4.4135e+05,4.4135e-15,-1414.8,0,0
18,4.4744e+05,4.4744e-15,-1411.2,0,0
18,4.5369e+05,4.5369e-15,-1407.6,0,0
18,4.5995e+05,4.5995e-15,-1404,0,0
18,4.6622e+05,4.6622e-15,-1400.4,0,0
18,4.7255e+05,4.7255e-15,-1396.8,0,0
18,4.7894e+05,4.7894e-15,-1393.2,0,0
18,4.8534e+05,4.8534e-15,-1389.6,0,0
18,4.9174e+05,4.9174e-15,-1386,0,0
18,4.982e+05,4.982e-15,-1382.4,0,0
18,5.0467e+05,5.0467e-15,-1378.8,0,0
18,5.1113e+05,5.1113e-15,-1375.2,0,0
18,5.1758e+05,5.1758e-15,-1371.6,0,0
18,5.2402e+05,5.2402e-15,-1368,0,0
18,5.3047e+05,5.3047e-15,-1364.4,0,0
18,5.3686e+05,5.3686e-15,-1360.8,0,0
18,5.4315e+05,5.4315e-15,-1357.2,0,0
18,5.4944e+05,5.4944e-15,-1353.6,0,0
18,5.5573e+05,5.5573e-15,-1350,0,0
18,5.6171e+05,5.6171e-15,-1346.4,0,0
18,5.6768e+05,5.6768e-15,-1342.8,0,0
