Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
20.5,74284,7.4284e-16,-1800,0,0
20.5,74327,7.4327e-16,-1796.4,0,0
20.5,74371,7.4371e-16,-1792.8,0,0
20.5,74414,7.4414e-16,-1789.2,0,0
20.5,74512,7.4512e-16,-1785.6,0,0
20.5,74643,7.4643e-16,-1782,0,0
20.5,74773,7.4773e-16,-1778.4,0,0
20.5,74925,7.4925e-16,-1774.8,0,0
20.5,75144,7.5144e-16,-1771.2,0,0
20.5,75362,7.5362e-16,-1767.6,0,0
20.5,75580,7.558e-16,-1764,0,0
20.5,75874,7.5874e-16,-1760.4,0,0
20.5,76179,7.6179e-16,-1756.8,0,0
20.5,76484,7.6484e-16,-1753.2,0,0
20.5,76832,7.6832e-16,-1749.6,0,0
20.5,77226,7.7226e-16,-1746,0,0
20.5,77620,7.762e-16,-1742.4,0,0
20.5,78024,7.8024e-16,-1738.8,0,0
20.5,78508,7.8508e-16,-1735.2,0,0
20.5,78992,7.8992e-16,-1731.6,0,0
20.5,79477,7.9477e-16,-1728,0,0
20.5,80028,8.0028e-16,-1724.4,0,0
20.5,80605,8.0605e-16,-1720.8,0,0
20.5,81182,8.1182e-16,-1717.2,0,0
20.5,81790,8.179e-16,-1713.6,0,0
20.5,82456,8.2456e-16,-1710,0,0
20.5,83122,8.3122e-16,-1706.4,0,0
20.5,83788,8.3788e-16,-1702.8,0,0
20.5,84541,8.4541e-16,-1699.2,0,0
20.5,85296,8.5296e-16,-1695.6,0,0
20.5,86052,8.6052e-16,-1692,0,0
20.5,86867,8.6867e-16,-1688.4,0,0
20.5,87723,8.7723e-16,-1684.8,0,0
20.5,88579,8.8579e-16,-1681.2,0,0
20.5,89457,8.9457e-16,-1677.6,0,0
20.5,90410,9.041e-16,-1674,0,0
20.5,91364,9.1364e-16,-1670.4,0,0
20.5,92318,9.2318e-16,-1666.8,0,0
20.5,93351,9.3351e-16,-1663.2,0,0
20.5,94400,9.44e-16,-1659.6,0,0
20.5,95449,9.5449e-16,-1656,0,0
20.5,96545,9.6545e-16,-1652.4,0,0
20.5,97696,9.7696e-16,-1648.8,0,0
20.5,98848,9.8848e-16,-1645.2,0,0
20.5,1.0001e+05,1.0001e-15,-1641.6,0,0
20.5,1.0126e+05,1.0126e-15,-1638,0,0
20.5,1.0252e+05,1.0252e-15,-1634.4,0,0
20.5,1.0378e+05,1.0378e-15,-1630.8,0,0
20.5,1.0511e+05,1.0511e-15,-1627.2,0,0
20.5,1.0647e+05,1.0647e-15,-1623.6,0,0
20.5,1.0783e+05,1.0783e-15,-1620,0,0
20.5,1.0923e+05,1.0923e-15,-1616.4,0,0
20.5,1.107e+05,1.107e-15,-1612.8,0,0
20.5,1.1217e+05,1.1217e-15,-1609.2,0,0
20.5,1.1364e+05,1.1364e-15,-1605.6,0,0
20.5,1.1521e+05,1.1521e-15,-1602,0,0
20.5,1.1679e+05,1.1679e-15,-1598.4,0,0
20.5,1.1837e+05,1.1837e-15,-1594.8,0,0
20.5,1.2002e+05,1.2002e-15,-1591.2,0,0
20.5,1.2172e+05,1.2172e-15,-1587.6,0,0
20.5,1.2342e+05,1.2342e-15,-1584,0,0
20.5,1.2514e+05,1.2514e-15,-1580.4,0,0
20.5,1.2696e+05,1.2696e-15,-1576.8,0,0
20.5,1.2878e+05,1.2878e-15,-1573.2,0,0
20.5,1.306e+05,1.306e-15,-1569.6,0,0
20.5,1.3252e+05,1.3252e-15,-1566,0,0
20.5,1.3445e+05,1.3445e-15,-1562.4,0,0
20.5,1.3639e+05,1.3639e-15,-1558.8,0,0
20.5,1.3839e+05,1.3839e-15,-1555.2,0,0
20.5,1.4046e+05,1.4046e-15,-1551.6,0,0
20.5,1.4253e+05,1.4253e-15,-1548,0,0
20.5,1.446e+05,1.446e-15,-1544.4,0,0
20.5,1.468e+05,1.468e-15,-1540.8,0,0
20.5,1.49e+05,1.49e-15,-1537.2,0,0
20.5,1.512e+05,1.512e-15,-1533.6,0,0
20.5,1.5349e+05,1.5349e-15,-1530,0,0
20.5,1.5582e+05,1.5582e-15,-1526.4,0,0
20.5,1.5815e+05,1.5815e-15,-1522.8,0,0
20.5,1.6052e+05,1.6052e-15,-1519.2,0,0
20.5,1.63e+05,1.63e-15,-1515.6,0,0
20.5,1.6547e+05,1.6547e-15,-1512,0,0
20.5,1.6794e+05,1.6794e-15,-1508.4,0,0
20.5,1.7054e+05,1.7054e-15,-1504.8,0,0
20.5,1.7316e+05,1.7316e-15,-1501.2,0,0
20.5,1.7577e+05,1.7577e-15,-1497.6,0,0
20.5,1.7847e+05,1.7847e-15,-1494,0,0
20.5,1.8124e+05,1.8124e-15,-1490.4,0,0
20.5,1.8401e+05,1.8401e-15,-1486.8,0,0
20.5,1.868e+05,1.868e-15,-1483.2,0,0
20.5,1.8974e+05,1.8974e-15,-1479.6,0,0
20.5,1.9267e+05,1.9267e-15,-1476,0,0
20.5,1.9561e+05,1.9561e-15,-1472.4,0,0
20.5,1.9865e+05,1.9865e-15,-1468.8,0,0
20.5,2.0173e+05,2.0173e-15,-1465.2,0,0
20.5,2.0481e+05,2.0481e-15,-1461.6,0,0
20.5,2.0795e+05,2.0795e-15,-1458,0,0
20.5,2.1119e+05,2.1119e-15,-1454.4,0,0
20.5,2.1442e+05,2.1442e-15,-1450.8,0,0
20.5,2.1767e+05,2.1767e-15,-1447.2,0,0
20.5,2.2107e+05,2.2107e-15,-1443.6,0,0
20.5,2.2448e+05,2.2448e-15,-1440,0,0
20.5,2.2789e+05,2.2789e-15,-1436.4,0,0
20.5,2.3141e+05,2.3141e-15,-1432.8,0,0
20.5,2.3499e+05,2.3499e-15,-1429.2,0,0
20.5,2.3857e+05,2.3857e-15,-1425.6,0,0
20.5,2.422e+05,2.422e-15,-1422,0,0
20.5,2.4596e+05,2.4596e-15,-1418.4,0,0
20.5,2.4972e+05,2.4972e-15,-1414.8,0,0
20.5,2.5348e+05,2.5348e-15,-1411.2,0,0
20.5,2.5739e+05,2.5739e-15,-1407.6,0,0
20.5,2.6132e+05,2.6132e-15,-1404,0,0
20.5,2.6524e+05,2.6524e-15,-1400.4,0,0
20.5,2.6926e+05,2.6926e-15,-1396.8,0,0
20.5,2.7337e+05,2.7337e-15,-1393.2,0,0
20.5,2.7748e+05,2.7748e-15,-1389.6,0,0
20.5,2.8161e+05,2.8161e-15,-1386,0,0
20.5,2.8588e+05,2.8588e-15,-1382.4,0,0
20.5,2.9016e+05,2.9016e-15,-1378.8,0,0
20.5,2.9444e+05,2.9444e-15,-1375.2,0,0
20.5,2.9884e+05,2.9884e-15,-1371.6,0,0
