Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
36.5,10782,1.0782e-16,-1800,0,0
36.5,10790,1.079e-16,-1796.4,0,0
36.5,10799,1.0799e-16,-1792.8,0,0
36.5,10807,1.0807e-16,-1789.2,0,0
36.5,10826,1.0826e-16,-1785.6,0,0
36.5,10852,1.0852e-16,-1782,0,0
36.5,10877,1.0877e-16,-1778.4,0,0
36.5,10907,1.0907e-16,-1774.8,0,0
36.5,10949,1.0949e-16,-1771.2,0,0
36.5,10992,1.0992e-16,-1767.6,0,0
36.5,11035,1.1035e-16,-1764,0,0
36.5,11092,1.1092e-16,-1760.4,0,0
36.5,11152,1.1152e-16,-1756.8,0,0
36.5,11212,1.1212e-16,-1753.2,0,0
36.5,11281,1.1281e-16,-1749.6,0,0
36.5,11359,1.1359e-16,-1746,0,0
36.5,11436,1.1436e-16,-1742.4,0,0
36.5,11516,1.1516e-16,-1738.8,0,0
36.5,11612,1.1612e-16,-1735.2,0,0
36.5,11707,1.1707e-16,-1731.6,0,0
36.5,11802,1.1802e-16,-1728,0,0
36.5,11911,1.1911e-16,-1724.4,0,0
36.5,12025,1.2025e-16,-1720.8,0,0
36.5,12138,1.2138e-16,-1717.2,0,0
36.5,12259,1.2259e-16,-1713.6,0,0
36.5,12391,1.2391e-16,-1710,0,0
36.5,12524,1.2524e-16,-1706.4,0,0
36.5,12656,1.2656e-16,-1702.8,0,0
36.5,12807,1.2807e-16,-1699.2,0,0
36.5,12959,1.2959e-16,-1695.6,0,0
36.5,13111,1.3111e-16,-1692,0,0
36.5,13275,1.3275e-16,-1688.4,0,0
36.5,13446,1.3446e-16,-1684.8,0,0
36.5,13617,1.3617e-16,-1681.2,0,0
36.5,13793,1.3793e-16,-1677.6,0,0
36.5,13985,1.3985e-16,-1674,0,0
36.5,14178,1.4178e-16,-1670.4,0,0
36.5,14370,1.437e-16,-1666.8,0,0
36.5,14580,1.458e-16,-1663.2,0,0
36.5,14794,1.4794e-16,-1659.6,0,0
36.5,15008,1.5008e-16,-1656,0,0
36.5,15233,1.5233e-16,-1652.4,0,0
36.5,15469,1.5469e-16,-1648.8,0,0
36.5,15705,1.5705e-16,-1645.2,0,0
36.5,15944,1.5944e-16,-1641.6,0,0
36.5,16203,1.6203e-16,-1638,0,0
36.5,16462,1.6462e-16,-1634.4,0,0
36.5,16722,1.6722e-16,-1630.8,0,0
36.5,16997,1.6997e-16,-1627.2,0,0
36.5,17280,1.728e-16,-1623.6,0,0
36.5,17563,1.7563e-16,-1620,0,0
36.5,17854,1.7854e-16,-1616.4,0,0
36.5,18162,1.8162e-16,-1612.8,0,0
36.5,18470,1.847e-16,-1609.2,0,0
36.5,18778,1.8778e-16,-1605.6,0,0
36.5,19112,1.9112e-16,-1602,0,0
36.5,19448,1.9448e-16,-1598.4,0,0
36.5,19784,1.9784e-16,-1594.8,0,0
36.5,20135,2.0135e-16,-1591.2,0,0
36.5,20498,2.0498e-16,-1587.6,0,0
36.5,20862,2.0862e-16,-1584,0,0
36.5,21230,2.123e-16,-1580.4,0,0
36.5,21621,2.1621e-16,-1576.8,0,0
36.5,22012,2.2012e-16,-1573.2,0,0
36.5,22403,2.2403e-16,-1569.6,0,0
36.5,22820,2.282e-16,-1566,0,0
36.5,23243,2.3243e-16,-1562.4,0,0
36.5,23666,2.3666e-16,-1558.8,0,0
36.5,24103,2.4103e-16,-1555.2,0,0
36.5,24559,2.4559e-16,-1551.6,0,0
36.5,25015,2.5015e-16,-1548,0,0
36.5,25473,2.5473e-16,-1544.4,0,0
36.5,25963,2.5963e-16,-1540.8,0,0
36.5,26453,2.6453e-16,-1537.2,0,0
36.5,26943,2.6943e-16,-1533.6,0,0
36.5,27456,2.7456e-16,-1530,0,0
36.5,27981,2.7981e-16,-1526.4,0,0
36.5,28507,2.8507e-16,-1522.8,0,0
36.5,29043,2.9043e-16,-1519.2,0,0
36.5,29605,2.9605e-16,-1515.6,0,0
36.5,30168,3.0168e-16,-1512,0,0
36.5,30731,3.0731e-16,-1508.4,0,0
36.5,31331,3.1331e-16,-1504.8,0,0
36.5,31934,3.1934e-16,-1501.2,0,0
36.5,32538,3.2538e-16,-1497.6,0,0
36.5,33165,3.3165e-16,-1494,0,0
36.5,33811,3.3811e-16,-1490.4,0,0
36.5,34457,3.4457e-16,-1486.8,0,0
36.5,35110,3.511e-16,-1483.2,0,0
36.5,35801,3.5801e-16,-1479.6,0,0
36.5,36491,3.6491e-16,-1476,0,0
36.5,37182,3.7182e-16,-1472.4,0,0
36.5,37908,3.7908e-16,-1468.8,0,0
36.5,38644,3.8644e-16,-1465.2,0,0
36.5,39380,3.938e-16,-1461.6,0,0
36.5,40137,4.0137e-16,-1458,0,0
36.5,40923,4.0923e-16,-1454.4,0,0
36.5,41710,4.171e-16,-1450.8,0,0
36.5,42497,4.2497e-16,-1447.2,0,0
36.5,43334,4.3334e-16,-1443.6,0,0
36.5,44171,4.4171e-16,-1440,0,0
36.5,45007,4.5007e-16,-1436.4,0,0
36.5,45879,4.5879e-16,-1432.8,0,0
36.5,46769,4.6769e-16,-1429.2,0,0
36.5,47660,4.766e-16,-1425.6,0,0
36.5,48566,4.8566e-16,-1422,0,0
36.5,49516,4.9516e-16,-1418.4,0,0
36.5,50467,5.0467e-16,-1414.8,0,0
36.5,51417,5.1417e-16,-1411.2,0,0
36.5,52422,5.2422e-16,-1407.6,0,0
36.5,53434,5.3434e-16,-1404,0,0
36.5,54446,5.4446e-16,-1400.4,0,0
36.5,55491,5.5491e-16,-1396.8,0,0
36.5,56567,5.6567e-16,-1393.2,0,0
36.5,57643,5.7643e-16,-1389.6,0,0
36.5,58728,5.8728e-16,-1386,0,0
36.5,59874,5.9874e-16,-1382.4,0,0
36.5,61019,6.1019e-16,-1378.8,0,0
36.5,62164,6.2164e-16,-1375.2,0,0
36.5,63365,6.3365e-16,-1371.6,0,0
36.5,64584,6.4584e-16,-1368,0,0
36.5,65803,6.5803e-16,-1364.4,0,0
36.5,67050,6.705e-16,-1360.8,0,0
36.5,68343,6.8343e-16,-1357.2,0,0
36.5,69635,6.9635e-16,-1353.6,0,0
36.5,70928,7.0928e-16,-1350,0,0
36.5,72303,7.2303e-16,-1346.4,0,0
36.5,73677,7.3677e-16,-1342.8,0,0
36.5,75051,7.5051e-16,-1339.2,0,0
36.5,76473,7.6473e-16,-1335.6,0,0
36.5,77923,7.7923e-16,-1332,0,0
36.5,79374,7.9374e-16,-1328.4,0,0
36.5,80844,8.0844e-16,-1324.8,0,0
36.5,82377,8.2377e-16,-1321.2,0,0
36.5,83909,8.3909e-16,-1317.6,0,0
36.5,85442,8.5442e-16,-1314,0,0
36.5,87064,8.7064e-16,-1310.4,0,0
36.5,88700,8.87e-16,-1306.8,0,0
36.5,90337,9.0337e-16,-1303.2,0,0
36.5,92021,9.2021e-16,-1299.6,0,0
36.5,93755,9.3755e-16,-1296,0,0
36.5,95489,9.5489e-16,-1292.4,0,0
36.5,97233,9.7233e-16,-1288.8,0,0
36.5,99064,9.9064e-16,-1285.2,0,0
36.5,1.0089e+05,1.0089e-15,-1281.6,0,0
36.5,1.0272e+05,1.0272e-15,-1278,0,0
36.5,1.0463e+05,1.0463e-15,-1274.4,0,0
36.5,1.0658e+05,1.0658e-15,-1270.8,0,0
36.5,1.0852e+05,1.0852e-15,-1267.2,0,0
36.5,1.105e+05,1.105e-15,-1263.6,0,0
36.5,1.1256e+05,1.1256e-15,-1260,0,0
36.5,1.1461e+05,1.1461e-15,-1256.4,0,0
36.5,1.1667e+05,1.1667e-15,-1252.8,0,0
36.5,1.1884e+05,1.1884e-15,-1249.2,0,0
36.5,1.2101e+05,1.2101e-15,-1245.6,0,0
36.5,1.2318e+05,1.2318e-15,-1242,0,0
36.5,1.2543e+05,1.2543e-15,-1238.4,0,0
36.5,1.2773e+05,1.2773e-15,-1234.8,0,0
36.5,1.3003e+05,1.3003e-15,-1231.2,0,0
36.5,1.3237e+05,1.3237e-15,-1227.6,0,0
36.5,1.348e+05,1.348e-15,-1224,0,0
36.5,1.3724e+05,1.3724e-15,-1220.4,0,0
36.5,1.3968e+05,1.3968e-15,-1216.8,0,0
36.5,1.4223e+05,1.4223e-15,-1213.2,0,0
36.5,1.448e+05,1.448e-15,-1209.6,0,0
36.5,1.4738e+05,1.4738e-15,-1206,0,0
36.5,1.5001e+05,1.5001e-15,-1202.4,0,0
36.5,1.5272e+05,1.5272e-15,-1198.8,0,0
36.5,1.5543e+05,1.5543e-15,-1195.2,0,0
36.5,1.5815e+05,1.5815e-15,-1191.6,0,0
36.5,1.6102e+05,1.6102e-15,-1188,0,0
36.5,1.6388e+05,1.6388e-15,-1184.4,0,0
36.5,1.6675e+05,1.6675e-15,-1180.8,0,0
36.5,1.6973e+05,1.6973e-15,-1177.2,0,0
36.5,1.7276e+05,1.7276e-15,-1173.6,0,0
36.5,1.7578e+05,1.7578e-15,-1170,0,0
36.5,1.7886e+05,1.7886e-15,-1166.4,0,0
36.5,1.8205e+05,1.8205e-15,-1162.8,0,0
36.5,1.8524e+05,1.8524e-15,-1159.2,0,0
36.5,1.8843e+05,1.8843e-15,-1155.6,0,0
36.5,1.918e+05,1.918e-15,-1152,0,0
36.5,1.9518e+05,1.9518e-15,-1148.4,0,0
36.5,1.9855e+05,1.9855e-15,-1144.8,0,0
36.5,2.0203e+05,2.0203e-15,-1141.2,0,0
36.5,2.0559e+05,2.0559e-15,-1137.6,0,0
36.5,2.0915e+05,2.0915e-15,-1134,0,0
36.5,2.1275e+05,2.1275e-15,-1130.4,0,0
36.5,2.165e+05,2.165e-15,-1126.8,0,0
36.5,2.2025e+05,2.2025e-15,-1123.2,0,0
36.5,2.24e+05,2.24e-15,-1119.6,0,0
