Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
3.5,1.7427e+06,1.7427e-14,-1800,0,0
3.5,1.7386e+06,1.7386e-14,-1796.4,0,0
3.5,1.7345e+06,1.7345e-14,-1792.8,0,0
3.5,1.7304e+06,1.7304e-14,-1789.2,0,0
3.5,1.721e+06,1.721e-14,-1785.6,0,0
3.5,1.7084e+06,1.7084e-14,-1782,0,0
3.5,1.6957e+06,1.6957e-14,-1778.4,0,0
3.5,1.6808e+06,1.6808e-14,-1774.8,0,0
3.5,1.6586e+06,1.6586e-14,-1771.2,0,0
3.5,1.6365e+06,1.6365e-14,-1767.6,0,0
3.5,1.6144e+06,1.6144e-14,-1764,0,0
3.5,1.5828e+06,1.5828e-14,-1760.4,0,0
3.5,1.5497e+06,1.5497e-14,-1756.8,0,0
3.5,1.5167e+06,1.5167e-14,-1753.2,0,0
3.5,1.4776e+06,1.4776e-14,-1749.6,0,0
3.5,1.4322e+06,1.4322e-14,-1746,0,0
3.5,1.3868e+06,1.3868e-14,-1742.4,0,0
3.5,1.3399e+06,1.3399e-14,-1738.8,0,0
3.5,1.2813e+06,1.2813e-14,-1735.2,0,0
3.5,1.2228e+06,1.2228e-14,-1731.6,0,0
3.5,1.1642e+06,1.1642e-14,-1728,0,0
3.5,1.096e+06,1.096e-14,-1724.4,0,0
3.5,1.0244e+06,1.0244e-14,-1720.8,0,0
3.5,9.5271e+05,9.5271e-15,-1717.2,0,0
3.5,8.7712e+05,8.7712e-15,-1713.6,0,0
3.5,7.9432e+05,7.9432e-15,-1710,0,0
3.5,7.1152e+05,7.1152e-15,-1706.4,0,0
3.5,6.2871e+05,6.2871e-15,-1702.8,0,0
3.5,5.382e+05,5.382e-15,-1699.2,0,0
3.5,4.4747e+05,4.4747e-15,-1695.6,0,0
3.5,3.5674e+05,3.5674e-15,-1692,0,0
3.5,34932,2.6364e-15,-1688.4,0,0
3.5,-4.4444e+05,1.689e-15,-1684.8,0,0
3.5,-9.2383e+05,7.4164e-16,-1681.2,0,0
3.5,-1.6041e+06,-8.5129e-19,-1677.6,0,0
3.5,-3.0128e+06,-7.9641e-19,-1674,0,0
3.5,-4.4214e+06,-7.4152e-19,-1670.4,0,0
3.5,-5.8301e+06,-6.8664e-19,-1666.8,0,0
3.5,-7.2713e+06,-8.0326e-19,-1663.2,0,0
3.5,-8.7187e+06,-9.5308e-19,-1659.6,0,0
3.5,-1.0166e+07,-1.1029e-18,-1656,0,0
3.5,-1.1165e+07,-1.2602e-18,-1652.4,0,0
3.5,-1.1636e+07,-1.4263e-18,-1648.8,0,0
3.5,-1.2107e+07,-1.5924e-18,-1645.2,0,0
3.5,-1.254e+07,-1.7533e-18,-1641.6,0,0
3.5,-1.2539e+07,-1.8554e-18,-1638,0,0
3.5,-1.2538e+07,-1.9575e-18,-1634.4,0,0
3.5,-1.2537e+07,-2.0596e-18,-1630.8,0,0
3.5,-1.2535e+07,-2.1093e-18,-1627.2,0,0
3.5,-1.2532e+07,-2.1368e-18,-1623.6,0,0
3.5,-1.253e+07,-2.1642e-18,-1620,0,0
3.5,-1.2527e+07,-2.1759e-18,-1616.4,0,0
3.5,-1.2525e+07,-2.1548e-18,-1612.8,0,0
3.5,-1.2522e+07,-2.1336e-18,-1609.2,0,0
3.5,-1.252e+07,-2.1125e-18,-1605.6,0,0
3.5,-1.2518e+07,-2.0639e-18,-1602,0,0
3.5,-1.2516e+07,-2.0138e-18,-1598.4,0,0
3.5,-1.2514e+07,-1.9636e-18,-1594.8,0,0
3.5,-1.2513e+07,-1.9056e-18,-1591.2,0,0
3.5,-1.2513e+07,-1.8417e-18,-1587.6,0,0
3.5,-1.2512e+07,-1.7777e-18,-1584,0,0
3.5,-1.2512e+07,-1.7142e-18,-1580.4,0,0
3.5,-1.2512e+07,-1.6529e-18,-1576.8,0,0
3.5,-1.2513e+07,-1.5915e-18,-1573.2,0,0
3.5,-1.2513e+07,-1.5302e-18,-1569.6,0,0
3.5,-1.2515e+07,-1.4833e-18,-1566,0,0
3.5,-1.2516e+07,-1.4397e-18,-1562.4,0,0
3.5,-1.2518e+07,-1.3962e-18,-1558.8,0,0
3.5,-1.2519e+07,-1.3633e-18,-1555.2,0,0
3.5,-1.2521e+07,-1.3442e-18,-1551.6,0,0
3.5,-1.2523e+07,-1.3251e-18,-1548,0,0
3.5,-1.2525e+07,-1.3069e-18,-1544.4,0,0
3.5,-1.2526e+07,-1.3039e-18,-1540.8,0,0
3.5,-1.2528e+07,-1.301e-18,-1537.2,0,0
3.5,-1.2529e+07,-1.2981e-18,-1533.6,0,0
3.5,-1.253e+07,-1.2979e-18,-1530,0,0
3.5,-1.2531e+07,-1.2989e-18,-1526.4,0,0
3.5,-1.2532e+07,-1.3e-18,-1522.8,0,0
3.5,-1.2532e+07,-1.3008e-18,-1519.2,0,0
3.5,-1.2532e+07,-1.301e-18,-1515.6,0,0
3.5,-1.2533e+07,-1.3012e-18,-1512,0,0
3.5,-1.2533e+07,-1.3014e-18,-1508.4,0,0
3.5,-1.2533e+07,-1.3013e-18,-1504.8,0,0
3.5,-1.2533e+07,-1.301e-18,-1501.2,0,0
3.5,-1.2533e+07,-1.3008e-18,-1497.6,0,0
3.5,-1.2533e+07,-1.3003e-18,-1494,0,0
3.5,-1.2533e+07,-1.2995e-18,-1490.4,0,0
3.5,-1.2533e+07,-1.2987e-18,-1486.8,0,0
3.5,-1.2533e+07,-1.2978e-18,-1483.2,0,0
3.5,-1.2533e+07,-1.2964e-18,-1479.6,0,0
3.5,-1.2533e+07,-1.295e-18,-1476,0,0
3.5,-1.2532e+07,-1.2936e-18,-1472.4,0,0
3.5,-1.2532e+07,-1.2917e-18,-1468.8,0,0
3.5,-1.2532e+07,-1.2896e-18,-1465.2,0,0
