Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
24.5,41653,4.1653e-16,-1800,0,0
24.5,41680,4.168e-16,-1796.4,0,0
24.5,41706,4.1706e-16,-1792.8,0,0
24.5,41733,4.1733e-16,-1789.2,0,0
24.5,41793,4.1793e-16,-1785.6,0,0
24.5,41873,4.1873e-16,-1782,0,0
24.5,41953,4.1953e-16,-1778.4,0,0
24.5,42046,4.2046e-16,-1774.8,0,0
24.5,42180,4.218e-16,-1771.2,0,0
24.5,42314,4.2314e-16,-1767.6,0,0
24.5,42447,4.2447e-16,-1764,0,0
24.5,42628,4.2628e-16,-1760.4,0,0
24.5,42816,4.2816e-16,-1756.8,0,0
24.5,43004,4.3004e-16,-1753.2,0,0
24.5,43218,4.3218e-16,-1749.6,0,0
24.5,43461,4.3461e-16,-1746,0,0
24.5,43704,4.3704e-16,-1742.4,0,0
24.5,43952,4.3952e-16,-1738.8,0,0
24.5,44250,4.425e-16,-1735.2,0,0
24.5,44548,4.4548e-16,-1731.6,0,0
24.5,44846,4.4846e-16,-1728,0,0
24.5,45183,4.5183e-16,-1724.4,0,0
24.5,45536,4.5536e-16,-1720.8,0,0
24.5,45888,4.5888e-16,-1717.2,0,0
24.5,46260,4.626e-16,-1713.6,0,0
24.5,46670,4.667e-16,-1710,0,0
24.5,47079,4.7079e-16,-1706.4,0,0
24.5,47488,4.7488e-16,-1702.8,0,0
24.5,47954,4.7954e-16,-1699.2,0,0
24.5,48421,4.8421e-16,-1695.6,0,0
24.5,48888,4.8888e-16,-1692,0,0
24.5,49390,4.939e-16,-1688.4,0,0
24.5,49915,4.9915e-16,-1684.8,0,0
24.5,50441,5.0441e-16,-1681.2,0,0
24.5,50980,5.098e-16,-1677.6,0,0
24.5,51569,5.1569e-16,-1674,0,0
24.5,52158,5.2158e-16,-1670.4,0,0
24.5,52747,5.2747e-16,-1666.8,0,0
24.5,53388,5.3388e-16,-1663.2,0,0
24.5,54039,5.4039e-16,-1659.6,0,0
24.5,54689,5.4689e-16,-1656,0,0
24.5,55367,5.5367e-16,-1652.4,0,0
24.5,56078,5.6078e-16,-1648.8,0,0
24.5,56788,5.6788e-16,-1645.2,0,0
24.5,57504,5.7504e-16,-1641.6,0,0
24.5,58281,5.8281e-16,-1638,0,0
24.5,59058,5.9058e-16,-1634.4,0,0
24.5,59835,5.9835e-16,-1630.8,0,0
24.5,60659,6.0659e-16,-1627.2,0,0
24.5,61502,6.1502e-16,-1623.6,0,0
24.5,62345,6.2345e-16,-1620,0,0
24.5,63211,6.3211e-16,-1616.4,0,0
24.5,64123,6.4123e-16,-1612.8,0,0
24.5,65036,6.5036e-16,-1609.2,0,0
24.5,65948,6.5948e-16,-1605.6,0,0
24.5,66928,6.6928e-16,-1602,0,0
24.5,67913,6.7913e-16,-1598.4,0,0
24.5,68897,6.8897e-16,-1594.8,0,0
24.5,69924,6.9924e-16,-1591.2,0,0
24.5,70982,7.0982e-16,-1587.6,0,0
24.5,72040,7.204e-16,-1584,0,0
24.5,73112,7.3112e-16,-1580.4,0,0
24.5,74245,7.4245e-16,-1576.8,0,0
24.5,75377,7.5377e-16,-1573.2,0,0
24.5,76509,7.6509e-16,-1569.6,0,0
24.5,77704,7.7704e-16,-1566,0,0
24.5,78913,7.8913e-16,-1562.4,0,0
24.5,80123,8.0123e-16,-1558.8,0,0
24.5,81369,8.1369e-16,-1555.2,0,0
24.5,82662,8.2662e-16,-1551.6,0,0
24.5,83955,8.3955e-16,-1548,0,0
24.5,85253,8.5253e-16,-1544.4,0,0
24.5,86634,8.6634e-16,-1540.8,0,0
24.5,88015,8.8015e-16,-1537.2,0,0
24.5,89396,8.9396e-16,-1533.6,0,0
24.5,90841,9.0841e-16,-1530,0,0
24.5,92317,9.2317e-16,-1526.4,0,0
24.5,93794,9.3794e-16,-1522.8,0,0
24.5,95293,9.5293e-16,-1519.2,0,0
24.5,96849,9.6849e-16,-1515.6,0,0
24.5,98405,9.8405e-16,-1512,0,0
24.5,99960,9.996e-16,-1508.4,0,0
24.5,1.016e+05,1.016e-15,-1504.8,0,0
24.5,1.0324e+05,1.0324e-15,-1501.2,0,0
24.5,1.0489e+05,1.0489e-15,-1497.6,0,0
24.5,1.0659e+05,1.0659e-15,-1494,0,0
24.5,1.0835e+05,1.0835e-15,-1490.4,0,0
24.5,1.101e+05,1.101e-15,-1486.8,0,0
24.5,1.1187e+05,1.1187e-15,-1483.2,0,0
24.5,1.1372e+05,1.1372e-15,-1479.6,0,0
24.5,1.1558e+05,1.1558e-15,-1476,0,0
24.5,1.1743e+05,1.1743e-15,-1472.4,0,0
24.5,1.1936e+05,1.1936e-15,-1468.8,0,0
24.5,1.2132e+05,1.2132e-15,-1465.2,0,0
24.5,1.2328e+05,1.2328e-15,-1461.6,0,0
24.5,1.2528e+05,1.2528e-15,-1458,0,0
24.5,1.2735e+05,1.2735e-15,-1454.4,0,0
24.5,1.2942e+05,1.2942e-15,-1450.8,0,0
24.5,1.3149e+05,1.3149e-15,-1447.2,0,0
24.5,1.3367e+05,1.3367e-15,-1443.6,0,0
24.5,1.3585e+05,1.3585e-15,-1440,0,0
24.5,1.3803e+05,1.3803e-15,-1436.4,0,0
24.5,1.4029e+05,1.4029e-15,-1432.8,0,0
24.5,1.4259e+05,1.4259e-15,-1429.2,0,0
24.5,1.4489e+05,1.4489e-15,-1425.6,0,0
24.5,1.4722e+05,1.4722e-15,-1422,0,0
24.5,1.4964e+05,1.4964e-15,-1418.4,0,0
