Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
49.5,14284,1.4284e-16,-1800,0,0
49.5,14285,1.4285e-16,-1796.4,0,0
49.5,14287,1.4287e-16,-1792.8,0,0
49.5,14289,1.4289e-16,-1789.2,0,0
49.5,14292,1.4292e-16,-1785.6,0,0
49.5,14297,1.4297e-16,-1782,0,0
49.5,14302,1.4302e-16,-1778.4,0,0
49.5,14308,1.4308e-16,-1774.8,0,0
49.5,14317,1.4317e-16,-1771.2,0,0
49.5,14325,1.4325e-16,-1767.6,0,0
49.5,14333,1.4333e-16,-1764,0,0
49.5,14345,1.4345e-16,-1760.4,0,0
49.5,14356,1.4356e-16,-1756.8,0,0
49.5,14368,1.4368e-16,-1753.2,0,0
49.5,14382,1.4382e-16,-1749.6,0,0
49.5,14397,1.4397e-16,-1746,0,0
49.5,14412,1.4412e-16,-1742.4,0,0
49.5,14427,1.4427e-16,-1738.8,0,0
49.5,14446,1.4446e-16,-1735.2,0,0
49.5,14465,1.4465e-16,-1731.6,0,0
49.5,14483,1.4483e-16,-1728,0,0
49.5,14504,1.4504e-16,-1724.4,0,0
49.5,14526,1.4526e-16,-1720.8,0,0
49.5,14548,1.4548e-16,-1717.2,0,0
49.5,14571,1.4571e-16,-1713.6,0,0
49.5,14597,1.4597e-16,-1710,0,0
49.5,14622,1.4622e-16,-1706.4,0,0
49.5,14647,1.4647e-16,-1702.8,0,0
49.5,14676,1.4676e-16,-1699.2,0,0
49.5,14704,1.4704e-16,-1695.6,0,0
49.5,14733,1.4733e-16,-1692,0,0
49.5,14764,1.4764e-16,-1688.4,0,0
49.5,14796,1.4796e-16,-1684.8,0,0
49.5,14828,1.4828e-16,-1681.2,0,0
49.5,14861,1.4861e-16,-1677.6,0,0
49.5,14896,1.4896e-16,-1674,0,0
49.5,14932,1.4932e-16,-1670.4,0,0
49.5,14968,1.4968e-16,-1666.8,0,0
49.5,15006,1.5006e-16,-1663.2,0,0
49.5,15045,1.5045e-16,-1659.6,0,0
49.5,15085,1.5085e-16,-1656,0,0
49.5,15125,1.5125e-16,-1652.4,0,0
49.5,15167,1.5167e-16,-1648.8,0,0
49.5,15210,1.521e-16,-1645.2,0,0
49.5,15252,1.5252e-16,-1641.6,0,0
49.5,15298,1.5298e-16,-1638,0,0
49.5,15344,1.5344e-16,-1634.4,0,0
49.5,15390,1.539e-16,-1630.8,0,0
49.5,15439,1.5439e-16,-1627.2,0,0
49.5,15489,1.5489e-16,-1623.6,0,0
49.5,15538,1.5538e-16,-1620,0,0
49.5,15589,1.5589e-16,-1616.4,0,0
49.5,15642,1.5642e-16,-1612.8,0,0
49.5,15695,1.5695e-16,-1609.2,0,0
49.5,15748,1.5748e-16,-1605.6,0,0
49.5,15805,1.5805e-16,-1602,0,0
49.5,15861,1.5861e-16,-1598.4,0,0
49.5,15918,1.5918e-16,-1594.8,0,0
49.5,15976,1.5976e-16,-1591.2,0,0
49.5,16037,1.6037e-16,-1587.6,0,0
49.5,16097,1.6097e-16,-1584,0,0
49.5,16158,1.6158e-16,-1580.4,0,0
49.5,16222,1.6222e-16,-1576.8,0,0
49.5,16286,1.6286e-16,-1573.2,0,0
49.5,16350,1.635e-16,-1569.6,0,0
49.5,16417,1.6417e-16,-1566,0,0
49.5,16484,1.6484e-16,-1562.4,0,0
49.5,16552,1.6552e-16,-1558.8,0,0
49.5,16621,1.6621e-16,-1555.2,0,0
49.5,16692,1.6692e-16,-1551.6,0,0
49.5,16764,1.6764e-16,-1548,0,0
49.5,16836,1.6836e-16,-1544.4,0,0
49.5,16911,1.6911e-16,-1540.8,0,0
49.5,16987,1.6987e-16,-1537.2,0,0
49.5,17062,1.7062e-16,-1533.6,0,0
49.5,17140,1.714e-16,-1530,0,0
49.5,17219,1.7219e-16,-1526.4,0,0
49.5,17298,1.7298e-16,-1522.8,0,0
49.5,17379,1.7379e-16,-1519.2,0,0
49.5,17462,1.7462e-16,-1515.6,0,0
49.5,17545,1.7545e-16,-1512,0,0
49.5,17628,1.7628e-16,-1508.4,0,0
49.5,17714,1.7714e-16,-1504.8,0,0
49.5,17802,1.7802e-16,-1501.2,0,0
49.5,17889,1.7889e-16,-1497.6,0,0
49.5,17978,1.7978e-16,-1494,0,0
49.5,18069,1.8069e-16,-1490.4,0,0
49.5,18160,1.816e-16,-1486.8,0,0
49.5,18252,1.8252e-16,-1483.2,0,0
49.5,18348,1.8348e-16,-1479.6,0,0
49.5,18443,1.8443e-16,-1476,0,0
49.5,18539,1.8539e-16,-1472.4,0,0
49.5,18637,1.8637e-16,-1468.8,0,0
49.5,18736,1.8736e-16,-1465.2,0,0
49.5,18836,1.8836e-16,-1461.6,0,0
49.5,18937,1.8937e-16,-1458,0,0
49.5,19041,1.9041e-16,-1454.4,0,0
49.5,19145,1.9145e-16,-1450.8,0,0
49.5,19249,1.9249e-16,-1447.2,0,0
49.5,19358,1.9358e-16,-1443.6,0,0
49.5,19466,1.9466e-16,-1440,0,0
49.5,19575,1.9575e-16,-1436.4,0,0
49.5,19686,1.9686e-16,-1432.8,0,0
49.5,19799,1.9799e-16,-1429.2,0,0
49.5,19912,1.9912e-16,-1425.6,0,0
49.5,20026,2.0026e-16,-1422,0,0
49.5,20143,2.0143e-16,-1418.4,0,0
49.5,20261,2.0261e-16,-1414.8,0,0
49.5,20379,2.0379e-16,-1411.2,0,0
49.5,20501,2.0501e-16,-1407.6,0,0
49.5,20623,2.0623e-16,-1404,0,0
49.5,20746,2.0746e-16,-1400.4,0,0
49.5,20871,2.0871e-16,-1396.8,0,0
49.5,20998,2.0998e-16,-1393.2,0,0
49.5,21125,2.1125e-16,-1389.6,0,0
49.5,21252,2.1252e-16,-1386,0,0
49.5,21384,2.1384e-16,-1382.4,0,0
49.5,21516,2.1516e-16,-1378.8,0,0
49.5,21647,2.1647e-16,-1375.2,0,0
49.5,21783,2.1783e-16,-1371.6,0,0
49.5,21921,2.1921e-16,-1368,0,0
49.5,22058,2.2058e-16,-1364.4,0,0
49.5,22198,2.2198e-16,-1360.8,0,0
49.5,22340,2.234e-16,-1357.2,0,0
49.5,22483,2.2483e-16,-1353.6,0,0
49.5,22626,2.2626e-16,-1350,0,0
49.5,22775,2.2775e-16,-1346.4,0,0
49.5,22923,2.2923e-16,-1342.8,0,0
49.5,23072,2.3072e-16,-1339.2,0,0
49.5,23223,2.3223e-16,-1335.6,0,0
49.5,23377,2.3377e-16,-1332,0,0
49.5,23531,2.3531e-16,-1328.4,0,0
49.5,23686,2.3686e-16,-1324.8,0,0
49.5,23845,2.3845e-16,-1321.2,0,0
49.5,24004,2.4004e-16,-1317.6,0,0
