Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
16.5,2.1725e+05,2.1725e-15,-1800,0,0
16.5,2.1736e+05,2.1736e-15,-1796.4,0,0
16.5,2.1747e+05,2.1747e-15,-1792.8,0,0
16.5,2.1758e+05,2.1758e-15,-1789.2,0,0
16.5,2.1783e+05,2.1783e-15,-1785.6,0,0
16.5,2.1815e+05,2.1815e-15,-1782,0,0
16.5,2.1848e+05,2.1848e-15,-1778.4,0,0
16.5,2.1886e+05,2.1886e-15,-1774.8,0,0
16.5,2.1941e+05,2.1941e-15,-1771.2,0,0
16.5,2.1996e+05,2.1996e-15,-1767.6,0,0
16.5,2.205e+05,2.205e-15,-1764,0,0
16.5,2.2124e+05,2.2124e-15,-1760.4,0,0
16.5,2.2201e+05,2.2201e-15,-1756.8,0,0
16.5,2.2278e+05,2.2278e-15,-1753.2,0,0
16.5,2.2365e+05,2.2365e-15,-1749.6,0,0
16.5,2.2464e+05,2.2464e-15,-1746,0,0
16.5,2.2563e+05,2.2563e-15,-1742.4,0,0
16.5,2.2665e+05,2.2665e-15,-1738.8,0,0
16.5,2.2786e+05,2.2786e-15,-1735.2,0,0
16.5,2.2907e+05,2.2907e-15,-1731.6,0,0
16.5,2.3028e+05,2.3028e-15,-1728,0,0
16.5,2.3166e+05,2.3166e-15,-1724.4,0,0
16.5,2.331e+05,2.331e-15,-1720.8,0,0
16.5,2.3454e+05,2.3454e-15,-1717.2,0,0
16.5,2.3606e+05,2.3606e-15,-1713.6,0,0
16.5,2.3773e+05,2.3773e-15,-1710,0,0
16.5,2.394e+05,2.394e-15,-1706.4,0,0
16.5,2.4107e+05,2.4107e-15,-1702.8,0,0
16.5,2.4297e+05,2.4297e-15,-1699.2,0,0
16.5,2.4487e+05,2.4487e-15,-1695.6,0,0
16.5,2.4677e+05,2.4677e-15,-1692,0,0
16.5,2.4881e+05,2.4881e-15,-1688.4,0,0
16.5,2.5094e+05,2.5094e-15,-1684.8,0,0
16.5,2.5308e+05,2.5308e-15,-1681.2,0,0
16.5,2.5526e+05,2.5526e-15,-1677.6,0,0
16.5,2.5763e+05,2.5763e-15,-1674,0,0
16.5,2.6e+05,2.6e-15,-1670.4,0,0
16.5,2.6237e+05,2.6237e-15,-1666.8,0,0
16.5,2.6495e+05,2.6495e-15,-1663.2,0,0
16.5,2.6757e+05,2.6757e-15,-1659.6,0,0
16.5,2.7019e+05,2.7019e-15,-1656,0,0
16.5,2.7292e+05,2.7292e-15,-1652.4,0,0
16.5,2.7578e+05,2.7578e-15,-1648.8,0,0
16.5,2.7864e+05,2.7864e-15,-1645.2,0,0
16.5,2.8152e+05,2.8152e-15,-1641.6,0,0
16.5,2.8464e+05,2.8464e-15,-1638,0,0
16.5,2.8776e+05,2.8776e-15,-1634.4,0,0
16.5,2.9089e+05,2.9089e-15,-1630.8,0,0
16.5,2.9419e+05,2.9419e-15,-1627.2,0,0
16.5,2.9756e+05,2.9756e-15,-1623.6,0,0
16.5,3.0094e+05,3.0094e-15,-1620,0,0
16.5,3.0441e+05,3.0441e-15,-1616.4,0,0
16.5,3.0805e+05,3.0805e-15,-1612.8,0,0
16.5,3.1169e+05,3.1169e-15,-1609.2,0,0
16.5,3.1533e+05,3.1533e-15,-1605.6,0,0
16.5,3.1922e+05,3.1922e-15,-1602,0,0
16.5,3.2313e+05,3.2313e-15,-1598.4,0,0
16.5,3.2704e+05,3.2704e-15,-1594.8,0,0
16.5,3.311e+05,3.311e-15,-1591.2,0,0
16.5,3.3527e+05,3.3527e-15,-1587.6,0,0
16.5,3.3944e+05,3.3944e-15,-1584,0,0
16.5,3.4367e+05,3.4367e-15,-1580.4,0,0
16.5,3.4813e+05,3.4813e-15,-1576.8,0,0
16.5,3.5259e+05,3.5259e-15,-1573.2,0,0
16.5,3.5705e+05,3.5705e-15,-1569.6,0,0
16.5,3.6175e+05,3.6175e-15,-1566,0,0
16.5,3.665e+05,3.665e-15,-1562.4,0,0
16.5,3.7126e+05,3.7126e-15,-1558.8,0,0
16.5,3.7613e+05,3.7613e-15,-1555.2,0,0
16.5,3.8114e+05,3.8114e-15,-1551.6,0,0
16.5,3.8616e+05,3.8616e-15,-1548,0,0
16.5,3.9119e+05,3.9119e-15,-1544.4,0,0
