Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
53.5,21602,2.1602e-16,-1800,0,0
53.5,21604,2.1604e-16,-1796.4,0,0
53.5,21606,2.1606e-16,-1792.8,0,0
53.5,21609,2.1609e-16,-1789.2,0,0
53.5,21614,2.1614e-16,-1785.6,0,0
53.5,21621,2.1621e-16,-1782,0,0
53.5,21628,2.1628e-16,-1778.4,0,0
53.5,21636,2.1636e-16,-1774.8,0,0
53.5,21648,2.1648e-16,-1771.2,0,0
53.5,21659,2.1659e-16,-1767.6,0,0
53.5,21671,2.1671e-16,-1764,0,0
53.5,21686,2.1686e-16,-1760.4,0,0
53.5,21703,2.1703e-16,-1756.8,0,0
53.5,21719,2.1719e-16,-1753.2,0,0
53.5,21738,2.1738e-16,-1749.6,0,0
53.5,21758,2.1758e-16,-1746,0,0
53.5,21779,2.1779e-16,-1742.4,0,0
53.5,21801,2.1801e-16,-1738.8,0,0
53.5,21826,2.1826e-16,-1735.2,0,0
53.5,21852,2.1852e-16,-1731.6,0,0
53.5,21877,2.1877e-16,-1728,0,0
53.5,21906,2.1906e-16,-1724.4,0,0
53.5,21936,2.1936e-16,-1720.8,0,0
53.5,21966,2.1966e-16,-1717.2,0,0
53.5,21997,2.1997e-16,-1713.6,0,0
53.5,22032,2.2032e-16,-1710,0,0
53.5,22066,2.2066e-16,-1706.4,0,0
53.5,22101,2.2101e-16,-1702.8,0,0
53.5,22139,2.2139e-16,-1699.2,0,0
53.5,22178,2.2178e-16,-1695.6,0,0
53.5,22217,2.2217e-16,-1692,0,0
53.5,22259,2.2259e-16,-1688.4,0,0
53.5,22302,2.2302e-16,-1684.8,0,0
53.5,22346,2.2346e-16,-1681.2,0,0
53.5,22390,2.239e-16,-1677.6,0,0
53.5,22438,2.2438e-16,-1674,0,0
53.5,22486,2.2486e-16,-1670.4,0,0
53.5,22534,2.2534e-16,-1666.8,0,0
53.5,22586,2.2586e-16,-1663.2,0,0
53.5,22638,2.2638e-16,-1659.6,0,0
53.5,22690,2.269e-16,-1656,0,0
53.5,22744,2.2744e-16,-1652.4,0,0
53.5,22800,2.28e-16,-1648.8,0,0
53.5,22856,2.2856e-16,-1645.2,0,0
53.5,22912,2.2912e-16,-1641.6,0,0
53.5,22972,2.2972e-16,-1638,0,0
53.5,23032,2.3032e-16,-1634.4,0,0
53.5,23093,2.3093e-16,-1630.8,0,0
53.5,23156,2.3156e-16,-1627.2,0,0
53.5,23220,2.322e-16,-1623.6,0,0
53.5,23285,2.3285e-16,-1620,0,0
53.5,23350,2.335e-16,-1616.4,0,0
53.5,23419,2.3419e-16,-1612.8,0,0
53.5,23488,2.3488e-16,-1609.2,0,0
53.5,23557,2.3557e-16,-1605.6,0,0
53.5,23629,2.3629e-16,-1602,0,0
53.5,23702,2.3702e-16,-1598.4,0,0
53.5,23775,2.3775e-16,-1594.8,0,0
53.5,23850,2.385e-16,-1591.2,0,0
53.5,23926,2.3926e-16,-1587.6,0,0
53.5,24003,2.4003e-16,-1584,0,0
53.5,24080,2.408e-16,-1580.4,0,0
53.5,24161,2.4161e-16,-1576.8,0,0
53.5,24241,2.4241e-16,-1573.2,0,0
53.5,24322,2.4322e-16,-1569.6,0,0
53.5,24406,2.4406e-16,-1566,0,0
53.5,24490,2.449e-16,-1562.4,0,0
53.5,24575,2.4575e-16,-1558.8,0,0
53.5,24661,2.4661e-16,-1555.2,0,0
53.5,24750,2.475e-16,-1551.6,0,0
53.5,24838,2.4838e-16,-1548,0,0
53.5,24927,2.4927e-16,-1544.4,0,0
53.5,25019,2.5019e-16,-1540.8,0,0
53.5,25111,2.5111e-16,-1537.2,0,0
53.5,25204,2.5204e-16,-1533.6,0,0
53.5,25299,2.5299e-16,-1530,0,0
53.5,25395,2.5395e-16,-1526.4,0,0
53.5,25491,2.5491e-16,-1522.8,0,0
53.5,25588,2.5588e-16,-1519.2,0,0
53.5,25688,2.5688e-16,-1515.6,0,0
53.5,25787,2.5787e-16,-1512,0,0
53.5,25887,2.5887e-16,-1508.4,0,0
53.5,25991,2.5991e-16,-1504.8,0,0
53.5,26095,2.6095e-16,-1501.2,0,0
53.5,26199,2.6199e-16,-1497.6,0,0
53.5,26306,2.6306e-16,-1494,0,0
53.5,26413,2.6413e-16,-1490.4,0,0
53.5,26521,2.6521e-16,-1486.8,0,0
53.5,26630,2.663e-16,-1483.2,0,0
53.5,26741,2.6741e-16,-1479.6,0,0
53.5,26852,2.6852e-16,-1476,0,0
53.5,26964,2.6964e-16,-1472.4,0,0
53.5,27078,2.7078e-16,-1468.8,0,0
53.5,27194,2.7194e-16,-1465.2,0,0
53.5,27309,2.7309e-16,-1461.6,0,0
53.5,27426,2.7426e-16,-1458,0,0
53.5,27546,2.7546e-16,-1454.4,0,0
53.5,27665,2.7665e-16,-1450.8,0,0
53.5,27785,2.7785e-16,-1447.2,0,0
53.5,27909,2.7909e-16,-1443.6,0,0
53.5,28032,2.8032e-16,-1440,0,0
53.5,28156,2.8156e-16,-1436.4,0,0
53.5,28282,2.8282e-16,-1432.8,0,0
53.5,28409,2.8409e-16,-1429.2,0,0
53.5,28536,2.8536e-16,-1425.6,0,0
53.5,28665,2.8665e-16,-1422,0,0
53.5,28796,2.8796e-16,-1418.4,0,0
53.5,28927,2.8927e-16,-1414.8,0,0
53.5,29058,2.9058e-16,-1411.2,0,0
53.5,29192,2.9192e-16,-1407.6,0,0
53.5,29327,2.9327e-16,-1404,0,0
53.5,29463,2.9463e-16,-1400.4,0,0
53.5,29600,2.96e-16,-1396.8,0,0
53.5,29740,2.974e-16,-1393.2,0,0
53.5,29879,2.9879e-16,-1389.6,0,0
53.5,30019,3.0019e-16,-1386,0,0
53.5,30163,3.0163e-16,-1382.4,0,0
53.5,30307,3.0307e-16,-1378.8,0,0
53.5,30450,3.045e-16,-1375.2,0,0
53.5,30597,3.0597e-16,-1371.6,0,0
53.5,30744,3.0744e-16,-1368,0,0
53.5,30892,3.0892e-16,-1364.4,0,0
53.5,31041,3.1041e-16,-1360.8,0,0
53.5,31193,3.1193e-16,-1357.2,0,0
53.5,31344,3.1344e-16,-1353.6,0,0
53.5,31496,3.1496e-16,-1350,0,0
53.5,31652,3.1652e-16,-1346.4,0,0
53.5,31808,3.1808e-16,-1342.8,0,0
53.5,31964,3.1964e-16,-1339.2,0,0
53.5,32123,3.2123e-16,-1335.6,0,0
53.5,32283,3.2283e-16,-1332,0,0
53.5,32443,3.2443e-16,-1328.4,0,0
53.5,32605,3.2605e-16,-1324.8,0,0
53.5,32769,3.2769e-16,-1321.2,0,0
53.5,32933,3.2933e-16,-1317.6,0,0
53.5,33098,3.3098e-16,-1314,0,0
53.5,33266,3.3266e-16,-1310.4,0,0
53.5,33435,3.3435e-16,-1306.8,0,0
53.5,33604,3.3604e-16,-1303.2,0,0
53.5,33775,3.3775e-16,-1299.6,0,0
53.5,33948,3.3948e-16,-1296,0,0
53.5,34122,3.4122e-16,-1292.4,0,0
53.5,34295,3.4295e-16,-1288.8,0,0
53.5,34473,3.4473e-16,-1285.2,0,0
53.5,34651,3.4651e-16,-1281.6,0,0
53.5,34829,3.4829e-16,-1278,0,0
53.5,35009,3.5009e-16,-1274.4,0,0
53.5,35190,3.519e-16,-1270.8,0,0
53.5,35371,3.5371e-16,-1267.2,0,0
53.5,35554,3.5554e-16,-1263.6,0,0
53.5,35739,3.5739e-16,-1260,0,0
53.5,35924,3.5924e-16,-1256.4,0,0
53.5,36109,3.6109e-16,-1252.8,0,0
53.5,36300,3.63e-16,-1249.2,0,0
53.5,36491,3.6491e-16,-1245.6,0,0
53.5,36681,3.6681e-16,-1242,0,0
53.5,36874,3.6874e-16,-1238.4,0,0
53.5,37069,3.7069e-16,-1234.8,0,0
53.5,37264,3.7264e-16,-1231.2,0,0
53.5,37460,3.746e-16,-1227.6,0,0
53.5,37659,3.7659e-16,-1224,0,0
53.5,37858,3.7858e-16,-1220.4,0,0
53.5,38056,3.8056e-16,-1216.8,0,0
53.5,38259,3.8259e-16,-1213.2,0,0
53.5,38463,3.8463e-16,-1209.6,0,0
53.5,38666,3.8666e-16,-1206,0,0
53.5,38871,3.8871e-16,-1202.4,0,0
53.5,39078,3.9078e-16,-1198.8,0,0
53.5,39285,3.9285e-16,-1195.2,0,0
53.5,39493,3.9493e-16,-1191.6,0,0
53.5,39704,3.9704e-16,-1188,0,0
53.5,39915,3.9915e-16,-1184.4,0,0
53.5,40126,4.0126e-16,-1180.8,0,0
53.5,40340,4.034e-16,-1177.2,0,0
53.5,40556,4.0556e-16,-1173.6,0,0
53.5,40772,4.0772e-16,-1170,0,0
53.5,40990,4.099e-16,-1166.4,0,0
53.5,41211,4.1211e-16,-1162.8,0,0
53.5,41431,4.1431e-16,-1159.2,0,0
53.5,41652,4.1652e-16,-1155.6,0,0
53.5,41877,4.1877e-16,-1152,0,0
53.5,42102,4.2102e-16,-1148.4,0,0
53.5,42328,4.2328e-16,-1144.8,0,0
