Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
48,11722,1.1722e-16,-1800,0,0
48,11723,1.1723e-16,-1796.4,0,0
48,11725,1.1725e-16,-1792.8,0,0
48,11726,1.1726e-16,-1789.2,0,0
48,11729,1.1729e-16,-1785.6,0,0
48,11734,1.1734e-16,-1782,0,0
48,11738,1.1738e-16,-1778.4,0,0
48,11743,1.1743e-16,-1774.8,0,0
48,11750,1.175e-16,-1771.2,0,0
48,11758,1.1758e-16,-1767.6,0,0
48,11765,1.1765e-16,-1764,0,0
48,11774,1.1774e-16,-1760.4,0,0
48,11784,1.1784e-16,-1756.8,0,0
48,11795,1.1795e-16,-1753.2,0,0
48,11806,1.1806e-16,-1749.6,0,0
48,11819,1.1819e-16,-1746,0,0
48,11832,1.1832e-16,-1742.4,0,0
48,11845,1.1845e-16,-1738.8,0,0
48,11861,1.1861e-16,-1735.2,0,0
48,11877,1.1877e-16,-1731.6,0,0
48,11893,1.1893e-16,-1728,0,0
48,11911,1.1911e-16,-1724.4,0,0
48,11930,1.193e-16,-1720.8,0,0
48,11949,1.1949e-16,-1717.2,0,0
48,11969,1.1969e-16,-1713.6,0,0
48,11990,1.199e-16,-1710,0,0
48,12012,1.2012e-16,-1706.4,0,0
48,12034,1.2034e-16,-1702.8,0,0
48,12058,1.2058e-16,-1699.2,0,0
48,12082,1.2082e-16,-1695.6,0,0
48,12107,1.2107e-16,-1692,0,0
48,12133,1.2133e-16,-1688.4,0,0
48,12161,1.2161e-16,-1684.8,0,0
48,12188,1.2188e-16,-1681.2,0,0
48,12216,1.2216e-16,-1677.6,0,0
48,12247,1.2247e-16,-1674,0,0
48,12278,1.2278e-16,-1670.4,0,0
48,12309,1.2309e-16,-1666.8,0,0
48,12342,1.2342e-16,-1663.2,0,0
48,12375,1.2375e-16,-1659.6,0,0
48,12408,1.2408e-16,-1656,0,0
48,12443,1.2443e-16,-1652.4,0,0
48,12480,1.248e-16,-1648.8,0,0
48,12516,1.2516e-16,-1645.2,0,0
48,12553,1.2553e-16,-1641.6,0,0
48,12592,1.2592e-16,-1638,0,0
48,12632,1.2632e-16,-1634.4,0,0
48,12671,1.2671e-16,-1630.8,0,0
48,12713,1.2713e-16,-1627.2,0,0
48,12755,1.2755e-16,-1623.6,0,0
48,12798,1.2798e-16,-1620,0,0
48,12841,1.2841e-16,-1616.4,0,0
48,12887,1.2887e-16,-1612.8,0,0
48,12933,1.2933e-16,-1609.2,0,0
48,12978,1.2978e-16,-1605.6,0,0
48,13027,1.3027e-16,-1602,0,0
48,13075,1.3075e-16,-1598.4,0,0
48,13124,1.3124e-16,-1594.8,0,0
48,13175,1.3175e-16,-1591.2,0,0
48,13227,1.3227e-16,-1587.6,0,0
48,13279,1.3279e-16,-1584,0,0
48,13331,1.3331e-16,-1580.4,0,0
48,13387,1.3387e-16,-1576.8,0,0
48,13442,1.3442e-16,-1573.2,0,0
48,13497,1.3497e-16,-1569.6,0,0
48,13555,1.3555e-16,-1566,0,0
