Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
12,3.3731e+05,3.3731e-15,-1800,0,0
12,3.3746e+05,3.3746e-15,-1796.4,0,0
12,3.376e+05,3.376e-15,-1792.8,0,0
12,3.3775e+05,3.3775e-15,-1789.2,0,0
12,3.3807e+05,3.3807e-15,-1785.6,0,0
12,3.385e+05,3.385e-15,-1782,0,0
12,3.3894e+05,3.3894e-15,-1778.4,0,0
12,3.3944e+05,3.3944e-15,-1774.8,0,0
12,3.4016e+05,3.4016e-15,-1771.2,0,0
12,3.4088e+05,3.4088e-15,-1767.6,0,0
12,3.416e+05,3.416e-15,-1764,0,0
12,3.4257e+05,3.4257e-15,-1760.4,0,0
12,3.4357e+05,3.4357e-15,-1756.8,0,0
12,3.4458e+05,3.4458e-15,-1753.2,0,0
12,3.4573e+05,3.4573e-15,-1749.6,0,0
12,3.4703e+05,3.4703e-15,-1746,0,0
12,3.4833e+05,3.4833e-15,-1742.4,0,0
12,3.4965e+05,3.4965e-15,-1738.8,0,0
12,3.5124e+05,3.5124e-15,-1735.2,0,0
12,3.5283e+05,3.5283e-15,-1731.6,0,0
12,3.5442e+05,3.5442e-15,-1728,0,0
12,3.5622e+05,3.5622e-15,-1724.4,0,0
12,3.581e+05,3.581e-15,-1720.8,0,0
12,3.5998e+05,3.5998e-15,-1717.2,0,0
12,3.6196e+05,3.6196e-15,-1713.6,0,0
12,3.6413e+05,3.6413e-15,-1710,0,0
12,3.663e+05,3.663e-15,-1706.4,0,0
12,3.6847e+05,3.6847e-15,-1702.8,0,0
12,3.7093e+05,3.7093e-15,-1699.2,0,0
12,3.734e+05,3.734e-15,-1695.6,0,0
12,3.7586e+05,3.7586e-15,-1692,0,0
12,3.785e+05,3.785e-15,-1688.4,0,0
12,3.8125e+05,3.8125e-15,-1684.8,0,0
12,3.8401e+05,3.8401e-15,-1681.2,0,0
12,3.8682e+05,3.8682e-15,-1677.6,0,0
12,3.8986e+05,3.8986e-15,-1674,0,0
12,3.929e+05,3.929e-15,-1670.4,0,0
12,3.9594e+05,3.9594e-15,-1666.8,0,0
12,3.9921e+05,3.9921e-15,-1663.2,0,0
12,4.0252e+05,4.0252e-15,-1659.6,0,0
12,4.0584e+05,4.0584e-15,-1656,0,0
12,4.0928e+05,4.0928e-15,-1652.4,0,0
12,4.1287e+05,4.1287e-15,-1648.8,0,0
12,4.1647e+05,4.1647e-15,-1645.2,0,0
12,4.2008e+05,4.2008e-15,-1641.6,0,0
12,4.2395e+05,4.2395e-15,-1638,0,0
12,4.2782e+05,4.2782e-15,-1634.4,0,0
12,4.3169e+05,4.3169e-15,-1630.8,0,0
12,4.3574e+05,4.3574e-15,-1627.2,0,0
12,4.3987e+05,4.3987e-15,-1623.6,0,0
12,4.4399e+05,4.4399e-15,-1620,0,0
12,4.4818e+05,4.4818e-15,-1616.4,0,0
12,4.5251e+05,4.5251e-15,-1612.8,0,0
12,4.5684e+05,4.5684e-15,-1609.2,0,0
12,4.6117e+05,4.6117e-15,-1605.6,0,0
12,4.6566e+05,4.6566e-15,-1602,0,0
12,4.7017e+05,4.7017e-15,-1598.4,0,0
12,4.7467e+05,4.7467e-15,-1594.8,0,0
12,4.7926e+05,4.7926e-15,-1591.2,0,0
12,4.839e+05,4.839e-15,-1587.6,0,0
12,4.8855e+05,4.8855e-15,-1584,0,0
12,4.932e+05,4.932e-15,-1580.4,0,0
12,4.9788e+05,4.9788e-15,-1576.8,0,0
12,5.0257e+05,5.0257e-15,-1573.2,0,0
12,5.0726e+05,5.0726e-15,-1569.6,0,0
12,5.1191e+05,5.1191e-15,-1566,0,0
12,5.1655e+05,5.1655e-15,-1562.4,0,0
12,5.212e+05,5.212e-15,-1558.8,0,0
12,5.2577e+05,5.2577e-15,-1555.2,0,0
12,5.3023e+05,5.3023e-15,-1551.6,0,0
12,5.347e+05,5.347e-15,-1548,0,0
12,5.3914e+05,5.3914e-15,-1544.4,0,0
12,5.4323e+05,5.4323e-15,-1540.8,0,0
12,5.4732e+05,5.4732e-15,-1537.2,0,0
12,5.5141e+05,5.5141e-15,-1533.6,0,0
12,5.5506e+05,5.5506e-15,-1530,0,0
12,5.5851e+05,5.5851e-15,-1526.4,0,0
12,5.6196e+05,5.6196e-15,-1522.8,0,0
12,5.6511e+05,5.6511e-15,-1519.2,0,0
12,5.6756e+05,5.6756e-15,-1515.6,0,0
12,5.7001e+05,5.7001e-15,-1512,0,0
12,5.7246e+05,5.7246e-15,-1508.4,0,0
12,5.7356e+05,5.7356e-15,-1504.8,0,0
12,5.7454e+05,5.7454e-15,-1501.2,0,0
12,5.7552e+05,5.7552e-15,-1497.6,0,0
12,5.7538e+05,5.7538e-15,-1494,0,0
12,5.7429e+05,5.7429e-15,-1490.4,0,0
12,5.732e+05,5.732e-15,-1486.8,0,0
12,5.7166e+05,5.7166e-15,-1483.2,0,0
12,5.6776e+05,5.6776e-15,-1479.6,0,0
12,5.6387e+05,5.6387e-15,-1476,0,0
12,5.5998e+05,5.5998e-15,-1472.4,0,0
12,5.5321e+05,5.5321e-15,-1468.8,0,0
12,5.4566e+05,5.4566e-15,-1465.2,0,0
12,5.381e+05,5.381e-15,-1461.6,0,0
12,5.2873e+05,5.2873e-15,-1458,0,0
12,5.1668e+05,5.1668e-15,-1454.4,0,0
12,5.0463e+05,5.0463e-15,-1450.8,0,0
12,4.9244e+05,4.9244e-15,-1447.2,0,0
12,4.7524e+05,4.7524e-15,-1443.6,0,0
12,4.5805e+05,4.5805e-15,-1440,0,0
12,4.4086e+05,4.4086e-15,-1436.4,0,0
12,4.2037e+05,4.2037e-15,-1432.8,0,0
12,3.9809e+05,3.9809e-15,-1429.2,0,0
12,3.7581e+05,3.7581e-15,-1425.6,0,0
12,3.5231e+05,3.5231e-15,-1422,0,0
12,3.2549e+05,3.2549e-15,-1418.4,0,0
12,2.9868e+05,2.9868e-15,-1414.8,0,0
12,2.7187e+05,2.7187e-15,-1411.2,0,0
12,2.4348e+05,2.4348e-15,-1407.6,0,0
12,2.149e+05,2.149e-15,-1404,0,0
12,1.8632e+05,1.8632e-15,-1400.4,0,0
12,1.5877e+05,1.5877e-15,-1396.8,0,0
12,1.322e+05,1.322e-15,-1393.2,0,0
12,1.0563e+05,1.0563e-15,-1389.6,0,0
12,79253,7.9351e-16,-1386,0,0
12,54055,5.4878e-16,-1382.4,0,0
12,28857,3.0406e-16,-1378.8,0,0
12,3657.7,5.9329e-17,-1375.2,0,0
12,-1.3131e+06,-4.0711e-19,-1371.6,0,0
12,-3.0449e+06,-6.8605e-19,-1368,0,0
12,-4.7767e+06,-9.6499e-19,-1364.4,0,0
12,-6.5518e+06,-1.1886e-18,-1360.8,0,0
12,-8.3981e+06,-1.3213e-18,-1357.2,0,0
12,-1.0244e+07,-1.454e-18,-1353.6,0,0
12,-1.2091e+07,-1.5867e-18,-1350,0,0
