Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
59.5,29210,2.921e-16,-1800,0,0
59.5,29211,2.9211e-16,-1796.4,0,0
59.5,29211,2.9211e-16,-1792.8,0,0
59.5,29212,2.9212e-16,-1789.2,0,0
59.5,29213,2.9213e-16,-1785.6,0,0
59.5,29214,2.9214e-16,-1782,0,0
59.5,29216,2.9216e-16,-1778.4,0,0
59.5,29218,2.9218e-16,-1774.8,0,0
59.5,29220,2.922e-16,-1771.2,0,0
59.5,29223,2.9223e-16,-1767.6,0,0
59.5,29225,2.9225e-16,-1764,0,0
59.5,29229,2.9229e-16,-1760.4,0,0
59.5,29232,2.9232e-16,-1756.8,0,0
59.5,29236,2.9236e-16,-1753.2,0,0
59.5,29240,2.924e-16,-1749.6,0,0
59.5,29244,2.9244e-16,-1746,0,0
59.5,29249,2.9249e-16,-1742.4,0,0
59.5,29254,2.9254e-16,-1738.8,0,0
59.5,29259,2.9259e-16,-1735.2,0,0
59.5,29265,2.9265e-16,-1731.6,0,0
59.5,29270,2.927e-16,-1728,0,0
59.5,29276,2.9276e-16,-1724.4,0,0
59.5,29283,2.9283e-16,-1720.8,0,0
59.5,29290,2.929e-16,-1717.2,0,0
59.5,29296,2.9296e-16,-1713.6,0,0
59.5,29304,2.9304e-16,-1710,0,0
59.5,29311,2.9311e-16,-1706.4,0,0
59.5,29319,2.9319e-16,-1702.8,0,0
59.5,29327,2.9327e-16,-1699.2,0,0
59.5,29336,2.9336e-16,-1695.6,0,0
59.5,29344,2.9344e-16,-1692,0,0
59.5,29353,2.9353e-16,-1688.4,0,0
59.5,29363,2.9363e-16,-1684.8,0,0
59.5,29372,2.9372e-16,-1681.2,0,0
59.5,29382,2.9382e-16,-1677.6,0,0
59.5,29392,2.9392e-16,-1674,0,0
59.5,29403,2.9403e-16,-1670.4,0,0
59.5,29413,2.9413e-16,-1666.8,0,0
59.5,29424,2.9424e-16,-1663.2,0,0
59.5,29435,2.9435e-16,-1659.6,0,0
59.5,29447,2.9447e-16,-1656,0,0
59.5,29458,2.9458e-16,-1652.4,0,0
59.5,29471,2.9471e-16,-1648.8,0,0
59.5,29483,2.9483e-16,-1645.2,0,0
59.5,29495,2.9495e-16,-1641.6,0,0
59.5,29508,2.9508e-16,-1638,0,0
59.5,29521,2.9521e-16,-1634.4,0,0
59.5,29534,2.9534e-16,-1630.8,0,0
59.5,29547,2.9547e-16,-1627.2,0,0
59.5,29561,2.9561e-16,-1623.6,0,0
59.5,29575,2.9575e-16,-1620,0,0
59.5,29589,2.9589e-16,-1616.4,0,0
59.5,29604,2.9604e-16,-1612.8,0,0
59.5,29618,2.9618e-16,-1609.2,0,0
59.5,29633,2.9633e-16,-1605.6,0,0
59.5,29648,2.9648e-16,-1602,0,0
59.5,29664,2.9664e-16,-1598.4,0,0
59.5,29679,2.9679e-16,-1594.8,0,0
59.5,29695,2.9695e-16,-1591.2,0,0
59.5,29711,2.9711e-16,-1587.6,0,0
59.5,29726,2.9726e-16,-1584,0,0
59.5,29742,2.9742e-16,-1580.4,0,0
59.5,29759,2.9759e-16,-1576.8,0,0
59.5,29776,2.9776e-16,-1573.2,0,0
59.5,29792,2.9792e-16,-1569.6,0,0
59.5,29809,2.9809e-16,-1566,0,0
59.5,29826,2.9826e-16,-1562.4,0,0
59.5,29843,2.9843e-16,-1558.8,0,0
59.5,29860,2.986e-16,-1555.2,0,0
59.5,29878,2.9878e-16,-1551.6,0,0
59.5,29895,2.9895e-16,-1548,0,0
59.5,29913,2.9913e-16,-1544.4,0,0
59.5,29931,2.9931e-16,-1540.8,0,0
59.5,29949,2.9949e-16,-1537.2,0,0
59.5,29967,2.9967e-16,-1533.6,0,0
59.5,29985,2.9985e-16,-1530,0,0
59.5,30003,3.0003e-16,-1526.4,0,0
59.5,30021,3.0021e-16,-1522.8,0,0
59.5,30039,3.0039e-16,-1519.2,0,0
59.5,30058,3.0058e-16,-1515.6,0,0
59.5,30076,3.0076e-16,-1512,0,0
59.5,30094,3.0094e-16,-1508.4,0,0
59.5,30112,3.0112e-16,-1504.8,0,0
59.5,30131,3.0131e-16,-1501.2,0,0
59.5,30149,3.0149e-16,-1497.6,0,0
59.5,30167,3.0167e-16,-1494,0,0
59.5,30186,3.0186e-16,-1490.4,0,0
59.5,30204,3.0204e-16,-1486.8,0,0
59.5,30222,3.0222e-16,-1483.2,0,0
59.5,30241,3.0241e-16,-1479.6,0,0
59.5,30259,3.0259e-16,-1476,0,0
59.5,30277,3.0277e-16,-1472.4,0,0
59.5,30295,3.0295e-16,-1468.8,0,0
59.5,30313,3.0313e-16,-1465.2,0,0
59.5,30331,3.0331e-16,-1461.6,0,0
59.5,30349,3.0349e-16,-1458,0,0
59.5,30366,3.0366e-16,-1454.4,0,0
59.5,30384,3.0384e-16,-1450.8,0,0
59.5,30401,3.0401e-16,-1447.2,0,0
59.5,30418,3.0418e-16,-1443.6,0,0
59.5,30435,3.0435e-16,-1440,0,0
59.5,30452,3.0452e-16,-1436.4,0,0
59.5,30469,3.0469e-16,-1432.8,0,0
59.5,30485,3.0485e-16,-1429.2,0,0
59.5,30501,3.0501e-16,-1425.6,0,0
59.5,30518,3.0518e-16,-1422,0,0
59.5,30533,3.0533e-16,-1418.4,0,0
59.5,30549,3.0549e-16,-1414.8,0,0
59.5,30564,3.0564e-16,-1411.2,0,0
59.5,30579,3.0579e-16,-1407.6,0,0
59.5,30594,3.0594e-16,-1404,0,0
59.5,30608,3.0608e-16,-1400.4,0,0
59.5,30622,3.0622e-16,-1396.8,0,0
59.5,30636,3.0636e-16,-1393.2,0,0
59.5,30650,3.065e-16,-1389.6,0,0
59.5,30663,3.0663e-16,-1386,0,0
59.5,30676,3.0676e-16,-1382.4,0,0
59.5,30688,3.0688e-16,-1378.8,0,0
59.5,30700,3.07e-16,-1375.2,0,0
59.5,30712,3.0712e-16,-1371.6,0,0
59.5,30723,3.0723e-16,-1368,0,0
59.5,30734,3.0734e-16,-1364.4,0,0
59.5,30744,3.0744e-16,-1360.8,0,0
59.5,30754,3.0754e-16,-1357.2,0,0
59.5,30763,3.0763e-16,-1353.6,0,0
59.5,30773,3.0773e-16,-1350,0,0
59.5,30781,3.0781e-16,-1346.4,0,0
59.5,30789,3.0789e-16,-1342.8,0,0
59.5,30797,3.0797e-16,-1339.2,0,0
59.5,30803,3.0803e-16,-1335.6,0,0
59.5,30809,3.0809e-16,-1332,0,0
59.5,30816,3.0816e-16,-1328.4,0,0
59.5,30821,3.0821e-16,-1324.8,0,0
59.5,30825,3.0825e-16,-1321.2,0,0
59.5,30830,3.083e-16,-1317.6,0,0
59.5,30834,3.0834e-16,-1314,0,0
59.5,30836,3.0836e-16,-1310.4,0,0
59.5,30838,3.0838e-16,-1306.8,0,0
59.5,30840,3.084e-16,-1303.2,0,0
