Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
4.5,2.1796e+06,2.1796e-14,-1800,0,0
4.5,2.1773e+06,2.1773e-14,-1796.4,0,0
4.5,2.175e+06,2.175e-14,-1792.8,0,0
4.5,2.1727e+06,2.1727e-14,-1789.2,0,0
4.5,2.1673e+06,2.1673e-14,-1785.6,0,0
4.5,2.1601e+06,2.1601e-14,-1782,0,0
4.5,2.1529e+06,2.1529e-14,-1778.4,0,0
4.5,2.1443e+06,2.1443e-14,-1774.8,0,0
4.5,2.1313e+06,2.1313e-14,-1771.2,0,0
4.5,2.1183e+06,2.1183e-14,-1767.6,0,0
4.5,2.1053e+06,2.1053e-14,-1764,0,0
4.5,2.086e+06,2.086e-14,-1760.4,0,0
4.5,2.0657e+06,2.0657e-14,-1756.8,0,0
4.5,2.0453e+06,2.0453e-14,-1753.2,0,0
4.5,2.0203e+06,2.0203e-14,-1749.6,0,0
4.5,1.9904e+06,1.9904e-14,-1746,0,0
4.5,1.9606e+06,1.9606e-14,-1742.4,0,0
4.5,1.9294e+06,1.9294e-14,-1738.8,0,0
4.5,1.8875e+06,1.8875e-14,-1735.2,0,0
4.5,1.8457e+06,1.8457e-14,-1731.6,0,0
4.5,1.8038e+06,1.8038e-14,-1728,0,0
4.5,1.7516e+06,1.7516e-14,-1724.4,0,0
4.5,1.6956e+06,1.6956e-14,-1720.8,0,0
4.5,1.6395e+06,1.6395e-14,-1717.2,0,0
4.5,1.578e+06,1.578e-14,-1713.6,0,0
4.5,1.5063e+06,1.5063e-14,-1710,0,0
4.5,1.4346e+06,1.4346e-14,-1706.4,0,0
4.5,1.3629e+06,1.3629e-14,-1702.8,0,0
4.5,1.276e+06,1.276e-14,-1699.2,0,0
4.5,1.1886e+06,1.1886e-14,-1695.6,0,0
4.5,1.1013e+06,1.1013e-14,-1692,0,0
4.5,1.0064e+06,1.0064e-14,-1688.4,0,0
4.5,9.0635e+05,9.0635e-15,-1684.8,0,0
4.5,8.0631e+05,8.0631e-15,-1681.2,0,0
4.5,7.0478e+05,7.0478e-15,-1677.6,0,0
4.5,5.9789e+05,5.9789e-15,-1674,0,0
4.5,4.91e+05,4.91e-15,-1670.4,0,0
4.5,3.8411e+05,3.8411e-15,-1666.8,0,0
4.5,3.0175e+05,2.7584e-15,-1663.2,0,0
4.5,2.2415e+05,1.6732e-15,-1659.6,0,0
4.5,1.4654e+05,5.8791e-16,-1656,0,0
4.5,-1.9511e+05,1.0494e-18,-1652.4,0,0
4.5,-8.4741e+05,5.655e-19,-1648.8,0,0
4.5,-1.4997e+06,8.1555e-20,-1645.2,0,0
4.5,-2.2211e+06,-3.7165e-19,-1641.6,0,0
4.5,-3.7253e+06,-4.7671e-19,-1638,0,0
4.5,-5.2294e+06,-5.8178e-19,-1634.4,0,0
4.5,-6.7336e+06,-6.8684e-19,-1630.8,0,0
4.5,-8.0465e+06,-8.3112e-19,-1627.2,0,0
4.5,-9.2785e+06,-9.9199e-19,-1623.6,0,0
4.5,-1.051e+07,-1.1529e-18,-1620,0,0
4.5,-1.1459e+07,-1.3164e-18,-1616.4,0,0
4.5,-1.1815e+07,-1.4853e-18,-1612.8,0,0
4.5,-1.2172e+07,-1.6543e-18,-1609.2,0,0
4.5,-1.2529e+07,-1.8233e-18,-1605.6,0,0
4.5,-1.2546e+07,-1.91e-18,-1602,0,0
4.5,-1.2545e+07,-1.992e-18,-1598.4,0,0
4.5,-1.2543e+07,-2.074e-18,-1594.8,0,0
4.5,-1.254e+07,-2.11e-18,-1591.2,0,0
4.5,-1.2537e+07,-2.111e-18,-1587.6,0,0
4.5,-1.2533e+07,-2.112e-18,-1584,0,0
4.5,-1.253e+07,-2.1036e-18,-1580.4,0,0
4.5,-1.2527e+07,-2.0552e-18,-1576.8,0,0
4.5,-1.2524e+07,-2.0068e-18,-1573.2,0,0
4.5,-1.2521e+07,-1.9583e-18,-1569.6,0,0
4.5,-1.252e+07,-1.8869e-18,-1566,0,0
4.5,-1.2518e+07,-1.8102e-18,-1562.4,0,0
4.5,-1.2516e+07,-1.7335e-18,-1558.8,0,0
4.5,-1.2515e+07,-1.656e-18,-1555.2,0,0
4.5,-1.2515e+07,-1.5777e-18,-1551.6,0,0
4.5,-1.2516e+07,-1.4994e-18,-1548,0,0
4.5,-1.2513e+07,-1.4227e-18,-1544.4,0,0
4.5,-1.2463e+07,-1.3735e-18,-1540.8,0,0
4.5,-1.2413e+07,-1.3243e-18,-1537.2,0,0
4.5,-1.2363e+07,-1.2751e-18,-1533.6,0,0
4.5,-1.2291e+07,-1.2486e-18,-1530,0,0
4.5,-1.2208e+07,-1.2331e-18,-1526.4,0,0
4.5,-1.2125e+07,-1.2176e-18,-1522.8,0,0
4.5,-1.2049e+07,-1.2049e-18,-1519.2,0,0
4.5,-1.1987e+07,-1.1987e-18,-1515.6,0,0
4.5,-1.1925e+07,-1.1925e-18,-1512,0,0
4.5,-1.1863e+07,-1.1863e-18,-1508.4,0,0
4.5,-1.1807e+07,-1.1807e-18,-1504.8,0,0
4.5,-1.1752e+07,-1.1752e-18,-1501.2,0,0
4.5,-1.1696e+07,-1.1696e-18,-1497.6,0,0
4.5,-1.1645e+07,-1.1645e-18,-1494,0,0
4.5,-1.1599e+07,-1.1599e-18,-1490.4,0,0
4.5,-1.1552e+07,-1.1552e-18,-1486.8,0,0
4.5,-1.1506e+07,-1.1506e-18,-1483.2,0,0
4.5,-1.1466e+07,-1.1466e-18,-1479.6,0,0
4.5,-1.1425e+07,-1.1425e-18,-1476,0,0
4.5,-1.1385e+07,-1.1385e-18,-1472.4,0,0
4.5,-1.1347e+07,-1.1347e-18,-1468.8,0,0
4.5,-1.1309e+07,-1.1309e-18,-1465.2,0,0
4.5,-1.1272e+07,-1.1272e-18,-1461.6,0,0
4.5,-1.1234e+07,-1.1234e-18,-1458,0,0
4.5,-1.1197e+07,-1.1197e-18,-1454.4,0,0
4.5,-1.1159e+07,-1.1159e-18,-1450.8,0,0
4.5,-1.1122e+07,-1.1122e-18,-1447.2,0,0
4.5,-1.1084e+07,-1.1084e-18,-1443.6,0,0
4.5,-1.1045e+07,-1.1045e-18,-1440,0,0
4.5,-1.1007e+07,-1.1007e-18,-1436.4,0,0
4.5,-1.0969e+07,-1.0969e-18,-1432.8,0,0
4.5,-1.093e+07,-1.093e-18,-1429.2,0,0
4.5,-1.0891e+07,-1.0891e-18,-1425.6,0,0
4.5,-1.0852e+07,-1.0852e-18,-1422,0,0
4.5,-1.0813e+07,-1.0813e-18,-1418.4,0,0
4.5,-1.0773e+07,-1.0773e-18,-1414.8,0,0
4.5,-1.0734e+07,-1.0734e-18,-1411.2,0,0
4.5,-1.0694e+07,-1.0694e-18,-1407.6,0,0
4.5,-1.0654e+07,-1.0654e-18,-1404,0,0
4.5,-1.0614e+07,-1.0614e-18,-1400.4,0,0
4.5,-1.0574e+07,-1.0574e-18,-1396.8,0,0
4.5,-1.0534e+07,-1.0534e-18,-1393.2,0,0
4.5,-1.0494e+07,-1.0494e-18,-1389.6,0,0
4.5,-1.0453e+07,-1.0453e-18,-1386,0,0
4.5,-1.0413e+07,-1.0413e-18,-1382.4,0,0
4.5,-1.0373e+07,-1.0373e-18,-1378.8,0,0
4.5,-1.0333e+07,-1.0333e-18,-1375.2,0,0
4.5,-1.0292e+07,-1.0292e-18,-1371.6,0,0
4.5,-1.0252e+07,-1.0252e-18,-1368,0,0
4.5,-1.0212e+07,-1.0212e-18,-1364.4,0,0
4.5,-1.0171e+07,-1.0171e-18,-1360.8,0,0
4.5,-1.0131e+07,-1.0131e-18,-1357.2,0,0
4.5,-1.0091e+07,-1.0091e-18,-1353.6,0,0
4.5,-1.005e+07,-1.005e-18,-1350,0,0
4.5,-1.001e+07,-1.001e-18,-1346.4,0,0
4.5,-9.97e+06,-9.97e-19,-1342.8,0,0
4.5,-9.9297e+06,-9.9297e-19,-1339.2,0,0
4.5,-9.8895e+06,-9.8895e-19,-1335.6,0,0
4.5,-9.8493e+06,-9.8493e-19,-1332,0,0
4.5,-9.809e+06,-9.809e-19,-1328.4,0,0
4.5,-9.7688e+06,-9.7688e-19,-1324.8,0,0
4.5,-9.7285e+06,-9.7285e-19,-1321.2,0,0
4.5,-9.6883e+06,-9.6883e-19,-1317.6,0,0
4.5,-9.648e+06,-9.648e-19,-1314,0,0
4.5,-9.6077e+06,-9.6077e-19,-1310.4,0,0
4.5,-9.5674e+06,-9.5674e-19,-1306.8,0,0
4.5,-9.5271e+06,-9.5271e-19,-1303.2,0,0
4.5,-9.4868e+06,-9.4868e-19,-1299.6,0,0
4.5,-9.4464e+06,-9.4464e-19,-1296,0,0
4.5,-9.406e+06,-9.406e-19,-1292.4,0,0
4.5,-9.3657e+06,-9.3657e-19,-1288.8,0,0
4.5,-9.3252e+06,-9.3252e-19,-1285.2,0,0
