Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
28,32629,3.2629e-16,-1800,0,0
28,32651,3.2651e-16,-1796.4,0,0
28,32674,3.2674e-16,-1792.8,0,0
28,32696,3.2696e-16,-1789.2,0,0
28,32747,3.2747e-16,-1785.6,0,0
28,32814,3.2814e-16,-1782,0,0
28,32881,3.2881e-16,-1778.4,0,0
28,32960,3.296e-16,-1774.8,0,0
28,33072,3.3072e-16,-1771.2,0,0
28,33185,3.3185e-16,-1767.6,0,0
28,33298,3.3298e-16,-1764,0,0
28,33449,3.3449e-16,-1760.4,0,0
28,33607,3.3607e-16,-1756.8,0,0
28,33764,3.3764e-16,-1753.2,0,0
28,33944,3.3944e-16,-1749.6,0,0
28,34148,3.4148e-16,-1746,0,0
28,34352,3.4352e-16,-1742.4,0,0
28,34561,3.4561e-16,-1738.8,0,0
28,34812,3.4812e-16,-1735.2,0,0
28,35063,3.5063e-16,-1731.6,0,0
28,35314,3.5314e-16,-1728,0,0
28,35600,3.56e-16,-1724.4,0,0
28,35898,3.5898e-16,-1720.8,0,0
28,36196,3.6196e-16,-1717.2,0,0
28,36511,3.6511e-16,-1713.6,0,0
28,36858,3.6858e-16,-1710,0,0
28,37204,3.7204e-16,-1706.4,0,0
28,37551,3.7551e-16,-1702.8,0,0
28,37944,3.7944e-16,-1699.2,0,0
28,38340,3.834e-16,-1695.6,0,0
28,38735,3.8735e-16,-1692,0,0
28,39161,3.9161e-16,-1688.4,0,0
28,39607,3.9607e-16,-1684.8,0,0
28,40054,4.0054e-16,-1681.2,0,0
28,40511,4.0511e-16,-1677.6,0,0
28,41008,4.1008e-16,-1674,0,0
28,41505,4.1505e-16,-1670.4,0,0
28,42002,4.2002e-16,-1666.8,0,0
28,42542,4.2542e-16,-1663.2,0,0
28,43089,4.3089e-16,-1659.6,0,0
28,43637,4.3637e-16,-1656,0,0
28,44210,4.421e-16,-1652.4,0,0
28,44812,4.4812e-16,-1648.8,0,0
28,45415,4.5415e-16,-1645.2,0,0
28,46022,4.6022e-16,-1641.6,0,0
28,46682,4.6682e-16,-1638,0,0
28,47341,4.7341e-16,-1634.4,0,0
28,48001,4.8001e-16,-1630.8,0,0
28,48702,4.8702e-16,-1627.2,0,0
28,49421,4.9421e-16,-1623.6,0,0
28,50140,5.014e-16,-1620,0,0
28,50878,5.0878e-16,-1616.4,0,0
28,51658,5.1658e-16,-1612.8,0,0
28,52437,5.2437e-16,-1609.2,0,0
28,53216,5.3216e-16,-1605.6,0,0
28,54054,5.4054e-16,-1602,0,0
28,54895,5.4895e-16,-1598.4,0,0
28,55735,5.5735e-16,-1594.8,0,0
28,56612,5.6612e-16,-1591.2,0,0
28,57515,5.7515e-16,-1587.6,0,0
28,58419,5.8419e-16,-1584,0,0
28,59335,5.9335e-16,-1580.4,0,0
28,60306,6.0306e-16,-1576.8,0,0
28,61277,6.1277e-16,-1573.2,0,0
28,62248,6.2248e-16,-1569.6,0,0
28,63277,6.3277e-16,-1566,0,0
28,64319,6.4319e-16,-1562.4,0,0
28,65361,6.5361e-16,-1558.8,0,0
28,66432,6.6432e-16,-1555.2,0,0
28,67540,6.754e-16,-1551.6,0,0
28,68648,6.8648e-16,-1548,0,0
28,69761,6.9761e-16,-1544.4,0,0
28,70944,7.0944e-16,-1540.8,0,0
28,72128,7.2128e-16,-1537.2,0,0
28,73311,7.3311e-16,-1533.6,0,0
28,74550,7.455e-16,-1530,0,0
28,75816,7.5816e-16,-1526.4,0,0
28,77082,7.7082e-16,-1522.8,0,0
28,78370,7.837e-16,-1519.2,0,0
28,79711,7.9711e-16,-1515.6,0,0
28,81052,8.1052e-16,-1512,0,0
28,82393,8.2393e-16,-1508.4,0,0
28,83816,8.3816e-16,-1504.8,0,0
28,85245,8.5245e-16,-1501.2,0,0
28,86675,8.6675e-16,-1497.6,0,0
28,88154,8.8154e-16,-1494,0,0
28,89675,8.9675e-16,-1490.4,0,0
28,91197,9.1197e-16,-1486.8,0,0
28,92732,9.2732e-16,-1483.2,0,0
28,94342,9.4342e-16,-1479.6,0,0
28,95952,9.5952e-16,-1476,0,0
28,97561,9.7561e-16,-1472.4,0,0
28,99245,9.9245e-16,-1468.8,0,0
28,1.0095e+05,1.0095e-15,-1465.2,0,0
28,1.0265e+05,1.0265e-15,-1461.6,0,0
28,1.044e+05,1.044e-15,-1458,0,0
28,1.062e+05,1.062e-15,-1454.4,0,0
28,1.0801e+05,1.0801e-15,-1450.8,0,0
28,1.0981e+05,1.0981e-15,-1447.2,0,0
28,1.1173e+05,1.1173e-15,-1443.6,0,0
28,1.1364e+05,1.1364e-15,-1440,0,0
28,1.1555e+05,1.1555e-15,-1436.4,0,0
28,1.1753e+05,1.1753e-15,-1432.8,0,0
28,1.1955e+05,1.1955e-15,-1429.2,0,0
28,1.2157e+05,1.2157e-15,-1425.6,0,0
28,1.2362e+05,1.2362e-15,-1422,0,0
28,1.2575e+05,1.2575e-15,-1418.4,0,0
28,1.2788e+05,1.2788e-15,-1414.8,0,0
28,1.3001e+05,1.3001e-15,-1411.2,0,0
28,1.3224e+05,1.3224e-15,-1407.6,0,0
28,1.3449e+05,1.3449e-15,-1404,0,0
