Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
5,2.0907e+06,2.0907e-14,-1800,0,0
5,2.0896e+06,2.0896e-14,-1796.4,0,0
5,2.0885e+06,2.0885e-14,-1792.8,0,0
5,2.0874e+06,2.0874e-14,-1789.2,0,0
5,2.0849e+06,2.0849e-14,-1785.6,0,0
5,2.0815e+06,2.0815e-14,-1782,0,0
5,2.078e+06,2.078e-14,-1778.4,0,0
5,2.0739e+06,2.0739e-14,-1774.8,0,0
5,2.0676e+06,2.0676e-14,-1771.2,0,0
5,2.0613e+06,2.0613e-14,-1767.6,0,0
5,2.055e+06,2.055e-14,-1764,0,0
5,2.0454e+06,2.0454e-14,-1760.4,0,0
5,2.0353e+06,2.0353e-14,-1756.8,0,0
5,2.0252e+06,2.0252e-14,-1753.2,0,0
5,2.0125e+06,2.0125e-14,-1749.6,0,0
5,1.9972e+06,1.9972e-14,-1746,0,0
5,1.9819e+06,1.9819e-14,-1742.4,0,0
5,1.9658e+06,1.9658e-14,-1738.8,0,0
5,1.9435e+06,1.9435e-14,-1735.2,0,0
5,1.9213e+06,1.9213e-14,-1731.6,0,0
5,1.899e+06,1.899e-14,-1728,0,0
5,1.87e+06,1.87e-14,-1724.4,0,0
5,1.8386e+06,1.8386e-14,-1720.8,0,0
5,1.8072e+06,1.8072e-14,-1717.2,0,0
5,1.7718e+06,1.7718e-14,-1713.6,0,0
5,1.729e+06,1.729e-14,-1710,0,0
5,1.6863e+06,1.6863e-14,-1706.4,0,0
5,1.6435e+06,1.6435e-14,-1702.8,0,0
5,1.5879e+06,1.5879e-14,-1699.2,0,0
5,1.532e+06,1.532e-14,-1695.6,0,0
5,1.4761e+06,1.4761e-14,-1692,0,0
5,1.412e+06,1.412e-14,-1688.4,0,0
5,1.3424e+06,1.3424e-14,-1684.8,0,0
5,1.2727e+06,1.2727e-14,-1681.2,0,0
5,1.2004e+06,1.2004e-14,-1677.6,0,0
5,1.1181e+06,1.1181e-14,-1674,0,0
5,1.0358e+06,1.0358e-14,-1670.4,0,0
5,9.5355e+05,9.5355e-15,-1666.8,0,0
5,8.6369e+05,8.6369e-15,-1663.2,0,0
5,7.7237e+05,7.7237e-15,-1659.6,0,0
5,6.8104e+05,6.8104e-15,-1656,0,0
5,5.8838e+05,5.8838e-15,-1652.4,0,0
5,4.9417e+05,4.9417e-15,-1648.8,0,0
5,3.9995e+05,3.9995e-15,-1645.2,0,0
5,2.9067e+05,3.0585e-15,-1641.6,0,0
5,10700,2.1308e-15,-1638,0,0
5,-2.6927e+05,1.2031e-15,-1634.4,0,0
5,-5.4923e+05,2.7539e-16,-1630.8,0,0
5,-1.3901e+06,-4.3181e-19,-1627.2,0,0
5,-2.4683e+06,-4.4912e-19,-1623.6,0,0
5,-3.5466e+06,-4.6642e-19,-1620,0,0
5,-4.7999e+06,-5.2655e-19,-1616.4,0,0
5,-6.4181e+06,-6.7588e-19,-1612.8,0,0
5,-8.0364e+06,-8.2522e-19,-1609.2,0,0
5,-9.6547e+06,-9.7456e-19,-1605.6,0,0
5,-1.0501e+07,-1.133e-18,-1602,0,0
5,-1.1303e+07,-1.292e-18,-1598.4,0,0
5,-1.2105e+07,-1.451e-18,-1594.8,0,0
5,-1.2468e+07,-1.5948e-18,-1591.2,0,0
5,-1.2496e+07,-1.7269e-18,-1587.6,0,0
5,-1.2524e+07,-1.859e-18,-1584,0,0
5,-1.2547e+07,-1.9733e-18,-1580.4,0,0
5,-1.2544e+07,-2.0114e-18,-1576.8,0,0
5,-1.2541e+07,-2.0496e-18,-1573.2,0,0
5,-1.2538e+07,-2.0877e-18,-1569.6,0,0
5,-1.2535e+07,-2.0716e-18,-1566,0,0
5,-1.2532e+07,-2.0428e-18,-1562.4,0,0
5,-1.2529e+07,-2.0141e-18,-1558.8,0,0
5,-1.2526e+07,-1.9698e-18,-1555.2,0,0
5,-1.2524e+07,-1.9052e-18,-1551.6,0,0
5,-1.2522e+07,-1.8406e-18,-1548,0,0
5,-1.252e+07,-1.7752e-18,-1544.4,0,0
5,-1.2519e+07,-1.6962e-18,-1540.8,0,0
5,-1.2518e+07,-1.6172e-18,-1537.2,0,0
5,-1.2517e+07,-1.5382e-18,-1533.6,0,0
5,-1.2501e+07,-1.47e-18,-1530,0,0
5,-1.2477e+07,-1.4072e-18,-1526.4,0,0
5,-1.2453e+07,-1.3443e-18,-1522.8,0,0
5,-1.2411e+07,-1.2926e-18,-1519.2,0,0
5,-1.2326e+07,-1.2675e-18,-1515.6,0,0
5,-1.2242e+07,-1.2423e-18,-1512,0,0
5,-1.2158e+07,-1.2172e-18,-1508.4,0,0
5,-1.2067e+07,-1.2067e-18,-1504.8,0,0
5,-1.1975e+07,-1.1975e-18,-1501.2,0,0
5,-1.1882e+07,-1.1882e-18,-1497.6,0,0
5,-1.1804e+07,-1.1804e-18,-1494,0,0
5,-1.1737e+07,-1.1737e-18,-1490.4,0,0
5,-1.167e+07,-1.167e-18,-1486.8,0,0
5,-1.1604e+07,-1.1604e-18,-1483.2,0,0
5,-1.1543e+07,-1.1543e-18,-1479.6,0,0
5,-1.1481e+07,-1.1481e-18,-1476,0,0
5,-1.142e+07,-1.142e-18,-1472.4,0,0
5,-1.1366e+07,-1.1366e-18,-1468.8,0,0
5,-1.1315e+07,-1.1315e-18,-1465.2,0,0
5,-1.1264e+07,-1.1264e-18,-1461.6,0,0
5,-1.1215e+07,-1.1215e-18,-1458,0,0
5,-1.1168e+07,-1.1168e-18,-1454.4,0,0
5,-1.1121e+07,-1.1121e-18,-1450.8,0,0
5,-1.1074e+07,-1.1074e-18,-1447.2,0,0
5,-1.1029e+07,-1.1029e-18,-1443.6,0,0
5,-1.0984e+07,-1.0984e-18,-1440,0,0
5,-1.0939e+07,-1.0939e-18,-1436.4,0,0
5,-1.0894e+07,-1.0894e-18,-1432.8,0,0
5,-1.0849e+07,-1.0849e-18,-1429.2,0,0
5,-1.0804e+07,-1.0804e-18,-1425.6,0,0
5,-1.0759e+07,-1.0759e-18,-1422,0,0
5,-1.0713e+07,-1.0713e-18,-1418.4,0,0
5,-1.0668e+07,-1.0668e-18,-1414.8,0,0
