Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
26.5,35676,3.5676e-16,-1800,0,0
26.5,35699,3.5699e-16,-1796.4,0,0
26.5,35723,3.5723e-16,-1792.8,0,0
26.5,35747,3.5747e-16,-1789.2,0,0
26.5,35801,3.5801e-16,-1785.6,0,0
26.5,35872,3.5872e-16,-1782,0,0
26.5,35944,3.5944e-16,-1778.4,0,0
26.5,36027,3.6027e-16,-1774.8,0,0
26.5,36146,3.6146e-16,-1771.2,0,0
26.5,36265,3.6265e-16,-1767.6,0,0
26.5,36384,3.6384e-16,-1764,0,0
26.5,36545,3.6545e-16,-1760.4,0,0
26.5,36713,3.6713e-16,-1756.8,0,0
26.5,36880,3.688e-16,-1753.2,0,0
26.5,37071,3.7071e-16,-1749.6,0,0
26.5,37287,3.7287e-16,-1746,0,0
26.5,37503,3.7503e-16,-1742.4,0,0
26.5,37725,3.7725e-16,-1738.8,0,0
26.5,37989,3.7989e-16,-1735.2,0,0
26.5,38254,3.8254e-16,-1731.6,0,0
26.5,38518,3.8518e-16,-1728,0,0
26.5,38819,3.8819e-16,-1724.4,0,0
26.5,39134,3.9134e-16,-1720.8,0,0
26.5,39449,3.9449e-16,-1717.2,0,0
26.5,39781,3.9781e-16,-1713.6,0,0
26.5,40147,4.0147e-16,-1710,0,0
26.5,40513,4.0513e-16,-1706.4,0,0
26.5,40879,4.0879e-16,-1702.8,0,0
26.5,41295,4.1295e-16,-1699.2,0,0
26.5,41712,4.1712e-16,-1695.6,0,0
26.5,42129,4.2129e-16,-1692,0,0
26.5,42577,4.2577e-16,-1688.4,0,0
26.5,43047,4.3047e-16,-1684.8,0,0
26.5,43517,4.3517e-16,-1681.2,0,0
26.5,43999,4.3999e-16,-1677.6,0,0
26.5,44523,4.4523e-16,-1674,0,0
26.5,45047,4.5047e-16,-1670.4,0,0
26.5,45571,4.5571e-16,-1666.8,0,0
26.5,46142,4.6142e-16,-1663.2,0,0
26.5,46722,4.6722e-16,-1659.6,0,0
26.5,47301,4.7301e-16,-1656,0,0
26.5,47906,4.7906e-16,-1652.4,0,0
26.5,48542,4.8542e-16,-1648.8,0,0
26.5,49177,4.9177e-16,-1645.2,0,0
26.5,49817,4.9817e-16,-1641.6,0,0
26.5,50512,5.0512e-16,-1638,0,0
26.5,51207,5.1207e-16,-1634.4,0,0
26.5,51902,5.1902e-16,-1630.8,0,0
26.5,52640,5.264e-16,-1627.2,0,0
26.5,53397,5.3397e-16,-1623.6,0,0
26.5,54154,5.4154e-16,-1620,0,0
26.5,54930,5.493e-16,-1616.4,0,0
26.5,55746,5.5746e-16,-1612.8,0,0
26.5,56562,5.6562e-16,-1609.2,0,0
26.5,57377,5.7377e-16,-1605.6,0,0
26.5,58255,5.8255e-16,-1602,0,0
26.5,59136,5.9136e-16,-1598.4,0,0
26.5,60018,6.0018e-16,-1594.8,0,0
26.5,60936,6.0936e-16,-1591.2,0,0
26.5,61883,6.1883e-16,-1587.6,0,0
26.5,62829,6.2829e-16,-1584,0,0
26.5,63789,6.3789e-16,-1580.4,0,0
26.5,64807,6.4807e-16,-1576.8,0,0
26.5,65824,6.5824e-16,-1573.2,0,0
26.5,66842,6.6842e-16,-1569.6,0,0
26.5,67916,6.7916e-16,-1566,0,0
26.5,69004,6.9004e-16,-1562.4,0,0
26.5,70092,7.0092e-16,-1558.8,0,0
26.5,71211,7.1211e-16,-1555.2,0,0
26.5,72372,7.2372e-16,-1551.6,0,0
26.5,73533,7.3533e-16,-1548,0,0
26.5,74698,7.4698e-16,-1544.4,0,0
26.5,75941,7.5941e-16,-1540.8,0,0
26.5,77184,7.7184e-16,-1537.2,0,0
