Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
12.5,3.0652e+05,3.0652e-15,-1800,0,0
12.5,3.0665e+05,3.0665e-15,-1796.4,0,0
12.5,3.0678e+05,3.0678e-15,-1792.8,0,0
12.5,3.0692e+05,3.0692e-15,-1789.2,0,0
12.5,3.0721e+05,3.0721e-15,-1785.6,0,0
12.5,3.0761e+05,3.0761e-15,-1782,0,0
12.5,3.0801e+05,3.0801e-15,-1778.4,0,0
12.5,3.0847e+05,3.0847e-15,-1774.8,0,0
12.5,3.0914e+05,3.0914e-15,-1771.2,0,0
12.5,3.098e+05,3.098e-15,-1767.6,0,0
12.5,3.1046e+05,3.1046e-15,-1764,0,0
12.5,3.1136e+05,3.1136e-15,-1760.4,0,0
12.5,3.1229e+05,3.1229e-15,-1756.8,0,0
12.5,3.1322e+05,3.1322e-15,-1753.2,0,0
12.5,3.1428e+05,3.1428e-15,-1749.6,0,0
12.5,3.1548e+05,3.1548e-15,-1746,0,0
12.5,3.1668e+05,3.1668e-15,-1742.4,0,0
12.5,3.1791e+05,3.1791e-15,-1738.8,0,0
12.5,3.1937e+05,3.1937e-15,-1735.2,0,0
12.5,3.2084e+05,3.2084e-15,-1731.6,0,0
12.5,3.223e+05,3.223e-15,-1728,0,0
12.5,3.2396e+05,3.2396e-15,-1724.4,0,0
12.5,3.257e+05,3.257e-15,-1720.8,0,0
12.5,3.2743e+05,3.2743e-15,-1717.2,0,0
12.5,3.2926e+05,3.2926e-15,-1713.6,0,0
12.5,3.3127e+05,3.3127e-15,-1710,0,0
12.5,3.3328e+05,3.3328e-15,-1706.4,0,0
12.5,3.3529e+05,3.3529e-15,-1702.8,0,0
12.5,3.3757e+05,3.3757e-15,-1699.2,0,0
12.5,3.3985e+05,3.3985e-15,-1695.6,0,0
12.5,3.4213e+05,3.4213e-15,-1692,0,0
12.5,3.4457e+05,3.4457e-15,-1688.4,0,0
12.5,3.4713e+05,3.4713e-15,-1684.8,0,0
12.5,3.4968e+05,3.4968e-15,-1681.2,0,0
12.5,3.5229e+05,3.5229e-15,-1677.6,0,0
12.5,3.5511e+05,3.5511e-15,-1674,0,0
12.5,3.5792e+05,3.5792e-15,-1670.4,0,0
12.5,3.6074e+05,3.6074e-15,-1666.8,0,0
12.5,3.6378e+05,3.6378e-15,-1663.2,0,0
12.5,3.6685e+05,3.6685e-15,-1659.6,0,0
12.5,3.6993e+05,3.6993e-15,-1656,0,0
12.5,3.7313e+05,3.7313e-15,-1652.4,0,0
12.5,3.7648e+05,3.7648e-15,-1648.8,0,0
12.5,3.7983e+05,3.7983e-15,-1645.2,0,0
12.5,3.8321e+05,3.8321e-15,-1641.6,0,0
12.5,3.8681e+05,3.8681e-15,-1638,0,0
12.5,3.9042e+05,3.9042e-15,-1634.4,0,0
12.5,3.9402e+05,3.9402e-15,-1630.8,0,0
12.5,3.978e+05,3.978e-15,-1627.2,0,0
12.5,4.0164e+05,4.0164e-15,-1623.6,0,0
12.5,4.0548e+05,4.0548e-15,-1620,0,0
12.5,4.094e+05,4.094e-15,-1616.4,0,0
12.5,4.1348e+05,4.1348e-15,-1612.8,0,0
12.5,4.1757e+05,4.1757e-15,-1609.2,0,0
12.5,4.2166e+05,4.2166e-15,-1605.6,0,0
12.5,4.2594e+05,4.2594e-15,-1602,0,0
12.5,4.3024e+05,4.3024e-15,-1598.4,0,0
12.5,4.3453e+05,4.3453e-15,-1594.8,0,0
12.5,4.3891e+05,4.3891e-15,-1591.2,0,0
12.5,4.4336e+05,4.4336e-15,-1587.6,0,0
12.5,4.4781e+05,4.4781e-15,-1584,0,0
12.5,4.5228e+05,4.5228e-15,-1580.4,0,0
12.5,4.5685e+05,4.5685e-15,-1576.8,0,0
12.5,4.6142e+05,4.6142e-15,-1573.2,0,0
12.5,4.66e+05,4.66e-15,-1569.6,0,0
12.5,4.706e+05,4.706e-15,-1566,0,0
12.5,4.7521e+05,4.7521e-15,-1562.4,0,0
12.5,4.7983e+05,4.7983e-15,-1558.8,0,0
12.5,4.8442e+05,4.8442e-15,-1555.2,0,0
12.5,4.8897e+05,4.8897e-15,-1551.6,0,0
12.5,4.9353e+05,4.9353e-15,-1548,0,0
12.5,4.9808e+05,4.9808e-15,-1544.4,0,0
12.5,5.0246e+05,5.0246e-15,-1540.8,0,0
12.5,5.0684e+05,5.0684e-15,-1537.2,0,0
12.5,5.1121e+05,5.1121e-15,-1533.6,0,0
12.5,5.1535e+05,5.1535e-15,-1530,0,0
12.5,5.1937e+05,5.1937e-15,-1526.4,0,0
12.5,5.2338e+05,5.2338e-15,-1522.8,0,0
12.5,5.2721e+05,5.2721e-15,-1519.2,0,0
12.5,5.3061e+05,5.3061e-15,-1515.6,0,0
12.5,5.3401e+05,5.3401e-15,-1512,0,0
12.5,5.374e+05,5.374e-15,-1508.4,0,0
12.5,5.3992e+05,5.3992e-15,-1504.8,0,0
12.5,5.4236e+05,5.4236e-15,-1501.2,0,0
12.5,5.448e+05,5.448e-15,-1497.6,0,0
12.5,5.4649e+05,5.4649e-15,-1494,0,0
12.5,5.4755e+05,5.4755e-15,-1490.4,0,0
12.5,5.486e+05,5.486e-15,-1486.8,0,0
12.5,5.4934e+05,5.4934e-15,-1483.2,0,0
12.5,5.4844e+05,5.4844e-15,-1479.6,0,0
12.5,5.4754e+05,5.4754e-15,-1476,0,0
12.5,5.4664e+05,5.4664e-15,-1472.4,0,0
12.5,5.4366e+05,5.4366e-15,-1468.8,0,0
12.5,5.4011e+05,5.4011e-15,-1465.2,0,0
12.5,5.3656e+05,5.3656e-15,-1461.6,0,0
12.5,5.3163e+05,5.3163e-15,-1458,0,0
12.5,5.2467e+05,5.2467e-15,-1454.4,0,0
12.5,5.1771e+05,5.1771e-15,-1450.8,0,0
12.5,5.1064e+05,5.1064e-15,-1447.2,0,0
12.5,4.9951e+05,4.9951e-15,-1443.6,0,0
12.5,4.8839e+05,4.8839e-15,-1440,0,0
12.5,4.7727e+05,4.7727e-15,-1436.4,0,0
12.5,4.6315e+05,4.6315e-15,-1432.8,0,0
12.5,4.474e+05,4.474e-15,-1429.2,0,0
12.5,4.3165e+05,4.3165e-15,-1425.6,0,0
12.5,4.1467e+05,4.1467e-15,-1422,0,0
12.5,3.9437e+05,3.9437e-15,-1418.4,0,0
12.5,3.7407e+05,3.7407e-15,-1414.8,0,0
12.5,3.5377e+05,3.5377e-15,-1411.2,0,0
12.5,3.3025e+05,3.3025e-15,-1407.6,0,0
12.5,3.0634e+05,3.0634e-15,-1404,0,0
12.5,2.8242e+05,2.8242e-15,-1400.4,0,0
12.5,2.5783e+05,2.5783e-15,-1396.8,0,0
12.5,2.326e+05,2.326e-15,-1393.2,0,0
12.5,2.0736e+05,2.0736e-15,-1389.6,0,0
12.5,1.8237e+05,1.8237e-15,-1386,0,0
