Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
9.5,6.1124e+05,6.1124e-15,-1800,0,0
9.5,6.1147e+05,6.1147e-15,-1796.4,0,0
9.5,6.117e+05,6.117e-15,-1792.8,0,0
9.5,6.1193e+05,6.1193e-15,-1789.2,0,0
9.5,6.1244e+05,6.1244e-15,-1785.6,0,0
9.5,6.1313e+05,6.1313e-15,-1782,0,0
9.5,6.1382e+05,6.1382e-15,-1778.4,0,0
9.5,6.1462e+05,6.1462e-15,-1774.8,0,0
9.5,6.1576e+05,6.1576e-15,-1771.2,0,0
9.5,6.1691e+05,6.1691e-15,-1767.6,0,0
9.5,6.1805e+05,6.1805e-15,-1764,0,0
9.5,6.1959e+05,6.1959e-15,-1760.4,0,0
9.5,6.2118e+05,6.2118e-15,-1756.8,0,0
9.5,6.2278e+05,6.2278e-15,-1753.2,0,0
9.5,6.2459e+05,6.2459e-15,-1749.6,0,0
9.5,6.2663e+05,6.2663e-15,-1746,0,0
9.5,6.2867e+05,6.2867e-15,-1742.4,0,0
9.5,6.3076e+05,6.3076e-15,-1738.8,0,0
9.5,6.3323e+05,6.3323e-15,-1735.2,0,0
9.5,6.357e+05,6.357e-15,-1731.6,0,0
9.5,6.3817e+05,6.3817e-15,-1728,0,0
9.5,6.4095e+05,6.4095e-15,-1724.4,0,0
9.5,6.4383e+05,6.4383e-15,-1720.8,0,0
9.5,6.4672e+05,6.4672e-15,-1717.2,0,0
9.5,6.4975e+05,6.4975e-15,-1713.6,0,0
9.5,6.5304e+05,6.5304e-15,-1710,0,0
9.5,6.5633e+05,6.5633e-15,-1706.4,0,0
9.5,6.5962e+05,6.5962e-15,-1702.8,0,0
9.5,6.6328e+05,6.6328e-15,-1699.2,0,0
9.5,6.6695e+05,6.6695e-15,-1695.6,0,0
9.5,6.7062e+05,6.7062e-15,-1692,0,0
9.5,6.7448e+05,6.7448e-15,-1688.4,0,0
9.5,6.7846e+05,6.7846e-15,-1684.8,0,0
9.5,6.8245e+05,6.8245e-15,-1681.2,0,0
9.5,6.8649e+05,6.8649e-15,-1677.6,0,0
9.5,6.9076e+05,6.9076e-15,-1674,0,0
9.5,6.9503e+05,6.9503e-15,-1670.4,0,0
9.5,6.993e+05,6.993e-15,-1666.8,0,0
9.5,7.0371e+05,7.0371e-15,-1663.2,0,0
9.5,7.0816e+05,7.0816e-15,-1659.6,0,0
9.5,7.126e+05,7.126e-15,-1656,0,0
9.5,7.1708e+05,7.1708e-15,-1652.4,0,0
9.5,7.216e+05,7.216e-15,-1648.8,0,0
9.5,7.2612e+05,7.2612e-15,-1645.2,0,0
9.5,7.3063e+05,7.3063e-15,-1641.6,0,0
9.5,7.3511e+05,7.3511e-15,-1638,0,0
9.5,7.3959e+05,7.3959e-15,-1634.4,0,0
9.5,7.4407e+05,7.4407e-15,-1630.8,0,0
9.5,7.4836e+05,7.4836e-15,-1627.2,0,0
9.5,7.5256e+05,7.5256e-15,-1623.6,0,0
9.5,7.5676e+05,7.5676e-15,-1620,0,0
9.5,7.6078e+05,7.6078e-15,-1616.4,0,0
9.5,7.6444e+05,7.6444e-15,-1612.8,0,0
9.5,7.6809e+05,7.6809e-15,-1609.2,0,0
9.5,7.7174e+05,7.7174e-15,-1605.6,0,0
9.5,7.7453e+05,7.7453e-15,-1602,0,0
9.5,7.7726e+05,7.7726e-15,-1598.4,0,0
9.5,7.7999e+05,7.7999e-15,-1594.8,0,0
9.5,7.8193e+05,7.8193e-15,-1591.2,0,0
9.5,7.8325e+05,7.8325e-15,-1587.6,0,0
9.5,7.8458e+05,7.8458e-15,-1584,0,0
9.5,7.8552e+05,7.8552e-15,-1580.4,0,0
9.5,7.8479e+05,7.8479e-15,-1576.8,0,0
9.5,7.8407e+05,7.8407e-15,-1573.2,0,0
9.5,7.8335e+05,7.8335e-15,-1569.6,0,0
9.5,7.8031e+05,7.8031e-15,-1566,0,0
9.5,7.7674e+05,7.7674e-15,-1562.4,0,0
9.5,7.7316e+05,7.7316e-15,-1558.8,0,0
9.5,7.6795e+05,7.6795e-15,-1555.2,0,0
9.5,7.6059e+05,7.6059e-15,-1551.6,0,0
9.5,7.5323e+05,7.5323e-15,-1548,0,0
9.5,7.456e+05,7.456e-15,-1544.4,0,0
9.5,7.3332e+05,7.3332e-15,-1540.8,0,0
9.5,7.2104e+05,7.2104e-15,-1537.2,0,0
9.5,7.0876e+05,7.0876e-15,-1533.6,0,0
9.5,6.925e+05,6.925e-15,-1530,0,0
9.5,6.7433e+05,6.7433e-15,-1526.4,0,0
9.5,6.5617e+05,6.5617e-15,-1522.8,0,0
9.5,6.3611e+05,6.3611e-15,-1519.2,0,0
9.5,6.1157e+05,6.1157e-15,-1515.6,0,0
9.5,5.8702e+05,5.8702e-15,-1512,0,0
9.5,5.6248e+05,5.6248e-15,-1508.4,0,0
9.5,5.3222e+05,5.3222e-15,-1504.8,0,0
9.5,5.0145e+05,5.0145e-15,-1501.2,0,0
9.5,4.7069e+05,4.7069e-15,-1497.6,0,0
9.5,4.3744e+05,4.3744e-15,-1494,0,0
9.5,4.0209e+05,4.0209e-15,-1490.4,0,0
9.5,3.6673e+05,3.6673e-15,-1486.8,0,0
9.5,3.3116e+05,3.3116e-15,-1483.2,0,0
9.5,2.9443e+05,2.9443e-15,-1479.6,0,0
9.5,2.577e+05,2.577e-15,-1476,0,0
9.5,2.2098e+05,2.2098e-15,-1472.4,0,0
9.5,1.8655e+05,1.8655e-15,-1468.8,0,0
9.5,1.5275e+05,1.5275e-15,-1465.2,0,0
9.5,1.1896e+05,1.1896e-15,-1461.6,0,0
9.5,-1.6789e+05,8.6984e-16,-1458,0,0
9.5,-8.2588e+05,5.7679e-16,-1454.4,0,0
9.5,-1.4839e+06,2.8373e-16,-1450.8,0,0
9.5,-2.1736e+06,-1.4071e-18,-1447.2,0,0
9.5,-4.0058e+06,-1.2689e-18,-1443.6,0,0
9.5,-5.838e+06,-1.1308e-18,-1440,0,0
9.5,-7.6701e+06,-9.9271e-19,-1436.4,0,0
9.5,-9.1038e+06,-1.0674e-18,-1432.8,0,0
9.5,-1.0322e+07,-1.2574e-18,-1429.2,0,0
9.5,-1.1539e+07,-1.4474e-18,-1425.6,0,0
9.5,-1.2436e+07,-1.6311e-18,-1422,0,0
9.5,-1.2463e+07,-1.7976e-18,-1418.4,0,0
9.5,-1.2491e+07,-1.9642e-18,-1414.8,0,0
9.5,-1.2519e+07,-2.1308e-18,-1411.2,0,0
9.5,-1.252e+07,-2.2111e-18,-1407.6,0,0
9.5,-1.2519e+07,-2.2809e-18,-1404,0,0
9.5,-1.2517e+07,-2.3508e-18,-1400.4,0,0
9.5,-1.2515e+07,-2.3842e-18,-1396.8,0,0
9.5,-1.2513e+07,-2.3832e-18,-1393.2,0,0
9.5,-1.251e+07,-2.3821e-18,-1389.6,0,0
9.5,-1.2508e+07,-2.3768e-18,-1386,0,0
9.5,-1.2506e+07,-2.344e-18,-1382.4,0,0
9.5,-1.2504e+07,-2.3112e-18,-1378.8,0,0
9.5,-1.2502e+07,-2.2783e-18,-1375.2,0,0
9.5,-1.25e+07,-2.2306e-18,-1371.6,0,0
9.5,-1.2498e+07,-2.1782e-18,-1368,0,0
9.5,-1.2497e+07,-2.1257e-18,-1364.4,0,0
9.5,-1.2496e+07,-2.068e-18,-1360.8,0,0
9.5,-1.2495e+07,-2.0016e-18,-1357.2,0,0
9.5,-1.2494e+07,-1.9352e-18,-1353.6,0,0
9.5,-1.2494e+07,-1.8688e-18,-1350,0,0
9.5,-1.2494e+07,-1.8029e-18,-1346.4,0,0
9.5,-1.2494e+07,-1.7371e-18,-1342.8,0,0
9.5,-1.2495e+07,-1.6713e-18,-1339.2,0,0
9.5,-1.2496e+07,-1.6148e-18,-1335.6,0,0
9.5,-1.2497e+07,-1.564e-18,-1332,0,0
9.5,-1.2499e+07,-1.5132e-18,-1328.4,0,0
9.5,-1.25e+07,-1.468e-18,-1324.8,0,0
9.5,-1.2502e+07,-1.4403e-18,-1321.2,0,0
9.5,-1.2504e+07,-1.4125e-18,-1317.6,0,0
9.5,-1.2506e+07,-1.3848e-18,-1314,0,0
9.5,-1.2508e+07,-1.3753e-18,-1310.4,0,0
9.5,-1.251e+07,-1.3686e-18,-1306.8,0,0
9.5,-1.2511e+07,-1.362e-18,-1303.2,0,0
9.5,-1.2513e+07,-1.3602e-18,-1299.6,0,0
9.5,-1.2514e+07,-1.3635e-18,-1296,0,0
9.5,-1.2515e+07,-1.3669e-18,-1292.4,0,0
