Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
19,1.0519e+05,1.0519e-15,-1800,0,0
19,1.0525e+05,1.0525e-15,-1796.4,0,0
19,1.0531e+05,1.0531e-15,-1792.8,0,0
19,1.0537e+05,1.0537e-15,-1789.2,0,0
19,1.055e+05,1.055e-15,-1785.6,0,0
19,1.0568e+05,1.0568e-15,-1782,0,0
19,1.0585e+05,1.0585e-15,-1778.4,0,0
19,1.0606e+05,1.0606e-15,-1774.8,0,0
19,1.0635e+05,1.0635e-15,-1771.2,0,0
19,1.0665e+05,1.0665e-15,-1767.6,0,0
19,1.0694e+05,1.0694e-15,-1764,0,0
19,1.0734e+05,1.0734e-15,-1760.4,0,0
19,1.0775e+05,1.0775e-15,-1756.8,0,0
19,1.0816e+05,1.0816e-15,-1753.2,0,0
19,1.0862e+05,1.0862e-15,-1749.6,0,0
19,1.0916e+05,1.0916e-15,-1746,0,0
19,1.0969e+05,1.0969e-15,-1742.4,0,0
19,1.1023e+05,1.1023e-15,-1738.8,0,0
19,1.1088e+05,1.1088e-15,-1735.2,0,0
19,1.1153e+05,1.1153e-15,-1731.6,0,0
19,1.1219e+05,1.1219e-15,-1728,0,0
19,1.1293e+05,1.1293e-15,-1724.4,0,0
19,1.137e+05,1.137e-15,-1720.8,0,0
19,1.1447e+05,1.1447e-15,-1717.2,0,0
19,1.1529e+05,1.1529e-15,-1713.6,0,0
19,1.1619e+05,1.1619e-15,-1710,0,0
19,1.1708e+05,1.1708e-15,-1706.4,0,0
19,1.1798e+05,1.1798e-15,-1702.8,0,0
19,1.19e+05,1.19e-15,-1699.2,0,0
19,1.2002e+05,1.2002e-15,-1695.6,0,0
19,1.2105e+05,1.2105e-15,-1692,0,0
19,1.2214e+05,1.2214e-15,-1688.4,0,0
19,1.2329e+05,1.2329e-15,-1684.8,0,0
19,1.2444e+05,1.2444e-15,-1681.2,0,0
19,1.2562e+05,1.2562e-15,-1677.6,0,0
19,1.2689e+05,1.2689e-15,-1674,0,0
19,1.2817e+05,1.2817e-15,-1670.4,0,0
19,1.2945e+05,1.2945e-15,-1666.8,0,0
19,1.3084e+05,1.3084e-15,-1663.2,0,0
19,1.3226e+05,1.3226e-15,-1659.6,0,0
19,1.3367e+05,1.3367e-15,-1656,0,0
19,1.3514e+05,1.3514e-15,-1652.4,0,0
19,1.3669e+05,1.3669e-15,-1648.8,0,0
19,1.3823e+05,1.3823e-15,-1645.2,0,0
19,1.3979e+05,1.3979e-15,-1641.6,0,0
19,1.4147e+05,1.4147e-15,-1638,0,0
19,1.4315e+05,1.4315e-15,-1634.4,0,0
19,1.4484e+05,1.4484e-15,-1630.8,0,0
19,1.4662e+05,1.4662e-15,-1627.2,0,0
19,1.4845e+05,1.4845e-15,-1623.6,0,0
19,1.5028e+05,1.5028e-15,-1620,0,0
19,1.5215e+05,1.5215e-15,-1616.4,0,0
19,1.5412e+05,1.5412e-15,-1612.8,0,0
19,1.5609e+05,1.5609e-15,-1609.2,0,0
19,1.5806e+05,1.5806e-15,-1605.6,0,0
19,1.6018e+05,1.6018e-15,-1602,0,0
19,1.623e+05,1.623e-15,-1598.4,0,0
19,1.6442e+05,1.6442e-15,-1594.8,0,0
19,1.6663e+05,1.6663e-15,-1591.2,0,0
19,1.6891e+05,1.6891e-15,-1587.6,0,0
19,1.7118e+05,1.7118e-15,-1584,0,0
19,1.7349e+05,1.7349e-15,-1580.4,0,0
19,1.7592e+05,1.7592e-15,-1576.8,0,0
19,1.7835e+05,1.7835e-15,-1573.2,0,0
19,1.8078e+05,1.8078e-15,-1569.6,0,0
19,1.8334e+05,1.8334e-15,-1566,0,0
19,1.8593e+05,1.8593e-15,-1562.4,0,0
19,1.8852e+05,1.8852e-15,-1558.8,0,0
19,1.9118e+05,1.9118e-15,-1555.2,0,0
19,1.9395e+05,1.9395e-15,-1551.6,0,0
19,1.9672e+05,1.9672e-15,-1548,0,0
19,1.995e+05,1.995e-15,-1544.4,0,0
19,2.0244e+05,2.0244e-15,-1540.8,0,0
19,2.0538e+05,2.0538e-15,-1537.2,0,0
19,2.0833e+05,2.0833e-15,-1533.6,0,0
19,2.1138e+05,2.1138e-15,-1530,0,0
