Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
21,64705,6.4705e-16,-1800,0,0
21,64743,6.4743e-16,-1796.4,0,0
21,64781,6.4781e-16,-1792.8,0,0
21,64819,6.4819e-16,-1789.2,0,0
21,64906,6.4906e-16,-1785.6,0,0
21,65021,6.5021e-16,-1782,0,0
21,65137,6.5137e-16,-1778.4,0,0
21,65271,6.5271e-16,-1774.8,0,0
21,65465,6.5465e-16,-1771.2,0,0
21,65659,6.5659e-16,-1767.6,0,0
21,65853,6.5853e-16,-1764,0,0
21,66113,6.6113e-16,-1760.4,0,0
21,66383,6.6383e-16,-1756.8,0,0
21,66653,6.6653e-16,-1753.2,0,0
21,66961,6.6961e-16,-1749.6,0,0
21,67309,6.7309e-16,-1746,0,0
21,67657,6.7657e-16,-1742.4,0,0
21,68014,6.8014e-16,-1738.8,0,0
21,68443,6.8443e-16,-1735.2,0,0
21,68872,6.8872e-16,-1731.6,0,0
21,69301,6.9301e-16,-1728,0,0
21,69789,6.9789e-16,-1724.4,0,0
21,70299,7.0299e-16,-1720.8,0,0
21,70809,7.0809e-16,-1717.2,0,0
21,71346,7.1346e-16,-1713.6,0,0
21,71934,7.1934e-16,-1710,0,0
21,72522,7.2522e-16,-1706.4,0,0
21,73110,7.311e-16,-1702.8,0,0
21,73779,7.3779e-16,-1699.2,0,0
21,74449,7.4449e-16,-1695.6,0,0
21,75119,7.5119e-16,-1692,0,0
21,75842,7.5842e-16,-1688.4,0,0
21,76601,7.6601e-16,-1684.8,0,0
21,77359,7.7359e-16,-1681.2,0,0
21,78136,7.8136e-16,-1677.6,0,0
21,78978,7.8978e-16,-1674,0,0
21,79820,7.982e-16,-1670.4,0,0
21,80662,8.0662e-16,-1666.8,0,0
21,81576,8.1576e-16,-1663.2,0,0
21,82503,8.2503e-16,-1659.6,0,0
21,83430,8.343e-16,-1656,0,0
21,84399,8.4399e-16,-1652.4,0,0
21,85418,8.5418e-16,-1648.8,0,0
21,86436,8.6436e-16,-1645.2,0,0
21,87462,8.7462e-16,-1641.6,0,0
21,88572,8.8572e-16,-1638,0,0
21,89681,8.9681e-16,-1634.4,0,0
21,90791,9.0791e-16,-1630.8,0,0
21,91969,9.1969e-16,-1627.2,0,0
21,93176,9.3176e-16,-1623.6,0,0
21,94383,9.4383e-16,-1620,0,0
21,95622,9.5622e-16,-1616.4,0,0
21,96927,9.6927e-16,-1612.8,0,0
21,98232,9.8232e-16,-1609.2,0,0
21,99537,9.9537e-16,-1605.6,0,0
21,1.0094e+05,1.0094e-15,-1602,0,0
21,1.0234e+05,1.0234e-15,-1598.4,0,0
21,1.0375e+05,1.0375e-15,-1594.8,0,0
21,1.0521e+05,1.0521e-15,-1591.2,0,0
21,1.0672e+05,1.0672e-15,-1587.6,0,0
21,1.0823e+05,1.0823e-15,-1584,0,0
21,1.0976e+05,1.0976e-15,-1580.4,0,0
21,1.1136e+05,1.1136e-15,-1576.8,0,0
