Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
60,29730,2.973e-16,-1800,0,0
60,29730,2.973e-16,-1796.4,0,0
60,29730,2.973e-16,-1792.8,0,0
60,29731,2.9731e-16,-1789.2,0,0
60,29731,2.9731e-16,-1785.6,0,0
60,29733,2.9733e-16,-1782,0,0
60,29734,2.9734e-16,-1778.4,0,0
60,29735,2.9735e-16,-1774.8,0,0
60,29737,2.9737e-16,-1771.2,0,0
60,29738,2.9738e-16,-1767.6,0,0
60,29740,2.974e-16,-1764,0,0
60,29743,2.9743e-16,-1760.4,0,0
60,29745,2.9745e-16,-1756.8,0,0
60,29748,2.9748e-16,-1753.2,0,0
60,29750,2.975e-16,-1749.6,0,0
60,29754,2.9754e-16,-1746,0,0
60,29757,2.9757e-16,-1742.4,0,0
60,29760,2.976e-16,-1738.8,0,0
60,29764,2.9764e-16,-1735.2,0,0
60,29768,2.9768e-16,-1731.6,0,0
60,29771,2.9771e-16,-1728,0,0
60,29776,2.9776e-16,-1724.4,0,0
60,29780,2.978e-16,-1720.8,0,0
60,29785,2.9785e-16,-1717.2,0,0
60,29790,2.979e-16,-1713.6,0,0
60,29795,2.9795e-16,-1710,0,0
60,29800,2.98e-16,-1706.4,0,0
60,29805,2.9805e-16,-1702.8,0,0
60,29811,2.9811e-16,-1699.2,0,0
60,29817,2.9817e-16,-1695.6,0,0
60,29822,2.9822e-16,-1692,0,0
60,29828,2.9828e-16,-1688.4,0,0
60,29835,2.9835e-16,-1684.8,0,0
60,29841,2.9841e-16,-1681.2,0,0
60,29848,2.9848e-16,-1677.6,0,0
60,29854,2.9854e-16,-1674,0,0
60,29861,2.9861e-16,-1670.4,0,0
60,29868,2.9868e-16,-1666.8,0,0
60,29876,2.9876e-16,-1663.2,0,0
60,29883,2.9883e-16,-1659.6,0,0
60,29891,2.9891e-16,-1656,0,0
60,29898,2.9898e-16,-1652.4,0,0
60,29906,2.9906e-16,-1648.8,0,0
60,29914,2.9914e-16,-1645.2,0,0
60,29922,2.9922e-16,-1641.6,0,0
60,29930,2.993e-16,-1638,0,0
60,29939,2.9939e-16,-1634.4,0,0
60,29947,2.9947e-16,-1630.8,0,0
60,29955,2.9955e-16,-1627.2,0,0
60,29964,2.9964e-16,-1623.6,0,0
60,29973,2.9973e-16,-1620,0,0
