Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
14,2.8865e+05,2.8865e-15,-1800,0,0
14,2.8878e+05,2.8878e-15,-1796.4,0,0
14,2.8891e+05,2.8891e-15,-1792.8,0,0
14,2.8904e+05,2.8904e-15,-1789.2,0,0
14,2.8934e+05,2.8934e-15,-1785.6,0,0
14,2.8973e+05,2.8973e-15,-1782,0,0
14,2.9012e+05,2.9012e-15,-1778.4,0,0
14,2.9058e+05,2.9058e-15,-1774.8,0,0
14,2.9124e+05,2.9124e-15,-1771.2,0,0
14,2.9189e+05,2.9189e-15,-1767.6,0,0
14,2.9255e+05,2.9255e-15,-1764,0,0
14,2.9343e+05,2.9343e-15,-1760.4,0,0
14,2.9436e+05,2.9436e-15,-1756.8,0,0
14,2.9528e+05,2.9528e-15,-1753.2,0,0
14,2.9633e+05,2.9633e-15,-1749.6,0,0
14,2.9752e+05,2.9752e-15,-1746,0,0
14,2.987e+05,2.987e-15,-1742.4,0,0
14,2.9991e+05,2.9991e-15,-1738.8,0,0
14,3.0136e+05,3.0136e-15,-1735.2,0,0
14,3.0281e+05,3.0281e-15,-1731.6,0,0
14,3.0425e+05,3.0425e-15,-1728,0,0
14,3.059e+05,3.059e-15,-1724.4,0,0
14,3.0762e+05,3.0762e-15,-1720.8,0,0
14,3.0933e+05,3.0933e-15,-1717.2,0,0
14,3.1115e+05,3.1115e-15,-1713.6,0,0
14,3.1314e+05,3.1314e-15,-1710,0,0
14,3.1512e+05,3.1512e-15,-1706.4,0,0
14,3.1711e+05,3.1711e-15,-1702.8,0,0
14,3.1937e+05,3.1937e-15,-1699.2,0,0
14,3.2163e+05,3.2163e-15,-1695.6,0,0
14,3.239e+05,3.239e-15,-1692,0,0
14,3.2632e+05,3.2632e-15,-1688.4,0,0
14,3.2886e+05,3.2886e-15,-1684.8,0,0
14,3.3139e+05,3.3139e-15,-1681.2,0,0
14,3.3399e+05,3.3399e-15,-1677.6,0,0
14,3.3681e+05,3.3681e-15,-1674,0,0
14,3.3962e+05,3.3962e-15,-1670.4,0,0
14,3.4244e+05,3.4244e-15,-1666.8,0,0
14,3.4549e+05,3.4549e-15,-1663.2,0,0
14,3.4859e+05,3.4859e-15,-1659.6,0,0
14,3.5168e+05,3.5168e-15,-1656,0,0
14,3.5491e+05,3.5491e-15,-1652.4,0,0
14,3.5828e+05,3.5828e-15,-1648.8,0,0
14,3.6166e+05,3.6166e-15,-1645.2,0,0
14,3.6505e+05,3.6505e-15,-1641.6,0,0
14,3.6871e+05,3.6871e-15,-1638,0,0
14,3.7237e+05,3.7237e-15,-1634.4,0,0
14,3.7603e+05,3.7603e-15,-1630.8,0,0
14,3.799e+05,3.799e-15,-1627.2,0,0
14,3.8385e+05,3.8385e-15,-1623.6,0,0
14,3.878e+05,3.878e-15,-1620,0,0
14,3.9184e+05,3.9184e-15,-1616.4,0,0
14,3.9606e+05,3.9606e-15,-1612.8,0,0
14,4.0029e+05,4.0029e-15,-1609.2,0,0
14,4.0452e+05,4.0452e-15,-1605.6,0,0
14,4.0899e+05,4.0899e-15,-1602,0,0
14,4.1348e+05,4.1348e-15,-1598.4,0,0
14,4.1796e+05,4.1796e-15,-1594.8,0,0
14,4.226e+05,4.226e-15,-1591.2,0,0
14,4.2735e+05,4.2735e-15,-1587.6,0,0
14,4.3211e+05,4.3211e-15,-1584,0,0
14,4.3691e+05,4.3691e-15,-1580.4,0,0
14,4.4192e+05,4.4192e-15,-1576.8,0,0
14,4.4693e+05,4.4693e-15,-1573.2,0,0
14,4.5194e+05,4.5194e-15,-1569.6,0,0
14,4.5714e+05,4.5714e-15,-1566,0,0
14,4.6238e+05,4.6238e-15,-1562.4,0,0
14,4.6762e+05,4.6762e-15,-1558.8,0,0
14,4.7294e+05,4.7294e-15,-1555.2,0,0
14,4.7837e+05,4.7837e-15,-1551.6,0,0
14,4.838e+05,4.838e-15,-1548,0,0
14,4.8924e+05,4.8924e-15,-1544.4,0,0
14,4.9482e+05,4.9482e-15,-1540.8,0,0
14,5.004e+05,5.004e-15,-1537.2,0,0
14,5.0598e+05,5.0598e-15,-1533.6,0,0
14,5.1162e+05,5.1162e-15,-1530,0,0
14,5.173e+05,5.173e-15,-1526.4,0,0
14,5.2298e+05,5.2298e-15,-1522.8,0,0
14,5.2866e+05,5.2866e-15,-1519.2,0,0
14,5.3434e+05,5.3434e-15,-1515.6,0,0
14,5.4003e+05,5.4003e-15,-1512,0,0
14,5.4571e+05,5.4571e-15,-1508.4,0,0
14,5.5127e+05,5.5127e-15,-1504.8,0,0
14,5.5682e+05,5.5682e-15,-1501.2,0,0
14,5.6238e+05,5.6238e-15,-1497.6,0,0
14,5.6776e+05,5.6776e-15,-1494,0,0
14,5.7301e+05,5.7301e-15,-1490.4,0,0
14,5.7825e+05,5.7825e-15,-1486.8,0,0
14,5.8341e+05,5.8341e-15,-1483.2,0,0
14,5.8811e+05,5.8811e-15,-1479.6,0,0
14,5.9281e+05,5.9281e-15,-1476,0,0
14,5.9752e+05,5.9752e-15,-1472.4,0,0
14,6.0155e+05,6.0155e-15,-1468.8,0,0
14,6.054e+05,6.054e-15,-1465.2,0,0
14,6.0925e+05,6.0925e-15,-1461.6,0,0
14,6.1258e+05,6.1258e-15,-1458,0,0
14,6.1517e+05,6.1517e-15,-1454.4,0,0
14,6.1776e+05,6.1776e-15,-1450.8,0,0
14,6.203e+05,6.203e-15,-1447.2,0,0
