Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
19.5,91057,9.1057e-16,-1800,0,0
19.5,91108,9.1108e-16,-1796.4,0,0
19.5,91159,9.1159e-16,-1792.8,0,0
19.5,91211,9.1211e-16,-1789.2,0,0
19.5,91327,9.1327e-16,-1785.6,0,0
19.5,91482,9.1482e-16,-1782,0,0
19.5,91637,9.1637e-16,-1778.4,0,0
19.5,91817,9.1817e-16,-1774.8,0,0
19.5,92077,9.2077e-16,-1771.2,0,0
19.5,92336,9.2336e-16,-1767.6,0,0
19.5,92595,9.2595e-16,-1764,0,0
19.5,92943,9.2943e-16,-1760.4,0,0
19.5,93305,9.3305e-16,-1756.8,0,0
19.5,93667,9.3667e-16,-1753.2,0,0
19.5,94081,9.4081e-16,-1749.6,0,0
19.5,94550,9.455e-16,-1746,0,0
19.5,95019,9.5019e-16,-1742.4,0,0
19.5,95500,9.55e-16,-1738.8,0,0
19.5,96075,9.6075e-16,-1735.2,0,0
19.5,96651,9.6651e-16,-1731.6,0,0
19.5,97227,9.7227e-16,-1728,0,0
19.5,97879,9.7879e-16,-1724.4,0,0
19.5,98560,9.856e-16,-1720.8,0,0
19.5,99241,9.9241e-16,-1717.2,0,0
19.5,99961,9.9961e-16,-1713.6,0,0
19.5,1.0075e+05,1.0075e-15,-1710,0,0
19.5,1.0154e+05,1.0154e-15,-1706.4,0,0
19.5,1.0233e+05,1.0233e-15,-1702.8,0,0
19.5,1.0323e+05,1.0323e-15,-1699.2,0,0
19.5,1.0413e+05,1.0413e-15,-1695.6,0,0
19.5,1.0503e+05,1.0503e-15,-1692,0,0
19.5,1.0599e+05,1.0599e-15,-1688.4,0,0
19.5,1.07e+05,1.07e-15,-1684.8,0,0
19.5,1.0802e+05,1.0802e-15,-1681.2,0,0
19.5,1.0905e+05,1.0905e-15,-1677.6,0,0
19.5,1.1018e+05,1.1018e-15,-1674,0,0
19.5,1.1131e+05,1.1131e-15,-1670.4,0,0
19.5,1.1244e+05,1.1244e-15,-1666.8,0,0
19.5,1.1367e+05,1.1367e-15,-1663.2,0,0
19.5,1.1492e+05,1.1492e-15,-1659.6,0,0
19.5,1.1616e+05,1.1616e-15,-1656,0,0
19.5,1.1746e+05,1.1746e-15,-1652.4,0,0
19.5,1.1883e+05,1.1883e-15,-1648.8,0,0
19.5,1.2019e+05,1.2019e-15,-1645.2,0,0
19.5,1.2156e+05,1.2156e-15,-1641.6,0,0
19.5,1.2305e+05,1.2305e-15,-1638,0,0
19.5,1.2454e+05,1.2454e-15,-1634.4,0,0
19.5,1.2602e+05,1.2602e-15,-1630.8,0,0
19.5,1.276e+05,1.276e-15,-1627.2,0,0
19.5,1.2921e+05,1.2921e-15,-1623.6,0,0
19.5,1.3083e+05,1.3083e-15,-1620,0,0
19.5,1.3248e+05,1.3248e-15,-1616.4,0,0
19.5,1.3423e+05,1.3423e-15,-1612.8,0,0
19.5,1.3597e+05,1.3597e-15,-1609.2,0,0
19.5,1.3771e+05,1.3771e-15,-1605.6,0,0
19.5,1.3958e+05,1.3958e-15,-1602,0,0
19.5,1.4145e+05,1.4145e-15,-1598.4,0,0
19.5,1.4332e+05,1.4332e-15,-1594.8,0,0
19.5,1.4526e+05,1.4526e-15,-1591.2,0,0
19.5,1.4727e+05,1.4727e-15,-1587.6,0,0
19.5,1.4928e+05,1.4928e-15,-1584,0,0
19.5,1.5131e+05,1.5131e-15,-1580.4,0,0
19.5,1.5347e+05,1.5347e-15,-1576.8,0,0
19.5,1.5562e+05,1.5562e-15,-1573.2,0,0
19.5,1.5778e+05,1.5778e-15,-1569.6,0,0
19.5,1.6005e+05,1.6005e-15,-1566,0,0
19.5,1.6235e+05,1.6235e-15,-1562.4,0,0
19.5,1.6465e+05,1.6465e-15,-1558.8,0,0
19.5,1.6702e+05,1.6702e-15,-1555.2,0,0
19.5,1.6947e+05,1.6947e-15,-1551.6,0,0
19.5,1.7191e+05,1.7191e-15,-1548,0,0
19.5,1.7437e+05,1.7437e-15,-1544.4,0,0
19.5,1.7697e+05,1.7697e-15,-1540.8,0,0
19.5,1.7956e+05,1.7956e-15,-1537.2,0,0
19.5,1.8216e+05,1.8216e-15,-1533.6,0,0
19.5,1.8486e+05,1.8486e-15,-1530,0,0
19.5,1.8762e+05,1.8762e-15,-1526.4,0,0
19.5,1.9038e+05,1.9038e-15,-1522.8,0,0
19.5,1.9318e+05,1.9318e-15,-1519.2,0,0
19.5,1.9611e+05,1.9611e-15,-1515.6,0,0
19.5,1.9904e+05,1.9904e-15,-1512,0,0
19.5,2.0197e+05,2.0197e-15,-1508.4,0,0
19.5,2.0504e+05,2.0504e-15,-1504.8,0,0
19.5,2.0813e+05,2.0813e-15,-1501.2,0,0
19.5,2.1121e+05,2.1121e-15,-1497.6,0,0
19.5,2.1438e+05,2.1438e-15,-1494,0,0
19.5,2.1763e+05,2.1763e-15,-1490.4,0,0
19.5,2.2087e+05,2.2087e-15,-1486.8,0,0
19.5,2.2415e+05,2.2415e-15,-1483.2,0,0
19.5,2.2759e+05,2.2759e-15,-1479.6,0,0
19.5,2.3103e+05,2.3103e-15,-1476,0,0
19.5,2.3446e+05,2.3446e-15,-1472.4,0,0
19.5,2.3805e+05,2.3805e-15,-1468.8,0,0
19.5,2.4167e+05,2.4167e-15,-1465.2,0,0
19.5,2.4529e+05,2.4529e-15,-1461.6,0,0
19.5,2.4899e+05,2.4899e-15,-1458,0,0
19.5,2.528e+05,2.528e-15,-1454.4,0,0
19.5,2.5662e+05,2.5662e-15,-1450.8,0,0
19.5,2.6044e+05,2.6044e-15,-1447.2,0,0
19.5,2.6443e+05,2.6443e-15,-1443.6,0,0
19.5,2.6843e+05,2.6843e-15,-1440,0,0
19.5,2.7243e+05,2.7243e-15,-1436.4,0,0
19.5,2.7655e+05,2.7655e-15,-1432.8,0,0
19.5,2.8073e+05,2.8073e-15,-1429.2,0,0
19.5,2.8491e+05,2.8491e-15,-1425.6,0,0
19.5,2.8914e+05,2.8914e-15,-1422,0,0
19.5,2.9352e+05,2.9352e-15,-1418.4,0,0
19.5,2.979e+05,2.979e-15,-1414.8,0,0
19.5,3.0227e+05,3.0227e-15,-1411.2,0,0
19.5,3.068e+05,3.068e-15,-1407.6,0,0
19.5,3.1135e+05,3.1135e-15,-1404,0,0
19.5,3.159e+05,3.159e-15,-1400.4,0,0
19.5,3.2055e+05,3.2055e-15,-1396.8,0,0
19.5,3.2529e+05,3.2529e-15,-1393.2,0,0
19.5,3.3003e+05,3.3003e-15,-1389.6,0,0
19.5,3.3479e+05,3.3479e-15,-1386,0,0
19.5,3.3972e+05,3.3972e-15,-1382.4,0,0
19.5,3.4464e+05,3.4464e-15,-1378.8,0,0
19.5,3.4956e+05,3.4956e-15,-1375.2,0,0
19.5,3.546e+05,3.546e-15,-1371.6,0,0
19.5,3.5967e+05,3.5967e-15,-1368,0,0
19.5,3.6475e+05,3.6475e-15,-1364.4,0,0
19.5,3.6987e+05,3.6987e-15,-1360.8,0,0
19.5,3.7507e+05,3.7507e-15,-1357.2,0,0
19.5,3.8026e+05,3.8026e-15,-1353.6,0,0
19.5,3.8546e+05,3.8546e-15,-1350,0,0
19.5,3.9072e+05,3.9072e-15,-1346.4,0,0
19.5,3.9599e+05,3.9599e-15,-1342.8,0,0
19.5,4.0125e+05,4.0125e-15,-1339.2,0,0
19.5,4.0654e+05,4.0654e-15,-1335.6,0,0
19.5,4.1183e+05,4.1183e-15,-1332,0,0
19.5,4.1712e+05,4.1712e-15,-1328.4,0,0
19.5,4.224e+05,4.224e-15,-1324.8,0,0
19.5,4.2767e+05,4.2767e-15,-1321.2,0,0
19.5,4.3293e+05,4.3293e-15,-1317.6,0,0
19.5,4.3819e+05,4.3819e-15,-1314,0,0
19.5,4.4331e+05,4.4331e-15,-1310.4,0,0
19.5,4.4839e+05,4.4839e-15,-1306.8,0,0
19.5,4.5348e+05,4.5348e-15,-1303.2,0,0
19.5,4.5841e+05,4.5841e-15,-1299.6,0,0
19.5,4.6318e+05,4.6318e-15,-1296,0,0
19.5,4.6794e+05,4.6794e-15,-1292.4,0,0
19.5,4.7264e+05,4.7264e-15,-1288.8,0,0
