Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
51.5,18274,1.8274e-16,-1800,0,0
51.5,18276,1.8276e-16,-1796.4,0,0
51.5,18277,1.8277e-16,-1792.8,0,0
51.5,18279,1.8279e-16,-1789.2,0,0
51.5,18283,1.8283e-16,-1785.6,0,0
51.5,18288,1.8288e-16,-1782,0,0
51.5,18293,1.8293e-16,-1778.4,0,0
51.5,18298,1.8298e-16,-1774.8,0,0
51.5,18307,1.8307e-16,-1771.2,0,0
51.5,18315,1.8315e-16,-1767.6,0,0
51.5,18323,1.8323e-16,-1764,0,0
51.5,18334,1.8334e-16,-1760.4,0,0
51.5,18346,1.8346e-16,-1756.8,0,0
51.5,18357,1.8357e-16,-1753.2,0,0
51.5,18370,1.837e-16,-1749.6,0,0
51.5,18385,1.8385e-16,-1746,0,0
51.5,18400,1.84e-16,-1742.4,0,0
51.5,18415,1.8415e-16,-1738.8,0,0
51.5,18434,1.8434e-16,-1735.2,0,0
51.5,18452,1.8452e-16,-1731.6,0,0
51.5,18470,1.847e-16,-1728,0,0
51.5,18491,1.8491e-16,-1724.4,0,0
51.5,18513,1.8513e-16,-1720.8,0,0
51.5,18535,1.8535e-16,-1717.2,0,0
51.5,18558,1.8558e-16,-1713.6,0,0
51.5,18583,1.8583e-16,-1710,0,0
51.5,18608,1.8608e-16,-1706.4,0,0
51.5,18633,1.8633e-16,-1702.8,0,0
51.5,18662,1.8662e-16,-1699.2,0,0
51.5,18691,1.8691e-16,-1695.6,0,0
51.5,18720,1.872e-16,-1692,0,0
51.5,18750,1.875e-16,-1688.4,0,0
51.5,18783,1.8783e-16,-1684.8,0,0
51.5,18815,1.8815e-16,-1681.2,0,0
51.5,18849,1.8849e-16,-1677.6,0,0
51.5,18885,1.8885e-16,-1674,0,0
51.5,18921,1.8921e-16,-1670.4,0,0
51.5,18957,1.8957e-16,-1666.8,0,0
51.5,18997,1.8997e-16,-1663.2,0,0
51.5,19036,1.9036e-16,-1659.6,0,0
51.5,19076,1.9076e-16,-1656,0,0
51.5,19118,1.9118e-16,-1652.4,0,0
51.5,19161,1.9161e-16,-1648.8,0,0
51.5,19205,1.9205e-16,-1645.2,0,0
51.5,19249,1.9249e-16,-1641.6,0,0
51.5,19297,1.9297e-16,-1638,0,0
51.5,19344,1.9344e-16,-1634.4,0,0
51.5,19392,1.9392e-16,-1630.8,0,0
51.5,19442,1.9442e-16,-1627.2,0,0
51.5,19494,1.9494e-16,-1623.6,0,0
51.5,19545,1.9545e-16,-1620,0,0
51.5,19598,1.9598e-16,-1616.4,0,0
51.5,19654,1.9654e-16,-1612.8,0,0
51.5,19710,1.971e-16,-1609.2,0,0
51.5,19765,1.9765e-16,-1605.6,0,0
51.5,19825,1.9825e-16,-1602,0,0
51.5,19885,1.9885e-16,-1598.4,0,0
51.5,19945,1.9945e-16,-1594.8,0,0
51.5,20007,2.0007e-16,-1591.2,0,0
51.5,20071,2.0071e-16,-1587.6,0,0
51.5,20136,2.0136e-16,-1584,0,0
51.5,20201,2.0201e-16,-1580.4,0,0
51.5,20269,2.0269e-16,-1576.8,0,0
51.5,20338,2.0338e-16,-1573.2,0,0
51.5,20406,2.0406e-16,-1569.6,0,0
51.5,20478,2.0478e-16,-1566,0,0
51.5,20551,2.0551e-16,-1562.4,0,0
51.5,20624,2.0624e-16,-1558.8,0,0
51.5,20699,2.0699e-16,-1555.2,0,0
51.5,20777,2.0777e-16,-1551.6,0,0
51.5,20855,2.0855e-16,-1548,0,0
51.5,20933,2.0933e-16,-1544.4,0,0
51.5,21015,2.1015e-16,-1540.8,0,0
51.5,21097,2.1097e-16,-1537.2,0,0
51.5,21179,2.1179e-16,-1533.6,0,0
51.5,21264,2.1264e-16,-1530,0,0
51.5,21351,2.1351e-16,-1526.4,0,0
51.5,21437,2.1437e-16,-1522.8,0,0
51.5,21526,2.1526e-16,-1519.2,0,0
51.5,21618,2.1618e-16,-1515.6,0,0
51.5,21710,2.171e-16,-1512,0,0
51.5,21801,2.1801e-16,-1508.4,0,0
51.5,21898,2.1898e-16,-1504.8,0,0
