Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
3,1.4329e+06,1.4329e-14,-1800,0,0
3,1.4284e+06,1.4284e-14,-1796.4,0,0
3,1.4238e+06,1.4238e-14,-1792.8,0,0
3,1.4192e+06,1.4192e-14,-1789.2,0,0
3,1.4088e+06,1.4088e-14,-1785.6,0,0
3,1.3948e+06,1.3948e-14,-1782,0,0
3,1.3808e+06,1.3808e-14,-1778.4,0,0
3,1.3644e+06,1.3644e-14,-1774.8,0,0
3,1.3402e+06,1.3402e-14,-1771.2,0,0
3,1.3161e+06,1.3161e-14,-1767.6,0,0
3,1.292e+06,1.292e-14,-1764,0,0
3,1.2579e+06,1.2579e-14,-1760.4,0,0
3,1.2224e+06,1.2224e-14,-1756.8,0,0
3,1.1868e+06,1.1868e-14,-1753.2,0,0
3,1.1452e+06,1.1452e-14,-1749.6,0,0
3,1.0972e+06,1.0972e-14,-1746,0,0
3,1.0492e+06,1.0492e-14,-1742.4,0,0
3,9.9994e+05,9.9994e-15,-1738.8,0,0
3,9.3965e+05,9.3965e-15,-1735.2,0,0
3,8.7937e+05,8.7937e-15,-1731.6,0,0
3,8.1909e+05,8.1909e-15,-1728,0,0
3,7.5066e+05,7.5066e-15,-1724.4,0,0
3,6.7922e+05,6.7922e-15,-1720.8,0,0
3,6.0777e+05,6.0777e-15,-1717.2,0,0
3,5.3319e+05,5.3319e-15,-1713.6,0,0
3,4.5281e+05,4.5281e-15,-1710,0,0
3,3.7244e+05,3.7244e-15,-1706.4,0,0
3,2.9206e+05,2.9206e-15,-1702.8,0,0
3,12914,2.0637e-15,-1699.2,0,0
3,-2.7175e+05,1.2053e-15,-1695.6,0,0
3,-5.5641e+05,3.4695e-16,-1692,0,0
3,-1.4515e+06,-9.7502e-19,-1688.4,0,0
3,-2.7627e+06,-8.5718e-19,-1684.8,0,0
3,-4.074e+06,-7.3933e-19,-1681.2,0,0
3,-5.455e+06,-6.7868e-19,-1677.6,0,0
3,-7.0887e+06,-8.2531e-19,-1674,0,0
3,-8.7223e+06,-9.7194e-19,-1670.4,0,0
3,-1.0356e+07,-1.1186e-18,-1666.8,0,0
3,-1.1095e+07,-1.2953e-18,-1663.2,0,0
3,-1.1661e+07,-1.4779e-18,-1659.6,0,0
3,-1.2226e+07,-1.6605e-18,-1656,0,0
3,-1.2532e+07,-1.8157e-18,-1652.4,0,0
3,-1.2532e+07,-1.9389e-18,-1648.8,0,0
3,-1.2531e+07,-2.062e-18,-1645.2,0,0
3,-1.2531e+07,-2.1787e-18,-1641.6,0,0
3,-1.2529e+07,-2.2227e-18,-1638,0,0
3,-1.2526e+07,-2.2667e-18,-1634.4,0,0
3,-1.2524e+07,-2.3106e-18,-1630.8,0,0
3,-1.2522e+07,-2.3178e-18,-1627.2,0,0
3,-1.2519e+07,-2.3095e-18,-1623.6,0,0
3,-1.2517e+07,-2.3012e-18,-1620,0,0
3,-1.2514e+07,-2.2818e-18,-1616.4,0,0
3,-1.2512e+07,-2.2393e-18,-1612.8,0,0
3,-1.251e+07,-2.1967e-18,-1609.2,0,0
3,-1.2508e+07,-2.1542e-18,-1605.6,0,0
3,-1.2507e+07,-2.0938e-18,-1602,0,0
3,-1.2506e+07,-2.0324e-18,-1598.4,0,0
3,-1.2505e+07,-1.971e-18,-1594.8,0,0
3,-1.2504e+07,-1.9076e-18,-1591.2,0,0
3,-1.2504e+07,-1.8427e-18,-1587.6,0,0
3,-1.2504e+07,-1.7777e-18,-1584,0,0
3,-1.2505e+07,-1.7149e-18,-1580.4,0,0
3,-1.2506e+07,-1.6608e-18,-1576.8,0,0
3,-1.2507e+07,-1.6067e-18,-1573.2,0,0
3,-1.2508e+07,-1.5526e-18,-1569.6,0,0
3,-1.2509e+07,-1.5144e-18,-1566,0,0
3,-1.2511e+07,-1.48e-18,-1562.4,0,0
3,-1.2513e+07,-1.4456e-18,-1558.8,0,0
3,-1.2515e+07,-1.4202e-18,-1555.2,0,0
3,-1.2516e+07,-1.4067e-18,-1551.6,0,0
3,-1.2518e+07,-1.3932e-18,-1548,0,0
3,-1.252e+07,-1.3804e-18,-1544.4,0,0
3,-1.2521e+07,-1.3814e-18,-1540.8,0,0
3,-1.2522e+07,-1.3823e-18,-1537.2,0,0
3,-1.2523e+07,-1.3832e-18,-1533.6,0,0
3,-1.2524e+07,-1.3868e-18,-1530,0,0
3,-1.2525e+07,-1.3917e-18,-1526.4,0,0
3,-1.2525e+07,-1.3965e-18,-1522.8,0,0
3,-1.2526e+07,-1.4013e-18,-1519.2,0,0
3,-1.2526e+07,-1.4058e-18,-1515.6,0,0
3,-1.2526e+07,-1.4104e-18,-1512,0,0
3,-1.2526e+07,-1.4149e-18,-1508.4,0,0
3,-1.2526e+07,-1.418e-18,-1504.8,0,0
3,-1.2526e+07,-1.4208e-18,-1501.2,0,0
3,-1.2526e+07,-1.4237e-18,-1497.6,0,0
3,-1.2526e+07,-1.4258e-18,-1494,0,0
3,-1.2526e+07,-1.4272e-18,-1490.4,0,0
3,-1.2526e+07,-1.4286e-18,-1486.8,0,0
3,-1.2526e+07,-1.4297e-18,-1483.2,0,0
3,-1.2526e+07,-1.4295e-18,-1479.6,0,0
3,-1.2525e+07,-1.4292e-18,-1476,0,0
3,-1.2525e+07,-1.429e-18,-1472.4,0,0
3,-1.2525e+07,-1.428e-18,-1468.8,0,0
3,-1.2525e+07,-1.4269e-18,-1465.2,0,0
3,-1.2525e+07,-1.4257e-18,-1461.6,0,0
3,-1.2525e+07,-1.4242e-18,-1458,0,0
3,-1.2525e+07,-1.4221e-18,-1454.4,0,0
3,-1.2525e+07,-1.4201e-18,-1450.8,0,0
3,-1.2525e+07,-1.4181e-18,-1447.2,0,0
3,-1.2525e+07,-1.4157e-18,-1443.6,0,0
3,-1.2525e+07,-1.4134e-18,-1440,0,0
3,-1.2525e+07,-1.4111e-18,-1436.4,0,0
3,-1.2525e+07,-1.4086e-18,-1432.8,0,0
3,-1.2525e+07,-1.406e-18,-1429.2,0,0
3,-1.2525e+07,-1.4034e-18,-1425.6,0,0
3,-1.2525e+07,-1.4008e-18,-1422,0,0
3,-1.2525e+07,-1.3982e-18,-1418.4,0,0
3,-1.2525e+07,-1.3956e-18,-1414.8,0,0
3,-1.2525e+07,-1.393e-18,-1411.2,0,0
3,-1.2525e+07,-1.3904e-18,-1407.6,0,0
