Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
49,13554,1.3554e-16,-1800,0,0
49,13555,1.3555e-16,-1796.4,0,0
49,13557,1.3557e-16,-1792.8,0,0
49,13559,1.3559e-16,-1789.2,0,0
49,13562,1.3562e-16,-1785.6,0,0
49,13567,1.3567e-16,-1782,0,0
49,13571,1.3571e-16,-1778.4,0,0
49,13577,1.3577e-16,-1774.8,0,0
49,13584,1.3584e-16,-1771.2,0,0
49,13592,1.3592e-16,-1767.6,0,0
49,13600,1.36e-16,-1764,0,0
49,13610,1.361e-16,-1760.4,0,0
49,13621,1.3621e-16,-1756.8,0,0
49,13632,1.3632e-16,-1753.2,0,0
49,13644,1.3644e-16,-1749.6,0,0
49,13658,1.3658e-16,-1746,0,0
49,13672,1.3672e-16,-1742.4,0,0
49,13686,1.3686e-16,-1738.8,0,0
49,13703,1.3703e-16,-1735.2,0,0
49,13720,1.372e-16,-1731.6,0,0
49,13737,1.3737e-16,-1728,0,0
49,13757,1.3757e-16,-1724.4,0,0
49,13777,1.3777e-16,-1720.8,0,0
49,13797,1.3797e-16,-1717.2,0,0
49,13818,1.3818e-16,-1713.6,0,0
49,13841,1.3841e-16,-1710,0,0
49,13865,1.3865e-16,-1706.4,0,0
49,13888,1.3888e-16,-1702.8,0,0
49,13914,1.3914e-16,-1699.2,0,0
49,13941,1.3941e-16,-1695.6,0,0
49,13967,1.3967e-16,-1692,0,0
49,13995,1.3995e-16,-1688.4,0,0
49,14024,1.4024e-16,-1684.8,0,0
49,14054,1.4054e-16,-1681.2,0,0
49,14084,1.4084e-16,-1677.6,0,0
49,14117,1.4117e-16,-1674,0,0
49,14150,1.415e-16,-1670.4,0,0
49,14183,1.4183e-16,-1666.8,0,0
49,14218,1.4218e-16,-1663.2,0,0
49,14254,1.4254e-16,-1659.6,0,0
49,14290,1.429e-16,-1656,0,0
49,14327,1.4327e-16,-1652.4,0,0
49,14366,1.4366e-16,-1648.8,0,0
49,14405,1.4405e-16,-1645.2,0,0
49,14445,1.4445e-16,-1641.6,0,0
49,14487,1.4487e-16,-1638,0,0
49,14529,1.4529e-16,-1634.4,0,0
49,14572,1.4572e-16,-1630.8,0,0
49,14617,1.4617e-16,-1627.2,0,0
49,14662,1.4662e-16,-1623.6,0,0
49,14708,1.4708e-16,-1620,0,0
49,14755,1.4755e-16,-1616.4,0,0
49,14804,1.4804e-16,-1612.8,0,0
