Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
38,7955.3,7.9553e-17,-1800,0,0
38,7960.7,7.9607e-17,-1796.4,0,0
38,7966.1,7.9661e-17,-1792.8,0,0
38,7971.5,7.9715e-17,-1789.2,0,0
38,7983.5,7.9835e-17,-1785.6,0,0
38,7999.7,7.9997e-17,-1782,0,0
38,8015.8,8.0158e-17,-1778.4,0,0
38,8034.6,8.0346e-17,-1774.8,0,0
38,8061.5,8.0615e-17,-1771.2,0,0
38,8088.5,8.0885e-17,-1767.6,0,0
38,8115.5,8.1155e-17,-1764,0,0
38,8152,8.152e-17,-1760.4,0,0
38,8190.1,8.1901e-17,-1756.8,0,0
38,8228.1,8.2281e-17,-1753.2,0,0
38,8271.7,8.2717e-17,-1749.6,0,0
38,8321.1,8.3211e-17,-1746,0,0
38,8370.6,8.3706e-17,-1742.4,0,0
38,8421.2,8.4212e-17,-1738.8,0,0
38,8481.6,8.4816e-17,-1735.2,0,0
38,8542.1,8.5421e-17,-1731.6,0,0
38,8602.5,8.6025e-17,-1728,0,0
38,8671.3,8.6713e-17,-1724.4,0,0
38,8743.1,8.7431e-17,-1720.8,0,0
38,8814.9,8.8149e-17,-1717.2,0,0
38,8891,8.891e-17,-1713.6,0,0
38,8975,8.975e-17,-1710,0,0
38,9059,9.059e-17,-1706.4,0,0
38,9143.1,9.1431e-17,-1702.8,0,0
38,9238.8,9.2388e-17,-1699.2,0,0
38,9334.8,9.3348e-17,-1695.6,0,0
38,9430.9,9.4309e-17,-1692,0,0
38,9534.1,9.5341e-17,-1688.4,0,0
38,9642.2,9.6422e-17,-1684.8,0,0
38,9750.3,9.7503e-17,-1681.2,0,0
38,9861.4,9.8614e-17,-1677.6,0,0
38,9983,9.983e-17,-1674,0,0
38,10105,1.0105e-16,-1670.4,0,0
38,10226,1.0226e-16,-1666.8,0,0
38,10360,1.036e-16,-1663.2,0,0
38,10496,1.0496e-16,-1659.6,0,0
38,10632,1.0632e-16,-1656,0,0
38,10774,1.0774e-16,-1652.4,0,0
38,10923,1.0923e-16,-1648.8,0,0
38,11073,1.1073e-16,-1645.2,0,0
38,11223,1.1223e-16,-1641.6,0,0
38,11387,1.1387e-16,-1638,0,0
38,11550,1.155e-16,-1634.4,0,0
38,11714,1.1714e-16,-1630.8,0,0
