Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
43.5,8074.9,8.0749e-17,-1800,0,0
43.5,8076.2,8.0762e-17,-1796.4,0,0
43.5,8077.5,8.0775e-17,-1792.8,0,0
43.5,8078.8,8.0788e-17,-1789.2,0,0
43.5,8081.7,8.0817e-17,-1785.6,0,0
43.5,8085.6,8.0856e-17,-1782,0,0
43.5,8089.5,8.0895e-17,-1778.4,0,0
43.5,8094,8.094e-17,-1774.8,0,0
43.5,8100.6,8.1006e-17,-1771.2,0,0
43.5,8107.1,8.1071e-17,-1767.6,0,0
43.5,8113.6,8.1136e-17,-1764,0,0
43.5,8122.4,8.1224e-17,-1760.4,0,0
43.5,8131.6,8.1316e-17,-1756.8,0,0
43.5,8140.9,8.1409e-17,-1753.2,0,0
43.5,8151.4,8.1514e-17,-1749.6,0,0
43.5,8163.3,8.1633e-17,-1746,0,0
43.5,8175.2,8.1752e-17,-1742.4,0,0
43.5,8187.4,8.1874e-17,-1738.8,0,0
43.5,8202,8.202e-17,-1735.2,0,0
43.5,8216.6,8.2166e-17,-1731.6,0,0
43.5,8231.2,8.2312e-17,-1728,0,0
43.5,8247.8,8.2478e-17,-1724.4,0,0
43.5,8265.1,8.2651e-17,-1720.8,0,0
43.5,8282.5,8.2825e-17,-1717.2,0,0
43.5,8300.8,8.3008e-17,-1713.6,0,0
43.5,8320.9,8.3209e-17,-1710,0,0
43.5,8341,8.341e-17,-1706.4,0,0
43.5,8361.1,8.3611e-17,-1702.8,0,0
43.5,8384.1,8.3841e-17,-1699.2,0,0
43.5,8407.2,8.4072e-17,-1695.6,0,0
43.5,8430.2,8.4302e-17,-1692,0,0
43.5,8455,8.455e-17,-1688.4,0,0
43.5,8480.9,8.4809e-17,-1684.8,0,0
43.5,8506.9,8.5069e-17,-1681.2,0,0
43.5,8533.5,8.5335e-17,-1677.6,0,0
43.5,8562.5,8.5625e-17,-1674,0,0
43.5,8591.5,8.5915e-17,-1670.4,0,0
43.5,8620.5,8.6205e-17,-1666.8,0,0
43.5,8652.2,8.6522e-17,-1663.2,0,0
43.5,8684.5,8.6845e-17,-1659.6,0,0
43.5,8716.8,8.7168e-17,-1656,0,0
43.5,8750.5,8.7505e-17,-1652.4,0,0
43.5,8785.9,8.7859e-17,-1648.8,0,0
43.5,8821.4,8.8214e-17,-1645.2,0,0
43.5,8857.1,8.8571e-17,-1641.6,0,0
43.5,8895.9,8.8959e-17,-1638,0,0
43.5,8934.8,8.9348e-17,-1634.4,0,0
43.5,8973.7,8.9737e-17,-1630.8,0,0
43.5,9015,9.015e-17,-1627.2,0,0
43.5,9057.5,9.0575e-17,-1623.6,0,0
43.5,9099.9,9.0999e-17,-1620,0,0
43.5,9143.6,9.1436e-17,-1616.4,0,0
43.5,9189.9,9.1899e-17,-1612.8,0,0
43.5,9236.1,9.2361e-17,-1609.2,0,0
43.5,9282.3,9.2823e-17,-1605.6,0,0
43.5,9332.3,9.3323e-17,-1602,0,0
43.5,9382.5,9.3825e-17,-1598.4,0,0
43.5,9432.7,9.4327e-17,-1594.8,0,0
43.5,9485.1,9.4851e-17,-1591.2,0,0
43.5,9539.2,9.5392e-17,-1587.6,0,0
43.5,9593.2,9.5932e-17,-1584,0,0
43.5,9648.1,9.6481e-17,-1580.4,0,0
43.5,9706.6,9.7066e-17,-1576.8,0,0
43.5,9765.1,9.7651e-17,-1573.2,0,0
43.5,9823.6,9.8236e-17,-1569.6,0,0
43.5,9886.1,9.8861e-17,-1566,0,0
43.5,9949.6,9.9496e-17,-1562.4,0,0
43.5,10013,1.0013e-16,-1558.8,0,0
43.5,10079,1.0079e-16,-1555.2,0,0
43.5,10147,1.0147e-16,-1551.6,0,0
43.5,10216,1.0216e-16,-1548,0,0
43.5,10284,1.0284e-16,-1544.4,0,0
43.5,10357,1.0357e-16,-1540.8,0,0
43.5,10431,1.0431e-16,-1537.2,0,0
43.5,10504,1.0504e-16,-1533.6,0,0
43.5,10581,1.0581e-16,-1530,0,0
43.5,10660,1.066e-16,-1526.4,0,0
43.5,10738,1.0738e-16,-1522.8,0,0
43.5,10819,1.0819e-16,-1519.2,0,0
43.5,10904,1.0904e-16,-1515.6,0,0
43.5,10989,1.0989e-16,-1512,0,0
43.5,11074,1.1074e-16,-1508.4,0,0
43.5,11165,1.1165e-16,-1504.8,0,0
43.5,11257,1.1257e-16,-1501.2,0,0
43.5,11348,1.1348e-16,-1497.6,0,0
43.5,11444,1.1444e-16,-1494,0,0
43.5,11542,1.1542e-16,-1490.4,0,0
43.5,11640,1.164e-16,-1486.8,0,0
43.5,11739,1.1739e-16,-1483.2,0,0
43.5,11844,1.1844e-16,-1479.6,0,0
43.5,11949,1.1949e-16,-1476,0,0
43.5,12055,1.2055e-16,-1472.4,0,0
43.5,12166,1.2166e-16,-1468.8,0,0
43.5,12279,1.2279e-16,-1465.2,0,0
43.5,12393,1.2393e-16,-1461.6,0,0
43.5,12509,1.2509e-16,-1458,0,0
43.5,12630,1.263e-16,-1454.4,0,0
43.5,12751,1.2751e-16,-1450.8,0,0
43.5,12872,1.2872e-16,-1447.2,0,0
43.5,13002,1.3002e-16,-1443.6,0,0
43.5,13132,1.3132e-16,-1440,0,0
43.5,13261,1.3261e-16,-1436.4,0,0
43.5,13398,1.3398e-16,-1432.8,0,0
43.5,13538,1.3538e-16,-1429.2,0,0
43.5,13678,1.3678e-16,-1425.6,0,0
43.5,13820,1.382e-16,-1422,0,0
43.5,13970,1.397e-16,-1418.4,0,0
43.5,14120,1.412e-16,-1414.8,0,0
43.5,14270,1.427e-16,-1411.2,0,0
43.5,14430,1.443e-16,-1407.6,0,0
43.5,14590,1.459e-16,-1404,0,0
43.5,14750,1.475e-16,-1400.4,0,0
43.5,14916,1.4916e-16,-1396.8,0,0
43.5,15088,1.5088e-16,-1393.2,0,0
43.5,15260,1.526e-16,-1389.6,0,0
43.5,15433,1.5433e-16,-1386,0,0
43.5,15618,1.5618e-16,-1382.4,0,0
43.5,15803,1.5803e-16,-1378.8,0,0
43.5,15987,1.5987e-16,-1375.2,0,0
43.5,16182,1.6182e-16,-1371.6,0,0
43.5,16379,1.6379e-16,-1368,0,0
43.5,16577,1.6577e-16,-1364.4,0,0
43.5,16780,1.678e-16,-1360.8,0,0
43.5,16992,1.6992e-16,-1357.2,0,0
43.5,17203,1.7203e-16,-1353.6,0,0
43.5,17415,1.7415e-16,-1350,0,0
43.5,17641,1.7641e-16,-1346.4,0,0
43.5,17867,1.7867e-16,-1342.8,0,0
43.5,18092,1.8092e-16,-1339.2,0,0
43.5,18328,1.8328e-16,-1335.6,0,0
43.5,18571,1.8571e-16,-1332,0,0
43.5,18813,1.8813e-16,-1328.4,0,0
43.5,19059,1.9059e-16,-1324.8,0,0
43.5,19320,1.932e-16,-1321.2,0,0
43.5,19580,1.958e-16,-1317.6,0,0
43.5,19840,1.984e-16,-1314,0,0
43.5,20115,2.0115e-16,-1310.4,0,0
43.5,20393,2.0393e-16,-1306.8,0,0
43.5,20671,2.0671e-16,-1303.2,0,0
43.5,20958,2.0958e-16,-1299.6,0,0
43.5,21254,2.1254e-16,-1296,0,0
43.5,21550,2.155e-16,-1292.4,0,0
43.5,21849,2.1849e-16,-1288.8,0,0
43.5,22166,2.2166e-16,-1285.2,0,0
43.5,22483,2.2483e-16,-1281.6,0,0
43.5,22800,2.28e-16,-1278,0,0
43.5,23133,2.3133e-16,-1274.4,0,0
43.5,23473,2.3473e-16,-1270.8,0,0
43.5,23812,2.3812e-16,-1267.2,0,0
43.5,24160,2.416e-16,-1263.6,0,0
43.5,24522,2.4522e-16,-1260,0,0
43.5,24885,2.4885e-16,-1256.4,0,0
43.5,25248,2.5248e-16,-1252.8,0,0
43.5,25633,2.5633e-16,-1249.2,0,0
43.5,26019,2.6019e-16,-1245.6,0,0
43.5,26405,2.6405e-16,-1242,0,0
43.5,26807,2.6807e-16,-1238.4,0,0
43.5,27219,2.7219e-16,-1234.8,0,0
43.5,27632,2.7632e-16,-1231.2,0,0
43.5,28050,2.805e-16,-1227.6,0,0
43.5,28492,2.8492e-16,-1224,0,0
43.5,28933,2.8933e-16,-1220.4,0,0
43.5,29374,2.9374e-16,-1216.8,0,0
43.5,29840,2.984e-16,-1213.2,0,0
43.5,30310,3.031e-16,-1209.6,0,0
43.5,30779,3.0779e-16,-1206,0,0
43.5,31263,3.1263e-16,-1202.4,0,0
43.5,31763,3.1763e-16,-1198.8,0,0
43.5,32264,3.2264e-16,-1195.2,0,0
43.5,32767,3.2767e-16,-1191.6,0,0
43.5,33303,3.3303e-16,-1188,0,0
43.5,33838,3.3838e-16,-1184.4,0,0
43.5,34374,3.4374e-16,-1180.8,0,0
43.5,34935,3.4935e-16,-1177.2,0,0
43.5,35507,3.5507e-16,-1173.6,0,0
43.5,36079,3.6079e-16,-1170,0,0
43.5,36661,3.6661e-16,-1166.4,0,0
43.5,37268,3.7268e-16,-1162.8,0,0
43.5,37874,3.7874e-16,-1159.2,0,0
43.5,38480,3.848e-16,-1155.6,0,0
43.5,39125,3.9125e-16,-1152,0,0
43.5,39772,3.9772e-16,-1148.4,0,0
43.5,40420,4.042e-16,-1144.8,0,0
43.5,41090,4.109e-16,-1141.2,0,0
43.5,41778,4.1778e-16,-1137.6,0,0
43.5,42466,4.2466e-16,-1134,0,0
43.5,43162,4.3162e-16,-1130.4,0,0
43.5,43893,4.3893e-16,-1126.8,0,0
43.5,44624,4.4624e-16,-1123.2,0,0
43.5,45356,4.5356e-16,-1119.6,0,0
43.5,46127,4.6127e-16,-1116,0,0
43.5,46908,4.6908e-16,-1112.4,0,0
43.5,47689,4.7689e-16,-1108.8,0,0
43.5,48492,4.8492e-16,-1105.2,0,0
43.5,49322,4.9322e-16,-1101.6,0,0
43.5,50152,5.0152e-16,-1098,0,0
43.5,50985,5.0985e-16,-1094.4,0,0
43.5,51867,5.1867e-16,-1090.8,0,0
43.5,52749,5.2749e-16,-1087.2,0,0
43.5,53631,5.3631e-16,-1083.6,0,0
43.5,54553,5.4553e-16,-1080,0,0
43.5,55495,5.5495e-16,-1076.4,0,0
43.5,56436,5.6436e-16,-1072.8,0,0
43.5,57395,5.7395e-16,-1069.2,0,0
43.5,58396,5.8396e-16,-1065.6,0,0
43.5,59396,5.9396e-16,-1062,0,0
43.5,60397,6.0397e-16,-1058.4,0,0
43.5,61447,6.1447e-16,-1054.8,0,0
43.5,62502,6.2502e-16,-1051.2,0,0
43.5,63557,6.3557e-16,-1047.6,0,0
43.5,64648,6.4648e-16,-1044,0,0
43.5,65770,6.577e-16,-1040.4,0,0
43.5,66893,6.6893e-16,-1036.8,0,0
43.5,68027,6.8027e-16,-1033.2,0,0
43.5,69225,6.9225e-16,-1029.6,0,0
43.5,70423,7.0423e-16,-1026,0,0
43.5,71621,7.1621e-16,-1022.4,0,0
43.5,72873,7.2873e-16,-1018.8,0,0
43.5,74140,7.414e-16,-1015.2,0,0
43.5,75407,7.5407e-16,-1011.6,0,0
43.5,76706,7.6706e-16,-1008,0,0
43.5,78052,7.8052e-16,-1004.4,0,0
43.5,79398,7.9398e-16,-1000.8,0,0
43.5,80746,8.0746e-16,-997.2,0,0
43.5,82172,8.2172e-16,-993.6,0,0
43.5,83598,8.3598e-16,-990,0,0
43.5,85025,8.5025e-16,-986.4,0,0
43.5,86506,8.6506e-16,-982.8,0,0
43.5,88017,8.8017e-16,-979.2,0,0
43.5,89528,8.9528e-16,-975.6,0,0
43.5,91063,9.1063e-16,-972,0,0
43.5,92663,9.2663e-16,-968.4,0,0
43.5,94264,9.4264e-16,-964.8,0,0
43.5,95864,9.5864e-16,-961.2,0,0
43.5,97548,9.7548e-16,-957.6,0,0
43.5,99243,9.9243e-16,-954,0,0
43.5,1.0094e+05,1.0094e-15,-950.4,0,0
43.5,1.0268e+05,1.0268e-15,-946.8,0,0
43.5,1.0447e+05,1.0447e-15,-943.2,0,0
43.5,1.0627e+05,1.0627e-15,-939.6,0,0
43.5,1.0807e+05,1.0807e-15,-936,0,0
43.5,1.0997e+05,1.0997e-15,-932.4,0,0
43.5,1.1187e+05,1.1187e-15,-928.8,0,0
43.5,1.1377e+05,1.1377e-15,-925.2,0,0
43.5,1.1576e+05,1.1576e-15,-921.6,0,0
43.5,1.1777e+05,1.1777e-15,-918,0,0
43.5,1.1979e+05,1.1979e-15,-914.4,0,0
43.5,1.2185e+05,1.2185e-15,-910.8,0,0
43.5,1.2399e+05,1.2399e-15,-907.2,0,0
43.5,1.2612e+05,1.2612e-15,-903.6,0,0
43.5,1.2826e+05,1.2826e-15,-900,0,0
43.5,1.3051e+05,1.3051e-15,-896.4,0,0
43.5,1.3276e+05,1.3276e-15,-892.8,0,0
43.5,1.3501e+05,1.3501e-15,-889.2,0,0
43.5,1.3734e+05,1.3734e-15,-885.6,0,0
43.5,1.3972e+05,1.3972e-15,-882,0,0
43.5,1.421e+05,1.421e-15,-878.4,0,0
43.5,1.4451e+05,1.4451e-15,-874.8,0,0
43.5,1.4703e+05,1.4703e-15,-871.2,0,0
43.5,1.4954e+05,1.4954e-15,-867.6,0,0
43.5,1.5206e+05,1.5206e-15,-864,0,0
43.5,1.547e+05,1.547e-15,-860.4,0,0
43.5,1.5735e+05,1.5735e-15,-856.8,0,0
43.5,1.6001e+05,1.6001e-15,-853.2,0,0
43.5,1.6274e+05,1.6274e-15,-849.6,0,0
43.5,1.6554e+05,1.6554e-15,-846,0,0
43.5,1.6835e+05,1.6835e-15,-842.4,0,0
43.5,1.7117e+05,1.7117e-15,-838.8,0,0
43.5,1.7414e+05,1.7414e-15,-835.2,0,0
43.5,1.771e+05,1.771e-15,-831.6,0,0
43.5,1.8007e+05,1.8007e-15,-828,0,0
43.5,1.8315e+05,1.8315e-15,-824.4,0,0
43.5,1.8628e+05,1.8628e-15,-820.8,0,0
43.5,1.8941e+05,1.8941e-15,-817.2,0,0
43.5,1.926e+05,1.926e-15,-813.6,0,0
43.5,1.959e+05,1.959e-15,-810,0,0
43.5,1.992e+05,1.992e-15,-806.4,0,0
43.5,2.0251e+05,2.0251e-15,-802.8,0,0
43.5,2.0598e+05,2.0598e-15,-799.2,0,0
43.5,2.0946e+05,2.0946e-15,-795.6,0,0
43.5,2.1293e+05,2.1293e-15,-792,0,0
43.5,2.1653e+05,2.1653e-15,-788.4,0,0
43.5,2.202e+05,2.202e-15,-784.8,0,0
43.5,2.2387e+05,2.2387e-15,-781.2,0,0
43.5,2.2759e+05,2.2759e-15,-777.6,0,0
43.5,2.3147e+05,2.3147e-15,-774,0,0
43.5,2.3535e+05,2.3535e-15,-770.4,0,0
43.5,2.3922e+05,2.3922e-15,-766.8,0,0
43.5,2.4328e+05,2.4328e-15,-763.2,0,0
43.5,2.4736e+05,2.4736e-15,-759.6,0,0
43.5,2.5144e+05,2.5144e-15,-756,0,0
43.5,2.5561e+05,2.5561e-15,-752.4,0,0
43.5,2.5988e+05,2.5988e-15,-748.8,0,0
43.5,2.6414e+05,2.6414e-15,-745.2,0,0
43.5,2.6843e+05,2.6843e-15,-741.6,0,0
43.5,2.7294e+05,2.7294e-15,-738,0,0
