Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
34,15659,1.5659e-16,-1800,0,0
34,15671,1.5671e-16,-1796.4,0,0
34,15683,1.5683e-16,-1792.8,0,0
34,15696,1.5696e-16,-1789.2,0,0
34,15723,1.5723e-16,-1785.6,0,0
34,15760,1.576e-16,-1782,0,0
34,15796,1.5796e-16,-1778.4,0,0
34,15839,1.5839e-16,-1774.8,0,0
34,15900,1.59e-16,-1771.2,0,0
34,15961,1.5961e-16,-1767.6,0,0
34,16022,1.6022e-16,-1764,0,0
34,16105,1.6105e-16,-1760.4,0,0
34,16192,1.6192e-16,-1756.8,0,0
34,16278,1.6278e-16,-1753.2,0,0
34,16376,1.6376e-16,-1749.6,0,0
34,16488,1.6488e-16,-1746,0,0
34,16599,1.6599e-16,-1742.4,0,0
34,16714,1.6714e-16,-1738.8,0,0
34,16850,1.685e-16,-1735.2,0,0
34,16987,1.6987e-16,-1731.6,0,0
34,17124,1.7124e-16,-1728,0,0
34,17279,1.7279e-16,-1724.4,0,0
34,17442,1.7442e-16,-1720.8,0,0
34,17604,1.7604e-16,-1717.2,0,0
34,17776,1.7776e-16,-1713.6,0,0
34,17966,1.7966e-16,-1710,0,0
34,18155,1.8155e-16,-1706.4,0,0
34,18345,1.8345e-16,-1702.8,0,0
34,18561,1.8561e-16,-1699.2,0,0
34,18778,1.8778e-16,-1695.6,0,0
34,18995,1.8995e-16,-1692,0,0
34,19229,1.9229e-16,-1688.4,0,0
34,19474,1.9474e-16,-1684.8,0,0
34,19719,1.9719e-16,-1681.2,0,0
34,19971,1.9971e-16,-1677.6,0,0
34,20245,2.0245e-16,-1674,0,0
34,20519,2.0519e-16,-1670.4,0,0
34,20794,2.0794e-16,-1666.8,0,0
34,21093,2.1093e-16,-1663.2,0,0
34,21397,2.1397e-16,-1659.6,0,0
34,21702,2.1702e-16,-1656,0,0
34,22020,2.202e-16,-1652.4,0,0
34,22355,2.2355e-16,-1648.8,0,0
34,22690,2.269e-16,-1645.2,0,0
34,23028,2.3028e-16,-1641.6,0,0
34,23396,2.3396e-16,-1638,0,0
34,23764,2.3764e-16,-1634.4,0,0
34,24133,2.4133e-16,-1630.8,0,0
34,24524,2.4524e-16,-1627.2,0,0
34,24925,2.4925e-16,-1623.6,0,0
34,25326,2.5326e-16,-1620,0,0
34,25739,2.5739e-16,-1616.4,0,0
34,26175,2.6175e-16,-1612.8,0,0
34,26612,2.6612e-16,-1609.2,0,0
34,27049,2.7049e-16,-1605.6,0,0
34,27522,2.7522e-16,-1602,0,0
34,27996,2.7996e-16,-1598.4,0,0
34,28471,2.8471e-16,-1594.8,0,0
34,28967,2.8967e-16,-1591.2,0,0
34,29477,2.9477e-16,-1587.6,0,0
34,29988,2.9988e-16,-1584,0,0
34,30507,3.0507e-16,-1580.4,0,0
34,31058,3.1058e-16,-1576.8,0,0
34,31610,3.161e-16,-1573.2,0,0
34,32162,3.2162e-16,-1569.6,0,0
34,32749,3.2749e-16,-1566,0,0
34,33344,3.3344e-16,-1562.4,0,0
34,33938,3.3938e-16,-1558.8,0,0
34,34551,3.4551e-16,-1555.2,0,0
34,35186,3.5186e-16,-1551.6,0,0
34,35821,3.5821e-16,-1548,0,0
34,36459,3.6459e-16,-1544.4,0,0
34,37140,3.714e-16,-1540.8,0,0
34,37821,3.7821e-16,-1537.2,0,0
34,38501,3.8501e-16,-1533.6,0,0
34,39217,3.9217e-16,-1530,0,0
34,39950,3.995e-16,-1526.4,0,0
34,40683,4.0683e-16,-1522.8,0,0
34,41431,4.1431e-16,-1519.2,0,0
34,42213,4.2213e-16,-1515.6,0,0
34,42995,4.2995e-16,-1512,0,0
34,43777,4.3777e-16,-1508.4,0,0
34,44607,4.4607e-16,-1504.8,0,0
34,45442,4.5442e-16,-1501.2,0,0
34,46276,4.6276e-16,-1497.6,0,0
34,47142,4.7142e-16,-1494,0,0
34,48035,4.8035e-16,-1490.4,0,0
34,48927,4.8927e-16,-1486.8,0,0
34,49829,4.9829e-16,-1483.2,0,0
34,50777,5.0777e-16,-1479.6,0,0
34,51725,5.1725e-16,-1476,0,0
34,52673,5.2673e-16,-1472.4,0,0
34,53671,5.3671e-16,-1468.8,0,0
34,54683,5.4683e-16,-1465.2,0,0
34,55695,5.5695e-16,-1461.6,0,0
34,56735,5.6735e-16,-1458,0,0
34,57814,5.7814e-16,-1454.4,0,0
34,58893,5.8893e-16,-1450.8,0,0
34,59974,5.9974e-16,-1447.2,0,0
34,61117,6.1117e-16,-1443.6,0,0
34,62259,6.2259e-16,-1440,0,0
34,63402,6.3402e-16,-1436.4,0,0
34,64590,6.459e-16,-1432.8,0,0
34,65802,6.5802e-16,-1429.2,0,0
34,67015,6.7015e-16,-1425.6,0,0
34,68247,6.8247e-16,-1422,0,0
34,69535,6.9535e-16,-1418.4,0,0
34,70823,7.0823e-16,-1414.8,0,0
34,72110,7.211e-16,-1411.2,0,0
34,73468,7.3468e-16,-1407.6,0,0
34,74834,7.4834e-16,-1404,0,0
34,76200,7.62e-16,-1400.4,0,0
34,77611,7.7611e-16,-1396.8,0,0
34,79064,7.9064e-16,-1393.2,0,0
34,80518,8.0518e-16,-1389.6,0,0
34,81983,8.1983e-16,-1386,0,0
34,83526,8.3526e-16,-1382.4,0,0
34,85068,8.5068e-16,-1378.8,0,0
34,86611,8.6611e-16,-1375.2,0,0
34,88218,8.8218e-16,-1371.6,0,0
34,89845,8.9845e-16,-1368,0,0
34,91472,9.1472e-16,-1364.4,0,0
34,93134,9.3134e-16,-1360.8,0,0
34,94854,9.4854e-16,-1357.2,0,0
34,96573,9.6573e-16,-1353.6,0,0
34,98293,9.8293e-16,-1350,0,0
34,1.0012e+05,1.0012e-15,-1346.4,0,0
34,1.0194e+05,1.0194e-15,-1342.8,0,0
