Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
10,5.6708e+05,5.6708e-15,-1800,0,0
10,5.673e+05,5.673e-15,-1796.4,0,0
10,5.6752e+05,5.6752e-15,-1792.8,0,0
10,5.6775e+05,5.6775e-15,-1789.2,0,0
10,5.6825e+05,5.6825e-15,-1785.6,0,0
10,5.6891e+05,5.6891e-15,-1782,0,0
10,5.6958e+05,5.6958e-15,-1778.4,0,0
10,5.7036e+05,5.7036e-15,-1774.8,0,0
10,5.7147e+05,5.7147e-15,-1771.2,0,0
10,5.7258e+05,5.7258e-15,-1767.6,0,0
10,5.7369e+05,5.7369e-15,-1764,0,0
10,5.7518e+05,5.7518e-15,-1760.4,0,0
10,5.7673e+05,5.7673e-15,-1756.8,0,0
10,5.7828e+05,5.7828e-15,-1753.2,0,0
10,5.8004e+05,5.8004e-15,-1749.6,0,0
10,5.8202e+05,5.8202e-15,-1746,0,0
10,5.8401e+05,5.8401e-15,-1742.4,0,0
10,5.8604e+05,5.8604e-15,-1738.8,0,0
10,5.8847e+05,5.8847e-15,-1735.2,0,0
10,5.9089e+05,5.9089e-15,-1731.6,0,0
10,5.9332e+05,5.9332e-15,-1728,0,0
10,5.9605e+05,5.9605e-15,-1724.4,0,0
10,5.9889e+05,5.9889e-15,-1720.8,0,0
10,6.0174e+05,6.0174e-15,-1717.2,0,0
10,6.0473e+05,6.0473e-15,-1713.6,0,0
10,6.0798e+05,6.0798e-15,-1710,0,0
10,6.1124e+05,6.1124e-15,-1706.4,0,0
10,6.145e+05,6.145e-15,-1702.8,0,0
10,6.1814e+05,6.1814e-15,-1699.2,0,0
10,6.218e+05,6.218e-15,-1695.6,0,0
10,6.2546e+05,6.2546e-15,-1692,0,0
10,6.2933e+05,6.2933e-15,-1688.4,0,0
10,6.3335e+05,6.3335e-15,-1684.8,0,0
10,6.3737e+05,6.3737e-15,-1681.2,0,0
10,6.4147e+05,6.4147e-15,-1677.6,0,0
10,6.4583e+05,6.4583e-15,-1674,0,0
10,6.502e+05,6.502e-15,-1670.4,0,0
10,6.5456e+05,6.5456e-15,-1666.8,0,0
10,6.5917e+05,6.5917e-15,-1663.2,0,0
10,6.6383e+05,6.6383e-15,-1659.6,0,0
10,6.6849e+05,6.6849e-15,-1656,0,0
10,6.7325e+05,6.7325e-15,-1652.4,0,0
10,6.7814e+05,6.7814e-15,-1648.8,0,0
10,6.8302e+05,6.8302e-15,-1645.2,0,0
10,6.8791e+05,6.8791e-15,-1641.6,0,0
10,6.9291e+05,6.9291e-15,-1638,0,0
10,6.9791e+05,6.9791e-15,-1634.4,0,0
10,7.029e+05,7.029e-15,-1630.8,0,0
10,7.079e+05,7.079e-15,-1627.2,0,0
10,7.1289e+05,7.1289e-15,-1623.6,0,0
10,7.1788e+05,7.1788e-15,-1620,0,0
10,7.2282e+05,7.2282e-15,-1616.4,0,0
10,7.2763e+05,7.2763e-15,-1612.8,0,0
10,7.3245e+05,7.3245e-15,-1609.2,0,0
10,7.3726e+05,7.3726e-15,-1605.6,0,0
10,7.4166e+05,7.4166e-15,-1602,0,0
10,7.4603e+05,7.4603e-15,-1598.4,0,0
10,7.504e+05,7.504e-15,-1594.8,0,0
10,7.5433e+05,7.5433e-15,-1591.2,0,0
10,7.5793e+05,7.5793e-15,-1587.6,0,0
10,7.6152e+05,7.6152e-15,-1584,0,0
10,7.6488e+05,7.6488e-15,-1580.4,0,0
10,7.6723e+05,7.6723e-15,-1576.8,0,0
10,7.6958e+05,7.6958e-15,-1573.2,0,0
10,7.7193e+05,7.7193e-15,-1569.6,0,0
10,7.7277e+05,7.7277e-15,-1566,0,0
10,7.7327e+05,7.7327e-15,-1562.4,0,0
10,7.7377e+05,7.7377e-15,-1558.8,0,0
10,7.7312e+05,7.7312e-15,-1555.2,0,0
10,7.7097e+05,7.7097e-15,-1551.6,0,0
10,7.6883e+05,7.6883e-15,-1548,0,0
10,7.6648e+05,7.6648e-15,-1544.4,0,0
10,7.6071e+05,7.6071e-15,-1540.8,0,0
10,7.5493e+05,7.5493e-15,-1537.2,0,0
10,7.4916e+05,7.4916e-15,-1533.6,0,0
10,7.4016e+05,7.4016e-15,-1530,0,0
10,7.2961e+05,7.2961e-15,-1526.4,0,0
10,7.1905e+05,7.1905e-15,-1522.8,0,0
10,7.0675e+05,7.0675e-15,-1519.2,0,0
10,6.9033e+05,6.9033e-15,-1515.6,0,0
10,6.7391e+05,6.7391e-15,-1512,0,0
10,6.5749e+05,6.5749e-15,-1508.4,0,0
10,6.3484e+05,6.3484e-15,-1504.8,0,0
10,6.1164e+05,6.1164e-15,-1501.2,0,0
10,5.8844e+05,5.8844e-15,-1497.6,0,0
10,5.6153e+05,5.6153e-15,-1494,0,0
10,5.3148e+05,5.3148e-15,-1490.4,0,0
10,5.0143e+05,5.0143e-15,-1486.8,0,0
10,4.7049e+05,4.7049e-15,-1483.2,0,0
10,4.3494e+05,4.3494e-15,-1479.6,0,0
10,3.994e+05,3.994e-15,-1476,0,0
10,3.6385e+05,3.6385e-15,-1472.4,0,0
10,3.2628e+05,3.2628e-15,-1468.8,0,0
10,2.8815e+05,2.8815e-15,-1465.2,0,0
10,2.5002e+05,2.5002e-15,-1461.6,0,0
10,2.1279e+05,2.1279e-15,-1458,0,0
10,1.7687e+05,1.7687e-15,-1454.4,0,0
10,1.4096e+05,1.4096e-15,-1450.8,0,0
10,1.0288e+05,1.0517e-15,-1447.2,0,0
10,-13254,7.3684e-16,-1443.6,0,0
10,-1.2939e+05,4.2199e-16,-1440,0,0
10,-2.4552e+05,1.0714e-16,-1436.4,0,0
10,-1.2958e+06,-2.9961e-18,-1432.8,0,0
10,-2.8521e+06,-2.2499e-18,-1429.2,0,0
