Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
1.5,3.7352e+05,3.7352e-15,-1800,0,0
1.5,3.7183e+05,3.7183e-15,-1796.4,0,0
1.5,3.7014e+05,3.7014e-15,-1792.8,0,0
1.5,3.6846e+05,3.6846e-15,-1789.2,0,0
1.5,3.6463e+05,3.6463e-15,-1785.6,0,0
1.5,3.595e+05,3.595e-15,-1782,0,0
1.5,3.5437e+05,3.5437e-15,-1778.4,0,0
1.5,3.4837e+05,3.4837e-15,-1774.8,0,0
1.5,3.3966e+05,3.3966e-15,-1771.2,0,0
1.5,3.3094e+05,3.3094e-15,-1767.6,0,0
1.5,3.2223e+05,3.2223e-15,-1764,0,0
1.5,3.1032e+05,3.1032e-15,-1760.4,0,0
1.5,2.9792e+05,2.9792e-15,-1756.8,0,0
1.5,2.8552e+05,2.8552e-15,-1753.2,0,0
1.5,2.7129e+05,2.7129e-15,-1749.6,0,0
1.5,2.5514e+05,2.5514e-15,-1746,0,0
1.5,2.3899e+05,2.3899e-15,-1742.4,0,0
1.5,2.2247e+05,2.2247e-15,-1738.8,0,0
1.5,2.0288e+05,2.0288e-15,-1735.2,0,0
1.5,1.833e+05,1.833e-15,-1731.6,0,0
1.5,1.6371e+05,1.6371e-15,-1728,0,0
1.5,1.4202e+05,1.4202e-15,-1724.4,0,0
1.5,1.1956e+05,1.1956e-15,-1720.8,0,0
1.5,97090,9.709e-16,-1717.2,0,0
1.5,-2.8345e+05,7.3889e-16,-1713.6,0,0
1.5,-1.325e+06,4.9326e-16,-1710,0,0
1.5,-2.3666e+06,2.4764e-16,-1706.4,0,0
1.5,-3.4082e+06,2.0099e-18,-1702.8,0,0
1.5,-5.2439e+06,-4.1677e-18,-1699.2,0,0
1.5,-7.1017e+06,-3.6906e-18,-1695.6,0,0
1.5,-8.9594e+06,-3.2135e-18,-1692,0,0
1.5,-1.0202e+07,-3.4172e-18,-1688.4,0,0
1.5,-1.1026e+07,-4.085e-18,-1684.8,0,0
1.5,-1.185e+07,-4.7529e-18,-1681.2,0,0
1.5,-1.2495e+07,-5.2725e-18,-1677.6,0,0
1.5,-1.2489e+07,-5.2548e-18,-1674,0,0
1.5,-1.2483e+07,-5.2372e-18,-1670.4,0,0
1.5,-1.2477e+07,-5.2195e-18,-1666.8,0,0
