Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
27.5,33635,3.3635e-16,-1800,0,0
27.5,33658,3.3658e-16,-1796.4,0,0
27.5,33681,3.3681e-16,-1792.8,0,0
27.5,33704,3.3704e-16,-1789.2,0,0
27.5,33756,3.3756e-16,-1785.6,0,0
27.5,33826,3.3826e-16,-1782,0,0
27.5,33895,3.3895e-16,-1778.4,0,0
27.5,33976,3.3976e-16,-1774.8,0,0
27.5,34091,3.4091e-16,-1771.2,0,0
27.5,34207,3.4207e-16,-1767.6,0,0
27.5,34322,3.4322e-16,-1764,0,0
27.5,34478,3.4478e-16,-1760.4,0,0
27.5,34640,3.464e-16,-1756.8,0,0
27.5,34802,3.4802e-16,-1753.2,0,0
27.5,34987,3.4987e-16,-1749.6,0,0
27.5,35197,3.5197e-16,-1746,0,0
27.5,35407,3.5407e-16,-1742.4,0,0
27.5,35623,3.5623e-16,-1738.8,0,0
27.5,35881,3.5881e-16,-1735.2,0,0
27.5,36139,3.6139e-16,-1731.6,0,0
27.5,36397,3.6397e-16,-1728,0,0
27.5,36690,3.669e-16,-1724.4,0,0
27.5,36996,3.6996e-16,-1720.8,0,0
27.5,37302,3.7302e-16,-1717.2,0,0
27.5,37625,3.7625e-16,-1713.6,0,0
27.5,37981,3.7981e-16,-1710,0,0
27.5,38336,3.8336e-16,-1706.4,0,0
27.5,38692,3.8692e-16,-1702.8,0,0
27.5,39097,3.9097e-16,-1699.2,0,0
27.5,39504,3.9504e-16,-1695.6,0,0
27.5,39911,3.9911e-16,-1692,0,0
27.5,40349,4.0349e-16,-1688.4,0,0
27.5,40807,4.0807e-16,-1684.8,0,0
27.5,41265,4.1265e-16,-1681.2,0,0
27.5,41734,4.1734e-16,-1677.6,0,0
27.5,42242,4.2242e-16,-1674,0,0
27.5,42751,4.2751e-16,-1670.4,0,0
27.5,43259,4.3259e-16,-1666.8,0,0
27.5,43813,4.3813e-16,-1663.2,0,0
