Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
13,2.9376e+05,2.9376e-15,-1800,0,0
13,2.9389e+05,2.9389e-15,-1796.4,0,0
13,2.9402e+05,2.9402e-15,-1792.8,0,0
13,2.9415e+05,2.9415e-15,-1789.2,0,0
13,2.9444e+05,2.9444e-15,-1785.6,0,0
13,2.9483e+05,2.9483e-15,-1782,0,0
13,2.9522e+05,2.9522e-15,-1778.4,0,0
13,2.9567e+05,2.9567e-15,-1774.8,0,0
13,2.9631e+05,2.9631e-15,-1771.2,0,0
13,2.9695e+05,2.9695e-15,-1767.6,0,0
13,2.976e+05,2.976e-15,-1764,0,0
13,2.9847e+05,2.9847e-15,-1760.4,0,0
13,2.9938e+05,2.9938e-15,-1756.8,0,0
13,3.0029e+05,3.0029e-15,-1753.2,0,0
13,3.0132e+05,3.0132e-15,-1749.6,0,0
13,3.025e+05,3.025e-15,-1746,0,0
13,3.0367e+05,3.0367e-15,-1742.4,0,0
13,3.0487e+05,3.0487e-15,-1738.8,0,0
13,3.0631e+05,3.0631e-15,-1735.2,0,0
13,3.0774e+05,3.0774e-15,-1731.6,0,0
13,3.0917e+05,3.0917e-15,-1728,0,0
13,3.1079e+05,3.1079e-15,-1724.4,0,0
13,3.1248e+05,3.1248e-15,-1720.8,0,0
13,3.1418e+05,3.1418e-15,-1717.2,0,0
13,3.1596e+05,3.1596e-15,-1713.6,0,0
13,3.1792e+05,3.1792e-15,-1710,0,0
13,3.1988e+05,3.1988e-15,-1706.4,0,0
13,3.2183e+05,3.2183e-15,-1702.8,0,0
13,3.2405e+05,3.2405e-15,-1699.2,0,0
13,3.2627e+05,3.2627e-15,-1695.6,0,0
13,3.285e+05,3.285e-15,-1692,0,0
13,3.3088e+05,3.3088e-15,-1688.4,0,0
13,3.3338e+05,3.3338e-15,-1684.8,0,0
13,3.3587e+05,3.3587e-15,-1681.2,0,0
13,3.3843e+05,3.3843e-15,-1677.6,0,0
13,3.4119e+05,3.4119e-15,-1674,0,0
13,3.4395e+05,3.4395e-15,-1670.4,0,0
13,3.4671e+05,3.4671e-15,-1666.8,0,0
13,3.497e+05,3.497e-15,-1663.2,0,0
13,3.5273e+05,3.5273e-15,-1659.6,0,0
13,3.5577e+05,3.5577e-15,-1656,0,0
13,3.5893e+05,3.5893e-15,-1652.4,0,0
13,3.6223e+05,3.6223e-15,-1648.8,0,0
13,3.6553e+05,3.6553e-15,-1645.2,0,0
13,3.6885e+05,3.6885e-15,-1641.6,0,0
13,3.7239e+05,3.7239e-15,-1638,0,0
13,3.7594e+05,3.7594e-15,-1634.4,0,0
13,3.7949e+05,3.7949e-15,-1630.8,0,0
13,3.8322e+05,3.8322e-15,-1627.2,0,0
13,3.8703e+05,3.8703e-15,-1623.6,0,0
13,3.9083e+05,3.9083e-15,-1620,0,0
13,3.9472e+05,3.9472e-15,-1616.4,0,0
13,3.9878e+05,3.9878e-15,-1612.8,0,0
13,4.0284e+05,4.0284e-15,-1609.2,0,0
13,4.0689e+05,4.0689e-15,-1605.6,0,0
13,4.1118e+05,4.1118e-15,-1602,0,0
13,4.1548e+05,4.1548e-15,-1598.4,0,0
13,4.1977e+05,4.1977e-15,-1594.8,0,0
13,4.2418e+05,4.2418e-15,-1591.2,0,0
13,4.2868e+05,4.2868e-15,-1587.6,0,0
13,4.3317e+05,4.3317e-15,-1584,0,0
13,4.377e+05,4.377e-15,-1580.4,0,0
13,4.4237e+05,4.4237e-15,-1576.8,0,0
13,4.4704e+05,4.4704e-15,-1573.2,0,0
13,4.5171e+05,4.5171e-15,-1569.6,0,0
13,4.5649e+05,4.5649e-15,-1566,0,0
13,4.6128e+05,4.6128e-15,-1562.4,0,0
13,4.6608e+05,4.6608e-15,-1558.8,0,0
13,4.709e+05,4.709e-15,-1555.2,0,0
13,4.7575e+05,4.7575e-15,-1551.6,0,0
13,4.8061e+05,4.8061e-15,-1548,0,0
13,4.8546e+05,4.8546e-15,-1544.4,0,0
13,4.9028e+05,4.9028e-15,-1540.8,0,0
13,4.951e+05,4.951e-15,-1537.2,0,0
13,4.9992e+05,4.9992e-15,-1533.6,0,0
13,5.0464e+05,5.0464e-15,-1530,0,0
13,5.093e+05,5.093e-15,-1526.4,0,0
13,5.1396e+05,5.1396e-15,-1522.8,0,0
13,5.1853e+05,5.1853e-15,-1519.2,0,0
13,5.2287e+05,5.2287e-15,-1515.6,0,0
13,5.2721e+05,5.2721e-15,-1512,0,0
13,5.3155e+05,5.3155e-15,-1508.4,0,0
