Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
53,20777,2.0777e-16,-1800,0,0
53,20779,2.0779e-16,-1796.4,0,0
53,20781,2.0781e-16,-1792.8,0,0
53,20783,2.0783e-16,-1789.2,0,0
53,20788,2.0788e-16,-1785.6,0,0
53,20795,2.0795e-16,-1782,0,0
53,20802,2.0802e-16,-1778.4,0,0
53,20810,2.081e-16,-1774.8,0,0
53,20821,2.0821e-16,-1771.2,0,0
53,20832,2.0832e-16,-1767.6,0,0
53,20844,2.0844e-16,-1764,0,0
53,20859,2.0859e-16,-1760.4,0,0
53,20875,2.0875e-16,-1756.8,0,0
53,20891,2.0891e-16,-1753.2,0,0
53,20909,2.0909e-16,-1749.6,0,0
53,20929,2.0929e-16,-1746,0,0
53,20949,2.0949e-16,-1742.4,0,0
53,20970,2.097e-16,-1738.8,0,0
53,20995,2.0995e-16,-1735.2,0,0
53,21020,2.102e-16,-1731.6,0,0
53,21044,2.1044e-16,-1728,0,0
53,21072,2.1072e-16,-1724.4,0,0
53,21102,2.1102e-16,-1720.8,0,0
53,21131,2.1131e-16,-1717.2,0,0
53,21162,2.1162e-16,-1713.6,0,0
53,21195,2.1195e-16,-1710,0,0
53,21229,2.1229e-16,-1706.4,0,0
53,21263,2.1263e-16,-1702.8,0,0
53,21301,2.1301e-16,-1699.2,0,0
53,21339,2.1339e-16,-1695.6,0,0
53,21377,2.1377e-16,-1692,0,0
53,21418,2.1418e-16,-1688.4,0,0
53,21461,2.1461e-16,-1684.8,0,0
53,21504,2.1504e-16,-1681.2,0,0
53,21548,2.1548e-16,-1677.6,0,0
53,21595,2.1595e-16,-1674,0,0
53,21642,2.1642e-16,-1670.4,0,0
53,21690,2.169e-16,-1666.8,0,0
53,21740,2.174e-16,-1663.2,0,0
53,21792,2.1792e-16,-1659.6,0,0
53,21843,2.1843e-16,-1656,0,0
53,21897,2.1897e-16,-1652.4,0,0
53,21952,2.1952e-16,-1648.8,0,0
53,22008,2.2008e-16,-1645.2,0,0
53,22064,2.2064e-16,-1641.6,0,0
53,22124,2.2124e-16,-1638,0,0
